sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,38.702293395996094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.03919205442070961,1.3374838829040527,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5353140830993652,1.1433089971542358,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4254938066005707,2.7070350646972656,33.81464767456055,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,47.09869384765625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.13660643994808197,1.1025010347366333,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.358918696641922,1.6130863428115845,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5044748783111572,1.6502602100372314,52.071590423583984,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,64.56449890136719,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.025153040885925293,1.2525458335876465,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.4007056653499603,1.6928198337554932,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.574141263961792,1.4425289630889893,52.071590423583984,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,43.044578552246094,3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.020277323201298714,1.3604493141174316,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.3577777147293091,2.5821533203125,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6219449639320374,1.1321450471878052,33.81464767456055,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,21.1395263671875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.2592846155166626,1.1244391202926636,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6634407639503479,1.2612870931625366,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.07727459818124771,2.7763733863830566,33.81464767456055,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,15.764028549194336,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.48239564895629883,1.0091058015823364,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.15244096517562866,1.8598213195800781,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.3651633858680725,1.9725987911224365,33.81464767456055,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,31.173770904541016,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.2622624933719635,1.1283924579620361,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6547865271568298,1.2631494998931885,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.08295097947120667,2.805670976638794,52.071590423583984,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,42.726356506347656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.16102810204029083,1.3586581945419312,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.022694192826747894,3.0808918476104736,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8162777423858643,1.10433828830719,52.071590423583984,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,33.87779235839844,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.10131314396858215,1.292653203010559,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.24174213409423828,2.5027456283569336,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.656944751739502,1.1530683040618896,33.81464767456055,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,50.84870910644531,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.05301419273018837,1.4611696004867554,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.60289067029953,1.0678775310516357,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.3440951406955719,3.5937342643737793,52.071590423583984,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,44.4891357421875,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.13413724303245544,1.4705966711044312,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.016414042562246323,3.480379581451416,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8494487404823303,1.0582609176635742,52.071590423583984,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,26.28609848022461,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.18981897830963135,1.0957050323486328,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.5018068552017212,1.3607741594314575,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.3083741068840027,2.2093751430511475,33.81464767456055,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,24.438133239746094,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.4648267328739166,1.009186863899231,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.15271902084350586,1.8794485330581665,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.3824542462825775,1.9724466800689697,52.071590423583984,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,40.94767761230469,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.016108758747577667,1.5286823511123657,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.2685762941837311,3.7289326190948486,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7153148651123047,1.0334131717681885,33.81464767456055,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,31.329059600830078,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.1369418054819107,1.1087390184402466,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.37285906076431274,1.6233375072479248,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.49019911885261536,1.6099481582641602,33.81464767456055,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,62.48914337158203,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.01657642051577568,1.5913890600204468,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.2636902928352356,3.637622117996216,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7197332382202148,1.0411337614059448,52.071590423583984,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,29.257204055786133,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.15753938257694244,1.0935951471328735,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.4293033182621002,1.467056393623352,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.41315728425979614,1.8764991760253906,33.81464767456055,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,34.67494201660156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.22717870771884918,1.1128720045089722,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5749898552894592,1.2969390153884888,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.1978314220905304,2.562990665435791,52.071590423583984,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,52.07990264892578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.08066185563802719,1.4886577129364014,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.1547657698392868,3.35085129737854,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7645723223686218,1.0603082180023193,52.071590423583984,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,28.76647186279297,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.37193652987480164,1.025403380393982,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.10826607793569565,1.9697527885437012,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5197973847389221,1.7477620840072632,52.071590423583984,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,35.906288146972656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.25715649127960205,1.1045920848846436,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.05633901432156563,2.2590556144714355,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.6865044832229614,1.3906677961349487,52.071590423583984,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,34.33490753173828,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.0529809407889843,1.4512016773223877,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.62457674741745,1.0664252042770386,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.32244229316711426,3.617715835571289,33.81464767456055,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,43.330055236816406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.022477557882666588,1.2857297658920288,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.39063555002212524,2.098007917404175,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5868869423866272,1.241188883781433,33.81464767456055,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,27.39513397216797,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.16731438040733337,1.374335527420044,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.02316824346780777,3.0984127521514893,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8095173835754395,1.0758451223373413,33.81464767456055,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,41.052650451660156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.07817259430885315,1.59198796749115,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7719847559928894,1.0296449661254883,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.14984261989593506,4.687865734100342,52.071590423583984,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,33.796661376953125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.06905727833509445,1.5593515634536743,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.12732990086078644,3.8646106719970703,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8036127686500549,1.0219942331314087,33.81464767456055,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,43.21601104736328,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.024361422285437584,1.2399935722351074,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.4199311137199402,1.7253910303115845,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5557075142860413,1.4144768714904785,33.81464767456055,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,50.99352264404297,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.10915493220090866,1.1960906982421875,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.26982176303863525,2.09845232963562,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6210233569145203,1.2909486293792725,52.071590423583984,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,51.914451599121094,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.07014568895101547,1.5906577110290527,13.149636268615723,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.11945702880620956,3.8314340114593506,37.46751022338867,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8103972673416138,1.0322622060775757,52.071590423583984,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,18.543407440185547,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.38657987117767334,1.0262773036956787,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.10838059335947037,1.9472236633300781,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.5050395131111145,1.7374874353408813,33.81464767456055,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,42.460060119628906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.02789076417684555,1.2305606603622437,8.717037200927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4497673511505127,1.4549217224121094,26.262292861938477,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5223419070243835,1.6826305389404297,33.81464767456055,3
