baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a69c8087afaf5fb8c4f2e32d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,371.33,0.968,0.032,,,,,0.9158,0.0842,
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ce793a7aa18604d565c9c593,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,369.99,0.9255,0.0745,,,,,0.8383,0.1617,
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d72607ca4d3dbfbf1d9434cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.59999999999997,0.08420000000000005,0.9158,,,,,0.10560000000000003,0.8944,
uniquac,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,1.040931889959177,1.0000420235327485,,258,False,,338.1120206206719,1.1398526567063527e-10,23.94536943652152,102.30074921606756,,unverified,0.5,state_3e64a5db744b6cf44cba8b62,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,337.95,0.012599999999999945,0.9874,,0.0030993889155721886,0.9969006110844278,,0.0030000000000000027,0.997,
uniquac,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,1.048440252048241,1.0,,258,False,,337.86891076228386,-8.143388185999356e-10,23.67823518459239,101.33006592916966,,unverified,0.5,state_a99788d2b6ee1a257de0ff82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,337.65,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9999999999999992,0.9391862747753715,,258,False,,372.5856490677149,-1.1368683772161603e-13,101.33006592998397,348.5808307109038,,unverified,0.5,state_f978542573f81580c3445e67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,372.34999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0e8c0d22ed2be5db6e9960ae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,353.99,0.8848,0.11519999999999997,,,,,0.9599,0.040100000000000025,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_10ab1502b8754ffd179bf234,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,346.69,0.8859,0.11409999999999998,,,,,0.9599,0.040100000000000025,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_13abccf61df54eb598d6a2eb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,362.64,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_162b459c8f0d3cee61537c25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,375.65999999999997,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_4a0ff7d66a88e3fc1be8db97,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,351.53,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9114c88fbd71ebc9f31fefb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,334.77,0.8848,0.11519999999999997,,,,,0.9609,0.039100000000000024,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b0d16b6de8a9dc757d39745b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,332.28,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_be7e9af78538d7ab2f69ee67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,344.14,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d6a3bd645eb057bb8c940a6d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,383.76,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_39f35c6776be50efcf01ed6a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,423.79999999999995,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_c8e9b1c1358b7a8639264ab8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,411.4,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_515b483175c5c16f3277a20c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,423.79999999999995,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e49d810a00b35aef99fe218c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,383.4,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0127618775038227,1.001095473443176,,258,False,,343.5303350024079,1.5421619536937214e-10,41.052525618965014,107.96540039793327,,unverified,0.5,state_4904a686e0bfdb0877956ce1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,343.57,0.10199999999999998,0.898,,0.04186375988216988,0.9581362401178302,,0.04600000000000004,0.954,
uniquac,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9998656488910168,1.0044943975465608,,258,False,,368.0468379672227,-5.636735522784875e-10,89.91599643416593,224.5615395963191,,unverified,0.5,state_806de413775f918d387622fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,368.15,0.916,0.084,,0.8129520231761097,0.18704797682389035,,0.821,0.179,
uniquac,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0218263141599195,1.0003096291080382,,258,False,,342.50439273693814,-2.842170943040401e-14,39.630402811792116,104.46782809127852,,unverified,0.5,state_9c3cd7d0f44bb79dae4ede94,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,342.57,0.050000000000000044,0.95,,0.019987864949734792,0.9800121350502652,,0.02300000000000002,0.977,
uniquac,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_34382c27b6f2383208fbf289,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,383.4,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a5c02537a7101775479bcfa9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,417.5,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_afe254a39c6969614ad6ccbe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,385.0,0.937,0.06299999999999994,,,,,0.981,0.019000000000000017,
uniquac,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.001155670689662,1.641736413677273,,258,False,,338.6167509599501,-9.383001042806427e-10,101.37458836516528,59.279908643814395,,unverified,0.5,state_9d328e82591d193dabb30ead,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,338.9,0.954,0.04600000000000004,,0.9558063755000865,0.04419362449991347,,0.951,0.049000000000000044,
uniquac,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.5412671792922439,1.0051507600763223,,258,False,,348.2819779770611,-1.9895196601282805e-13,138.90743804806309,88.58890435696567,,unverified,0.5,state_c1755d653a5b575fe257aa19,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,348.5,0.098,0.902,,0.20711919071185128,0.7928808092881486,,0.202,0.798,
uniquac,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.18341384114022324,0.987524128808344,,258,False,,473.684234625223,2.4364510409213835e-10,901.9913093832934,94.74208826476615,,unverified,0.5,state_89b9c1dd895d06a97fa3c656,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,472.67999999999995,0.1081,0.8919,,0.17649070099420172,0.8235092990057983,,0.2112,0.7888,
uniquac,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.16729609748106666,0.9963193167259847,,258,False,,474.78699601648776,-2.842170943040401e-14,923.9229577775161,98.2936426787021,,unverified,0.5,state_8dc0032e2ffa4f39c1780dca,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,475.02,0.06,0.94,,0.09152389498067341,0.9084761050193266,,0.1123,0.8877,
uniquac,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.8565728699053912,0.06569894879593154,,258,False,,400.5637257430479,2.1316282072803006e-13,136.5236398669803,5.253264887841292,,unverified,0.5,state_f711e5c561a6da9483059585,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,400.75,0.8661,0.13390000000000002,,0.9995439316098791,0.000456068390120882,,0.9931,0.006900000000000017,
uniquac,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,False,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_454470c20a6d3d83d84731c2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,351.75,0.8025,0.1975,,,,,0.9976,0.0023999999999999577,
uniquac,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,False,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.8823529411764706,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7a485c75dff2c0151f09c5d5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,398.65,0.2041,0.7959,,,,,0.1774,0.8226,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.001414266105141,7.804793754447074,,258,False,,361.96519066308565,-8.526512829121202e-14,74.7607902045601,150.8165418759821,,unverified,0.5,state_1047e746827a5653cd15da28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,362.54999999999995,0.976,0.024,,0.7211781814095211,0.27882181859047894,,0.749,0.251,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,7.716574179803697,1.0000000000000007,,258,False,,351.63670400174135,-1.1368683772161603e-13,53.84918988339057,101.31993343001581,,unverified,0.5,state_129d80dbc6e9778416035161,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,351.44,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0,8.267698266868086,,258,False,,372.0911493939087,3.426805506023811e-10,101.31993343035867,218.02446508128781,,unverified,0.5,state_51d138f3296cb099095ad847,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,372.33,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,7.716621614358385,1.0000000000000007,,258,False,,351.63172484069156,4.263256414560601e-14,53.84042277283821,101.29993507481598,,unverified,0.5,state_680210ac8bceca63d62b1fda,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,351.44,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,1.0019336621737562,7.7065230927810635,,258,False,,360.77634578016097,-6.043592293281108e-10,72.05892046036408,144.23415748073796,,unverified,0.5,state_d7b014838cae11bb48d8ac8f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,361.27,0.972,0.028,,0.6927616171895183,0.30723838281048166,,0.7130000000000001,0.287,
uniquac,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,1.0,8.268015664221856,,258,False,,372.08439020954165,3.922622227037209e-10,101.29993507520827,217.97229457042218,,unverified,0.5,state_d89ef1c873c9fa40ec0eae14,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,372.33,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.9998875391925455,0.7706759822146194,,258,False,,359.97038074083093,5.54919665773923e-10,98.0469691678482,320.5973651067649,,passed,1.0,state_a4ff0f4c8f3412a335bf7484,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,360.2,0.9781,0.02190000000000003,,0.9465845709523033,0.053415429047696625,,0.9429,0.05710000000000004,
uniquac,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.9985977199748177,0.7884319489416279,,258,False,,357.35275893533753,1.6292744930979097e-10,90.36069194154514,297.91661332993317,,passed,1.0,state_a75852da994591e8eb847bc6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,357.34999999999997,0.9235,0.07650000000000001,,0.8226173229426021,0.17738267705739785,,0.8208,0.17920000000000003,
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_50f56313bfadf76d37ebc10e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,33.250065289728,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_be0b679f3ac82b6af9b728ab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,52.970043385344,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,False,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c4838f98d31c90ffb756f784,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,32.92995828416,,0.010600000000000054,0.9894,,,,,0.006000000000000005,0.994,
