sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_625345b20a609e04be591f63,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,10.745,9.616883616469835,298.15,,"[0.3462, 0.6537999999999999]","[0.35195768333822, 0.64804231666178]",False
state_6b8d4ad0ecfac8224f128fb4,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,7.185,6.69681862039604,298.15,,"[0.8075, 0.1925]","[0.8482440276062039, 0.15175597239379615]",False
state_6cd81a62d9f828b298ec9592,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.91,12.652518350900884,298.15,,"[0.0947, 0.9053]","[0.0718673219622063, 0.9281326780377938]",False
state_8001ec429d62e22ad05620d1,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,11.195,10.16123907522774,298.15,,"[0.2995, 0.7005]","[0.290092731406613, 0.7099072685933869]",False
state_880ef6218790f8359be567ce,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.91,4.48082546885314,298.15,,"[0.4727, 0.5273]","[0.6542346087691476, 0.3457653912308524]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.47,4.736041936552745,298.15,,"[0.4536, 0.5464]","[0.3709278072422016, 0.6290721927577985]",False
state_9013ccb207130071a091015f,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.499999999999998,11.951460412232985,298.15,,"[0.1542, 0.8458]","[0.12462124656413531, 0.8753787534358647]",False
state_946f1c22922e01ff5e3075fb,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,10.06,8.91390460390771,298.15,,"[0.4155, 0.5845]","[0.44254797952367286, 0.5574520204763272]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,5.819999999999999,5.03333239903035,298.15,,"[0.2148, 0.7852]","[0.0494829761044007, 0.9505170238955992]",False
state_9fc9e182add392002cb2593e,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.68,4.417378938452288,298.15,,"[0.5048, 0.4952]","[0.7265409679246239, 0.2734590320753761]",False
state_ab25ca36c888c76ea6309c30,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.2799999999999985,4.571503328252705,298.15,,"[0.4535, 0.5465]","[0.5523381306172996, 0.44766186938270025]",False
state_ba58c96ebb705f50d706d636,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,11.815,10.981890453317085,298.15,,"[0.2334, 0.7666]","[0.20791125603768043, 0.7920887439623195]",False
state_bb271815610cfae48c987788,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.229999999999999,4.875558459987195,298.15,,"[0.4333, 0.5667]","[0.2195287702330603, 0.7804712297669397]",False
state_d330cce23a5b666a5dee814a,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.38,4.796720448167983,298.15,,"[0.4516, 0.5484]","[0.3048806534900753, 0.6951193465099247]",False
state_e5b27954c082dda554a0cd79,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,13.2,13.121278115967481,298.15,,"[0.0548, 0.9452]","[0.03951638849412345, 0.9604836115058765]",False
state_ea4f97a9654c7fe5ad0365d3,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.42,4.655504693364633,298.15,,"[0.4514, 0.5486]","[0.45923784613962687, 0.5407621538603732]",False
state_f80ea900d96a63e8b4e52ad7,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,13.105,12.915340289499259,298.15,,"[0.0723, 0.9277]","[0.05346222600547973, 0.9465377739945203]",False
state_fe1176078bfc8e51846ce8b0,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.3,4.991245028225228,298.15,,"[0.3196, 0.6804]","[0.09481593588326982, 0.9051840641167302]",False
