sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,19.46,17.899524688720703,323.15,,"[0.2657, 0.7343]","[0.26321977376937866, 0.7367802858352661]",False
state_162f4fff0f4d0d8b07ce4d65,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,61.56000000000001,57.614871978759766,323.15,,"[0.7726, 0.22740000000000005]","[0.7657771706581116, 0.23422284424304962]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,332.00000000000006,341.015625,313.2,,"[0.9598, 0.040200000000000014]","[0.9604975581169128, 0.039502423256635666]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,302.20000000000005,282.7064208984375,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.61999999999999,48.2856330871582,363.15,,"[0.462, 0.538]","[0.546203076839447, 0.4537968635559082]",False
state_184033a089c64867c38f77b6,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.990000000000002,20.846660614013672,353.15,,"[0.9382, 0.061799999999999966]","[0.932097852230072, 0.06790219247341156]",False
state_184409eb50b043c7473d6e1e,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.609999999999985,43.948551177978516,313.15,,"[0.8224, 0.17759999999999998]","[0.8245418071746826, 0.17545822262763977]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.183,11.035293579101562,313.15,,"[0.0402, 0.9598]","[0.04492202028632164, 0.9550779461860657]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,83.59,81.58937072753906,353.15,,"[0.939, 0.061000000000000054]","[0.9448204040527344, 0.05517956614494324]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,76.62,74.52984619140625,348.15,,"[0.6067, 0.3933]","[0.6132168173789978, 0.3867831528186798]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.01999999999998,85.02030944824219,348.15,,"[0.8371, 0.16290000000000004]","[0.839297890663147, 0.16070206463336945]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,70.7,62.38127136230469,343.13,,"[0.66, 0.33999999999999997]","[0.6975182890892029, 0.3024817109107971]",False
state_1a4d0ef09a5f2af417e2de5a,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.38,12.096746444702148,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ac8e8b4cf67ef6eaf25dc62,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.23,8.412078857421875,333.15,,"[0.9546, 0.045399999999999996]","[0.948642373085022, 0.051357656717300415]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.52,24.501575469970703,318.1,,"[0.31, 0.69]","[0.41195598244667053, 0.5880440473556519]",False
state_1ae4feef6e58a27e09dc24b0,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,27.1,25.76117706298828,348.15,,"[0.9006, 0.09940000000000004]","[0.9075510501861572, 0.09244899451732635]",False
state_1b1543130a4a161a5a75672d,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,48.42999999999999,47.85866928100586,348.15,,"[0.6377, 0.36229999999999996]","[0.633563756942749, 0.366436243057251]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,414.3,371.54901123046875,307.85,,"[0.9776, 0.022399999999999975]","[0.981404721736908, 0.01859528012573719]",False
state_1bec1c083dc044c3b3daf990,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,2.4899999999999998,2.508584499359131,333.15,,"[0.5096, 0.49039999999999995]","[0.5588344931602478, 0.4411654770374298]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.771,11.285219192504883,313.15,,"[0.048, 0.952]","[0.04747358337044716, 0.9525264501571655]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,264.1000000000001,265.29718017578125,317.6,,"[0.9585, 0.04149999999999998]","[0.9652594327926636, 0.0347406268119812]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,289.00000000000006,276.66693115234375,313.2,,"[0.9506, 0.0494]","[0.9479406476020813, 0.05205937474966049]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.86,66.69746398925781,353.15,,"[0.7911, 0.20889999999999997]","[0.788239061832428, 0.21176086366176605]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.45,11.721599578857422,323.15,,"[0.8875, 0.11250000000000004]","[0.8710541725158691, 0.12894581258296967]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,75.5,70.31207275390625,317.6,,"[0.7689, 0.23109999999999997]","[0.7612347602844238, 0.23876525461673737]",False
state_1d576ab95c4739f74109b80c,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,27.28000000000001,26.139114379882812,348.15,,"[0.1105, 0.8895]","[0.10705205798149109, 0.8929479122161865]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,72.75,70.73619079589844,353.15,,"[0.8339, 0.16610000000000003]","[0.8343440890312195, 0.16565589606761932]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,147.09999999999997,140.0787353515625,317.6,,"[0.8955, 0.10450000000000004]","[0.8974449634552002, 0.1025550365447998]",False
state_1e46c3706d194924d65d77ae,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,38.27,38.468536376953125,373.15,,"[0.8321, 0.16790000000000005]","[0.8612720370292664, 0.13872796297073364]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,401.30000000000007,346.6353759765625,307.85,,"[0.9765, 0.023499999999999965]","[0.979246199131012, 0.020753784105181694]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.479999999999997,28.337085723876953,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.15849999999999,59.944610595703125,353.15,,"[0.5311, 0.4689]","[0.6992014646530151, 0.3007984757423401]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,61.260000000000005,53.71730422973633,323.15,,"[0.625, 0.375]","[0.6149951219558716, 0.38500484824180603]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,450.6999999999999,424.293701171875,303.15,,"[0.717, 0.28300000000000003]","[0.7610384225845337, 0.23896154761314392]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.672,9.95210075378418,313.15,,"[0.0612, 0.9388]","[0.06599254161119461, 0.934007465839386]",False
state_1f8a0668be8a5f578ec5ab8b,2c_4e1effd6e44016fa9e71,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,99.5,96.66744995117188,336.09,,"[0.9342, 0.06579999999999997]","[0.9014203548431396, 0.09857962280511856]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.396,8.507135391235352,353.15,,"[0.5671, 0.43289999999999995]","[0.6151648163795471, 0.3848351538181305]",False
state_223a7c82002629066c81b705,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,53.39000000000001,51.70891189575195,364.15,,"[0.3921, 0.6079]","[0.3961690366268158, 0.6038309931755066]",False
state_23d147ae0f6a40be19bce149,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.929999999999996,27.6376953125,348.15,,"[0.6731, 0.32689999999999997]","[0.6773355603218079, 0.32266443967819214]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.32,35.30549240112305,333.15,,"[0.8476, 0.15239999999999998]","[0.8512683510780334, 0.14873164892196655]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.693,9.95109748840332,313.15,,"[0.0612, 0.9388]","[0.06600246578454971, 0.9339975714683533]",False
state_244d64a0154108146d9df278,2c_549357b643a32e7f29d6,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,54.78,52.83332061767578,364.15,,"[0.7823, 0.2177]","[0.7840302586555481, 0.21596969664096832]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.03,20.385398864746094,333.15,,"[0.9814, 0.01859999999999995]","[0.9619668126106262, 0.03803320601582527]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,64.3,85.40447998046875,343.2,,"[0.2615, 0.7384999999999999]","[0.21803538501262665, 0.7819646000862122]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,402.29999999999995,365.75811767578125,323.25,,"[0.9224, 0.0776]","[0.9364230632781982, 0.06357694417238235]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.775000000000006,14.783208847045898,323.15,,"[0.5259, 0.47409999999999997]","[0.5106984972953796, 0.489301472902298]",False
