sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,41.01789855957031,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.03759344294667244,1.3495135307312012,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5073654651641846,1.1452391147613525,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4550410807132721,2.810643434524536,36.913658142089844,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,49.63127136230469,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.13075847923755646,1.1010127067565918,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.34856081008911133,1.654167890548706,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5206807255744934,1.6743448972702026,55.819610595703125,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,68.54168701171875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.024586038663983345,1.286828875541687,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.3931061327457428,1.76664400100708,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5823078155517578,1.4488835334777832,55.819610595703125,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,45.80451202392578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.019476739689707756,1.3801164627075195,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.35236719250679016,2.698594093322754,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6281561255455017,1.1146159172058105,36.913658142089844,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,21.29403305053711,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.25681012868881226,1.1134531497955322,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6606283187866211,1.2615811824798584,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.08256156742572784,2.7371554374694824,36.913658142089844,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,15.908287048339844,-9.5367431640625e-07,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.48093751072883606,1.0076647996902466,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.14681744575500488,1.8025484085083008,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.37224504351615906,1.8588930368423462,36.913658142089844,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,31.470855712890625,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.2606806755065918,1.121037483215332,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6500314474105835,1.268532395362854,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.0892878994345665,2.8440749645233154,55.819610595703125,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,44.908973693847656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.15670627355575562,1.3759427070617676,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.022092271596193314,3.158874273300171,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8212014436721802,1.0893442630767822,55.819610595703125,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,35.780364990234375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.09703449159860611,1.2978066205978394,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.23681509494781494,2.5821828842163086,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6661503911018372,1.131217122077942,36.913658142089844,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,53.25025177001953,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.05219706892967224,1.4916415214538574,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.5750758051872253,1.0689140558242798,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.37272706627845764,3.80289363861084,55.819610595703125,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,46.888755798339844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.13008414208889008,1.4881664514541626,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.015893936157226562,3.559183120727539,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8540219068527222,1.04605233669281,55.819610595703125,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,27.136600494384766,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.18345095217227936,1.0850287675857544,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.4902121424674988,1.3685051202774048,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.32633689045906067,2.2110817432403564,36.913658142089844,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,24.858734130859375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.46110090613365173,1.0082206726074219,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.14690305292606354,1.8427741527557373,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.39199599623680115,1.9183703660964966,55.819610595703125,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,43.483306884765625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.015165705233812332,1.5168721675872803,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.2549428641796112,3.748319149017334,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7298914790153503,1.0257607698440552,36.913658142089844,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,32.908447265625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.13030843436717987,1.0999267101287842,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.3627587854862213,1.6543434858322144,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.5069327354431152,1.6020182371139526,36.913658142089844,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,66.17694091796875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.016186395660042763,1.6293184757232666,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.25970208644866943,3.8018410205841064,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7241115570068359,1.034800410270691,55.819610595703125,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,30.551422119140625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.15052971243858337,1.0829944610595703,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.41701897978782654,1.483954668045044,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.4324512183666229,1.8788256645202637,36.913658142089844,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,35.4468994140625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.2231280654668808,1.1062734127044678,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5650137066841125,1.3054910898208618,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.21185821294784546,2.6174216270446777,55.819610595703125,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,54.961647033691406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.07869124412536621,1.5174373388290405,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.15231823921203613,3.487504005432129,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7689905166625977,1.04987633228302,55.819610595703125,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,29.639938354492188,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.3643227517604828,1.0246392488479614,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.10395902395248413,1.9528334140777588,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5317181944847107,1.7184401750564575,55.819610595703125,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,37.5128173828125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.24934424459934235,1.107850432395935,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.05442488193511963,2.284637928009033,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.6962308883666992,1.3745373487472534,55.819610595703125,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,35.831172943115234,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.051545146852731705,1.4623756408691406,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6004610657691956,1.066935658454895,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.34799379110336304,3.7324745655059814,36.913658142089844,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,46.08881378173828,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.021624458953738213,1.3058401346206665,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.385732501745224,2.1974120140075684,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5926430225372314,1.2212390899658203,36.913658142089844,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,28.983413696289062,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.15872590243816376,1.3690567016601562,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.021946927532553673,3.0965609550476074,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.819327175617218,1.0552973747253418,36.913658142089844,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,41.76423645019531,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.07853984087705612,1.6110416650772095,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.758179783821106,1.0308781862258911,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.16328036785125732,4.847872257232666,55.819610595703125,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,35.979896545410156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.06436489522457123,1.5357046127319336,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.11873405426740646,3.825782537460327,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8169010877609253,1.013152837753296,36.913658142089844,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,45.923484802246094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.02337339147925377,1.2547773122787476,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.4110800325870514,1.7898212671279907,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5655465722084045,1.4012831449508667,36.913658142089844,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,53.79720687866211,3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.10573563724756241,1.2101939916610718,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.2667679190635681,2.193276882171631,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6274964213371277,1.2837224006652832,55.819610595703125,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,54.85545349121094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.06789849698543549,1.6107776165008545,13.281454086303711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.11599303781986237,3.939182996749878,37.39054870605469,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8161084651947021,1.0246737003326416,55.819610595703125,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,18.968233108520508,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.37991243600845337,1.0239630937576294,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.1040615364909172,1.9071091413497925,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.516025960445404,1.6635009050369263,36.913658142089844,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,45.131813049316406,3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.026637274771928787,1.2398598194122314,8.782758712768555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.43341025710105896,1.4860612154006958,26.335952758789062,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5399524569511414,1.6935943365097046,36.913658142089844,3
