sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,57.69402313232422,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.023336434736847878,1.4363726377487183,14.202155113220215,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9766635298728943,1.0025056600570679,60.17859649658203,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,51.59043884277344,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.9347612857818604,1.1204534769058228,119.85624694824219,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.06523867696523666,1.06067955493927,4.951079368591309,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,36.26696014404297,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.18021582067012787,1.1124011278152466,12.967270851135254,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.07780692726373672,1.164651870727539,14.202155113220215,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7419772744178772,1.1882983446121216,60.17859649658203,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,30.111061096191406,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.04391181841492653,1.1759742498397827,2.460869073867798,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9560881853103638,1.2954713106155396,40.91818618774414,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,57.88465881347656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.15053220093250275,1.154518485069275,19.527313232421875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.06538116931915283,1.1656243801116943,22.4848690032959,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7840866446495056,1.1449629068374634,84.50272369384766,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,13.973243713378906,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.11403468251228333,0.4519270062446594,11.533746719360352,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8859652876853943,0.8203491568565369,21.73542022705078,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,36.02794647216797,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.024453865364193916,1.713005542755127,2.462010145187378,O,mol_e81dc06beaa39499,0.7911,0.999,0.97554612159729,1.0853322744369507,40.93484878540039,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,16.849430084228516,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.017349889501929283,2.0721373558044434,0.9970270395278931,O,mol_e81dc06beaa39499,0.8585,0.9997,0.982650101184845,1.0426617860794067,18.496959686279297,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,17.26040267944336,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.8558536171913147,1.6556390523910522,19.78373146057129,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.14414635300636292,1.1659218072891235,3.88698410987854,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,67.91358947753906,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.13097630441188812,1.1780897378921509,22.4848690032959,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8690236806869507,1.0515228509902954,84.50272369384766,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,112.16447448730469,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.4337887763977051,1.3988044261932373,363.8469543457031,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.5662112236022949,1.005164623260498,69.8612060546875,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,280.2327880859375,3.0517578125e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.8703550100326538,1.0816866159439087,414.414794921875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.12964501976966858,1.1406939029693604,69.8612060546875,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,27.636302947998047,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.28291916847229004,1.0572808980941772,12.967270851135254,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.13446298241615295,1.1765047311782837,14.202155113220215,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5826178789138794,1.2906912565231323,60.17859649658203,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,155.45864868164062,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.06324288249015808,1.036447286605835,16.68293571472168,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9367571473121643,1.085805892944336,310.89202880859375,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,81.26956176757812,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.02611738070845604,1.43681800365448,22.4848690032959,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9738825559616089,1.0024839639663696,84.50272369384766,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,34.49684143066406,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9516429901123047,1.0532728433609009,49.93312454223633,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.04835694655776024,1.1537779569625854,3.847327470779419,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,672.8330078125,6.103515625e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.7965957522392273,1.0036346912384033,558.6139526367188,CCO,mol_f29e20f49d416e54,0.044,0.143,0.2034042626619339,4.085576057434082,761.3097534179688,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,118.97486877441406,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.07797747105360031,3.2088277339935303,48.186649322509766,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9220225214958191,1.0092853307724,115.6258544921875,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,135.79489135742188,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.9103448987007141,1.0816864967346191,210.0435333251953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.08965504914522171,1.1406928300857544,23.41099739074707,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,15.124208450317383,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.620202362537384,1.3987919092178345,70.14472961425781,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.37979763746261597,1.0051642656326294,6.318694114685059,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,68.092041015625,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.22794979810714722,1.0899049043655396,28.706331253051758,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.11099161952733994,1.167672038078308,34.648841857910156,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6610586047172546,1.2204294204711914,116.3127670288086,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.410999298095703,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.4987010955810547,297.4541320800781,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.41099739074707,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,269.5035400390625,3.0517578125e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.8876036405563354,1.0532734394073486,363.8469543457031,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.11239628493785858,1.1537816524505615,69.8612060546875,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,138.52780151367188,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.8321784138679504,1.1643362045288086,266.9427490234375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.16782155632972717,1.0733673572540283,34.428382873535156,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,40.35142517089844,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.0037563855294138193,3.3658087253570557,2.460869073867798,O,mol_e81dc06beaa39499,0.9817,1.0,0.9962435960769653,1.000758409500122,40.91818618774414,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,16.249042510986328,-1.9073486328125e-06,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.7677745223045349,2.0269196033477783,22.060771942138672,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.23222549259662628,1.0340542793273926,5.061264514923096,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,52.199684143066406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.1882031261920929,1.1130475997924805,19.527313232421875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.08533333986997604,1.1646405458450317,22.4848690032959,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7264635562896729,1.187501311302185,84.50272369384766,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,323.6939697265625,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9264808893203735,1.00921630859375,341.5604553222656,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.07351909577846527,1.550216555595398,118.08618927001953,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,397.876708984375,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.9257019758224487,1.0455067157745361,563.925048828125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.07429803162813187,1.1274861097335815,69.8612060546875,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,34.99449920654297,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.8610278964042664,1.2549492120742798,93.0617446899414,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.13897205889225006,1.0372800827026367,6.318694114685059,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,19.912425994873047,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9774278998374939,1.000004529953003,19.527313232421875,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.02257206290960312,1.611798644065857,84.50272369384766,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,37.012733459472656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.3870754837989807,1.1056243181228638,28.706331253051758,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.542726993560791,1.088944673538208,34.648841857910156,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.07019747793674469,1.3788920640945435,116.3127670288086,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,160.84320068359375,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.620829701423645,1.3068162202835083,563.925048828125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.3791702687740326,1.0098012685775757,69.8612060546875,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,17.569305419921875,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9643331170082092,1.0053397417068481,17.683813095092773,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.03566688299179077,4.50190544128418,2.9615941047668457,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,4.4653425216674805,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.9192402362823486,0.5506358742713928,20.706981658935547,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.08075980097055435,0.9102184176445007,0.6190481185913086,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.318694114685059,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.624225378036499,93.0617446899414,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.318694114685059,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,17.99755096435547,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.10483336448669434,1.021240234375,2.459728717803955,O,mol_e81dc06beaa39499,0.2489,0.919,0.8951666355133057,1.5825318098068237,40.90156555175781,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,89.7977294921875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.991980254650116,1.0142282247543335,103.41214752197266,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.00801969412714243,1.2420834302902222,3.847327470779419,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,24.82404327392578,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9798018932342529,1.0503290891647339,34.480594635009766,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.020198075100779533,1.1936737298965454,1.2790683507919312,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,9.181581497192383,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.7308798432350159,2.219174385070801,17.683813095092773,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.26912009716033936,1.0064300298690796,2.9615941047668457,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,16.05575180053711,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9856700897216797,0.7900192737579346,30.723941802978516,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.014329888857901096,0.616662859916687,1.0721274614334106,,,,,,,,False
