sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.470032354304,4.558896064758301,333.15,,"[0.7285, 0.27149999999999996]","[0.776214063167572, 0.22378598153591156]",False
state_0ac4297482ed7126d3f3bf6c,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,50.519978228608,46.63578796386719,353.15,,"[0.7746, 0.22540000000000004]","[0.7933250665664673, 0.20667490363121033]",False
state_0cb17b7826cf63af6bd63582,2c_6838276ac13c9827691f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,51.660017797376,51.90011215209961,348.15,,"[0.3339, 0.6661]","[0.3481734097003937, 0.6518265604972839]",False
state_0cd767f59f02068d4792ea46,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.320059532928,33.09965515136719,340.0,,"[0.8429, 0.15710000000000002]","[0.8551209568977356, 0.14487908780574799]",False
state_0d63b836cfbc74311d8f6631,2c_ab90a05e58432c71abba,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,26.309969423488,24.661128997802734,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d71390d9143642a90220dc2,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,27.440009814656,26.816513061523438,340.0,,"[0.6705, 0.3295]","[0.6763914227485657, 0.3236086368560791]",False
state_0dc9a8fa91953911e39a46b2,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.19999224384,7.971768379211426,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.078275072639997,30.85089111328125,323.15,,"[0.443, 0.5569999999999999]","[0.4730287194252014, 0.5269712805747986]",False
state_0e036b4f2b3b577681bf1835,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,62.059962435584,52.305179595947266,315.15,,"[0.453, 0.5469999999999999]","[0.3940145671367645, 0.6059854626655579]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,19.160024150016,18.5289306640625,330.0,,"[0.0304, 0.9696]","[0.02095598168671131, 0.9790440201759338]",False
state_0e3f1c7381ba9d823582e006,2c_68be6b27ffcb3843add8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,104.80004720192001,81.02175903320312,322.01,,"[0.8335, 0.16649999999999998]","[0.8052196502685547, 0.1947803944349289]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,390.999974850688,392.56854248046875,288.15,,"[0.592, 0.40800000000000003]","[0.5994895696640015, 0.40051040053367615]",False
state_0ea3f6bbf42f848e1f79e665,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.089956358656,27.517669677734375,340.0,,"[0.6809, 0.31910000000000005]","[0.6960528492927551, 0.30394718050956726]",False
state_0f76d9de5b1892d12cddf6ec,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.289988451968,36.820159912109375,305.15,,"[0.537, 0.46299999999999997]","[0.4848484396934509, 0.5151515603065491]",False
state_10721f93239d5f9e96c5d3f6,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.935060773888,5.270805358886719,303.15,,"[0.3611, 0.6389]","[0.35319462418556213, 0.6468054056167603]",False
state_108fc513e87acdc57f27ddfa,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.449991608576001,11.535938262939453,313.15,,"[0.0563, 0.9437]","[0.055502861738204956, 0.9444971680641174]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,62.144888783999995,62.471435546875,343.15,,"[0.444, 0.556]","[0.46744975447654724, 0.5325502753257751]",False
state_10caeb8f12d47c8a1a0c76d4,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,375.600041445376,361.83489990234375,293.15,,"[0.496, 0.504]","[0.5009964108467102, 0.4990035593509674]",False
state_10db1c8e53143e19617e4bd9,2c_ab90a05e58432c71abba,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.359962770432,38.00684356689453,348.15,,"[0.4689, 0.5311]","[0.4712222218513489, 0.5287777781486511]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.129935685376,11.908760070800781,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_128a102c79bebc9db8c40745,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.719969403776,10.783567428588867,330.0,,"[0.2607, 0.7393000000000001]","[0.25635650753974915, 0.7436434626579285]",False
state_13bfddd0668e59541c079d04,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.329945312896,34.69704055786133,340.0,,"[0.9859, 0.014100000000000001]","[0.9841195940971375, 0.0158804003149271]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,128.90006505344,129.92282104492188,258.15,,"[0.662, 0.33799999999999997]","[0.6717302799224854, 0.3282696604728699]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.599999197312,13.927497863769531,373.15,,"[0.3035, 0.6965]","[0.33507663011550903, 0.6649233102798462]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.040030005376,91.71746826171875,340.0,,"[0.8416, 0.15839999999999999]","[0.8496068716049194, 0.15039315819740295]",False
state_14ad75eb3101582ca8c2212e,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,96.83003604288,85.15977478027344,325.15,,"[0.495, 0.505]","[0.48967087268829346, 0.5103291273117065]",False
state_14caaaf50f6fdc160ff80926,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.389991460863996,30.516841888427734,305.15,,"[0.41, 0.5900000000000001]","[0.3095606565475464, 0.6904392838478088]",False
state_14f9e314e7bd3ff132ae1fff,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.460019402752,18.419452667236328,353.15,,"[0.8015, 0.1985]","[0.7658042907714844, 0.23419566452503204]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.210039962752,20.253223419189453,313.15,,"[0.421, 0.579]","[0.3914402425289154, 0.608559787273407]",False
state_1537ddbe85ac3a6be04b8be0,2c_40e8c463ab1ddecad6ca,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,69.400025405824,67.87680053710938,363.2,,"[0.4777, 0.5223]","[0.48876869678497314, 0.5112313628196716]",False
state_155e9c52fe6affa0010bc8d9,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,99.854987250432,94.53465270996094,353.15,,"[0.6304, 0.36960000000000004]","[0.6015134453773499, 0.39848658442497253]",False
state_15f892a62fb3f5e35aa2d388,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.519992002559995,26.08367156982422,363.15,,"[0.7897, 0.21030000000000004]","[0.747902512550354, 0.252097487449646]",False
state_16173ced0ce79a72447fcea2,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.62296180224,12.123554229736328,313.15,,"[0.0406, 0.9594]","[0.04437265172600746, 0.9556273221969604]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.00994301312,24.507797241210938,330.0,,"[0.3032, 0.6968]","[0.30016279220581055, 0.6998372077941895]",False
state_1750202f5c4f46a319f32cd2,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.215037746688,5.609549522399902,303.15,,"[0.4807, 0.5193]","[0.4673842489719391, 0.5326157808303833]",False
state_17b51bf05acd6b7bd637685b,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.83996568576,26.515724182128906,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.90995992896,32.41988754272461,340.0,,"[0.1945, 0.8055]","[0.19358977675437927, 0.8064102530479431]",False
state_17ea004003ea5f88ca3f18b2,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.4500064512,38.51143264770508,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.150026041088,62.89988708496094,323.15,,"[0.8102, 0.18979999999999997]","[0.8119598627090454, 0.1880401372909546]",False
state_1859063c8b9d5d9a44d0079e,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.133935356416,12.333883285522461,313.15,,"[0.0485, 0.9515]","[0.04638982564210892, 0.9536101818084717]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,146.970045522688,142.8509521484375,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,136.95393598195201,132.76516723632812,363.15,,"[0.588, 0.41200000000000003]","[0.5611830353736877, 0.43881693482398987]",False
state_19ffccd6fe52954b0b254e84,2c_e91573961a67f00a7d84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,99.10998185804799,95.30101013183594,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a064267cef80951430da5aa,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,0.892993220864,0.8581788539886475,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,82.580008061568,82.54737854003906,373.15,,"[0.9866, 0.013399999999999967]","[0.9758082628250122, 0.024191759526729584]",False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,26.119985049087997,30.505813598632812,318.09999999999997,,"[0.45, 0.55]","[0.5533591508865356, 0.44664081931114197]",False
state_1a9e370334f34ae2ba256cee,2c_e61dad92ccc0c30340a4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.62495294592,4.6482439041137695,303.15,,"[0.8813, 0.11870000000000003]","[0.8623952865600586, 0.1376046985387802]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,259.20001497088,255.69973754882812,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,58.899955669248,58.47066879272461,373.15,,"[0.9287, 0.07130000000000003]","[0.9223619699478149, 0.07763802260160446]",False
state_1c5738fb5d237b684536991d,2c_451f166b8507b1dda896,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.39997178239999,81.80014038085938,363.15,,"[0.388, 0.612]","[0.3799940347671509, 0.6200059652328491]",False
state_1c89b723e6bfbdd3bb87920b,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,24.95994712512,24.176090240478516,330.0,,"[0.961, 0.039000000000000035]","[0.9603468179702759, 0.03965318575501442]",False
state_1cac5c5564c16f0bad5ad876,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,65.56994041792,57.847110748291016,315.15,,"[0.516, 0.484]","[0.513546884059906, 0.4864531457424164]",False
state_1df28f8caad957099c04c03f,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.250027981312,11.763895034790039,343.15,,"[0.7658, 0.23419999999999996]","[0.7340924143791199, 0.26590752601623535]",False
state_1e3d1432af76fd7f243cbda1,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,48.59000362944,46.29432678222656,343.15,,"[0.249, 0.751]","[0.24770207703113556, 0.7522978782653809]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.102364030720004,37.736026763916016,323.15,,"[0.668, 0.33199999999999996]","[0.6584802269935608, 0.3415197432041168]",False
state_1fdfb253d00c257493084310,2c_68be6b27ffcb3843add8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,317.400028208128,261.88787841796875,322.02,,"[0.9462, 0.05379999999999996]","[0.9458845853805542, 0.05411536246538162]",False
state_1fe3b6e6fa7e71a1a653542b,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.720020486144,11.817201614379883,330.0,,"[0.3476, 0.6524]","[0.34274202585220337, 0.6572579741477966]",False
state_1feee2f8ba82e500a71d0e12,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,47.179986265472,43.2229118347168,353.15,,"[0.6159, 0.3841]","[0.5978088974952698, 0.4021911025047302]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.190007908864,36.414249420166016,340.0,,"[0.3102, 0.6898]","[0.30246222019195557, 0.6975377798080444]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.50999282496,29.788345336914062,323.15,,"[0.3926, 0.6073999999999999]","[0.368721604347229, 0.6312783360481262]",False
state_20c310f794f149ca906ca845,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.33998540864,84.68316650390625,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_20f6e6b8eb8f0a14b0747dd6,2c_e91573961a67f00a7d84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,78.539940344064,77.68302917480469,373.15,,"[0.661, 0.33899999999999997]","[0.6460583806037903, 0.3539416491985321]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,60.840062768384,60.299354553222656,320.0,,"[0.9379, 0.062100000000000044]","[0.9427051544189453, 0.057294826954603195]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.363309603584,20.67752456665039,308.15,,"[0.883, 0.11699999999999999]","[0.8708909749984741, 0.12910906970500946]",False
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.089998749183998,23.31563949584961,318.09999999999997,,"[0.28, 0.72]","[0.37233346700668335, 0.6276665925979614]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,3.060014990336,3.144505023956299,333.15,,"[0.5703, 0.42969999999999997]","[0.6418257355690002, 0.35817423462867737]",False
state_22487a5431a458fcac1a1167,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.41506114816,11.528890609741211,313.15,,"[0.0563, 0.9437]","[0.055564749985933304, 0.9444352984428406]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,275.50000768256,274.3258056640625,278.15,,"[0.875, 0.125]","[0.8831468224525452, 0.11685322225093842]",False
state_228212e50e3f12d13379b0c0,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,411.899989225472,400.9638671875,293.15,,"[0.781, 0.21899999999999997]","[0.802105724811554, 0.19789426028728485]",False
state_22c14cb3b1c6d6528769468d,2c_d7eb8d723543d918ecd0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.969960076672001,8.967353820800781,353.15,,"[0.7838, 0.21619999999999995]","[0.7446401715278625, 0.25535979866981506]",False
state_230763298766b9d0dbe6c9d2,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,47.119991199872,44.88199996948242,340.0,,"[0.6973, 0.30269999999999997]","[0.7193955779075623, 0.28060439229011536]",False
state_23fb34179dcf687b537304d7,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.150070972672,44.28083038330078,340.0,,"[0.3618, 0.6382]","[0.3542647361755371, 0.6457353234291077]",False
state_23fc847ad6cecad020bb49ba,2c_ab90a05e58432c71abba,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.219968133248,17.562686920166016,333.15,,"[0.2677, 0.7323]","[0.2649799585342407, 0.7350200414657593]",False
state_24d99406395e9d89d5820996,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,79.90836112921599,74.22383117675781,353.15,,"[0.4937, 0.5063]","[0.4467379152774811, 0.5532621145248413]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,185.90004365632,186.3338623046875,268.15,,"[0.222, 0.778]","[0.22022493183612823, 0.779775083065033]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,53.769977593343995,51.23340606689453,313.15,,"[0.9341, 0.06589999999999996]","[0.9408459067344666, 0.05915409326553345]",False
state_2520a3b80fc0861fb5b6cd10,2c_3e81da950c7ab7bbfaed,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.540052673024,27.02381134033203,330.0,,"[0.9474, 0.05259999999999998]","[0.9546403884887695, 0.04535961151123047]",False
state_2537b12d4d660ab4cf0845e2,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,50.779956846207995,47.161109924316406,353.15,,"[0.809, 0.19099999999999995]","[0.8314525485038757, 0.16854742169380188]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.979979179008,9.92728042602539,333.15,,"[0.9393, 0.060699999999999976]","[0.9369288682937622, 0.06307107955217361]",False
state_25c1756655827d3ba19477a4,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,93.16993707417599,88.54776000976562,353.15,,"[0.821, 0.17900000000000005]","[0.8267188668251038, 0.17328114807605743]",False
state_25ce4615b32ceb9fc3ed12ee,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,23.019973348351996,22.989944458007812,330.0,,"[0.8472, 0.15280000000000005]","[0.8602720499038696, 0.13972799479961395]",False
state_25d1c3ce9102f64e016f958f,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.933951804416,12.190013885498047,313.15,,"[0.0511, 0.9489]","[0.04876665398478508, 0.9512333273887634]",False
