sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,258.99999999999994,191.75979614257812,383.15,,"[0.4, 0.6]","[0.5460306406021118, 0.4539693593978882]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,32.05,32.71070098876953,333.15,,"[0.7621, 0.2379]","[0.765389621257782, 0.23461036384105682]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,401.2,420.789794921875,403.2,,"[0.3506, 0.6494]","[0.37415066361427307, 0.6258493065834045]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,223.09999999999997,220.76394653320312,343.14,,"[0.186, 0.8140000000000001]","[0.17669878900051117, 0.8233011960983276]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,108.14,101.74838256835938,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,9.245,8.646224975585938,298.15,,"[0.5111, 0.4889]","[0.5024002194404602, 0.49759984016418457]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,29.250999999999998,26.761943817138672,353.15,,"[0.9542, 0.04579999999999995]","[0.9503294825553894, 0.049670517444610596]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,22.450000000000003,20.985000610351562,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,7.27,6.944361686706543,288.15,,"[0.2283, 0.7717]","[0.23013895750045776, 0.7698610424995422]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,298.00000000000006,288.5269775390625,317.6,,"[0.9689, 0.031100000000000017]","[0.9743276238441467, 0.02567233145236969]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.094999999999999,5.685049057006836,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0df68630d78b9a255f7c2278,2c_f1c4332291dd055be40d,hanna_binary_adapted,binary_train_binary_test,isothermal,2,22.33,22.653316497802734,313.15,,"[0.024, 0.976]","[0.023080887272953987, 0.9769191741943359]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,1.6799999999999997,1.6964035034179688,333.15,,"[0.2199, 0.7801]","[0.300505131483078, 0.6994948983192444]",False
state_0eb06f0f73021887947b7cb7,2c_451f166b8507b1dda896,hanna_binary_adapted,binary_train_binary_test,isothermal,2,96.0,93.39683532714844,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,48.78000000000001,46.681819915771484,353.15,,"[0.6798, 0.32020000000000004]","[0.6683099865913391, 0.3316900432109833]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,17.020000000000007,17.38620376586914,318.15,,"[0.4891, 0.5109]","[0.4791763424873352, 0.5208236575126648]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,98.39,93.28120422363281,330.0,,"[0.9721, 0.027900000000000036]","[0.9715990424156189, 0.02840094454586506]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,150.00000000000006,140.68759155273438,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,hanna_binary_adapted,binary_train_binary_test,isothermal,2,269.29999999999995,258.00726318359375,308.0,,"[0.9676, 0.032399999999999984]","[0.9743239879608154, 0.025676092132925987]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,281.0,260.4635009765625,273.15,,"[0.803, 0.19699999999999995]","[0.801422655582428, 0.1985773891210556]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,207.99999999999997,196.7056884765625,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,hanna_binary_adapted,binary_train_binary_test,isothermal,2,14.599999999999994,13.885000228881836,323.2,,"[0.2822, 0.7178]","[0.29052773118019104, 0.7094722986221313]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.292,11.606388092041016,313.15,,"[0.0376, 0.9624]","[0.046292535960674286, 0.9537074565887451]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,18.799999999999997,17.740978240966797,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,hanna_binary_adapted,binary_train_binary_test,isothermal,2,81.07,79.29414367675781,353.15,,"[0.9801, 0.01990000000000003]","[0.9758505821228027, 0.02414943464100361]",False
state_15cbc177586c560ce98e62f7,2c_451f166b8507b1dda896,hanna_binary_adapted,binary_train_binary_test,isothermal,2,89.9,89.45587158203125,363.15,,"[0.683, 0.31699999999999995]","[0.6811086535453796, 0.31889134645462036]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,464.9,456.3070983886719,323.25,,"[0.9362, 0.06379999999999997]","[0.9488683938980103, 0.05113164335489273]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,0.908,0.8816245794296265,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,20.17000000000001,18.878559112548828,308.15,,"[0.0977, 0.9023]","[0.09237838536500931, 0.9076216220855713]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.719999999999999,7.190223693847656,298.15,,"[0.3833, 0.6167]","[0.3854099214076996, 0.614590048789978]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,8.095,7.505640983581543,298.15,,"[0.663, 0.33699999999999997]","[0.6533077359199524, 0.34669229388237]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,332.00000000000006,336.15234375,313.2,,"[0.9598, 0.040200000000000014]","[0.9564208388328552, 0.043579161167144775]",False
state_171ecaf6e8ea5f430740af74,2c_f1c4332291dd055be40d,hanna_binary_adapted,binary_train_binary_test,isothermal,2,24.328999999999997,23.673240661621094,313.15,,"[0.0143, 0.9857]","[0.01537421252578497, 0.9846258163452148]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.32,6.043210029602051,288.15,,"[0.3747, 0.6253]","[0.37821099162101746, 0.6217890381813049]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,15.829999999999998,17.035968780517578,318.15,,"[0.2896, 0.7103999999999999]","[0.33075734972953796, 0.6692426204681396]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.183,11.604692459106445,313.15,,"[0.0402, 0.9598]","[0.046939387917518616, 0.9530606269836426]",False
state_187191bddf8d708c684501cd,2c_f1c4332291dd055be40d,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.754,12.804399490356445,313.15,,"[0.0594, 0.9406]","[0.057348206639289856, 0.9426518082618713]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,83.59,82.11991882324219,353.15,,"[0.939, 0.061000000000000054]","[0.9308665990829468, 0.0691334530711174]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,76.17,72.7513427734375,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,hanna_binary_adapted,binary_train_binary_test,isothermal,2,21.52,21.408916473388672,318.1,,"[0.31, 0.69]","[0.3506307005882263, 0.6493693590164185]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,11.771,11.546972274780273,313.15,,"[0.048, 0.952]","[0.04875628277659416, 0.9512436985969543]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,264.1000000000001,255.49734497070312,317.6,,"[0.9585, 0.04149999999999998]","[0.9645364880561829, 0.035463541746139526]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,289.00000000000006,299.0882568359375,313.2,,"[0.9506, 0.0494]","[0.948821485042572, 0.0511784590780735]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.32,6.403593063354492,298.15,,"[0.5657, 0.4343]","[0.5443596243858337, 0.45564037561416626]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,68.86,69.99317932128906,353.15,,"[0.7911, 0.20889999999999997]","[0.7842898368835449, 0.21571020781993866]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,55.74,54.487064361572266,320.0,,"[0.9138, 0.08620000000000005]","[0.917233943939209, 0.08276603370904922]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,75.5,71.58419799804688,317.6,,"[0.7689, 0.23109999999999997]","[0.7750916481018066, 0.22490838170051575]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,72.75,73.42428588867188,353.15,,"[0.8339, 0.16610000000000003]","[0.8241901993751526, 0.1758098006248474]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,hanna_binary_adapted,binary_train_binary_test,isothermal,2,108.0,99.84036254882812,308.0,,"[0.8888, 0.11119999999999997]","[0.8979877233505249, 0.10201231390237808]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,147.09999999999997,140.69158935546875,317.6,,"[0.8955, 0.10450000000000004]","[0.902259886264801, 0.09774017333984375]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,66.16,63.52764892578125,320.0,,"[0.9603, 0.03969999999999996]","[0.9607750177383423, 0.039225004613399506]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,11.615,10.523626327514648,308.15,,"[0.79, 0.20999999999999996]","[0.8017405867576599, 0.1982593983411789]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.33,9.7596435546875,298.15,,"[0.3845, 0.6154999999999999]","[0.3791511654853821, 0.6208488941192627]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,hanna_binary_adapted,binary_train_binary_test,isothermal,2,476.0,500.56378173828125,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.672,10.598016738891602,313.15,,"[0.0612, 0.9388]","[0.06036929786205292, 0.9396307468414307]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.25,11.715595245361328,320.0,,"[0.0185, 0.9815]","[0.023407334461808205, 0.9765926599502563]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,78.95,77.18659973144531,330.0,,"[0.9084, 0.09160000000000001]","[0.9119241237640381, 0.08807586133480072]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,8.396,7.611029624938965,353.15,,"[0.5671, 0.43289999999999995]","[0.5790302157402039, 0.42096978425979614]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,276.0,254.43795776367188,273.15,,"[0.923, 0.07699999999999996]","[0.9145071506500244, 0.08549285680055618]",False
state_23934c48bd36d77165e8ad30,2c_f1c4332291dd055be40d,hanna_binary_adapted,binary_train_binary_test,isothermal,2,16.322000000000003,16.575767517089844,313.15,,"[0.0428, 0.9572]","[0.04069197550415993, 0.9593079686164856]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,36.32,36.413978576660156,333.15,,"[0.8476, 0.15239999999999998]","[0.8414821028709412, 0.15851792693138123]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,hanna_binary_adapted,binary_train_binary_test,isothermal,2,228.09999999999994,217.35171508789062,308.0,,"[0.9573, 0.04269999999999996]","[0.9647647142410278, 0.03523528575897217]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,109.26,105.95318603515625,340.0,,"[0.9014, 0.09860000000000002]","[0.9026281833648682, 0.09737184643745422]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.693,10.597362518310547,313.15,,"[0.0612, 0.9388]","[0.06037617847323418, 0.9396238327026367]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,hanna_binary_adapted,binary_train_binary_test,isothermal,2,25.03,25.36731719970703,333.15,,"[0.9814, 0.01859999999999995]","[0.968489944934845, 0.03151008114218712]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,17.970000000000002,18.13714599609375,318.15,,"[0.4386, 0.5614]","[0.4229881763458252, 0.5770118236541748]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,310.49999999999994,311.67547607421875,403.2,,"[0.1466, 0.8533999999999999]","[0.1162245124578476, 0.8837754726409912]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,402.29999999999995,397.47442626953125,323.25,,"[0.9224, 0.0776]","[0.937589704990387, 0.06241031363606453]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,3.82,3.6275038719177246,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,80.36,80.72389221191406,340.0,,"[0.789, 0.21099999999999997]","[0.7991237044334412, 0.20087628066539764]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,18.64999999999999,17.64244842529297,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,466.00000000000006,423.157470703125,383.15,,"[0.817, 0.18300000000000005]","[0.8932505249977112, 0.10674948990345001]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,427.00000000000006,375.7276611328125,383.15,,"[0.744, 0.256]","[0.841187059879303, 0.15881288051605225]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.22,11.067123413085938,308.15,,"[0.3424, 0.6576]","[0.34388288855552673, 0.6561171412467957]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,383.2,404.7850341796875,403.2,,"[0.6601, 0.3399]","[0.6508731842041016, 0.34912681579589844]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,494.99999999999994,474.2879333496094,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,38.70000000000001,37.02814483642578,317.6,,"[0.5272, 0.4728]","[0.5362177491188049, 0.46378225088119507]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,hanna_binary_adapted,binary_train_binary_test,isothermal,2,460.0,474.2708435058594,423.2,,"[0.123, 0.877]","[0.13878320157527924, 0.8612167835235596]",False
state_2aad278b187858fcd5e45415,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,43.010000000000005,44.348060607910156,343.15,,"[0.6987, 0.3013]","[0.7096023559570312, 0.29039764404296875]",False
state_2ae162534d388c590847de3b,2c_451f166b8507b1dda896,hanna_binary_adapted,binary_train_binary_test,isothermal,2,81.4,81.45516967773438,363.15,,"[0.388, 0.612]","[0.387727290391922, 0.6122726798057556]",False
state_2b3ca530f4d4f27bac47bd34,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,284.0,268.972412109375,303.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2ba8b76f7fc2f239bd9c0dc5,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,28.080000000000002,28.8123779296875,333.15,,"[0.6606, 0.33940000000000003]","[0.6775823831558228, 0.32241758704185486]",False
state_2c1dc4e70c998139275bf8da,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,281.0,260.10845947265625,273.15,,"[0.836, 0.16400000000000003]","[0.8290122151374817, 0.17098772525787354]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,13.370000000000003,12.923933029174805,320.0,,"[0.1101, 0.8899]","[0.12700924277305603, 0.8729907274246216]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,28.509999999999998,27.333087921142578,340.0,,"[0.0331, 0.9669]","[0.037621162831783295, 0.9623787999153137]",False
state_2d0253b38e56f9813af7ff89,2c_d119216a7f1c0b5c260c,hanna_binary_adapted,binary_train_binary_test,isothermal,2,9.893,9.748329162597656,313.15,,"[0.0702, 0.9298]","[0.06948824971914291, 0.9305117726325989]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.080000000000002,10.18812370300293,308.15,,"[0.5793, 0.42069999999999996]","[0.5598993897438049, 0.4401005804538727]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,13.515,12.770580291748047,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2da275d2c71a7dfb964b8596,2c_ca2ff513d4ae36f2f8e1,hanna_binary_adapted,binary_train_binary_test,isothermal,2,353.50000000000006,362.5438232421875,403.2,,"[0.2468, 0.7532]","[0.2509445250034332, 0.7490555047988892]",False
state_2db2500b1f77b68bf0433912,2c_f1c4332291dd055be40d,hanna_binary_adapted,binary_train_binary_test,isothermal,2,23.138999999999996,23.152435302734375,313.15,,"[0.021, 0.979]","[0.021194305270910263, 0.978805661201477]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,5.749999999999999,5.628292083740234,298.15,,"[0.6998, 0.3002]","[0.652705729007721, 0.34729424118995667]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,hanna_binary_adapted,binary_train_binary_test,isothermal,2,89.48,87.50996398925781,353.15,,"[0.9877, 0.012299999999999978]","[0.982249915599823, 0.017750071361660957]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,hanna_binary_adapted,binary_train_binary_test,isothermal,2,376.30000000000007,364.55322265625,308.0,,"[0.9871, 0.012900000000000023]","[0.9912317991256714, 0.00876817386597395]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,5.84,4.975851058959961,333.15,,"[0.8343, 0.16569999999999996]","[0.8193845748901367, 0.1806154102087021]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,hanna_binary_adapted,binary_train_binary_test,isothermal,2,118.26,114.73204040527344,340.0,,"[0.9277, 0.07230000000000003]","[0.9305875301361084, 0.06941249966621399]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,371.7,375.13262939453125,343.14,,"[0.096, 0.904]","[0.08105267584323883, 0.9189472794532776]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,48.04999999999998,44.023468017578125,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31e3243f93d0a8a0028fc346,2c_ae514b5a938c4d83d1c9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,381.99999999999994,366.97454833984375,313.2,,"[0.9778, 0.022199999999999998]","[0.9762313365936279, 0.02376868575811386]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,7.859999999999999,6.950344085693359,333.15,,"[0.9056, 0.09440000000000004]","[0.8945882320404053, 0.10541175305843353]",False
state_32bbab5350c9d7ad5d5d3006,2c_e1c33e24ae7f6ab4d0bf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,45.1,45.8453483581543,353.15,,"[0.3895, 0.6105]","[0.43423300981521606, 0.5657670497894287]",False
state_33a2e110df03ea62fe55dbde,2c_f1c4332291dd055be40d,hanna_binary_adapted,binary_train_binary_test,isothermal,2,24.070999999999998,23.384490966796875,313.15,,"[0.0172, 0.9828]","[0.019474249333143234, 0.98052579164505]",False
