sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,32.13203430175781,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6993794441223145,1.0303698778152466,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.27377840876579285,1.7501784563064575,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.026842188090085983,1.5912284851074219,38.44186019897461,2
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,41.91963195800781,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.16304856538772583,1.3139808177947998,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.4481036067008972,1.2804170846939087,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3888477385044098,1.7861254215240479,38.44186019897461,2
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,50.72117614746094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.44990599155426025,1.235553503036499,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.4581330418586731,1.3008944988250732,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.09196095913648605,2.1067075729370117,56.77065658569336,2
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,66.4345703125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.06644050031900406,1.2006651163101196,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.3152642250061035,2.3315505981445312,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6182953119277954,1.1012877225875854,56.77065658569336,2
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,36.685394287109375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.033521391451358795,2.0987155437469482,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6343674063682556,1.0209296941757202,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.33211126923561096,3.6724982261657715,38.44186019897461,2
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,42.74321746826172,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.15694715082645416,1.1310065984725952,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.2809150218963623,2.365997791290283,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5621377825737,1.0653430223464966,38.44186019897461,2
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,61.66796875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.22289703786373138,1.1628315448760986,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.24325653910636902,2.4252243041992188,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.533846378326416,1.0908551216125488,56.77065658569336,2
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,67.40234375,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.03425220400094986,1.2023546695709229,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.32815417647361755,2.2992427349090576,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6375936269760132,1.108181118965149,56.77065658569336,2
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,63.58692169189453,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.1609238088130951,1.1820646524429321,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.2738623321056366,2.393160820007324,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5652138590812683,1.09113609790802,56.77065658569336,2
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,68.15406799316406,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.012094725854694843,1.2050414085388184,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.34173285961151123,2.2242236137390137,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6461724042892456,1.1239351034164429,56.77065658569336,2
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,51.041709899902344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.38904789090156555,1.3551948070526123,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.4980587959289551,1.2036000490188599,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.11289335042238235,2.344130277633667,56.77065658569336,2
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,61.51007080078125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.1690388172864914,1.3608481884002686,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.4304543733596802,1.281797170639038,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.40050679445266724,1.8736722469329834,56.77065658569336,2
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,46.16949462890625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.011109679937362671,1.1046419143676758,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.34478485584259033,2.2000200748443604,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6441054344177246,1.105278491973877,38.44186019897461,2
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,48.075111389160156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.665655791759491,1.0228643417358398,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.23185686767101288,1.9103327989578247,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.10248731076717377,1.583747386932373,56.77065658569336,2
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,35.495819091796875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5240386128425598,1.050412654876709,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.12292467057704926,2.324336051940918,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.3530367910861969,1.1405925750732422,38.44186019897461,2
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,55.07917785644531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.43957483768463135,1.0788666009902954,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.1481299251317978,2.405717611312866,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.41229522228240967,1.162146806716919,56.77065658569336,2
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,34.10966491699219,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.6007292866706848,1.0326817035675049,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.09720034152269363,2.30163311958313,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.30207037925720215,1.1875436305999756,38.44186019897461,2
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,52.93450164794922,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.5113205909729004,1.0545765161514282,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.12241386622190475,2.386439323425293,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.36626559495925903,1.2089061737060547,56.77065658569336,2
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,36.34239959716797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.16102829575538635,1.7898030281066895,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.5964289307594299,1.0509929656982422,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.24254277348518372,3.090250253677368,38.44186019897461,2
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,35.88916015625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.3083460330963135,1.44804048538208,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5366733074188232,1.1357301473617554,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.15498070418834686,2.431753396987915,38.44186019897461,2
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,34.420677185058594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.5081875324249268,1.1458889245986938,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.4274280369281769,1.383048415184021,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.06438441574573517,1.8477412462234497,38.44186019897461,2
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,44.51029968261719,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.019750656560063362,1.5074182748794556,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.4708980321884155,1.1865946054458618,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.5093513131141663,2.0527586936950684,38.44186019897461,2
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,65.15850067138672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.1088276132941246,1.194501280784607,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.29714107513427734,2.36537766456604,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5940312743186951,1.0947321653366089,56.77065658569336,2
state_76464c741efa51ed80ac9540,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.160050225536,40.667572021484375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2716,0.2312,0.23055246472358704,1.248999834060669,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.522,0.42380000000000007,0.4345831274986267,1.3256245851516724,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.2064,0.345,0.33486440777778625,1.716339111328125,38.44186019897461,2
state_775c258dda02df914f5f6185,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.040051402496,33.714073181152344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.643,0.5725,0.5748816728591919,1.0905684232711792,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33399999999999996,0.37629999999999997,0.37964001297950745,1.5003989934921265,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.023,0.0512,0.04547833278775215,1.7341375350952148,38.44186019897461,2
state_780f56502b33a72fb3934b05,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.950013872511995,52.18431854248047,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2767,0.2979,0.31480368971824646,1.4841610193252563,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6638,0.5061,0.5197765827178955,1.1422001123428345,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.196,0.1654197722673416,2.5555624961853027,56.77065658569336,2
state_79b36581c210817dd3618290,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.059942510847996,53.47174835205078,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0213,0.0296,0.03519616648554802,2.2087697982788086,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8918,0.5881000000000001,0.6096169352531433,1.0217312574386597,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0869,0.3823,0.3551868796348572,3.849794626235962,56.77065658569336,2
state_857682f16f7cce512a2fc573,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,50.399988097408,48.95756530761719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6383,0.5791,0.5732725262641907,1.0991740226745605,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3389,0.3703000000000001,0.3779187500476837,1.5260522365570068,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0228,0.0506,0.04880872741341591,1.8461140394210815,56.77065658569336,2
state_87c642ebe18756aa0317d748,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.009989013376,50.710052490234375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7187,0.5755,0.5866150259971619,1.03468918800354,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.05820000000000003,0.10830000000000006,0.09749884903430939,2.374615430831909,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.2231,0.3162,0.31588611006736755,1.2647393941879272,56.77065658569336,2
state_88368a04b30fb385993efe2f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.110023179904,44.84039306640625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0909,0.0803,0.06275513023138046,1.1200281381607056,27.63922119140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.243,0.35529999999999995,0.31969746947288513,2.3097891807556152,25.54053497314453,CC(C)O,mol_db030b5de88f8eaf,0.6661,0.5644,0.6175473928451538,1.0814235210418701,38.44186019897461,2
state_8dcb5ae41c1bdb90916453c0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.30994441664,47.90385818481445,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7185,0.6374,0.6350136995315552,1.0583691596984863,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.26339999999999997,0.3244,0.3272855877876282,1.6638123989105225,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0181,0.0382,0.03770069777965546,1.7575891017913818,56.77065658569336,2
state_9758fac03b3f3226fce70ba5,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.32003452608,52.83837890625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1929,0.2218,0.24145352840423584,1.6533360481262207,40.00273132324219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7374,0.5247999999999999,0.5447733402252197,1.091151237487793,35.774803161621094,CC(C)O,mol_db030b5de88f8eaf,0.0697,0.2534,0.2137732207775116,2.854605197906494,56.77065658569336,2
