sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,9.245,9.18747329711914,298.15,,"[0.5111, 0.4889]","[0.5023745894432068, 0.4976254403591156]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.250999999999998,27.250202178955078,353.15,,"[0.9542, 0.04579999999999995]","[0.9523776173591614, 0.047622427344322205]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.450000000000003,21.952285766601562,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.27,7.4796648025512695,288.15,,"[0.2283, 0.7717]","[0.22576959431171417, 0.774230420589447]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,298.00000000000006,303.9306640625,317.6,,"[0.9689, 0.031100000000000017]","[0.9739352464675903, 0.026064693927764893]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.094999999999999,6.077265739440918,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0df68630d78b9a255f7c2278,2c_f1c4332291dd055be40d,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.33,23.972076416015625,313.15,,"[0.024, 0.976]","[0.022777549922466278, 0.9772225022315979]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,1.6799999999999997,1.6296145915985107,333.15,,"[0.2199, 0.7801]","[0.23044033348560333, 0.7695596814155579]",False
state_0eb06f0f73021887947b7cb7,2c_451f166b8507b1dda896,spt_nrtl,external_fixed_to_joint_test,isothermal,2,96.0,97.18527221679688,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,48.78000000000001,47.50875473022461,353.15,,"[0.6798, 0.32020000000000004]","[0.6715376377105713, 0.3284623324871063]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.020000000000007,16.439720153808594,318.15,,"[0.4891, 0.5109]","[0.5057625770568848, 0.49423742294311523]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,98.39,97.06983947753906,330.0,,"[0.9721, 0.027900000000000036]","[0.9737883806228638, 0.02621159330010414]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,150.00000000000006,149.886474609375,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,269.29999999999995,274.226806640625,308.0,,"[0.9676, 0.032399999999999984]","[0.9744256138801575, 0.02557436190545559]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,281.0,275.1072998046875,273.15,,"[0.803, 0.19699999999999995]","[0.8123263120651245, 0.1876736283302307]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,207.99999999999997,208.46682739257812,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.599999999999994,14.746955871582031,323.2,,"[0.2822, 0.7178]","[0.3012849986553192, 0.6987149715423584]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.292,11.952217102050781,313.15,,"[0.0376, 0.9624]","[0.04770659655332565, 0.9522934556007385]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.799999999999997,18.77286148071289,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,81.07,86.43721008300781,353.15,,"[0.9801, 0.01990000000000003]","[0.9770281314849854, 0.0229718666523695]",False
state_15cbc177586c560ce98e62f7,2c_451f166b8507b1dda896,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.9,88.79179382324219,363.15,,"[0.683, 0.31699999999999995]","[0.6914123296737671, 0.3085877299308777]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,464.9,478.0669250488281,323.25,,"[0.9362, 0.06379999999999997]","[0.9521684050559998, 0.047831565141677856]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,0.908,0.9222335815429688,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.17000000000001,20.018020629882812,308.15,,"[0.0977, 0.9023]","[0.09727944433689117, 0.9027205109596252]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.719999999999999,6.703801155090332,298.15,,"[0.3833, 0.6167]","[0.3310760259628296, 0.6689240336418152]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.095,8.028707504272461,298.15,,"[0.663, 0.33699999999999997]","[0.649198055267334, 0.350801944732666]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,332.00000000000006,358.177001953125,313.2,,"[0.9598, 0.040200000000000014]","[0.9594650864601135, 0.04053489491343498]",False
state_171ecaf6e8ea5f430740af74,2c_f1c4332291dd055be40d,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.328999999999997,24.594669342041016,313.15,,"[0.0143, 0.9857]","[0.016403980553150177, 0.9835960268974304]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.32,6.462815284729004,288.15,,"[0.3747, 0.6253]","[0.37607771158218384, 0.6239222884178162]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.829999999999998,16.063724517822266,318.15,,"[0.2896, 0.7103999999999999]","[0.27437707781791687, 0.7256228923797607]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.183,11.895374298095703,313.15,,"[0.0402, 0.9598]","[0.050918176770210266, 0.9490817785263062]",False
state_187191bddf8d708c684501cd,2c_f1c4332291dd055be40d,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.754,13.585649490356445,313.15,,"[0.0594, 0.9406]","[0.05591867119073868, 0.9440813064575195]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,83.59,82.71600341796875,353.15,,"[0.939, 0.061000000000000054]","[0.9451623558998108, 0.05483759194612503]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,76.17,76.94648742675781,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.52,22.6600341796875,318.1,,"[0.31, 0.69]","[0.35222217440605164, 0.647777795791626]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.771,11.89634895324707,313.15,,"[0.048, 0.952]","[0.05113636702299118, 0.948863685131073]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,264.1000000000001,269.92706298828125,317.6,,"[0.9585, 0.04149999999999998]","[0.9644032716751099, 0.03559676557779312]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,289.00000000000006,309.3494873046875,313.2,,"[0.9506, 0.0494]","[0.9500830769538879, 0.04991690069437027]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.32,5.98823356628418,298.15,,"[0.5657, 0.4343]","[0.5965169668197632, 0.4034830927848816]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.86,66.61824035644531,353.15,,"[0.7911, 0.20889999999999997]","[0.7874549031257629, 0.21254512667655945]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,55.74,55.748321533203125,320.0,,"[0.9138, 0.08620000000000005]","[0.9182710647583008, 0.0817289799451828]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,75.5,78.25590515136719,317.6,,"[0.7689, 0.23109999999999997]","[0.7834997773170471, 0.21650022268295288]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,72.75,70.78904724121094,353.15,,"[0.8339, 0.16610000000000003]","[0.833946704864502, 0.16605329513549805]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,108.0,109.53788757324219,308.0,,"[0.8888, 0.11119999999999997]","[0.9021036028862, 0.09789640456438065]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,147.09999999999997,152.14926147460938,317.6,,"[0.8955, 0.10450000000000004]","[0.9051094651222229, 0.09489057213068008]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.16,66.00550842285156,320.0,,"[0.9603, 0.03969999999999996]","[0.9629531502723694, 0.037046853452920914]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.615,11.21146011352539,308.15,,"[0.79, 0.20999999999999996]","[0.7970170378684998, 0.20298290252685547]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.33,10.36201286315918,298.15,,"[0.3845, 0.6154999999999999]","[0.37705928087234497, 0.622940719127655]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,476.0,503.81298828125,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.672,11.292400360107422,313.15,,"[0.0612, 0.9388]","[0.05750732123851776, 0.9424927234649658]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.25,12.37325668334961,320.0,,"[0.0185, 0.9815]","[0.021109458059072495, 0.9788905382156372]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,78.95,78.68634033203125,330.0,,"[0.9084, 0.09160000000000001]","[0.9130836725234985, 0.08691633492708206]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.396,7.341469764709473,353.15,,"[0.5671, 0.43289999999999995]","[0.5481578707695007, 0.45184212923049927]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,276.0,271.60009765625,273.15,,"[0.923, 0.07699999999999996]","[0.9172977209091187, 0.08270230144262314]",False
state_23934c48bd36d77165e8ad30,2c_f1c4332291dd055be40d,spt_nrtl,external_fixed_to_joint_test,isothermal,2,16.322000000000003,17.747737884521484,313.15,,"[0.0428, 0.9572]","[0.03904417157173157, 0.9609558582305908]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.32,35.462623596191406,333.15,,"[0.8476, 0.15239999999999998]","[0.8507547974586487, 0.1492452323436737]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,228.09999999999994,232.44940185546875,308.0,,"[0.9573, 0.04269999999999996]","[0.9652353525161743, 0.03476468101143837]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,109.26,107.51399230957031,340.0,,"[0.9014, 0.09860000000000002]","[0.9037878513336182, 0.09621215611696243]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.693,11.291769027709961,313.15,,"[0.0612, 0.9388]","[0.057513464242219925, 0.9424865245819092]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.03,27.83008575439453,333.15,,"[0.9814, 0.01859999999999995]","[0.9705452919006348, 0.02945471927523613]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.970000000000002,17.185977935791016,318.15,,"[0.4386, 0.5614]","[0.4301643371582031, 0.5698356628417969]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,310.49999999999994,301.6221923828125,403.2,,"[0.1466, 0.8533999999999999]","[0.08347875624895096, 0.9165212512016296]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,402.29999999999995,403.80615234375,323.25,,"[0.9224, 0.0776]","[0.9384328126907349, 0.061567194759845734]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,3.82,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,80.36,80.82762145996094,340.0,,"[0.789, 0.21099999999999997]","[0.7941466569900513, 0.20585335791110992]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.64999999999999,18.59530258178711,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,466.00000000000006,420.79229736328125,383.15,,"[0.817, 0.18300000000000005]","[0.8922938704490662, 0.10770610719919205]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,427.00000000000006,371.193359375,383.15,,"[0.744, 0.256]","[0.8369036316871643, 0.1630963236093521]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.22,10.343650817871094,308.15,,"[0.3424, 0.6576]","[0.28016579151153564, 0.7198342084884644]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,383.2,412.25128173828125,403.2,,"[0.6601, 0.3399]","[0.6450596451759338, 0.35494035482406616]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,494.99999999999994,496.1998291015625,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,38.70000000000001,39.90012741088867,317.6,,"[0.5272, 0.4728]","[0.5454016923904419, 0.4545982778072357]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,460.0,482.8885498046875,423.2,,"[0.123, 0.877]","[0.14652790129184723, 0.853472113609314]",False
state_2aad278b187858fcd5e45415,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,43.010000000000005,41.575199127197266,343.15,,"[0.6987, 0.3013]","[0.6948496699333191, 0.3051503896713257]",False
state_2ae162534d388c590847de3b,2c_451f166b8507b1dda896,spt_nrtl,external_fixed_to_joint_test,isothermal,2,81.4,80.58871459960938,363.15,,"[0.388, 0.612]","[0.37335896492004395, 0.626641035079956]",False
state_2b3ca530f4d4f27bac47bd34,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,284.0,283.6998291015625,303.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2ba8b76f7fc2f239bd9c0dc5,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.080000000000002,27.01354217529297,333.15,,"[0.6606, 0.33940000000000003]","[0.6553173065185547, 0.3446826636791229]",False
state_2c1dc4e70c998139275bf8da,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,281.0,275.61962890625,273.15,,"[0.836, 0.16400000000000003]","[0.8370815515518188, 0.16291847825050354]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.370000000000003,13.512825012207031,320.0,,"[0.1101, 0.8899]","[0.11683937907218933, 0.8831605911254883]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.509999999999998,28.581356048583984,340.0,,"[0.0331, 0.9669]","[0.034299448132514954, 0.9657005667686462]",False
state_2d0253b38e56f9813af7ff89,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,9.893,10.41313362121582,313.15,,"[0.0702, 0.9298]","[0.06614766269922256, 0.9338523745536804]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.080000000000002,9.59478759765625,308.15,,"[0.5793, 0.42069999999999996]","[0.6072173714637756, 0.392782598733902]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.515,13.635984420776367,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2da275d2c71a7dfb964b8596,2c_ca2ff513d4ae36f2f8e1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,353.50000000000006,343.26824951171875,403.2,,"[0.2468, 0.7532]","[0.20718000829219818, 0.7928200364112854]",False
state_2db2500b1f77b68bf0433912,2c_f1c4332291dd055be40d,spt_nrtl,external_fixed_to_joint_test,isothermal,2,23.138999999999996,24.146228790283203,313.15,,"[0.021, 0.979]","[0.02223161607980728, 0.9777683615684509]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.749999999999999,5.303290367126465,298.15,,"[0.6998, 0.3002]","[0.720671534538269, 0.27932849526405334]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.48,89.57963562011719,353.15,,"[0.9877, 0.012299999999999978]","[0.9797471165657043, 0.020252885296940804]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,376.30000000000007,384.421142578125,308.0,,"[0.9871, 0.012900000000000023]","[0.9908912777900696, 0.009108712896704674]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.84,4.854607582092285,333.15,,"[0.8343, 0.16569999999999996]","[0.8134018182754517, 0.18659816682338715]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,118.26,117.27427673339844,340.0,,"[0.9277, 0.07230000000000003]","[0.9327409863471985, 0.06725896894931793]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,371.7,402.1923828125,343.14,,"[0.096, 0.904]","[0.07948873192071915, 0.9205113053321838]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,48.04999999999998,46.42655563354492,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31e3243f93d0a8a0028fc346,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,381.99999999999994,377.56817626953125,313.2,,"[0.9778, 0.022199999999999998]","[0.9800165891647339, 0.0199834443628788]",False
state_31e80c18ae6004bf1c5f54a9,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.859999999999999,6.945066452026367,333.15,,"[0.9056, 0.09440000000000004]","[0.8959457278251648, 0.1040542721748352]",False
state_32bbab5350c9d7ad5d5d3006,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.1,43.4316520690918,353.15,,"[0.3895, 0.6105]","[0.38729941844940186, 0.6127005219459534]",False
state_33a2e110df03ea62fe55dbde,2c_f1c4332291dd055be40d,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.070999999999998,24.276256561279297,313.15,,"[0.0172, 0.9828]","[0.021157125011086464, 0.9788428544998169]",False
