baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0007464548394887,1.94650524258811,,258,False,,371.1952066678005,7.014051561782253e-10,96.21006556958532,130.0258709319585,,unverified,0.5,state_a69c8087afaf5fb8c4f2e32d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,371.33,0.968,0.032,,0.9200485838803468,0.07995141611965324,,0.9158,0.0842,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0294287710008898,1.580610641638711,,258,False,,366.46503405752657,0.0,79.99603833211832,112.22490724671005,,unverified,0.5,state_c912231b911d32a6b9447569,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,366.57,0.8006,0.1994,,0.650835450442296,0.349164549557704,,0.6493,0.3507,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0040564654647122,1.8403761859987067,,258,False,,369.672607746309,9.947598300641403e-14,90.70770405979928,124.05849085855465,,unverified,0.5,state_ce793a7aa18604d565c9c593,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,369.99,0.9255,0.0745,,0.8320885915687835,0.16791140843121646,,0.8383,0.1617,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9998452276904413,0.9749164201788101,,258,False,,368.33909918679234,-1.109697223000694e-09,86.11334377247087,303.4930116428898,,unverified,0.5,state_0c2312bcd1f0c702aa1457fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,368.15,0.9274,0.0726,,0.7880104876228305,0.2119895123771694,,0.785,0.215,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9996765069947186,0.9764852448356585,,258,False,,366.6157699796858,5.684341886080802e-14,80.473813288684,286.6367349842606,,unverified,0.5,state_7f2fc38d0788e5de66f4e2cb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,366.34999999999997,0.8953,0.1047,,0.7107949381652736,0.28920506183472644,,0.7082999999999999,0.2917,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,1.0,0.9712430485085356,,258,False,,372.54614719585976,1.5631940186722204e-13,101.33006592998416,348.15128108681796,,unverified,0.5,state_f978542573f81580c3445e67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,372.34999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9864243339185919,1.0,,258,False,,375.85075241611526,-2.842170943040401e-14,210.81698880534913,79.99995359603197,,unverified,0.5,state_162b459c8f0d3cee61537c25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,375.65999999999997,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9895840255418793,0.9997532668956631,,258,False,,369.46877940196157,4.263256414560601e-14,175.78456246447567,65.49077741502299,,unverified,0.5,state_30f05cb77648e4a9d3f98864,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,369.51,0.1339,0.8661,,0.29115499843477116,0.7088450015652288,,0.2873,0.7127,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9927406224106625,0.998944911465433,,258,False,,371.3652665445429,1.4509282664221246e-11,185.65967091773368,69.55340761064853,,unverified,0.5,state_53546c314802c817ec22b726,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,371.91999999999996,0.2771,0.7229,,0.5041743283840088,0.49582567161599117,,0.5098,0.49019999999999997,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9940632387355902,0.998306620969688,,258,False,,368.7256001943721,2.2737367544323206e-13,172.03323251403796,63.95344997820783,,unverified,0.5,state_66615c135b29eda6bb16271d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,368.94,0.3495,0.6505000000000001,,0.5900167981231748,0.40998320187682513,,0.5962,0.40380000000000005,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9922710961368937,0.999124558576454,,258,False,,372.2967044368274,-9.947598300641403e-14,190.67207872711708,71.62397325066448,,unverified,0.5,state_728f45c228031ecb7b0a8456,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,373.13,0.2528,0.7472,,0.47215581731775935,0.5278441826822406,,0.4668,0.5332,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9901068647337736,0.9997041499996504,,258,False,,376.6085010477032,4.0122927202901337e-10,215.327209305908,81.88665193683853,,unverified,0.5,state_7312f6a9494c7864600e80b3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,377.39,0.148,0.852,,0.3114824140315342,0.6885175859684659,,0.3079,0.6920999999999999,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9936826316541381,0.9985123877489424,,258,False,,369.489192510773,2.842170943040401e-14,175.88853211616077,65.53343269497653,,unverified,0.5,state_7a7cd70bbddbb32950beb6fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,369.80999999999995,0.328,0.6719999999999999,,0.5659132991954909,0.43408670080450895,,0.5728,0.4272,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.990632412185964,0.9995967177436285,,258,False,,375.5548786644064,-8.526512829121202e-14,209.0768159858966,79.27309741492365,,unverified,0.5,state_96697f7f89113c17bcdd0109,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,376.38,0.1725,0.8275,,0.35269422081938523,0.6473057791806148,,0.3498,0.6502,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.986700673314808,1.0,,258,False,,383.6683201307002,-2.842170943040401e-14,261.21985623360865,101.29993507481598,,unverified,0.5,state_d6a3bd645eb057bb8c940a6d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,383.76,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,1.0,0.7440213661982106,,258,False,,423.79999999999956,7.105427357601002e-14,101.29993507481608,140.68190423234986,,passed,1.0,state_39f35c6776be50efcf01ed6a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,423.79999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.9996809943344599,0.759925459903771,,258,False,,423.19937567349245,-1.2789769243681803e-13,101.21403343234586,138.5099603575211,,passed,1.0,state_696a65acd364b3328b28d3fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,423.4,0.971,0.029000000000000026,,0.9698671069019155,0.030132893098084524,,0.957,0.04300000000000004,
nrtl,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,1.0,0.44331036187416395,,258,False,,423.79999999999956,7.105427357601002e-14,101.29993507481608,296.7225786567426,,unverified,0.5,state_515b483175c5c16f3277a20c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,423.79999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.9990686802238278,0.4678567595560824,,258,False,,419.7442702302303,1.4210854715202004e-14,100.71654580342232,268.6801088757713,,unverified,0.5,state_a07d71dabe7e55605a706b62,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,420.7,0.973,0.027000000000000024,,0.9664955092510201,0.03350449074897987,,0.916,0.08399999999999996,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.039862920956103,1.134414848988697,,258,False,,361.6577661902503,-5.684341886080802e-14,74.06965670689938,187.45487527915557,,unverified,0.5,state_61537952ad802f3d5900ac1c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,363.99,0.821,0.179,,0.6242383047569109,0.375761695243089,,0.657,0.343,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0116371382567333,1.373820374127251,,258,False,,365.4890038258178,5.235847311269026e-10,83.27079157139238,209.15133871374582,,unverified,0.5,state_806de413775f918d387622fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,368.15,0.916,0.084,,0.7617347425175779,0.2382652574824221,,0.821,0.179,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0228520833812107,1.247312260990103,,258,False,,363.6091257754611,-7.817391178832622e-10,78.64566882715151,198.2657309362501,,unverified,0.5,state_cf606a5381d41a2f924837ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,366.29999999999995,0.875,0.125,,0.6948427497137427,0.3051572502862573,,0.746,0.254,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,1.0155137086211339,1.0,,258,False,,417.49770646485445,-2.842170943040401e-14,254.09291050591003,101.29993507481598,,unverified,0.5,state_a5c02537a7101775479bcfa9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,417.5,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,1.0129065034373703,1.0001359278333553,,258,False,,412.481376050531,5.322249307937454e-10,223.82444518446965,88.27595986511638,,unverified,0.5,state_e22d06867d8eefc610e652f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,413.2,0.094,0.906,,0.21037569454290325,0.7896243054570968,,0.196,0.804,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,1.0135816622283886,1.0000729647701325,,258,False,,413.75097813580624,1.4023271432961337e-10,231.1934070622417,91.43364072969163,,unverified,0.5,state_fd6a94596a742d2f1913da9f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,414.29999999999995,0.069,0.931,,0.15961515116526837,0.8403848488347316,,0.147,0.853,
nrtl,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.3979630730922397,1.0163357142406908,,258,False,,346.1579225523309,-8.035385690163821e-10,129.8128534845937,81.28792281974718,,unverified,0.5,state_78e241917ec3ffb6dd4d02eb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,346.29999999999995,0.189,0.8109999999999999,,0.33858368971661723,0.6614163102833829,,0.34,0.6599999999999999,
nrtl,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.4973592662242412,1.0042588192561581,,258,False,,348.44582111771166,-1.9895196601282805e-13,139.63009550455672,89.21036427673663,,unverified,0.5,state_c1755d653a5b575fe257aa19,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,348.5,0.098,0.902,,0.20226556793866324,0.7977344320613369,,0.202,0.798,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.1791398910611093,0.9875458617303177,,258,False,,473.8147681457786,4.375522166810697e-11,904.5652217882132,95.15654734130925,,unverified,0.5,state_89b9c1dd895d06a97fa3c656,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,472.67999999999995,0.1081,0.8919,,0.1728699716312858,0.8271300283687142,,0.2112,0.7888,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.16337243342937458,0.9963506743733525,,258,False,,474.85272907066013,2.842170943040401e-14,925.2437059310034,98.50896681278319,,unverified,0.5,state_8dc0032e2ffa4f39c1780dca,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,475.02,0.06,0.94,,0.08950511244566275,0.9104948875543373,,0.1123,0.8877,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.20447039955079943,0.9646219550140345,,258,False,,471.63236368739354,9.096510211747955e-10,862.3020489235139,88.43129534414591,,unverified,0.5,state_96e0537ed4ca3cc80d8af6fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,470.4,0.1761,0.8239,,0.3064156158109183,0.6935843841890817,,0.3266,0.6734,
nrtl,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.8823529411764706,,0.00047042233820954215,0.16533316153529978,,258,False,,274.3806903380533,1.4210854715202004e-14,0.4923731561938396,101.29993507481608,,unverified,0.5,state_7a485c75dff2c0151f09c5d5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,398.65,0.2041,0.7959,,3.5464686572044504e-06,0.9999964535313428,,0.1774,0.8226,
nrtl,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.8823529411764706,,0.01133730379022456,0.18243337075494243,,258,False,,335.55116484319086,-2.0017765223201422e-11,12.764660347475841,101.29993507481608,,unverified,0.5,state_9d65814fc70382f12eb15f93,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,398.65,0.2809,0.7191000000000001,,0.0030495910472896704,0.9969504089527104,,0.3106,0.6894,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0015152174910258,8.021544795319947,,258,False,,361.71879850141534,-5.684341886080802e-14,74.2093901740862,149.50270713282575,,unverified,0.5,state_1047e746827a5653cd15da28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,362.54999999999995,0.976,0.024,,0.7159312790628536,0.28406872093714647,,0.749,0.251,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0,8.616548073830517,,258,False,,372.09339757509224,3.34580363414716e-10,101.31993343035057,218.16183523693942,,unverified,0.5,state_51d138f3296cb099095ad847,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,372.33,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,1.0088958306876692,7.016704831306298,,258,False,,354.2080674174996,-2.842170943040401e-14,58.56128949449643,112.15713645462374,,unverified,0.5,state_62ee15e37a5b455859f03217,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,353.91999999999996,0.942,0.058,,0.5494127000433526,0.4505872999566474,,0.5700000000000001,0.43,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,1.0020653418770844,7.9061169711278465,,258,False,,360.5251857033584,-1.9042545318370685e-12,71.51555488149413,142.94197540411434,,unverified,0.5,state_d7b014838cae11bb48d8ac8f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,361.27,0.972,0.028,,0.6876281574095542,0.31237184259044587,,0.7130000000000001,0.287,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,1.0,8.616841921309264,,258,False,,372.08663240930815,3.8397729440475814e-10,101.29993507519998,218.10957591006974,,unverified,0.5,state_d89ef1c873c9fa40ec0eae14,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,372.33,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0085915931994858,7.045758119408936,,258,False,,354.37059007721973,-9.42961264627229e-10,58.868407010302434,112.87140016479131,,unverified,0.5,state_dbf966765d7e9c3d19415be2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,353.82,0.943,0.057,,0.5526045096658101,0.44739549033418996,,0.5700000000000001,0.43,
