sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,37.439781188964844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.2600405514240265,1.1916112899780273,16.347204208374023,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.18160897493362427,1.4567794799804688,61.73834991455078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5583505034446716,1.0915833711624146,45.10277557373047,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,64.69654846191406,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.10008849203586578,1.9658331871032715,16.347204208374023,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.7612037062644958,1.2209961414337158,61.73834991455078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.13870778679847717,1.3702884912490845,45.10277557373047,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,29.761920928955078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.46159860491752625,1.0342013835906982,16.347204208374023,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.3520575761795044,1.8170746564865112,61.73834991455078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.18634380400180817,1.308111548423767,45.10277557373047,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,120.95820617675781,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.0862569585442543,2.083387851715088,31.22158432006836,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6211250424385071,1.4881919622421265,96.78717041015625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.2926180064678192,1.4628947973251343,76.08448791503906,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,70.11042785644531,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8858990669250488,1.340661644935608,75.3307876586914,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.09220054000616074,1.509666085243225,18.3221492767334,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.021900376304984093,2.5615391731262207,3.961815357208252,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,21.224605560302734,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9183970093727112,1.4606739282608032,29.537288665771484,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.052521251142024994,1.34989333152771,5.4221978187561035,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.02908170409500599,1.5070414543151855,1.034543514251709,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,49.65082550048828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.17142565548419952,1.2974469661712646,16.347204208374023,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.486022025346756,1.4530318975448608,61.73834991455078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.3425522446632385,1.1437499523162842,45.10277557373047,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,91.19314575195312,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.2370455414056778,1.2168210744857788,31.22158432006836,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.690048336982727,1.7118626832962036,96.78717041015625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.07290618121623993,1.7067128419876099,76.08448791503906,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,56.47819519042969,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.07410241663455963,2.415259599685669,16.347204208374023,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.48291701078414917,1.2521884441375732,61.73834991455078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.44298055768013,1.024954080581665,45.10277557373047,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,59.703460693359375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.08226609975099564,2.2675719261169434,16.347204208374023,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5647474527359009,1.261860966682434,61.73834991455078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.35298648476600647,1.0748915672302246,45.10277557373047,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,118.8028564453125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.07733063399791718,2.205808162689209,31.22158432006836,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5684421062469482,1.6073318719863892,96.78717041015625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.3542272448539734,1.2788705825805664,76.08448791503906,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,64.93714904785156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.08957774192094803,1.948894739151001,22.819032669067383,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.20740436017513275,1.5559606552124023,77.84087371826172,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.7030178904533386,1.0198283195495605,59.055904388427734,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,12.058971405029297,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.672166645526886,1.4072848558425903,29.537288665771484,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.3049197793006897,1.037389874458313,5.4221978187561035,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.022913552820682526,1.7652857303619385,1.034543514251709,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,97.38973236083984,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.1818518489599228,1.2880377769470215,31.22158432006836,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.5257114768028259,1.7609333992004395,96.78717041015625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.2924366891384125,1.444155216217041,76.08448791503906,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,29.16761016845703,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.5902243256568909,2.098541259765625,75.3307876586914,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.32429778575897217,1.2981139421463013,18.3221492767334,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.08547788858413696,1.275443434715271,3.961815357208252,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,10.379396438598633,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7097311615943909,1.6977492570877075,29.537288665771484,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.2305285483598709,1.162506103515625,5.4221978187561035,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.059740349650382996,1.2658175230026245,1.034543514251709,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,49.52412414550781,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.2230350822210312,1.1969678401947021,16.347204208374023,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.7138919830322266,1.4916815757751465,61.73834991455078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.06307294964790344,1.3421679735183716,45.10277557373047,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,46.98681640625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.36434608697891235,1.0887060165405273,22.819032669067383,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.26127365231513977,1.819050669670105,77.84087371826172,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.3743802607059479,1.3285870552062988,59.055904388427734,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,15.623966217041016,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.780936598777771,1.3481794595718384,29.537288665771484,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.19788303971290588,1.0892003774642944,5.4221978187561035,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.021180318668484688,1.8804885149002075,1.034543514251709,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,70.47613525390625,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.1820191591978073,1.2753233909606934,22.819032669067383,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.5317385792732239,1.6085175275802612,77.84087371826172,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.2862422466278076,1.3143352270126343,59.055904388427734,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,49.70758056640625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.20933011174201965,1.2140344381332397,16.347204208374023,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.647169291973114,1.479435920715332,61.73834991455078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.14350058138370514,1.2805780172348022,45.10277557373047,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,91.67984008789062,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.1102907583117485,1.900589942932129,31.22158432006836,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.27391061186790466,1.8952282667160034,96.78717041015625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6157987117767334,1.0712018013000488,76.08448791503906,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,62.47284698486328,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.08895272761583328,2.0958304405212402,16.347204208374023,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.6439403891563416,1.2540439367294312,61.73834991455078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.26710695028305054,1.1627143621444702,45.10277557373047,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,37.746238708496094,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.6200131177902222,1.7722300291061401,75.3307876586914,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.34764885902404785,1.0552617311477661,18.3221492767334,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.03233802318572998,2.1102797985076904,3.961815357208252,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,77.92596435546875,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.19594717025756836,1.42046058177948,31.22158432006836,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.1395002156496048,1.8595260381698608,96.78717041015625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.664552628993988,1.1433508396148682,76.08448791503906,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,89.09321594238281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.0950935035943985,1.985439419746399,22.819032669067383,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.6949191689491272,1.324519157409668,77.84087371826172,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.20998723804950714,1.4907859563827515,59.055904388427734,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,46.210758209228516,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.0842839777469635,1.800879955291748,16.347204208374023,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.18188241124153137,1.236492395401001,61.73834991455078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7338336110115051,0.9924243688583374,45.10277557373047,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,48.490867614746094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.13179142773151398,1.483058214187622,16.347204208374023,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.33860188722610474,1.391661524772644,61.73834991455078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.5296066999435425,1.0441781282424927,45.10277557373047,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,45.331207275390625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.035878852009773254,1.849311113357544,16.347204208374023,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.08156847953796387,1.111158013343811,61.73834991455078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.8825526833534241,0.9940854907035828,45.10277557373047,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,60.683658599853516,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.8290433287620544,1.5205971002578735,75.3307876586914,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.1467621773481369,1.2321468591690063,18.3221492767334,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.024194462224841118,2.2284414768218994,3.961815357208252,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,70.53993225097656,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.15510153770446777,1.364820957183838,22.819032669067383,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.4373007118701935,1.6294606924057007,77.84087371826172,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.40759775042533875,1.2006393671035767,59.055904388427734,3
