sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,32.7589111328125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.25428634881973267,1.1308835744857788,14.737993240356445,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.19809779524803162,1.4351279735565186,59.81315231323242,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5476158857345581,1.1086230278015137,38.110233306884766,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,53.15260314941406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.09569709748029709,1.7128126621246338,14.737993240356445,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.796686589717865,1.083683967590332,59.81315231323242,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.1076163798570633,1.0337003469467163,38.110233306884766,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,27.165912628173828,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.4500749111175537,1.0209251642227173,14.737993240356445,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.37901362776756287,1.8430432081222534,59.81315231323242,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.17091143131256104,1.2960624694824219,38.110233306884766,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,95.51934814453125,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.09150145202875137,1.7310832738876343,31.477262496948242,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6497370600700378,1.09419846534729,108.74149322509766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.2587614953517914,1.032517433166504,75.27771759033203,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,70.83827209472656,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8431325554847717,1.2639415264129639,76.83545684814453,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.1314416080713272,1.4847298860549927,26.834569931030273,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.02542588859796524,2.9676408767700195,4.011380195617676,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,24.693458557128906,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9111601114273071,1.7398685216903687,28.6229248046875,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.0632411390542984,1.2975435256958008,7.902413845062256,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.025598730891942978,1.6957300901412964,0.9415819048881531,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,41.42144775390625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.1777891218662262,1.245153546333313,14.737993240356445,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.5014293789863586,1.2908806800842285,59.81315231323242,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.3207814693450928,1.05748450756073,38.110233306884766,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,83.43344116210938,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.24779076874256134,1.1542928218841553,31.477262496948242,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6978756785392761,1.4098339080810547,108.74149322509766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.054333556443452835,1.1761747598648071,75.27771759033203,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,46.54767608642578,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.05730517953634262,1.7074487209320068,14.737993240356445,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.4985705316066742,1.0997636318206787,59.81315231323242,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.4441242218017578,1.002312421798706,38.110233306884766,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,48.39970397949219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.06871137022972107,1.7030096054077148,14.737993240356445,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5865204930305481,1.0965840816497803,59.81315231323242,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.34476813673973083,1.0072530508041382,38.110233306884766,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,92.53257751464844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.07897519320249557,1.7403337955474854,31.477262496948242,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5618330240249634,1.1013283729553223,108.74149322509766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.35919174551963806,1.0208653211593628,75.27771759033203,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,56.240997314453125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.07830499857664108,1.5449632406234741,21.792978286743164,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.18691276013851166,1.1613805294036865,81.39779663085938,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.7347822189331055,1.0071971416473389,54.128746032714844,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,17.37335968017578,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6771038174629211,2.1076109409332275,28.6229248046875,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.30825015902519226,1.0366898775100708,7.902413845062256,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.014645996503531933,1.786099910736084,0.9415819048881531,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,81.68443298339844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.20880556106567383,1.2303738594055176,31.477262496948242,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.5279823541641235,1.3202723264694214,108.74149322509766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.26321202516555786,1.1019034385681152,75.27771759033203,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,40.79057312011719,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6215718984603882,3.030132532119751,76.83545684814453,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.3172653019428253,1.2126407623291016,26.834569931030273,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.06116275116801262,1.2605319023132324,4.011380195617676,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,15.881538391113281,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7472026348114014,2.8222479820251465,28.6229248046875,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.2170499563217163,1.1491224765777588,7.902413845062256,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.0357474647462368,1.273384928703308,0.9415819048881531,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,43.85569763183594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.21896903216838837,1.1542671918869019,14.737993240356445,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.7303779125213623,1.39495050907135,59.81315231323242,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.05065299943089485,1.1296392679214478,38.110233306884766,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,42.721519470214844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.37033841013908386,1.0535292625427246,21.792978286743164,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.27684885263442993,1.6759368181228638,81.39779663085938,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.3528127074241638,1.2420164346694946,54.128746032714844,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,20.760650634765625,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7677143812179565,1.8173470497131348,28.6229248046875,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.2174423485994339,1.0912107229232788,7.902413845062256,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.014843274839222431,1.9240140914916992,0.9415819048881531,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,59.21868133544922,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.19882017374038696,1.2256345748901367,21.792978286743164,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.5423150062561035,1.3182295560836792,81.39779663085938,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.25886476039886475,1.0896761417388916,54.128746032714844,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,43.097442626953125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.21021795272827148,1.172473669052124,14.737993240356445,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.6686936616897583,1.3680205345153809,59.81315231323242,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.12108844518661499,1.1087806224822998,38.110233306884766,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,78.75140380859375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.10309015959501266,1.5135926008224487,31.477262496948242,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.22399507462978363,1.1849446296691895,108.74149322509766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6729146838188171,1.0162643194198608,75.27771759033203,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,50.31982421875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.08065145462751389,1.6977044343948364,14.737993240356445,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.6745448708534241,1.092154622077942,59.81315231323242,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.24480368196964264,1.0158164501190186,38.110233306884766,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,49.36188507080078,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5922231078147888,2.1703684329986572,76.83545684814453,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.38499799370765686,1.0434645414352417,26.834569931030273,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.022778917104005814,1.9198979139328003,4.011380195617676,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,70.338134765625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.1936865597963333,1.2570610046386719,31.477262496948242,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.1234167292714119,1.3216992616653442,108.74149322509766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.6828966736793518,1.0718735456466675,75.27771759033203,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,72.15473937988281,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.09681510925292969,1.7141536474227905,21.792978286743164,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.7376466393470764,1.088898777961731,81.39779663085938,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.16553832590579987,1.0384281873703003,54.128746032714844,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,39.46021270751953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.0741785392165184,1.501203179359436,14.737993240356445,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.190939798951149,1.1441208124160767,59.81315231323242,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7348816990852356,1.004373550415039,38.110233306884766,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,40.379356384277344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.1305745244026184,1.357169508934021,14.737993240356445,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.3427792191505432,1.2109228372573853,59.81315231323242,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.5266461968421936,1.0232958793640137,38.110233306884766,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,38.848594665527344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.03259928151965141,1.5972121953964233,14.737993240356445,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.091740682721138,1.1054823398590088,59.81315231323242,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.8756600022315979,1.0003645420074463,38.110233306884766,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,66.25379943847656,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7830880284309387,1.5374369621276855,76.83545684814453,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.19384294748306274,1.2131630182266235,26.834569931030273,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.02306908369064331,2.2911581993103027,4.011380195617676,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,58.171295166015625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.16960342228412628,1.288690447807312,21.792978286743164,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.430990606546402,1.2664856910705566,81.39779663085938,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.39940595626831055,1.0585330724716187,54.128746032714844,3
