sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,35.77972412109375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.038883503526449203,1.1531342267990112,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5698729157447815,1.0993469953536987,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.3912436366081238,2.185666561126709,35.601566314697266,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,43.821937561035156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.15022923052310944,1.1043047904968262,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.3218561112880707,1.3776917457580566,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5279145836830139,1.5330289602279663,54.57701110839844,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,61.3631591796875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.025795932859182358,1.1951221227645874,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.3765711486339569,1.5477193593978882,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5976329445838928,1.3615866899490356,54.57701110839844,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,40.86756134033203,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.021121935918927193,1.2647054195404053,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.3181167244911194,2.129693031311035,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6607613563537598,1.0846526622772217,35.601566314697266,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,19.355998992919922,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.28611353039741516,1.0679272413253784,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6451641321182251,1.0972458124160767,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.06872230768203735,2.147310972213745,35.601566314697266,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,15.111112594604492,-9.5367431640625e-07,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.535342812538147,1.0090628862380981,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.11353159695863724,1.2972301244735718,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.3511255383491516,1.7269467115402222,35.601566314697266,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,28.059478759765625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.28495723009109497,1.0802839994430542,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.636092483997345,1.1306068897247314,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.07895033061504364,2.293245315551758,54.57701110839844,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,43.852622985839844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.16097292304039001,1.364599347114563,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.01483025960624218,2.1152236461639404,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8241968154907227,1.0919077396392822,54.57701110839844,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,32.16014099121094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.11342903226613998,1.2914187908172607,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.19010141491889954,1.8253840208053589,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6964694857597351,1.1022166013717651,35.601566314697266,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,46.216064453125,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.05204707756638527,1.2763266563415527,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.6351670026779175,1.0467184782028198,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.3127859830856323,2.8328187465667725,54.57701110839844,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,45.748931884765625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.13499072194099426,1.4897700548171997,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.010600391775369644,2.365952968597412,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8544089198112488,1.0443341732025146,54.57701110839844,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,23.816295623779297,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.21617846190929413,1.062767505645752,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.4851953685283661,1.1647045612335205,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.29862621426582336,1.841209888458252,35.601566314697266,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,23.367740631103516,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.4970517158508301,1.0101242065429688,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.11600535362958908,1.397365689277649,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.38694286346435547,1.8205909729003906,54.57701110839844,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,39.16887664794922,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.016283560544252396,1.3894407749176025,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.21409346163272858,2.7780089378356934,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7696229815483093,1.010188341140747,35.601566314697266,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,28.838645935058594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.15671944618225098,1.0979117155075073,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.33989784121513367,1.3308883905410767,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.5033827424049377,1.4454429149627686,35.601566314697266,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,60.52330780029297,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.01707095466554165,1.5538371801376343,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.21453475952148438,2.934169292449951,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7683942914009094,1.0271366834640503,54.57701110839844,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,26.678741455078125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.18033219873905182,1.0729931592941284,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.4053729474544525,1.23416006565094,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.4142948389053345,1.6297117471694946,35.601566314697266,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,31.205215454101562,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.24920059740543365,1.0754300355911255,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5565319657325745,1.1563971042633057,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.19426745176315308,2.1609981060028076,54.57701110839844,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,51.22881317138672,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.08593727648258209,1.527201533317566,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.11307745426893234,2.46516752243042,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.8009852170944214,1.0424933433532715,54.57701110839844,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,28.008255004882812,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.39124947786331177,1.0280710458755493,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.08051135390996933,1.4598960876464844,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5282391905784607,1.6499444246292114,54.57701110839844,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,35.932701110839844,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.2640143036842346,1.1109520196914673,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.039830077439546585,1.6360414028167725,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.6961556077003479,1.3464703559875488,54.57701110839844,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,31.684955596923828,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.050836432725191116,1.2078807353973389,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6762099266052246,1.040986180305481,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.2729536294937134,2.684258222579956,35.601566314697266,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,41.10266876220703,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.02321925014257431,1.184276819229126,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.3618382215499878,1.8010766506195068,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.6149424910545349,1.1717487573623657,35.601566314697266,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,27.862991333007812,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.1733156144618988,1.3610535860061646,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.01470232754945755,1.9538363218307495,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8119820356369019,1.0424615144729614,35.601566314697266,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,37.93738555908203,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.07216425985097885,1.3294672966003418,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.805626630783081,1.0164473056793213,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.12220911681652069,3.3710150718688965,54.57701110839844,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,33.088558197021484,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.07543466240167618,1.567592978477478,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.08928586542606354,2.5921711921691895,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8352794051170349,0.9878095388412476,35.601566314697266,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,40.91399383544922,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.02491161786019802,1.1284171342849731,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.4044856131076813,1.5372387170791626,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5706027746200562,1.3060097694396973,35.601566314697266,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,48.60552215576172,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.11861744523048401,1.212785243988037,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.22313055396080017,1.6931593418121338,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.658251941204071,1.2443854808807373,54.57701110839844,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,51.593780517578125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.07440416514873505,1.641444206237793,13.43289852142334,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.08515319973230362,2.778470516204834,36.602333068847656,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8404426574707031,1.015080213546753,54.57701110839844,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,17.952754974365234,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.42478153109550476,1.0262576341629028,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.07961650937795639,1.353040099143982,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.49560192227363586,1.5678577423095703,35.601566314697266,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,39.9842529296875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.028342563658952713,1.1069140434265137,9.273531913757324,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4490412771701813,1.336435317993164,26.880109786987305,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5226161479949951,1.5057775974273682,35.601566314697266,3
