sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,38.468162536621094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.04296310618519783,1.4356684684753418,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5284682512283325,1.1344521045684814,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.42856860160827637,2.6518993377685547,34.55680465698242,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,48.17525100708008,3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.13782602548599243,1.120094656944275,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.3527400493621826,1.6372032165527344,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5094338655471802,1.663233995437622,53.3658447265625,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,64.8067626953125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.02742883563041687,1.349700927734375,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.3900907635688782,1.67012357711792,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5824804306030273,1.4333462715148926,53.3658447265625,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,43.15953063964844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.022586103528738022,1.4968371391296387,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.34299734234809875,2.509950876235962,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6344165802001953,1.1330631971359253,34.55680465698242,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,21.416934967041016,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.2636549770832062,1.141196608543396,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6590509414672852,1.2836313247680664,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.07729407399892807,2.753091335296631,34.55680465698242,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,16.31002426147461,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.4730890393257141,1.0087112188339233,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.15434736013412476,1.9701695442199707,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.37256360054016113,2.0375611782073975,34.55680465698242,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,31.655261993408203,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.266570508480072,1.1465502977371216,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6510712504386902,1.2876896858215332,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.08235828578472137,2.760047435760498,53.3658447265625,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,44.62329864501953,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.15645571053028107,1.3572701215744019,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.021509360522031784,3.0791170597076416,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8220348954200745,1.1333333253860474,53.3658447265625,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,34.78080749511719,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.10244623571634293,1.322026252746582,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.23064033687114716,2.4789726734161377,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6669134497642517,1.175957202911377,34.55680465698242,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,50.359474182128906,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.05799378082156181,1.5584455728530884,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.6023792028427124,1.0669039487838745,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.3396269977092743,3.427743673324585,53.3658447265625,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,46.39696502685547,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.13128551840782166,1.4777371883392334,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.01530186366289854,3.416348695755005,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8534126281738281,1.0819016695022583,53.3658447265625,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,26.747692108154297,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.19239430129528046,1.1132935285568237,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.4949805438518524,1.3811640739440918,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.3126251995563507,2.2302162647247314,34.55680465698242,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,25.259906768798828,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.456725150346756,1.0090197324752808,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.15527713298797607,1.9942505359649658,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.38799771666526794,2.018162488937378,53.3658447265625,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,41.19610595703125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.018282800912857056,1.7196022272109985,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.25345149636268616,3.5800254344940186,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7282657027244568,1.0357733964920044,34.55680465698242,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,32.084022521972656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.1378999501466751,1.1264245510101318,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.3638265132904053,1.6403913497924805,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.49827349185943604,1.6399096250534058,34.55680465698242,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,63.014686584472656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.018183235079050064,1.7329835891723633,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.2495104968547821,3.504456043243408,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7323062419891357,1.042323112487793,53.3658447265625,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,29.88317108154297,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.15908122062683105,1.111177682876587,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.42075756192207336,1.4851006269454956,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.4201612174510956,1.907278299331665,34.55680465698242,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,35.219642639160156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.23102085292339325,1.1316145658493042,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5711994171142578,1.3212577104568481,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.1977798044681549,2.539454221725464,53.3658447265625,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,53.43646240234375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.08192896842956543,1.527327537536621,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.14548040926456451,3.2630481719970703,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7725905776023865,1.0726745128631592,53.3658447265625,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,29.87255096435547,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.36344534158706665,1.0243566036224365,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.10925493389368057,2.0840935707092285,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5272997617721558,1.7965068817138672,53.3658447265625,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,37.46281433105469,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.24976496398448944,1.1019614934921265,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.055856265127658844,2.3593409061431885,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.6943787336349487,1.4320026636123657,53.3658447265625,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,33.93269348144531,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.057833231985569,1.5423084497451782,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6238888502120972,1.0645885467529297,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.3182779848575592,3.4533674716949463,34.55680465698242,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,43.42133331298828,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.024900345131754875,1.4061222076416016,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.3774673342704773,2.0543582439422607,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5976324081420898,1.239375114440918,34.55680465698242,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,28.814876556396484,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.16168302297592163,1.3761651515960693,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.021546749398112297,3.06491756439209,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8167701959609985,1.1172184944152832,34.55680465698242,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,40.749046325683594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.08444174379110336,1.6804254055023193,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7719886898994446,1.031898856163025,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.14356954395771027,4.350266456604004,53.3658447265625,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,34.70390319824219,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.07222472131252289,1.6497882604599,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.11717870086431503,3.692971706390381,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8105965852737427,1.0358150005340576,34.55680465698242,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,43.269378662109375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.0269025731831789,1.3506718873977661,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.40762290358543396,1.6957100629806519,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5654745101928711,1.4101648330688477,34.55680465698242,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,52.24577331542969,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.11005161702632904,1.216336727142334,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.26317450404167175,2.117255210876465,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6267738342285156,1.3025233745574951,53.3658447265625,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,53.296058654785156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.07192963361740112,1.6485074758529663,13.357132911682129,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.11108134686946869,3.692910671234131,37.109378814697266,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8169890642166138,1.0424437522888184,53.3658447265625,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,19.32187271118164,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.37598830461502075,1.0246198177337646,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.1086716502904892,2.05725359916687,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.5153400897979736,1.8076786994934082,34.55680465698242,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,42.481529235839844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.030670249834656715,1.333775520324707,8.848418235778809,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4374091923236847,1.4315506219863892,25.970787048339844,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5319206118583679,1.6775346994400024,34.55680465698242,3
