epoch,train_loss,validation_loss
157.0,0.04052499681711197,0.06178745999932289
158.0,0.04008734971284866,0.061319749802351
159.0,0.03964938968420029,0.06084847077727318
160.0,0.03920895606279373,0.06037513166666031
161.0,0.038764044642448425,0.0599006824195385
162.0,0.03831961750984192,0.05942598730325699
163.0,0.03787359967827797,0.05895102024078369
164.0,0.03742459416389465,0.058475080877542496
165.0,0.03697555512189865,0.05799734219908714
166.0,0.03652624785900116,0.057517725974321365
167.0,0.03607490658760071,0.05703563988208771
168.0,0.03562244400382042,0.05655243992805481
169.0,0.03516722843050957,0.05607058107852936
170.0,0.03471154719591141,0.055593639612197876
171.0,0.03425167500972748,0.055125024169683456
172.0,0.03378748148679733,0.0546664297580719
173.0,0.033319637179374695,0.05421945080161095
174.0,0.03285041078925133,0.05378401651978493
175.0,0.03237878903746605,0.053358230739831924
176.0,0.031906578689813614,0.052937328815460205
177.0,0.03143573924899101,0.052518852055072784
178.0,0.030965656042099,0.05210171267390251
179.0,0.030491894111037254,0.05168662220239639
180.0,0.030020907521247864,0.05128076672554016
181.0,0.029552368447184563,0.05088810995221138
182.0,0.029084844514727592,0.050507429987192154
183.0,0.028623856604099274,0.05014457553625107
184.0,0.02816402167081833,0.04980098456144333
185.0,0.027708858251571655,0.04947296157479286
186.0,0.027259526774287224,0.049157582223415375
187.0,0.02681429497897625,0.04885032773017883
188.0,0.026377158239483833,0.04854898899793625
189.0,0.025946004316210747,0.04825462028384209
190.0,0.025519004091620445,0.04796670004725456
191.0,0.025102319195866585,0.0476873517036438
192.0,0.024693183600902557,0.04741853103041649
193.0,0.02429262362420559,0.0471668541431427
194.0,0.023900389671325684,0.046934161335229874
195.0,0.023517215624451637,0.04671613872051239
196.0,0.023143762722611427,0.04650785028934479
197.0,0.022778673097491264,0.04630456492304802
198.0,0.02242341637611389,0.04610523208975792
199.0,0.022077413275837898,0.04590838775038719
200.0,0.021741395816206932,0.04571474716067314
1.0,0.8136776089668274,0.8248769640922546
2.0,0.7922577857971191,0.8040050864219666
3.0,0.7704704403877258,0.7836554050445557
4.0,0.7487162351608276,0.7634550333023071
5.0,0.7275172472000122,0.7433962225914001
6.0,0.70646733045578,0.7233168482780457
7.0,0.6855219602584839,0.7032683491706848
8.0,0.6647495031356812,0.683221161365509
9.0,0.6441335678100586,0.6631925702095032
10.0,0.6237042546272278,0.6432019472122192
11.0,0.6034373044967651,0.6232609152793884
12.0,0.5833461880683899,0.6033803820610046
13.0,0.5634499788284302,0.5835825204849243
14.0,0.5437500476837158,0.5638708472251892
15.0,0.5242302417755127,0.5442619919776917
16.0,0.5048952102661133,0.5247757434844971
17.0,0.48577553033828735,0.5054314732551575
18.0,0.4668854773044586,0.4862435460090637
19.0,0.4481985867023468,0.4672287404537201
20.0,0.4297727048397064,0.4484110176563263
21.0,0.4116029739379883,0.42981284856796265
22.0,0.39370280504226685,0.41145870089530945
23.0,0.3760986328125,0.39337241649627686
24.0,0.35880833864212036,0.3755806088447571
25.0,0.34184369444847107,0.3581081032752991
26.0,0.32523465156555176,0.3409789800643921
27.0,0.30900412797927856,0.32421132922172546
28.0,0.29314592480659485,0.3078312873840332
29.0,0.2777141332626343,0.29187315702438354
30.0,0.26272106170654297,0.2763667106628418
31.0,0.24818409979343414,0.2613392770290375
32.0,0.23411551117897034,0.24680465459823608
33.0,0.22052928805351257,0.23277153074741364
34.0,0.2074420005083084,0.21925707161426544
35.0,0.1948796510696411,0.20630067586898804
36.0,0.18286959826946259,0.19393715262413025
37.0,0.1714228242635727,0.18217965960502625
38.0,0.16057239472866058,0.1710553765296936
39.0,0.15033961832523346,0.16056476533412933
40.0,0.14073188602924347,0.1507088840007782
41.0,0.13175560534000397,0.1414836347103119
42.0,0.12340212613344193,0.13287988305091858
43.0,0.11566294729709625,0.12488362193107605
44.0,0.1085275411605835,0.11747635155916214
45.0,0.101981021463871,0.11063558608293533
46.0,0.09599619358778,0.10433542728424072
47.0,0.09054944664239883,0.09854739159345627
48.0,0.08561547845602036,0.09324134886264801
49.0,0.0811593234539032,0.08838650584220886
50.0,0.07715357095003128,0.083952397108078
51.0,0.07356660068035126,0.07990969717502594
52.0,0.07036589831113815,0.0762309804558754
53.0,0.06752539426088333,0.07289107888936996
54.0,0.06501589715480804,0.06986727565526962
55.0,0.06281310319900513,0.06713928282260895
56.0,0.06089550256729126,0.06468889117240906
57.0,0.05924128368496895,0.062499552965164185
58.0,0.05783144757151604,0.060555972158908844
59.0,0.05664753168821335,0.0588434673845768
60.0,0.05567197874188423,0.05734765902161598
61.0,0.054886236786842346,0.05605395510792732
62.0,0.05427362024784088,0.05494733527302742
63.0,0.053815245628356934,0.05401221290230751
64.0,0.05349237099289894,0.053232427686452866
65.0,0.053285833448171616,0.05259136110544205
66.0,0.0531763881444931,0.052072204649448395
67.0,0.05314436927437782,0.05165831372141838
68.0,0.053171709179878235,0.05133359134197235
69.0,0.053240615874528885,0.051082901656627655
70.0,0.053334448486566544,0.050892423838377
71.0,0.053439874202013016,0.05074996128678322
72.0,0.05354482680559158,0.050645116716623306
73.0,0.053640250116586685,0.050569355487823486
74.0,0.05371888726949692,0.05051599070429802
75.0,0.05377639830112457,0.050479989498853683
76.0,0.05380983650684357,0.05045775696635246
77.0,0.05381947383284569,0.050446897745132446
78.0,0.05380598455667496,0.05044586583971977
79.0,0.05377086624503136,0.05045371875166893
80.0,0.053717680275440216,0.050469860434532166
81.0,0.0536494106054306,0.050493817776441574
82.0,0.053568556904792786,0.05052512139081955
83.0,0.053478509187698364,0.050563182681798935
84.0,0.05338247865438461,0.05060727894306183
85.0,0.05328227952122688,0.05065653473138809
86.0,0.05318012461066246,0.05070997774600983
87.0,0.053077470511198044,0.050766583532094955
88.0,0.052976176142692566,0.050825335085392
89.0,0.05287674441933632,0.05088527873158455
90.0,0.05278006196022034,0.050945576280355453
91.0,0.05268688499927521,0.0510055236518383
92.0,0.052597325295209885,0.05106457695364952
93.0,0.05251175910234451,0.05112234130501747
94.0,0.05243127420544624,0.051178522408008575
95.0,0.05235493928194046,0.05123294144868851
96.0,0.05228343978524208,0.05128547176718712
97.0,0.05221692845225334,0.05133600905537605
98.0,0.052154622972011566,0.05138445273041725
99.0,0.0520966462790966,0.05143069848418236
100.0,0.05204278603196144,0.05147458240389824
101.0,0.05199207365512848,0.051515914499759674
102.0,0.051944371312856674,0.05155445635318756
103.0,0.051899224519729614,0.05158998817205429
