sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,32.61998377856,101.6102209687233,363.15,,"[0.461, 0.5389999999999999]","[0.3812945783138275, 0.6187054216861725]",False
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,478.00001937856,73.13551753759384,423.2,,"[0.096, 0.904]","[-0.07975924015045166, 1.0797592401504517]",True
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,smiles_rnn,binary_train_binary_test,isothermal,2,45.100024002304,0.0006556510925292969,363.2,,"[0.6922, 0.30779999999999996]","[0.1726401150226593, 0.8273598849773407]",False
state_07878d2eb2d361b8504e6b48,2c_90730474fd91e7deb074,smiles_rnn,binary_train_binary_test,isothermal,2,18.423018099712,84.23153311014175,313.15,,"[0.0098, 0.9902]","[0.5825505256652832, 0.4174494743347168]",False
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,298.000023795712,149.04555678367615,317.59999999999997,,"[0.9689, 0.031100000000000017]","[0.8949236273765564, 0.1050763726234436]",False
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,391.500067053056,61.23941391706467,403.2,,"[0.3335, 0.6665]","[0.2744111120700836, 0.7255888879299164]",False
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,54.950013872511995,15.292853116989136,340.0,,"[0.9498, 0.05020000000000002]","[0.7407783269882202, 0.2592216730117798]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,30.529222403584,5.223922431468964,323.15,,"[0.538, 0.46199999999999997]","[0.13417500257492065, 0.8658249974250793]",False
state_09b1568ce509cdbad368af6e,2c_7f857c0dd49ce52279af,smiles_rnn,binary_train_binary_test,isothermal,2,72.55003299456,50.03530532121658,343.15,,"[0.03, 0.97]","[-0.297550231218338, 1.297550231218338]",True
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,416.600002664576,126.63868069648743,403.2,,"[0.5744, 0.4256]","[0.646564781665802, 0.353435218334198]",False
state_09fbf8cd2d4afd4a04f6439c,2c_c879fc0732268fc652fa,smiles_rnn,binary_train_binary_test,isothermal,2,10.295019934591998,56.952692568302155,288.15,,"[0.5234, 0.4766]","[0.7060303092002869, 0.29396969079971313]",False
state_0a0ff2b9a9e50d89cc003b38,2c_b399893600891028146a,smiles_rnn,binary_train_binary_test,isothermal,2,160.20002406643198,165.2049422264099,353.15,,"[0.859, 0.14100000000000001]","[0.8411991596221924, 0.15880084037780762]",False
state_0a9121cba99357ac5ae7ddc5,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,46.630031497472004,17.69305020570755,330.0,,"[0.5643, 0.4357]","[0.4843614399433136, 0.5156385600566864]",False
state_0c65d6e9fec526077504889e,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,69.520015537024,16.939856112003326,340.0,,"[0.6224, 0.37760000000000005]","[0.5614181160926819, 0.4385818839073181]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,16.83994830208,126.99761986732483,323.15,,"[0.4655, 0.5345]","[0.5470596551895142, 0.45294034481048584]",False
state_0cd767f59f02068d4792ea46,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,33.320059532928,16.115397214889526,340.0,,"[0.8429, 0.15710000000000002]","[0.8169633746147156, 0.18303662538528442]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,98.600023800448,56.110553443431854,383.15,,"[0.102, 0.898]","[0.2231764793395996, 0.7768235206604004]",False
state_0d71390d9143642a90220dc2,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,27.440009814656,13.837285339832306,340.0,,"[0.6705, 0.3295]","[0.6443088054656982, 0.35569119453430176]",False
state_0dc9a8fa91953911e39a46b2,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,8.19999224384,181.4957857131958,353.15,,"[0.0, 1.0]","[-0.10822908580303192, 1.108229085803032]",True
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,29.078275072639997,5.499228835105896,323.15,,"[0.443, 0.5569999999999999]","[0.07829374819993973, 0.9217062518000603]",False
state_0de771068811eff6afc42098,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,168.699991638272,153.9449393749237,317.59999999999997,,"[0.9129, 0.08709999999999996]","[0.7684449553489685, 0.2315550446510315]",False
state_0ea3f6bbf42f848e1f79e665,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,28.089956358656,14.001667499542236,340.0,,"[0.6809, 0.31910000000000005]","[0.6595723628997803, 0.3404276371002197]",False
state_0f42dcba3aaa64e0604cf729,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,68.62995540825601,18.99556815624237,340.0,,"[0.5358, 0.46419999999999995]","[0.3629339039325714, 0.6370660960674286]",False
state_101e0948fdbf5dad31ab86ba,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,7.27006872704,124.80739504098892,288.15,,"[0.2283, 0.7717]","[0.5017755627632141, 0.4982244372367859]",False
state_106cd2c72d9a4d8d0b18ca34,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,10.760048354175998,100.06652027368546,333.15,,"[0.601, 0.399]","[0.5030912160873413, 0.4969087839126587]",False
state_10970138520ec3674f9f4312,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,401.200069259264,60.51180511713028,403.2,,"[0.3506, 0.6494]","[0.3193698823451996, 0.6806301176548004]",False
state_10a75b2e8aeec2834f7f8a1e,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,68.950062413824,18.986426293849945,340.0,,"[0.5552, 0.4448]","[0.36380070447921753, 0.6361992955207825]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,62.144888783999995,5.4472386837005615,343.15,,"[0.444, 0.556]","[0.07623503357172012, 0.9237649664282799]",False
state_10f84a00468cb8219aac3891,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,36.640053140864,21.333210170269012,340.0,,"[0.0, 1.0]","[0.13791802525520325, 0.8620819747447968]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,71.99994490419199,131.10029697418213,343.13,,"[0.0, 1.0]","[0.12440458685159683, 0.8755954131484032]",False
state_126ef82db7f173d145b533b6,2c_c879fc0732268fc652fa,smiles_rnn,binary_train_binary_test,isothermal,2,18.660065270016,60.523949563503265,298.15,,"[0.1522, 0.8478]","[0.45562443137168884, 0.5443755686283112]",False
state_128a102c79bebc9db8c40745,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,11.719969403776,12.296102941036224,330.0,,"[0.2607, 0.7393000000000001]","[0.46271899342536926, 0.5372810065746307]",False
state_12ee18147b91bbc432b5b738,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,43.140051870336,15.869468450546265,330.0,,"[0.6944, 0.3056]","[0.6697393655776978, 0.33026063442230225]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,81.09999645439999,124.72131103277206,343.13,,"[0.541, 0.45899999999999996]","[0.617354154586792, 0.382645845413208]",False
state_137167c1ac5ea56d369273b2,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,61.849979705984,15.576191246509552,340.0,,"[0.7998, 0.20020000000000004]","[0.7069455981254578, 0.29305440187454224]",False
state_13add0d3c5b1abc8c3c02397,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,68.429971856256,16.369931399822235,340.0,,"[0.6624, 0.3376]","[0.6197540163993835, 0.38024598360061646]",False
state_13bfddd0668e59541c079d04,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,36.329945312896,18.257610499858856,340.0,,"[0.9859, 0.014100000000000001]","[0.9356228709220886, 0.06437712907791138]",False
state_144ceb5aba2bb60d067fe7fd,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,5.565008962688,120.4916313290596,288.15,,"[0.4984, 0.5016]","[0.7380467653274536, 0.2619532346725464]",False
state_14f9e314e7bd3ff132ae1fff,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,22.460019402752,184.48054790496826,353.15,,"[0.8015, 0.1985]","[0.15907031297683716, 0.8409296870231628]",False
state_1500788100f1a5c15dccb91b,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,481.999957063296,73.60292226076126,423.2,,"[0.084, 0.916]","[-0.10293770581483841, 1.1029377058148384]",True
state_155e9c52fe6affa0010bc8d9,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,99.854987250432,98.0897769331932,353.15,,"[0.6304, 0.36960000000000004]","[0.3844296634197235, 0.6155703365802765]",False
state_15f892a62fb3f5e35aa2d388,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,32.519992002559995,184.71837043762207,363.15,,"[0.7897, 0.21030000000000004]","[0.1574326753616333, 0.8425673246383667]",False
state_1613fedd504dd33479c7440d,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,33.840016768128,100.7949635386467,363.15,,"[0.563, 0.43700000000000006]","[0.47295376658439636, 0.5270462334156036]",False
state_17a4cf697fcb7721ea0423d4,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,255.09995218777598,128.5129189491272,317.62,,"[0.042, 0.958]","[0.42524459958076477, 0.5747554004192352]",False
state_17b51bf05acd6b7bd637685b,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,32.83996568576,178.42578887939453,353.15,,"[1.0, 0.0]","[0.45838358998298645, 0.5416164100170135]",False
state_17ef73684baa5353b4a483ea,2c_7f857c0dd49ce52279af,smiles_rnn,binary_train_binary_test,isothermal,2,94.249981577344,51.666997373104095,353.15,,"[0.313, 0.687]","[-0.12533296644687653, 1.1253329664468765]",True
state_17fed15717b415ed36f47bfd,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,36.119962583296,15.278980135917664,330.0,,"[0.9033, 0.09670000000000001]","[0.7380214333534241, 0.2619785666465759]",False
state_185188103bebba7ac953fdbe,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,18.455015468032002,125.38856267929077,308.15,,"[0.236, 0.764]","[0.4904572665691376, 0.5095427334308624]",False
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,136.95393598195201,105.88859766721725,363.15,,"[0.588, 0.41200000000000003]","[0.34332942962646484, 0.6566705703735352]",False
state_18f85e5143d08371c20f1159,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,37.789958564863994,15.379972755908966,330.0,,"[0.8465, 0.15349999999999997]","[0.7258184552192688, 0.2741815447807312]",False
state_19064388877c1767b7da2e8e,2c_b399893600891028146a,smiles_rnn,binary_train_binary_test,isothermal,2,213.800015640576,160.780668258667,353.15,,"[1.0, 0.0]","[0.9658957123756409, 0.03410428762435913]",False
state_1988566ee77671953eefb5ce,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,6.5349291898879995,122.91210144758224,288.15,,"[0.3375, 0.6625]","[0.6207131147384644, 0.37928688526153564]",False
state_1aa2e5e441fea291a3b9f5b7,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,7.85002102784,126.14187598228455,288.15,,"[0.1183, 0.8817]","[0.37879419326782227, 0.6212058067321777]",False
state_1aa3b2e4483f33bb21cb5df2,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,52.970043385344,15.225246548652649,340.0,,"[1.0, 0.0]","[0.7491472959518433, 0.25085270404815674]",False
state_1ab9bf2c6beb7be93bc2ef82,2c_b399893600891028146a,smiles_rnn,binary_train_binary_test,isothermal,2,347.19997725875197,162.6514196395874,373.15,,"[0.972, 0.028000000000000025]","[0.9407013058662415, 0.059298694133758545]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,8.62995688064,119.97882276773453,298.15,,"[0.5889, 0.4111]","[0.7686347365379333, 0.23136526346206665]",False
state_1bb622824f488f6cdbbdead6,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,325.999987555968,58.92660468816757,423.2,,"[0.285, 0.7150000000000001]","[0.3928390443325043, 0.6071609556674957]",False
state_1c89b723e6bfbdd3bb87920b,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,24.95994712512,17.865195870399475,330.0,,"[0.961, 0.039000000000000035]","[0.9203439354896545, 0.07965606451034546]",False
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,smiles_rnn,binary_train_binary_test,isothermal,2,22.899983217152002,89.4240066409111,323.2,,"[0.6295, 0.37050000000000005]","[0.673515796661377, 0.32648420333862305]",False
state_1cf406bc82acdec7e82bf385,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,72.57003134976,114.9381771683693,338.15,,"[0.907, 0.09299999999999997]","[0.8026753664016724, 0.19732463359832764]",False
state_1db699c966ba9703919b4078,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,75.500057031296,157.23034739494324,317.59999999999997,,"[0.7689, 0.23109999999999997]","[0.6517775654792786, 0.34822243452072144]",False
state_1df28f8caad957099c04c03f,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,14.250027981312,184.3351125717163,343.15,,"[0.7658, 0.23419999999999996]","[0.11830777674913406, 0.8816922232508659]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,89.79994757824,53.64658683538437,383.15,,"[0.772, 0.22799999999999998]","[0.6296164989471436, 0.37038350105285645]",False
state_1ea930e44a8b88992d1fe2fc,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,12.29498877696,119.8505237698555,308.15,,"[0.7207, 0.2793]","[0.810084342956543, 0.18991565704345703]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,36.102364030720004,4.692099988460541,323.15,,"[0.668, 0.33199999999999996]","[0.2511380612850189, 0.7488619387149811]",False
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,32.739973909759996,117.00493842363358,318.15,,"[0.923, 0.07699999999999996]","[0.7313677072525024, 0.26863229274749756]",False
state_1fe3b6e6fa7e71a1a653542b,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,12.720020486144,12.41493970155716,330.0,,"[0.3476, 0.6524]","[0.48257628083229065, 0.5174237191677094]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,92.200016846976,54.75417524576187,383.15,,"[0.594, 0.406]","[0.526211142539978, 0.473788857460022]",False
state_2058c163422a0bf22f516600,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,33.250065289728,15.176855027675629,330.0,,"[1.0, 0.0]","[0.750637948513031, 0.249362051486969]",False
state_209a2cf21e64c882367fe370,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,33.730025814528,15.1878222823143,330.0,,"[0.984, 0.016000000000000014]","[0.7492661476135254, 0.2507338523864746]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,12.910004860544,126.5970766544342,298.15,,"[0.0947, 0.9053]","[0.34666094183921814, 0.6533390581607819]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,21.363309603584,4.0803030133247375,308.15,,"[0.883, 0.11699999999999999]","[0.5002303719520569, 0.4997696280479431]",False
state_21aebfb28c8d7cc8b3827068,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,9.779995627007999,101.60278528928757,333.15,,"[0.385, 0.615]","[0.3105340600013733, 0.6894659399986267]",False
state_229afd7f3341845f4c13f36d,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,7.52004816704,101.70774906873703,333.15,,"[0.0, 1.0]","[0.1613210141658783, 0.8386789858341217]",False
state_232d462a539a85e49b30847b,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,70.13996454822399,18.002770841121674,340.0,,"[0.5822, 0.41779999999999995]","[0.4575246274471283, 0.5424753725528717]",False
state_239689a0757be36ec5e95e8e,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,30.969986152192,102.09860652685165,363.15,,"[0.331, 0.669]","[0.2834320366382599, 0.7165679633617401]",False
state_239912b15264b9dc01cb8814,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,17.514959451263998,124.33303147554398,308.15,,"[0.3058, 0.6941999999999999]","[0.562916100025177, 0.437083899974823]",False
state_23ffda42020396460cf84e5b,2c_c879fc0732268fc652fa,smiles_rnn,binary_train_binary_test,isothermal,2,19.230018393216,60.99777668714523,298.15,,"[0.0909, 0.9091]","[0.41044941544532776, 0.5895505845546722]",False
state_2429bd44958ca26aacaf0441,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,479.99998822092795,74.85467940568924,423.2,,"[0.026, 0.974]","[-0.16564299166202545, 1.1656429916620255]",True
state_24d99406395e9d89d5820996,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,79.90836112921599,116.27008765935898,353.15,,"[0.4937, 0.5063]","[0.20812496542930603, 0.791875034570694]",False
state_24f19997507ae6a3fdf36737,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,68.959928269056,116.22639745473862,338.15,,"[0.896, 0.10399999999999998]","[0.7626981735229492, 0.23730182647705078]",False
state_25c8266c1ef5fedd6f7084d8,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,32.60998460096,21.216921508312225,330.0,,"[0.2363, 0.7637]","[0.1473022699356079, 0.8526977300643921]",False
state_25ce4615b32ceb9fc3ed12ee,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,23.019973348351996,16.001351177692413,330.0,,"[0.8472, 0.15280000000000005]","[0.8151792883872986, 0.18482071161270142]",False
state_25fd670758fe42e361b66c9d,2c_7f857c0dd49ce52279af,smiles_rnn,binary_train_binary_test,isothermal,2,79.879963464832,52.24990099668503,353.15,,"[0.721, 0.279]","[0.13605725765228271, 0.8639427423477173]",False
state_27455d8ea649ef1a6f150ed1,2c_c879fc0732268fc652fa,smiles_rnn,binary_train_binary_test,isothermal,2,25.189928209919998,57.121165096759796,308.15,,"[0.511, 0.489]","[0.6985166668891907, 0.3014833331108093]",False
state_2766032ec647efa82bc113a9,2c_24d5a2469126ba0267b1,smiles_rnn,binary_train_binary_test,isothermal,2,14.969968768512,12.76850700378418,330.0,,"[0.5004, 0.49960000000000004]","[0.5341469049453735, 0.46585309505462646]",False
state_2769dec4f5964a75124f9745,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,66.16002521868799,15.920422971248627,340.0,,"[0.7193, 0.28069999999999995]","[0.6680178642272949, 0.3319821357727051]",False
state_28144cc3ceaee11979b22d48,2c_c879fc0732268fc652fa,smiles_rnn,binary_train_binary_test,isothermal,2,12.059941442176,60.93858927488327,288.15,,"[0.0909, 0.9091]","[0.41488274931907654, 0.5851172506809235]",False
state_28402eebfff8486b9fb2839b,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,259.00003141888,118.31212788820267,393.15,,"[0.243, 0.757]","[0.1564875841140747, 0.8435124158859253]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,40.9499653312,130.59863448143005,348.15,,"[0.0, 1.0]","[0.355255663394928, 0.644744336605072]",False
state_294ced3482dd1ac85b958bf2,2c_35c6612e2ad0f786d394,smiles_rnn,binary_train_binary_test,isothermal,2,10.399944638208,-0.4981234669685364,323.2,,"[0.7251, 0.27490000000000003]","[0.1855081021785736, 0.8144918978214264]",True
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,67.129945445888,123.80791455507278,348.15,,"[0.7174, 0.28259999999999996]","[0.722756028175354, 0.277243971824646]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,87.79997873587199,130.45498728752136,343.13,,"[0.362, 0.638]","[0.3282676041126251, 0.6717323958873749]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,smiles_rnn,binary_train_binary_test,isothermal,2,100.20002553881599,163.20088505744934,331.83,,"[0.6905, 0.3095]","[0.8717877268791199, 0.12821227312088013]",False
state_2a49134faaf4a04b6d8422c6,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,264.10001196198397,152.64937281608582,317.59999999999997,,"[0.9585, 0.04149999999999998]","[0.8639561533927917, 0.13604384660720825]",False
state_2a8c65e478181279537a08e8,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,43.979982788736,180.87103962898254,363.15,,"[0.9582, 0.04179999999999995]","[0.3885120451450348, 0.6114879548549652]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,88.09995406387199,130.6684911251068,343.15,,"[0.336, 0.6639999999999999]","[0.3060910999774933, 0.6939089000225067]",False
state_2bb98f715214ab2453dc9ed7,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,50.939943687808004,128.47629189491272,348.15,,"[0.3586, 0.6414]","[0.5015585422515869, 0.4984414577484131]",False
state_2c605288c11c1987df4a35e8,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,34.149991273728,21.148748695850372,330.0,,"[0.2692, 0.7308]","[0.1539599597454071, 0.8460400402545929]",False
state_2c6f376833a8bd6b1669d863,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,60.639945894015995,118.82724612951279,338.15,,"[0.865, 0.135]","[0.6850152611732483, 0.3149847388267517]",False
state_2d6c6898d74d5af2430b18a8,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,8.16999471104,126.60381197929382,288.15,,"[0.0527, 0.9473]","[0.30801892280578613, 0.6919810771942139]",False
state_2de20b70097f324b0d4e92ec,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,34.509961667328,95.99105268716812,363.15,,"[0.94, 0.06000000000000005]","[0.7737745642662048, 0.22622543573379517]",False
state_2dfd7bf26914b6e123c41cfa,2c_7f857c0dd49ce52279af,smiles_rnn,binary_train_binary_test,isothermal,2,71.170013163392,50.930507481098175,343.15,,"[0.189, 0.8109999999999999]","[-0.2052164077758789, 1.205216407775879]",True
state_2e27abb08feebc44c3a0afcb,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,67.774825739904,4.899956285953522,343.15,,"[0.602, 0.398]","[0.1895757019519806, 0.8104242980480194]",False
