sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,91.68,87.4190673828125,333.15,,"[0.623, 0.377]","[0.6308578252792358, 0.36914223432540894]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,487.00000000000006,475.4241027832031,383.15,,"[0.941, 0.05900000000000005]","[0.9741065502166748, 0.02589345909655094]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.52,39.75275802612305,353.15,,"[0.3752, 0.6248]","[0.3594233989715576, 0.6405766010284424]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,54.989999999999995,55.37266540527344,318.1,,"[0.9, 0.09999999999999998]","[0.8983132839202881, 0.10168673098087311]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,350.9,322.919189453125,307.85,,"[0.9725, 0.02749999999999997]","[0.9746166467666626, 0.025383347645401955]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,160.40000000000006,158.36221313476562,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,302.30000000000007,300.72967529296875,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,390.50000000000006,359.28466796875,307.85,,"[0.9757, 0.02429999999999999]","[0.9781754016876221, 0.021824615076184273]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,487.99999999999994,467.46453857421875,303.15,,"[0.421, 0.579]","[0.46523138880729675, 0.5347686409950256]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.635000000000002,14.611316680908203,323.15,,"[0.3387, 0.6613]","[0.33185890316963196, 0.6681410670280457]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,41.1,39.07607650756836,313.15,,"[0.663, 0.33699999999999997]","[0.6522305011749268, 0.34776949882507324]",False
state_0987242071bc1a52585bfc59,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.009999999999998,27.859066009521484,330.0,,"[0.9802, 0.01980000000000004]","[0.980026125907898, 0.01997384987771511]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,73.35,73.83795166015625,330.0,,"[0.8856, 0.11439999999999995]","[0.8916417956352234, 0.10835818201303482]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.28,34.161128997802734,318.1,,"[0.65, 0.35]","[0.6530867218971252, 0.34691324830055237]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,258.99999999999994,188.5189208984375,383.15,,"[0.4, 0.6]","[0.5300986170768738, 0.46990135312080383]",False
state_0b2cf02f0c8000c6d8d76279,2c_23001626ba9c10a2709a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.075,39.035587310791016,298.15,,"[0.9674, 0.03259999999999996]","[0.968428909778595, 0.03157106041908264]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,60.8,59.26319122314453,343.13,,"[0.811, 0.18899999999999995]","[0.808045506477356, 0.19195447862148285]",False
state_0b7d82b63b3dc25c8ea1911d,2c_e0f0b666641c6cb126e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,441.7999999999999,433.95343017578125,303.15,,"[0.864, 0.136]","[0.8639552593231201, 0.1360447108745575]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,401.2,408.11212158203125,403.2,,"[0.3506, 0.6494]","[0.35606649518013, 0.6439335346221924]",False
state_0c4788107afed783d395beb2,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,43.93,43.37873077392578,340.0,,"[0.8468, 0.1532]","[0.8625803589820862, 0.1374196708202362]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,108.14,106.51968383789062,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c9fbd9cd2b1ea1b06588ba7,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.87,16.357666015625,343.15,,"[0.9065, 0.09350000000000003]","[0.8987209796905518, 0.10127905756235123]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.250999999999998,27.39792251586914,353.15,,"[0.9542, 0.04579999999999995]","[0.9507143497467041, 0.049285657703876495]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.425,4.824836730957031,303.15,,"[0.2051, 0.7948999999999999]","[0.19703255593776703, 0.8029674291610718]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,87.8,86.12977600097656,343.13,,"[0.362, 0.638]","[0.3521554470062256, 0.6478445529937744]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,140.30000000000004,150.29190063476562,263.15,,"[0.53, 0.47]","[0.5411530137062073, 0.45884695649147034]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,1.6799999999999997,1.7619140148162842,333.15,,"[0.2199, 0.7801]","[0.29112404584884644, 0.7088759541511536]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,48.78000000000001,46.922607421875,353.15,,"[0.6798, 0.32020000000000004]","[0.6710813641548157, 0.3289186358451843]",False
state_0ee4152325a2bd779ca9364f,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,50.57469999999999,51.87139892578125,343.15,,"[0.274, 0.726]","[0.29010239243507385, 0.7098976373672485]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.020000000000007,17.340770721435547,318.15,,"[0.4891, 0.5109]","[0.489427775144577, 0.5105722546577454]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,98.39,96.93229675292969,330.0,,"[0.9721, 0.027900000000000036]","[0.9728761315345764, 0.027123892679810524]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,150.00000000000006,149.20358276367188,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.775000000000006,14.736520767211914,323.15,,"[0.3766, 0.6234]","[0.36763736605644226, 0.6323626637458801]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.1,13.433502197265625,288.15,,"[0.4803, 0.5197]","[0.47500231862068176, 0.5249977111816406]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,281.0,271.926513671875,273.15,,"[0.803, 0.19699999999999995]","[0.8093031048774719, 0.1906968653202057]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.276,10.710477828979492,313.15,,"[0.068, 0.9319999999999999]","[0.0655658096075058, 0.934434175491333]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,207.99999999999997,207.29714965820312,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.599999999999994,14.224441528320312,323.2,,"[0.2822, 0.7178]","[0.2821855843067169, 0.7178143858909607]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.73,88.50341796875,333.15,,"[0.675, 0.32499999999999996]","[0.6809991598129272, 0.31900084018707275]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.623,12.844680786132812,313.15,,"[0.0406, 0.9594]","[0.04345615580677986, 0.9565438628196716]",False
state_1374147d2b844ac3fdf66122,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.01,34.33774185180664,363.15,,"[0.9291, 0.07089999999999996]","[0.9149447083473206, 0.08505524694919586]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,108.3,110.11262512207031,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.875,13.232139587402344,288.15,,"[0.2279, 0.7721]","[0.22852419316768646, 0.7714757919311523]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.762,12.904827117919922,313.15,,"[0.0382, 0.9618]","[0.041928183287382126, 0.9580718278884888]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.805,12.99138069152832,323.15,,"[0.0789, 0.9211]","[0.08154349029064178, 0.918456494808197]",False
state_15593cab6b372466bed001c6,2c_d7eb8d723543d918ecd0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.210000000000001,5.02242374420166,343.15,,"[0.6004, 0.39959999999999996]","[0.6100378036499023, 0.38996222615242004]",False
state_15aeac9b13b7a5a9ca1ad5ad,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.273699999999998,19.778892517089844,308.15,,"[0.613, 0.387]","[0.618622362613678, 0.38137760758399963]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,464.9,447.94818115234375,323.25,,"[0.9362, 0.06379999999999997]","[0.9479439854621887, 0.052056021988391876]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.145,11.647951126098633,313.15,,"[0.0593, 0.9407]","[0.0567239373922348, 0.9432761073112488]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.719999999999999,7.245389938354492,298.15,,"[0.3833, 0.6167]","[0.3695334494113922, 0.6304665803909302]",False
state_16d520a0b1a18bff2570f7dc,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,41.65,41.47355270385742,340.0,,"[0.95, 0.050000000000000044]","[0.9505172967910767, 0.04948270693421364]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,332.00000000000006,329.55908203125,313.2,,"[0.9598, 0.040200000000000014]","[0.9550786018371582, 0.04492140933871269]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.829999999999998,17.07864761352539,318.15,,"[0.2896, 0.7103999999999999]","[0.3137190341949463, 0.6862809062004089]",False
state_17b350c0a08db71197e79600,2c_23001626ba9c10a2709a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.105000000000004,31.680381774902344,298.15,,"[0.6735, 0.3265]","[0.6797769069671631, 0.3202230632305145]",False
state_17d32b791a9a87aec3d29221,2c_23001626ba9c10a2709a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.759999999999998,21.074569702148438,288.15,,"[0.7231, 0.27690000000000003]","[0.7087243795394897, 0.2912755608558655]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,76.17,76.49896240234375,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,258.9,268.69512939453125,283.15,,"[0.354, 0.646]","[0.3723241686820984, 0.6276758313179016]",False
state_19cd5374693d2f86e35c908f,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,27.64,23.702049255371094,363.15,,"[0.6983, 0.30169999999999997]","[0.6360450983047485, 0.36395493149757385]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,70.7,69.08183288574219,343.13,,"[0.66, 0.33999999999999997]","[0.6616875529289246, 0.3383124768733978]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.52,22.228721618652344,318.1,,"[0.31, 0.69]","[0.3362695276737213, 0.6637304425239563]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,200.40000000000003,210.0421142578125,273.15,,"[0.521, 0.479]","[0.5337153077125549, 0.46628469228744507]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,414.3,381.1785888671875,307.85,,"[0.9776, 0.022399999999999975]","[0.9802820682525635, 0.019717903807759285]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,289.00000000000006,289.6845703125,313.2,,"[0.9506, 0.0494]","[0.9460190534591675, 0.05398096144199371]",False
state_1c253e9a0064a41b9e617a9a,2c_4d66ac225ef5e3a977b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.12699999999999,21.98177719116211,323.15,,"[0.0087, 0.9913]","[0.0006578451720997691, 0.9993420839309692]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.32,6.448171615600586,298.15,,"[0.5657, 0.4343]","[0.5608838796615601, 0.43911612033843994]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.45,12.204460144042969,323.15,,"[0.8875, 0.11250000000000004]","[0.8687440752983093, 0.13125593960285187]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,31.499999999999996,31.347732543945312,308.15,,"[0.6497, 0.35029999999999994]","[0.6416388154029846, 0.3583611249923706]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,55.74,56.07707214355469,320.0,,"[0.9138, 0.08620000000000005]","[0.9185988903045654, 0.08140112459659576]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.16,66.06385803222656,320.0,,"[0.9603, 0.03969999999999996]","[0.9622557759284973, 0.037744224071502686]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,401.30000000000007,369.35223388671875,307.85,,"[0.9765, 0.023499999999999965]","[0.979120135307312, 0.020879879593849182]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,61.260000000000005,58.47415542602539,323.15,,"[0.625, 0.375]","[0.6236379146575928, 0.3763620853424072]",False
state_1f389be39871003b6f02fcea,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.363299999999995,21.481868743896484,308.15,,"[0.883, 0.11699999999999999]","[0.8729738593101501, 0.12702612578868866]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.25,12.313243865966797,320.0,,"[0.0185, 0.9815]","[0.022031791508197784, 0.977968156337738]",False
state_2035e661f09087080c5c95db,2c_e0f0b666641c6cb126e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,404.5,402.03997802734375,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,78.95,79.1229248046875,330.0,,"[0.9084, 0.09160000000000001]","[0.9134138822555542, 0.0865861177444458]",False
state_208246646c5b6a2c2ed6df42,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,16.557899999999997,18.635517120361328,308.15,,"[0.548, 0.45199999999999996]","[0.5593634247779846, 0.44063663482666016]",False
state_218979c4f062f38ee7c0964e,2c_e0f0b666641c6cb126e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,455.3,440.66448974609375,303.15,,"[0.706, 0.29400000000000004]","[0.7227007746696472, 0.2772991955280304]",False
state_21a93a19bfd0e3aa59ec5511,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.76,32.85192108154297,330.0,,"[0.585, 0.41500000000000004]","[0.5963141322135925, 0.4036858081817627]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.396,7.785093307495117,353.15,,"[0.5671, 0.43289999999999995]","[0.5715572834014893, 0.42844274640083313]",False
state_220034298b522fc6bbb9bc02,2c_d7eb8d723543d918ecd0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.81,6.9382171630859375,343.15,,"[0.02, 0.98]","[0.0222870334982872, 0.9777129888534546]",False
state_22b759c46bb024ac0b484007,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.149999999999995,14.618694305419922,363.15,,"[0.2235, 0.7765]","[0.18919919431209564, 0.8108007907867432]",False
state_22c7782bd9ac4c6d60979787,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,38.48290000000001,38.87941360473633,323.15,,"[0.764, 0.236]","[0.7598820924758911, 0.24011792242527008]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,276.0,268.775634765625,273.15,,"[0.923, 0.07699999999999996]","[0.9204187393188477, 0.07958120852708817]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.3229999999999995,5.501835823059082,313.15,,"[0.1553, 0.8447]","[0.15331119298934937, 0.8466888666152954]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,109.26,108.13609313964844,340.0,,"[0.9014, 0.09860000000000002]","[0.9041758179664612, 0.09582416713237762]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.970000000000002,18.079299926757812,318.15,,"[0.4386, 0.5614]","[0.4242570698261261, 0.5757429003715515]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,310.49999999999994,307.47943115234375,403.2,,"[0.1466, 0.8533999999999999]","[0.10532551258802414, 0.8946744799613953]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,402.29999999999995,383.65692138671875,323.25,,"[0.9224, 0.0776]","[0.9342368245124817, 0.0657632127404213]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.775000000000006,14.695568084716797,323.15,,"[0.5259, 0.47409999999999997]","[0.5163331627845764, 0.4836668372154236]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,3.82,3.7949419021606445,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2687fa28202fc98b0ca2694d,2c_23001626ba9c10a2709a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.524999999999995,18.981189727783203,288.15,,"[0.567, 0.43300000000000005]","[0.5710513591766357, 0.42894861102104187]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,80.36,81.55337524414062,340.0,,"[0.789, 0.21099999999999997]","[0.7973540425300598, 0.20264595746994019]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.876,12.988746643066406,313.15,,"[0.0356, 0.9644]","[0.038699597120285034, 0.9613004326820374]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.64999999999999,18.4896240234375,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,466.00000000000006,422.50738525390625,383.15,,"[0.817, 0.18300000000000005]","[0.8958926200866699, 0.10410740971565247]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,427.00000000000006,370.7535400390625,383.15,,"[0.744, 0.256]","[0.8405425548553467, 0.1594574898481369]",False
state_27b24f10d07489f273ab7e6c,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,27.690000000000005,27.535491943359375,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.22,11.125181198120117,308.15,,"[0.3424, 0.6576]","[0.326296329498291, 0.6737037301063538]",False
state_28c3623892e130a8fb5e074d,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.71,31.800430297851562,330.0,,"[0.6917, 0.3083]","[0.7133198976516724, 0.28668013215065]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,383.2,395.69464111328125,403.2,,"[0.6601, 0.3399]","[0.661586344242096, 0.33841365575790405]",False
state_290c7f2e32fb4c2d2cc77d76,2c_3e81da950c7ab7bbfaed,hanna_joint_adapted,joint_train_joint_test,isothermal,2,44.4,43.436222076416016,340.0,,"[0.292, 0.708]","[0.2906162440776825, 0.7093837857246399]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,494.99999999999994,492.0434265136719,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2a5a6f2e0e190cf2b120acf0,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.348099999999999,16.961666107177734,308.15,,"[0.456, 0.544]","[0.4727126359939575, 0.5272873640060425]",False
