sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,32.476051330566406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6982944011688232,1.028568148612976,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.2756754457950592,1.7123463153839111,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.02603019028902054,1.555310606956482,38.548213958740234,2
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,42.437652587890625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.15959487855434418,1.2879947423934937,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.45934438705444336,1.2774113416671753,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.38106074929237366,1.7670978307724,38.548213958740234,2
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,51.386009216308594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.4439391493797302,1.221911907196045,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.4666655957698822,1.292069911956787,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.08939525485038757,2.0684421062469482,56.94444274902344,2
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,66.88926696777344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.06518237292766571,1.1732823848724365,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.32072097063064575,2.2984445095062256,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6140966415405273,1.0979344844818115,56.94444274902344,2
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,37.48046112060547,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.03229223191738129,2.043292284011841,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6458956599235535,1.020973563194275,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.32181212306022644,3.6257028579711914,38.548213958740234,2
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,43.01538848876953,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.15515023469924927,1.1130378246307373,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.2858674228191376,2.3294105529785156,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5589823722839355,1.0631672143936157,38.548213958740234,2
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,61.872047424316406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.2208622395992279,1.143641471862793,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.2476479411125183,2.384136438369751,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5314897894859314,1.0863083600997925,56.94444274902344,2
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,67.91752624511719,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.03353746607899666,1.1735517978668213,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3337610960006714,2.2678987979888916,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6327015161514282,1.1047017574310303,56.94444274902344,2
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,63.88185119628906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.15882271528244019,1.1594828367233276,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.27877235412597656,2.3554463386535645,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5624049305915833,1.0874204635620117,56.94444274902344,2
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,68.72573852539062,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.011823659762740135,1.175186038017273,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.34766796231269836,2.1961312294006348,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6405082941055298,1.1199995279312134,56.94444274902344,2
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,51.76818084716797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.38200318813323975,1.3351324796676636,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5082211494445801,1.198853611946106,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.10977570712566376,2.3047821521759033,56.94444274902344,2
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,62.121315002441406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.16552427411079407,1.3313748836517334,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.44184398651123047,1.2788798809051514,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.39263176918029785,1.8494226932525635,56.94444274902344,2
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,46.60669708251953,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.010908534750342369,1.0831007957458496,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.3510172665119171,2.1736299991607666,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6380741596221924,1.1022478342056274,38.548213958740234,2
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,48.411407470703125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.667001485824585,1.0210421085357666,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.23357361555099487,1.8651530742645264,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.09942490607500076,1.542449712753296,56.94444274902344,2
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,35.58130645751953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5259078145027161,1.0452980995178223,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.12464426457881927,2.271235942840576,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.34944796562194824,1.1285943984985352,38.548213958740234,2
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,55.106536865234375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.4407815635204315,1.0707672834396362,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.15051835775375366,2.353862762451172,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.4087000787258148,1.149067759513855,56.94444274902344,2
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,34.19898223876953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.6038082242012024,1.0294651985168457,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.09832555800676346,2.244170904159546,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.29786619544029236,1.1708427667617798,38.548213958740234,2
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,52.952423095703125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.514011025428772,1.0491204261779785,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.12414547801017761,2.330085515975952,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.3618434965610504,1.1910685300827026,56.94444274902344,2
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,37.04637145996094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.15597911179065704,1.7481985092163086,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.6084376573562622,1.0506900548934937,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.23558323085308075,3.0512783527374268,38.548213958740234,2
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,36.493507385253906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.30121520161628723,1.4228551387786865,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5479115843772888,1.1334786415100098,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.15087328851222992,2.400527238845825,38.548213958740234,2
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,34.89404296875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.5029689073562622,1.1373151540756226,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.434363454580307,1.3697617053985596,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.06266754120588303,1.8181726932525635,38.548213958740234,2
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,45.1123046875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.019188178703188896,1.4682828187942505,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.48289647698402405,1.1856307983398438,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.4979153871536255,2.0281996726989746,38.548213958740234,2
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,65.53775024414062,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.10705100744962692,1.1691757440567017,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.3023715019226074,2.3300929069519043,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5905774831771851,1.0913609266281128,56.94444274902344,2
state_76464c741efa51ed80ac9540,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.160050225536,41.14855194091797,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2716,0.2312,0.22651423513889313,1.2282410860061646,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.522,0.42380000000000007,0.4451456367969513,1.3208136558532715,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.2064,0.345,0.3283401131629944,1.698104739189148,38.548213958740234,2
state_775c258dda02df914f5f6185,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.040051402496,34.13965606689453,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.643,0.5725,0.5710998177528381,1.085234522819519,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33399999999999996,0.37629999999999997,0.3846819996833801,1.4800281524658203,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.023,0.0512,0.044218096882104874,1.7026567459106445,38.548213958740234,2
state_780f56502b33a72fb3934b05,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.950013872511995,52.943336486816406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2767,0.2979,0.3078279197216034,1.4566043615341187,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6638,0.5061,0.5312076210975647,1.139817476272583,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.196,0.1609644740819931,2.5152029991149902,56.94444274902344,2
state_79b36581c210817dd3618290,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.059942510847996,54.496620178222656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0213,0.0296,0.033898305147886276,2.144862174987793,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8918,0.5881000000000001,0.6215358972549438,1.0217984914779663,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.0869,0.3823,0.34456583857536316,3.7946407794952393,56.94444274902344,2
state_857682f16f7cce512a2fc573,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,50.399988097408,49.51689910888672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6383,0.5791,0.5699331164360046,1.093412160873413,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3389,0.3703000000000001,0.38274073600769043,1.5044699907302856,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.0228,0.0506,0.04732613265514374,1.8049627542495728,56.94444274902344,2
state_87c642ebe18756aa0317d748,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.009989013376,50.74207305908203,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7187,0.5755,0.5906699895858765,1.0313282012939453,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.05820000000000003,0.10830000000000006,0.09860602766275406,2.312840223312378,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.2231,0.3162,0.3107239902019501,1.2410578727722168,56.94444274902344,2
state_88368a04b30fb385993efe2f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.110023179904,45.20764923095703,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0909,0.0803,0.06177571415901184,1.099586009979248,27.940656661987305,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.243,0.35529999999999995,0.3253214359283447,2.2781050205230713,26.56712532043457,CC(C)O,mol_db030b5de88f8eaf,0.6661,0.5644,0.6129027605056763,1.0790952444076538,38.548213958740234,2
state_8dcb5ae41c1bdb90916453c0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.30994441664,48.405609130859375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7185,0.6374,0.633196234703064,1.0549663305282593,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.26339999999999997,0.3244,0.3303059935569763,1.6330268383026123,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.0181,0.0382,0.03649778664112091,1.7140846252441406,56.94444274902344,2
state_9758fac03b3f3226fce70ba5,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.32003452608,53.649810791015625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1929,0.2218,0.23505787551403046,1.6167476177215576,40.43603515625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7374,0.5247999999999999,0.5569694638252258,1.0901678800582886,37.1708984375,CC(C)O,mol_db030b5de88f8eaf,0.0697,0.2534,0.2079727202653885,2.8111913204193115,56.94444274902344,2
