sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.61998377856,52.26381301879883,363.15,,"[0.461, 0.5389999999999999]","[0.5301929116249084, 0.46980708837509155]",False
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,478.00001937856,660.36865234375,423.2,,"[0.096, 0.904]","[0.28002551198005676, 0.7199744582176208]",False
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.100024002304,83.56678771972656,363.2,,"[0.6922, 0.30779999999999996]","[0.7662011384963989, 0.23379884660243988]",False
state_07878d2eb2d361b8504e6b48,2c_90730474fd91e7deb074,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.423018099712,24.46807098388672,313.15,,"[0.0098, 0.9902]","[0.00012179020995972678, 0.9998782277107239]",False
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,298.000023795712,474.00433349609375,317.59999999999997,,"[0.9689, 0.031100000000000017]","[0.9508779644966125, 0.04912203550338745]",False
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,391.500067053056,501.80523681640625,403.2,,"[0.3335, 0.6665]","[0.4711397588253021, 0.5288602709770203]",False
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,54.950013872511995,60.15412139892578,340.0,,"[0.9498, 0.05020000000000002]","[0.8590086102485657, 0.14099137485027313]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.529222403584,36.118709564208984,323.15,,"[0.538, 0.46199999999999997]","[0.5567939281463623, 0.44320613145828247]",False
state_09b1568ce509cdbad368af6e,2c_7f857c0dd49ce52279af,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,72.55003299456,71.64289855957031,343.15,,"[0.03, 0.97]","[0.02347748354077339, 0.9765225648880005]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,416.600002664576,844.7909545898438,403.2,,"[0.5744, 0.4256]","[0.6010684967041016, 0.3989315330982208]",False
state_09fbf8cd2d4afd4a04f6439c,2c_c879fc0732268fc652fa,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.295019934591998,9.268814086914062,288.15,,"[0.5234, 0.4766]","[0.524387776851654, 0.47561216354370117]",False
state_0a0ff2b9a9e50d89cc003b38,2c_b399893600891028146a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,160.20002406643198,222.7020263671875,353.15,,"[0.859, 0.14100000000000001]","[0.8465562462806702, 0.1534438133239746]",False
state_0a9121cba99357ac5ae7ddc5,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.630031497472004,57.40534591674805,330.0,,"[0.5643, 0.4357]","[0.5391879677772522, 0.4608120322227478]",False
state_0c65d6e9fec526077504889e,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,69.520015537024,87.01850891113281,340.0,,"[0.6224, 0.37760000000000005]","[0.5475441217422485, 0.45245587825775146]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.83994830208,38.306583404541016,323.15,,"[0.4655, 0.5345]","[0.7014702558517456, 0.298529714345932]",False
state_0cd767f59f02068d4792ea46,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.320059532928,35.07786178588867,340.0,,"[0.8429, 0.15710000000000002]","[0.8060323596000671, 0.19396761059761047]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,98.600023800448,121.30511474609375,383.15,,"[0.102, 0.898]","[0.25301915407180786, 0.7469808459281921]",False
state_0d71390d9143642a90220dc2,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.440009814656,31.362327575683594,340.0,,"[0.6705, 0.3295]","[0.6698929667472839, 0.33010709285736084]",False
state_0dc9a8fa91953911e39a46b2,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.19999224384,8.205171585083008,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.078275072639997,33.77433395385742,323.15,,"[0.443, 0.5569999999999999]","[0.49759259819984436, 0.5024073719978333]",False
state_0de771068811eff6afc42098,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,168.699991638272,568.48291015625,317.59999999999997,,"[0.9129, 0.08709999999999996]","[0.9655865430831909, 0.034413453191518784]",False
state_0ea3f6bbf42f848e1f79e665,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.089956358656,31.748275756835938,340.0,,"[0.6809, 0.31910000000000005]","[0.6801743507385254, 0.319825679063797]",False
state_0f42dcba3aaa64e0604cf729,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.62995540825601,87.98866271972656,340.0,,"[0.5358, 0.46419999999999995]","[0.5981903672218323, 0.40180960297584534]",False
state_101e0948fdbf5dad31ab86ba,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.27006872704,12.55733871459961,288.15,,"[0.2283, 0.7717]","[0.34975266456604004, 0.6502473950386047]",False
state_106cd2c72d9a4d8d0b18ca34,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.760048354175998,16.054153442382812,333.15,,"[0.601, 0.399]","[0.5354681015014648, 0.46453192830085754]",False
state_10970138520ec3674f9f4312,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,401.200069259264,574.3011474609375,403.2,,"[0.3506, 0.6494]","[0.5516274571418762, 0.44837257266044617]",False
state_10a75b2e8aeec2834f7f8a1e,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.950062413824,87.96685791015625,340.0,,"[0.5552, 0.4448]","[0.5979186296463013, 0.4020814299583435]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,62.144888783999995,68.48445129394531,343.15,,"[0.444, 0.556]","[0.4919513463973999, 0.5080485939979553]",False
state_10f84a00468cb8219aac3891,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.640053140864,36.53837203979492,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,71.99994490419199,71.78907775878906,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_126ef82db7f173d145b533b6,2c_c879fc0732268fc652fa,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.660065270016,18.076095581054688,298.15,,"[0.1522, 0.8478]","[0.11386306583881378, 0.8861369490623474]",False
state_128a102c79bebc9db8c40745,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.719969403776,14.098388671875,330.0,,"[0.2607, 0.7393000000000001]","[0.4088940918445587, 0.5911059379577637]",False
state_12ee18147b91bbc432b5b738,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,43.140051870336,56.1882438659668,330.0,,"[0.6944, 0.3056]","[0.5450953841209412, 0.45490461587905884]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,81.09999645439999,92.9044189453125,343.13,,"[0.541, 0.45899999999999996]","[0.4522413909435272, 0.5477586388587952]",False
state_137167c1ac5ea56d369273b2,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,61.849979705984,77.83140563964844,340.0,,"[0.7998, 0.20020000000000004]","[0.637298047542572, 0.3627018928527832]",False
state_13add0d3c5b1abc8c3c02397,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.429971856256,87.05558776855469,340.0,,"[0.6624, 0.3376]","[0.5463600158691406, 0.453639954328537]",False
state_13bfddd0668e59541c079d04,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.329945312896,36.51538848876953,340.0,,"[0.9859, 0.014100000000000001]","[0.9801044464111328, 0.019895557314157486]",False
state_144ceb5aba2bb60d067fe7fd,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.565008962688,14.099224090576172,288.15,,"[0.4984, 0.5016]","[0.263338178396225, 0.7366617918014526]",False
state_14f9e314e7bd3ff132ae1fff,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.460019402752,20.112083435058594,353.15,,"[0.8015, 0.1985]","[0.7574038505554199, 0.24259613454341888]",False
state_1500788100f1a5c15dccb91b,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,481.999957063296,655.8631591796875,423.2,,"[0.084, 0.916]","[0.27093741297721863, 0.7290626168251038]",False
state_155e9c52fe6affa0010bc8d9,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,99.854987250432,161.32879638671875,353.15,,"[0.6304, 0.36960000000000004]","[0.7334482073783875, 0.2665518522262573]",False
state_15f892a62fb3f5e35aa2d388,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.519992002559995,28.75771713256836,363.15,,"[0.7897, 0.21030000000000004]","[0.7393936514854431, 0.2606063485145569]",False
state_1613fedd504dd33479c7440d,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.840016768128,51.91090774536133,363.15,,"[0.563, 0.43700000000000006]","[0.5154916048049927, 0.4845083951950073]",False
state_17a4cf697fcb7721ea0423d4,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,255.09995218777598,494.4475402832031,317.62,,"[0.042, 0.958]","[0.04396113008260727, 0.9560388326644897]",False
state_17b51bf05acd6b7bd637685b,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.83996568576,27.279285430908203,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17ef73684baa5353b4a483ea,2c_7f857c0dd49ce52279af,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,94.249981577344,90.01664733886719,353.15,,"[0.313, 0.687]","[0.30122172832489014, 0.6987782120704651]",False
state_17fed15717b415ed36f47bfd,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.119962583296,41.00263595581055,330.0,,"[0.9033, 0.09670000000000001]","[0.7950830459594727, 0.20491696894168854]",False
state_185188103bebba7ac953fdbe,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.455015468032002,31.353992462158203,308.15,,"[0.236, 0.764]","[0.3673244118690491, 0.6326756477355957]",False
state_18eb11986ec3f856210261ba,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,136.95393598195201,239.68893432617188,363.15,,"[0.588, 0.41200000000000003]","[0.7363862991333008, 0.2636137008666992]",False
state_18f85e5143d08371c20f1159,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.789958564863994,46.24359130859375,330.0,,"[0.8465, 0.15349999999999997]","[0.6937360167503357, 0.3062640428543091]",False
state_19064388877c1767b7da2e8e,2c_b399893600891028146a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,213.800015640576,213.29733276367188,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1988566ee77671953eefb5ce,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.5349291898879995,12.855730056762695,288.15,,"[0.3375, 0.6625]","[0.3138572573661804, 0.6861427426338196]",False
state_1aa2e5e441fea291a3b9f5b7,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.85002102784,12.608095169067383,288.15,,"[0.1183, 0.8817]","[0.3699735701084137, 0.6300264596939087]",False
state_1aa3b2e4483f33bb21cb5df2,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,52.970043385344,52.36471176147461,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ab9bf2c6beb7be93bc2ef82,2c_b399893600891028146a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,347.19997725875197,403.69061279296875,373.15,,"[0.972, 0.028000000000000025]","[0.8653823733329773, 0.1346176415681839]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.62995688064,23.607254028320312,298.15,,"[0.5889, 0.4111]","[0.25290876626968384, 0.7470912337303162]",False
state_1bb622824f488f6cdbbdead6,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,325.999987555968,857.700439453125,423.2,,"[0.285, 0.7150000000000001]","[0.16849367320537567, 0.8315063714981079]",False
state_1c89b723e6bfbdd3bb87920b,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,24.95994712512,25.41228485107422,330.0,,"[0.961, 0.039000000000000035]","[0.9504340887069702, 0.049565888941287994]",False
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.899983217152002,92.17764282226562,323.2,,"[0.6295, 0.37050000000000005]","[0.17787012457847595, 0.8221298456192017]",False
state_1cf406bc82acdec7e82bf385,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,72.57003134976,62.593292236328125,338.15,,"[0.907, 0.09299999999999997]","[0.900514543056488, 0.09948544949293137]",False
state_1db699c966ba9703919b4078,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,75.500057031296,720.08544921875,317.59999999999997,,"[0.7689, 0.23109999999999997]","[0.9744772911071777, 0.025522680953145027]",False
state_1df28f8caad957099c04c03f,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.250027981312,12.944707870483398,343.15,,"[0.7658, 0.23419999999999996]","[0.7354374527931213, 0.26456257700920105]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.79994757824,119.15118408203125,383.15,,"[0.772, 0.22799999999999998]","[0.606972873210907, 0.3930271565914154]",False
state_1ea930e44a8b88992d1fe2fc,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.29498877696,39.34114456176758,308.15,,"[0.7207, 0.2793]","[0.23649317026138306, 0.7635068297386169]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.102364030720004,38.59386444091797,323.15,,"[0.668, 0.33199999999999996]","[0.6362688541412354, 0.36373111605644226]",False
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.739973909759996,26.041107177734375,318.15,,"[0.923, 0.07699999999999996]","[0.8995206952095032, 0.10047933459281921]",False
state_1fe3b6e6fa7e71a1a653542b,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.720020486144,15.781122207641602,330.0,,"[0.3476, 0.6524]","[0.48590385913848877, 0.5140961408615112]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.200016846976,128.77615356445312,383.15,,"[0.594, 0.406]","[0.49523431062698364, 0.5047656297683716]",False
state_2058c163422a0bf22f516600,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.250065289728,33.24376678466797,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_209a2cf21e64c882367fe370,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.730025814528,34.23201370239258,330.0,,"[0.984, 0.016000000000000014]","[0.9689184427261353, 0.03108159452676773]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.910004860544,20.135604858398438,298.15,,"[0.0947, 0.9053]","[0.3725837469100952, 0.6274162530899048]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.363309603584,21.452484130859375,308.15,,"[0.883, 0.11699999999999999]","[0.8704578876495361, 0.12954211235046387]",False
state_21aebfb28c8d7cc8b3827068,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,9.779995627007999,16.544898986816406,333.15,,"[0.385, 0.615]","[0.5715975165367126, 0.42840251326560974]",False
state_229afd7f3341845f4c13f36d,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.52004816704,7.520045280456543,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_232d462a539a85e49b30847b,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,70.13996454822399,86.65841674804688,340.0,,"[0.5822, 0.41779999999999995]","[0.5702130794525146, 0.42978689074516296]",False
state_239689a0757be36ec5e95e8e,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.969986152192,53.51933670043945,363.15,,"[0.331, 0.669]","[0.5526805520057678, 0.4473193883895874]",False
state_239912b15264b9dc01cb8814,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.514959451263998,31.551376342773438,308.15,,"[0.3058, 0.6941999999999999]","[0.3464345932006836, 0.6535654067993164]",False
state_23ffda42020396460cf84e5b,2c_c879fc0732268fc652fa,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.230018393216,18.889080047607422,298.15,,"[0.0909, 0.9091]","[0.0648643746972084, 0.9351356625556946]",False
state_2429bd44958ca26aacaf0441,2c_aa40a1fa420da0f1d552,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,479.99998822092795,562.607421875,423.2,,"[0.026, 0.974]","[0.10934822261333466, 0.8906517624855042]",False
state_24d99406395e9d89d5820996,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,79.90836112921599,143.23263549804688,353.15,,"[0.4937, 0.5063]","[0.6932985782623291, 0.30670133233070374]",False
state_24f19997507ae6a3fdf36737,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.959928269056,58.22171401977539,338.15,,"[0.896, 0.10399999999999998]","[0.8823036551475525, 0.1176963597536087]",False
state_25c8266c1ef5fedd6f7084d8,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.60998460096,35.435646057128906,330.0,,"[0.2363, 0.7637]","[0.2878453731536865, 0.7121546268463135]",False
state_25ce4615b32ceb9fc3ed12ee,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,23.019973348351996,24.204975128173828,330.0,,"[0.8472, 0.15280000000000005]","[0.8127473592758179, 0.18725259602069855]",False
state_25fd670758fe42e361b66c9d,2c_7f857c0dd49ce52279af,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,79.879963464832,76.60508728027344,353.15,,"[0.721, 0.279]","[0.744335949420929, 0.25566408038139343]",False
state_27455d8ea649ef1a6f150ed1,2c_c879fc0732268fc652fa,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.189928209919998,22.002643585205078,308.15,,"[0.511, 0.489]","[0.5265011787414551, 0.4734988808631897]",False
state_2766032ec647efa82bc113a9,2c_24d5a2469126ba0267b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.969968768512,18.574512481689453,330.0,,"[0.5004, 0.49960000000000004]","[0.5887022614479065, 0.4112977087497711]",False
state_2769dec4f5964a75124f9745,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.16002521868799,84.91212463378906,340.0,,"[0.7193, 0.28069999999999995]","[0.568286657333374, 0.43171337246894836]",False
state_28144cc3ceaee11979b22d48,2c_c879fc0732268fc652fa,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.059941442176,12.128389358520508,288.15,,"[0.0909, 0.9091]","[0.06714611500501633, 0.9328538775444031]",False
state_28402eebfff8486b9fb2839b,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,259.00003141888,414.46221923828125,393.15,,"[0.243, 0.757]","[0.5243067145347595, 0.47569334506988525]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,40.9499653312,40.55541229248047,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_294ced3482dd1ac85b958bf2,2c_35c6612e2ad0f786d394,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.399944638208,19.176776885986328,323.2,,"[0.7251, 0.27490000000000003]","[0.790067732334137, 0.20993225276470184]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,67.129945445888,113.49882507324219,348.15,,"[0.7174, 0.28259999999999996]","[0.643832802772522, 0.3561672568321228]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,87.79997873587199,98.729248046875,343.13,,"[0.362, 0.638]","[0.37558984756469727, 0.6244102120399475]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.20002553881599,87.38165283203125,331.83,,"[0.6905, 0.3095]","[0.768951952457428, 0.23104801774024963]",False
state_2a49134faaf4a04b6d8422c6,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,264.10001196198397,492.0521240234375,317.59999999999997,,"[0.9585, 0.04149999999999998]","[0.9556088447570801, 0.04439118504524231]",False
state_2a8c65e478181279537a08e8,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,43.979982788736,36.00518798828125,363.15,,"[0.9582, 0.04179999999999995]","[0.9398824572563171, 0.06011758744716644]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,88.09995406387199,98.65931701660156,343.15,,"[0.336, 0.6639999999999999]","[0.3705271780490875, 0.6294727921485901]",False
state_2bb98f715214ab2453dc9ed7,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.939943687808004,119.98054504394531,348.15,,"[0.3586, 0.6414]","[0.6830435395240784, 0.31695643067359924]",False
state_2c605288c11c1987df4a35e8,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.149991273728,41.53560256958008,330.0,,"[0.2692, 0.7308]","[0.39819982647895813, 0.6018002033233643]",False
state_2c6f376833a8bd6b1669d863,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,60.639945894015995,49.60819625854492,338.15,,"[0.865, 0.135]","[0.8405982255935669, 0.1594018042087555]",False
state_2d6c6898d74d5af2430b18a8,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.16999471104,12.05471420288086,288.15,,"[0.0527, 0.9473]","[0.3260640501976013, 0.6739359498023987]",False
state_2de20b70097f324b0d4e92ec,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.509961667328,40.89115524291992,363.15,,"[0.94, 0.06000000000000005]","[0.7695449590682983, 0.23045510053634644]",False
