sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,26.788036346435547,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.2065044790506363,1.0988577604293823,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.4751514494419098,1.3179744482040405,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.3183440566062927,2.1977365016937256,35.76286315917969,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,26.353992462158203,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.4711371958255768,1.0110316276550293,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.13210627436637878,1.772757649421692,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.3967565596103668,2.088536024093628,55.01576614379883,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,41.38053894042969,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.01989883929491043,1.7262073755264282,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.2304331511259079,3.2451844215393066,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7496679425239563,1.0348683595657349,35.76286315917969,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,32.11259460449219,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.15020348131656647,1.1275726556777954,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.3421955406665802,1.5327708721160889,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.5076009035110474,1.615705966949463,35.76286315917969,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,63.052589416503906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.019793443381786346,1.7573721408843994,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.22645004093647003,3.187164068222046,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7537565231323242,1.0413053035736084,55.01576614379883,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,29.895225524902344,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.17215950787067413,1.1046143770217896,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.4009993374347687,1.4054194688796997,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.4268411695957184,1.8730131387710571,35.76286315917969,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,35.021514892578125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.24524269998073578,1.112119197845459,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5503695011138916,1.2677780389785767,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.204387828707695,2.5312771797180176,55.01576614379883,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,54.248138427734375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.08886470645666122,1.5657740831375122,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.12576237320899963,2.8678464889526367,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7853729128837585,1.0737862586975098,55.01576614379883,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,31.183147430419922,1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.37591177225112915,1.029683232307434,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.0919528603553772,1.8336994647979736,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5321353673934937,1.835766077041626,55.01576614379883,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,39.032081604003906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.2605396807193756,1.1150338649749756,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.04617617279291153,2.035153388977051,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.6932840943336487,1.4449611902236938,55.01576614379883,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,33.814353942871094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.05887472257018089,1.4366315603256226,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6266158819198608,1.0576013326644897,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.31450939178466797,3.2858963012695312,35.76286315917969,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,43.264747619628906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.026828646659851074,1.3860775232315063,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.35923030972480774,1.9335882663726807,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.6139410138130188,1.2258225679397583,35.76286315917969,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,30.159435272216797,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.17056170105934143,1.395192265510559,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.017616964876651764,2.603381395339966,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8118213415145874,1.1230690479278564,35.76286315917969,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,40.43787384033203,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.08445873111486435,1.5528711080551147,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7723739743232727,1.0260388851165771,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.14316731691360474,4.175846099853516,55.01576614379883,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,35.50011444091797,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.07863833010196686,1.6872057914733887,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.10144779831171036,3.246270179748535,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8199138641357422,1.0356152057647705,35.76286315917969,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,43.06342315673828,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.028766538947820663,1.319810390472412,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.3964900076389313,1.6293574571609497,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5747435092926025,1.3783520460128784,35.76286315917969,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,52.39948272705078,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.119564950466156,1.2339428663253784,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.23721368610858917,1.9168322086334229,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.643221378326416,1.3004306554794312,55.01576614379883,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,54.32591247558594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.07800600677728653,1.696606159210205,14.346808433532715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.09565278142690659,3.2462074756622314,37.0548095703125,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8263412714004517,1.042518973350525,55.01576614379883,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,20.299816131591797,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.3913235068321228,1.0287437438964844,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.09169503301382065,1.8101869821548462,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.5169813632965088,1.8409684896469116,35.76286315917969,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,42.189476013183594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.03251881152391434,1.289567232131958,9.636640548706055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4339774549007416,1.400080919265747,26.165069580078125,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5335037112236023,1.6146091222763062,35.76286315917969,3
