sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,32.40821075439453,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6862241625785828,1.0329554080963135,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.2833620607852936,1.8599872589111328,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.030413787811994553,1.9273993968963623,36.26892852783203,2
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,43.09294891357422,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.16556531190872192,1.389467716217041,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.4390738010406494,1.3130086660385132,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.39536094665527344,1.9787211418151855,36.26892852783203,2
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,51.56910705566406,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.43604785203933716,1.2413290739059448,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.462900847196579,1.3431646823883057,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.10105132311582565,2.4417035579681396,54.72351837158203,2
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,67.82890319824219,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.0728861540555954,1.3710942268371582,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.3246941864490509,2.464085817337036,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6024196147918701,1.136513113975525,54.72351837158203,2
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,38.13993835449219,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.03648025915026665,2.405440092086792,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6020397543907166,1.025498867034912,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.3614800274372101,4.40472412109375,36.26892852783203,2
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,43.76918029785156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.16924460232257843,1.2651616334915161,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.284246563911438,2.4957668781280518,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5465089082717896,1.1241254806518555,36.26892852783203,2
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,63.646583557128906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.22394484281539917,1.2293674945831299,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.24345338344573975,2.517730236053467,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5326017737388611,1.1652488708496094,54.72351837158203,2
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,68.58485412597656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.03850296512246132,1.402181625366211,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.34160852432250977,2.447819709777832,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6198884844779968,1.137322187423706,54.72351837158203,2
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,65.40756225585938,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.16639617085456848,1.2818496227264404,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.2759912312030792,2.493363380432129,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5576125383377075,1.1487054824829102,54.72351837158203,2
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,69.17575073242188,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.013789238408207893,1.4217429161071777,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.3577362298965454,2.375239133834839,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6284745335578918,1.1510456800460815,54.72351837158203,2
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,52.10546875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.37793871760368347,1.370221734046936,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.49892574548721313,1.2370468378067017,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.123135507106781,2.707725763320923,54.72351837158203,2
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,63.504356384277344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.16597697138786316,1.4065041542053223,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.4252307713031769,1.313907265663147,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.40879225730895996,2.04830002784729,54.72351837158203,2
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,46.29054260253906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.01339227519929409,1.352476954460144,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.36556702852249146,2.380953788757324,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6210407018661499,1.1325088739395142,36.26892852783203,2
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,48.488380432128906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.647499144077301,1.023146152496338,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.23883119225502014,1.9947481155395508,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.11366964876651764,1.8379243612289429,54.72351837158203,2
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,36.89222717285156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5013355016708374,1.0580377578735352,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.12429754436016083,2.4868431091308594,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.3743669390678406,1.3324024677276611,36.26892852783203,2
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,56.99897003173828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.4195753335952759,1.08651864528656,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.14899271726608276,2.5167322158813477,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.43143191933631897,1.3055527210235596,54.72351837158203,2
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,35.310882568359375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5743160843849182,1.0353522300720215,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.09949098527431488,2.4828555583953857,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.3261929154396057,1.4070734977722168,36.26892852783203,2
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,54.623870849609375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.4869258403778076,1.0565840005874634,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.12414676696062088,2.5100905895233154,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.3889273703098297,1.3742271661758423,54.72351837158203,2
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,37.616241455078125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.16763637959957123,1.9536710977554321,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.571690559387207,1.0615297555923462,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.26067307591438293,3.6436188220977783,36.26892852783203,2
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,36.86436462402344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.30799320340156555,1.5050302743911743,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5252877473831177,1.162449836730957,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.16671906411647797,2.8480019569396973,36.26892852783203,2
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,35.017913818359375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.49763500690460205,1.1564280986785889,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.43089547753334045,1.4440606832504272,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.07146952301263809,2.2116777896881104,36.26892852783203,2
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,45.241119384765625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.021290499716997147,1.673128366470337,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.46649259328842163,1.2163578271865845,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.5122169256210327,2.2239084243774414,36.26892852783203,2
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,66.77568054199219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.11600546538829803,1.330411434173584,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.3025570809841156,2.4807498455047607,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5814374685287476,1.1391966342926025,54.72351837158203,2
state_76464c741efa51ed80ac9540,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.160050225536,41.91675567626953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2716,0.2312,0.22955480217933655,1.2984845638275146,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.522,0.42380000000000007,0.42564132809638977,1.3623830080032349,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.2064,0.345,0.3448038697242737,1.930702567100525,36.26892852783203,2
state_775c258dda02df914f5f6185,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.040051402496,34.1905517578125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.643,0.5725,0.5629366040229797,1.097102403640747,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33399999999999996,0.37629999999999997,0.3860870897769928,1.575372338294983,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.023,0.0512,0.050976358354091644,2.08935546875,36.26892852783203,2
state_780f56502b33a72fb3934b05,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.950013872511995,53.61946105957031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2767,0.2979,0.3071874976158142,1.517189860343933,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6638,0.5061,0.5144335627555847,1.167421817779541,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.196,0.1783788651227951,2.9374794960021973,54.72351837158203,2
state_79b36581c210817dd3618290,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.059942510847996,56.32563781738281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0213,0.0296,0.03662939742207527,2.4687628746032715,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8918,0.5881000000000001,0.5784285664558411,1.0263646841049194,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.0869,0.3823,0.38494205474853516,4.559399604797363,54.72351837158203,2
state_857682f16f7cce512a2fc573,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,50.399988097408,49.3539924621582,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6383,0.5791,0.558699905872345,1.1010299921035767,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3389,0.3703000000000001,0.38679468631744385,1.5825029611587524,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.0228,0.0506,0.054505422711372375,2.1560218334198,54.72351837158203,2
state_87c642ebe18756aa0317d748,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.009989013376,52.07157516479492,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7187,0.5755,0.5601198673248291,1.0343252420425415,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.05820000000000003,0.10830000000000006,0.09987681359052658,2.51047420501709,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.2231,0.3162,0.3400033414363861,1.4501413106918335,54.72351837158203,2
state_88368a04b30fb385993efe2f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.110023179904,45.35111999511719,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0909,0.0803,0.0725673958659172,1.3269610404968262,27.283964157104492,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.243,0.35529999999999995,0.33278951048851013,2.4756522178649902,25.087749481201172,CC(C)O,mol_db030b5de88f8eaf,0.6661,0.5644,0.5946431159973145,1.1162724494934082,36.26892852783203,2
state_8dcb5ae41c1bdb90916453c0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.30994441664,48.11663818359375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7185,0.6374,0.6209296584129333,1.0598244667053223,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.26339999999999997,0.3244,0.336806058883667,1.728513240814209,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.0181,0.0382,0.04226427897810936,2.053128480911255,54.72351837158203,2
state_9758fac03b3f3226fce70ba5,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.32003452608,54.64857482910156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1929,0.2218,0.23832693696022034,1.7208490371704102,39.235294342041016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7374,0.5247999999999999,0.5323576927185059,1.1083898544311523,35.594810485839844,CC(C)O,mol_db030b5de88f8eaf,0.0697,0.2534,0.2293153554201126,3.2855277061462402,54.72351837158203,2
