sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0c51f90a18a6a4851e9d1927,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,77.24999999999999,123.52519226074219,348.15,,"[0.8647, 0.13529999999999998]","[0.6345622539520264, 0.36543774604797363]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,9.245,16.04621124267578,298.15,,"[0.5111, 0.4889]","[0.3353465497493744, 0.6646534204483032]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.27,10.144426345825195,288.15,,"[0.2283, 0.7717]","[0.3121243417263031, 0.6878756880760193]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,298.00000000000006,421.24847412109375,317.6,,"[0.9689, 0.031100000000000017]","[0.9573007225990295, 0.042699240148067474]",False
state_0dc94be20e2f9a9e958fb805,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.0,73.31095886230469,343.15,,"[0.696, 0.30400000000000005]","[0.689478874206543, 0.31052109599113464]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.094999999999999,6.071895599365234,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,48.78000000000001,55.53994369506836,353.15,,"[0.6798, 0.32020000000000004]","[0.6355162262916565, 0.3644838035106659]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,57.92,64.06521606445312,340.0,,"[0.392, 0.608]","[0.4650524854660034, 0.5349475741386414]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.020000000000007,15.398279190063477,318.15,,"[0.4891, 0.5109]","[0.5428799986839294, 0.45712000131607056]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.459999999999994,54.8464241027832,338.15,,"[0.799, 0.20099999999999996]","[0.8302924036979675, 0.1697075515985489]",False
state_0fefc1bd404a66f1d63def4f,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,472.4,355.605224609375,373.15,,"[0.703, 0.29700000000000004]","[0.8988085389137268, 0.1011914610862732]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.276,12.39687728881836,313.15,,"[0.068, 0.9319999999999999]","[0.058326829224824905, 0.9416731595993042]",False
state_12431c83fdfe623bf9cb7e13,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,59.66,126.6492919921875,348.15,,"[0.5745, 0.4255]","[0.6646796464920044, 0.335320383310318]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.623,12.926349639892578,313.15,,"[0.0406, 0.9594]","[0.054620712995529175, 0.9453793168067932]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.47,25.55791473388672,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_12dd9580c7247016585c22a0,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,111.0992,158.78964233398438,353.15,,"[0.8231, 0.17689999999999995]","[0.643484890460968, 0.35651516914367676]",False
state_13966043f73ef841b78c9303,2c_bd376e0334cd0958f101,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.869999999999997,29.92580795288086,368.15,,"[0.243, 0.757]","[0.34121185541152954, 0.6587880849838257]",False
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,288.0,600.31298828125,393.15,,"[0.325, 0.675]","[0.6805927157402039, 0.31940725445747375]",False
state_13aff21d43698c2e39503da5,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.84,43.969112396240234,323.15,,"[0.4655, 0.5345]","[0.7201331257820129, 0.2798668146133423]",False
state_13b7fdfdf3a901bcb4ed2b22,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,415.8999999999999,356.73638916015625,373.15,,"[0.835, 0.16500000000000004]","[0.9646683931350708, 0.035331618040800095]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.762,12.981639862060547,313.15,,"[0.0382, 0.9618]","[0.05272546038031578, 0.9472745656967163]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.799999999999997,18.791027069091797,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,81.07,55.783790588378906,353.15,,"[0.9801, 0.01990000000000003]","[0.9692699313163757, 0.030730120837688446]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.17000000000001,24.700332641601562,308.15,,"[0.0977, 0.9023]","[0.24479088187217712, 0.7552090883255005]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.145,12.888517379760742,313.15,,"[0.0593, 0.9407]","[0.05457484349608421, 0.9454252123832703]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.719999999999999,6.036229133605957,298.15,,"[0.3833, 0.6167]","[0.2778165340423584, 0.7221834063529968]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.095,15.106435775756836,298.15,,"[0.663, 0.33699999999999997]","[0.3652496039867401, 0.6347504258155823]",False
state_16c73666046f25de0bdeed67,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,78.72,90.27468872070312,353.15,,"[0.465, 0.5349999999999999]","[0.5311602354049683, 0.46883976459503174]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.95,71.91026306152344,340.0,,"[0.5552, 0.4448]","[0.5448209047317505, 0.45517903566360474]",False
state_170fd14c669f1d1ecad0d882,2c_35c6612e2ad0f786d394,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.6,7.600971221923828,323.2,,"[0.5688, 0.4312]","[0.4953053891658783, 0.5046945810317993]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.32,10.08087158203125,288.15,,"[0.3747, 0.6253]","[0.3223681151866913, 0.6776318550109863]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.829999999999998,14.751319885253906,318.15,,"[0.2896, 0.7103999999999999]","[0.2197057008743286, 0.7802942991256714]",False
state_17f330e447f30d6badbb307f,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,48.59,53.34919357299805,343.15,,"[0.249, 0.751]","[0.32267284393310547, 0.6773272156715393]",False
state_1966b1aee04ffba8124b37a6,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,497.80000000000007,342.30804443359375,373.15,,"[0.633, 0.367]","[0.8030884861946106, 0.1969115436077118]",False
state_1b785ef4679110881f800824,2c_bd376e0334cd0958f101,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,60.53000000000001,67.94807434082031,383.15,,"[0.756, 0.244]","[0.7290981411933899, 0.2709018290042877]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,264.1000000000001,431.908447265625,317.6,,"[0.9585, 0.04149999999999998]","[0.9600604772567749, 0.03993954136967659]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.32,5.586113929748535,298.15,,"[0.5657, 0.4343]","[0.6405389904975891, 0.3594610393047333]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.970000000000006,42.99125289916992,330.0,,"[0.7054, 0.2946]","[0.6944683194160461, 0.30553168058395386]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,75.5,344.10479736328125,317.6,,"[0.7689, 0.23109999999999997]","[0.949445366859436, 0.05055466666817665]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,147.09999999999997,448.2207336425781,317.6,,"[0.8955, 0.10450000000000004]","[0.9630476236343384, 0.03695240244269371]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.615,20.181575775146484,308.15,,"[0.79, 0.20999999999999996]","[0.4499892592430115, 0.5500106811523438]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.33,16.18532943725586,298.15,,"[0.3845, 0.6154999999999999]","[0.33009570837020874, 0.6699042320251465]",False
state_1f18ee330c085fe670ccf411,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,44.010000000000005,44.268707275390625,330.0,,"[0.6768, 0.32320000000000004]","[0.6599763631820679, 0.34002360701560974]",False
state_1f99213d41b052b7b3a628e7,2c_90730474fd91e7deb074,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.309,22.582054138183594,313.15,,"[0.0058, 0.9942]","[0.0009615410235710442, 0.9990384578704834]",False
state_2173dd437ebf0a4a857bf586,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,63.13999999999999,62.47624969482422,340.0,,"[0.7835, 0.21650000000000003]","[0.7775823473930359, 0.2224176675081253]",False
state_2210e9501bb2c851481f303c,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,69.79,71.22909545898438,340.0,,"[0.6569, 0.34309999999999996]","[0.597541868686676, 0.40245816111564636]",False
state_233d8585f56e2a29893cd859,2c_35c6612e2ad0f786d394,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.399999999999995,28.386043548583984,343.2,,"[0.8449, 0.15510000000000002]","[0.8255217671394348, 0.17447824776172638]",False
state_23699881705f53b9ad8d3e59,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.82,42.48873519897461,330.0,,"[0.3897, 0.6103000000000001]","[0.43316522240638733, 0.5668348073959351]",False
state_23ce40626f0787060ef4a70f,2c_bd376e0334cd0958f101,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.54999999999999,49.20800018310547,383.15,,"[0.234, 0.766]","[0.3377162516117096, 0.6622837781906128]",False
state_23d37bf20a9ab0e17199da99,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,181.19999999999993,152.40255737304688,343.15,,"[0.519, 0.481]","[0.41546937823295593, 0.5845305919647217]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.3229999999999995,7.029656410217285,313.15,,"[0.1553, 0.8447]","[0.1186741515994072, 0.881325900554657]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.03,11.240135192871094,333.15,,"[0.9814, 0.01859999999999995]","[0.9266849160194397, 0.0733150765299797]",False
state_249d7ccf4ef7cbf045b759e5,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,79.9084,163.993896484375,353.15,,"[0.4937, 0.5063]","[0.7282196879386902, 0.2717802822589874]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,64.3,99.82049560546875,343.2,,"[0.2615, 0.7384999999999999]","[0.23505769670009613, 0.7649422883987427]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.970000000000002,15.993593215942383,318.15,,"[0.4386, 0.5614]","[0.4564697742462158, 0.5435302257537842]",False
state_25827ca90aa08eb6f94cd47b,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,431.99999999999994,664.5880126953125,393.15,,"[0.886, 0.11399999999999999]","[0.6315922737121582, 0.3684077262878418]",False
state_26ccd01118497f0e75312533,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,56.97,56.51428985595703,340.0,,"[0.9054, 0.09460000000000002]","[0.9019321203231812, 0.09806790202856064]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.876,13.083721160888672,313.15,,"[0.0356, 0.9644]","[0.047391146421432495, 0.9526088237762451]",False
state_2724953a8a68edfacadf3844,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,69.53,72.04325866699219,340.0,,"[0.5642, 0.43579999999999997]","[0.5491434335708618, 0.4508565366268158]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,466.00000000000006,584.489013671875,383.15,,"[0.817, 0.18300000000000005]","[0.8323239684104919, 0.16767601668834686]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,427.00000000000006,608.5565185546875,383.15,,"[0.744, 0.256]","[0.8552705645561218, 0.14472942054271698]",False
state_2833d95069ec570a680bc751,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,395.99999999999994,676.1185302734375,393.15,,"[0.587, 0.41300000000000003]","[0.7119472026824951, 0.28805285692214966]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.22,9.414466857910156,308.15,,"[0.3424, 0.6576]","[0.21957506239414215, 0.7804248929023743]",False
state_29b9350213d08742fc78874c,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,40.35,39.93162155151367,330.0,,"[0.776, 0.22399999999999998]","[0.7794166207313538, 0.22058343887329102]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,38.70000000000001,176.45870971679688,317.6,,"[0.5272, 0.4728]","[0.8967850208282471, 0.10321494191884995]",False
state_2ab618e02cb7b12154d7198c,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,85.29,113.45326232910156,348.15,,"[0.9604, 0.03959999999999997]","[0.7318764328956604, 0.2681235671043396]",False
state_2ac4be926af7a27f65b82cc2,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.13,13.288717269897461,333.15,,"[0.714, 0.28600000000000003]","[0.6372933387756348, 0.36270666122436523]",False
state_2afc06902b2c03ccf98e44c2,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,67.38,72.29556274414062,343.15,,"[0.861, 0.139]","[0.8072750568389893, 0.19272497296333313]",False
state_2cff01e0dc01a7bb2a5f6525,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.978999999999999,9.027717590332031,313.15,,"[0.114, 0.886]","[0.08878844231367111, 0.9112115502357483]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.080000000000002,9.052513122558594,308.15,,"[0.5793, 0.42069999999999996]","[0.6452991962432861, 0.35470080375671387]",False
state_2d30b98ec74104824a07d65d,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.43,69.66033935546875,340.0,,"[0.6624, 0.3376]","[0.6355393528938293, 0.36446064710617065]",False
state_2d6720245bd56df6a518482c,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,232.99999999999997,364.31036376953125,393.15,,"[0.148, 0.852]","[0.4581165015697479, 0.5418834686279297]",False
state_2d6f72a9b87ac8dbd35b9cf8,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,67.83,73.29026794433594,343.15,,"[0.822, 0.17800000000000005]","[0.7717477083206177, 0.2282523214817047]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.515,13.652042388916016,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2deb3161a923a2520471c7fe,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.92,73.73464965820312,343.15,,"[0.739, 0.261]","[0.7136865258216858, 0.286313533782959]",False
state_2df84ac997eb109dfcb7cbb9,2c_35c6612e2ad0f786d394,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.4,10.26751708984375,323.2,,"[0.7251, 0.27490000000000003]","[0.7059091329574585, 0.2940908372402191]",False
state_2e3396b750a8936be3dcd871,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,90.95,101.4481201171875,353.15,,"[0.702, 0.29800000000000004]","[0.6909482479095459, 0.3090517520904541]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.749999999999999,5.064613342285156,298.15,,"[0.6998, 0.3002]","[0.7551855444908142, 0.2448144555091858]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.48,82.13908386230469,353.15,,"[0.9877, 0.012299999999999978]","[0.9897396564483643, 0.01026033703237772]",False
state_2fb76d247c2224711d1bf599,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,90.97,93.89764404296875,353.15,,"[0.953, 0.04700000000000004]","[0.9204485416412354, 0.07955151796340942]",False
state_2fbf6da3e996c3d87e188331,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,159.27189999999996,233.28836059570312,363.15,,"[0.8913, 0.10870000000000002]","[0.6417202353477478, 0.3582797646522522]",False
state_30020bc1987efbfc1e92c011,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,64.81,64.44113159179688,340.0,,"[0.7522, 0.24780000000000002]","[0.7392268776893616, 0.2607731521129608]",False
state_3017ebcb5628cfd8ec11f986,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,488.6000000000001,313.30804443359375,373.15,,"[0.593, 0.40700000000000003]","[0.7319539189338684, 0.268046110868454]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,371.7,863.3432006835938,343.14,,"[0.096, 0.904]","[0.05060363560914993, 0.9493963718414307]",False
state_319270e50824de6f9f2e779f,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.06000000000001,38.93366241455078,318.15,,"[0.951, 0.049000000000000044]","[0.9395334720611572, 0.060466524213552475]",False
state_31e35edb3ba86ed17311c5a0,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,381.99999999999994,692.9970703125,393.15,,"[0.546, 0.45399999999999996]","[0.7257120609283447, 0.27428796887397766]",False
state_31e4fe24ac4c86682a569bdb,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.57,47.928443908691406,330.0,,"[0.5744, 0.4256]","[0.5416808724403381, 0.45831915736198425]",False
