sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,76.62,73.70845031738281,348.15,,"[0.6067, 0.3933]","[0.6126882433891296, 0.387311726808548]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.01999999999998,86.171142578125,348.15,,"[0.8371, 0.16290000000000004]","[0.840405285358429, 0.15959466993808746]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,70.7,68.00227355957031,343.13,,"[0.66, 0.33999999999999997]","[0.661120593547821, 0.33887937664985657]",False
state_1a4d0ef09a5f2af417e2de5a,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.38,12.237565994262695,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ac8e8b4cf67ef6eaf25dc62,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.23,8.013046264648438,333.15,,"[0.9546, 0.045399999999999996]","[0.9503046274185181, 0.049695368856191635]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.52,21.823081970214844,318.1,,"[0.31, 0.69]","[0.33690619468688965, 0.6630938053131104]",False
state_1ae4feef6e58a27e09dc24b0,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,27.1,26.28729248046875,348.15,,"[0.9006, 0.09940000000000004]","[0.894737720489502, 0.10526228696107864]",False
state_1b1543130a4a161a5a75672d,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,48.42999999999999,47.192039489746094,348.15,,"[0.6377, 0.36229999999999996]","[0.6387835741043091, 0.3612164556980133]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,414.3,376.45025634765625,307.85,,"[0.9776, 0.022399999999999975]","[0.9803578853607178, 0.01964215561747551]",False
state_1bec1c083dc044c3b3daf990,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,2.4899999999999998,2.4093823432922363,333.15,,"[0.5096, 0.49039999999999995]","[0.5366608500480652, 0.4633391499519348]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.771,11.50761604309082,313.15,,"[0.048, 0.952]","[0.04739666357636452, 0.9526033401489258]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,264.1000000000001,256.76629638671875,317.6,,"[0.9585, 0.04149999999999998]","[0.9641230702400208, 0.03587698936462402]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,289.00000000000006,285.55633544921875,313.2,,"[0.9506, 0.0494]","[0.9461393356323242, 0.053860656917095184]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.86,69.41877746582031,353.15,,"[0.7911, 0.20889999999999997]","[0.7856815457344055, 0.2143183797597885]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.45,12.016464233398438,323.15,,"[0.8875, 0.11250000000000004]","[0.8668132424354553, 0.13318678736686707]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,75.5,70.99246215820312,317.6,,"[0.7689, 0.23109999999999997]","[0.7630372047424316, 0.23696282505989075]",False
state_1d576ab95c4739f74109b80c,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,27.28000000000001,26.54668426513672,348.15,,"[0.1105, 0.8895]","[0.11687418073415756, 0.8831258416175842]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,72.75,73.07460021972656,353.15,,"[0.8339, 0.16610000000000003]","[0.8267515301704407, 0.17324848473072052]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,147.09999999999997,139.41244506835938,317.6,,"[0.8955, 0.10450000000000004]","[0.8977904915809631, 0.10220948606729507]",False
state_1e46c3706d194924d65d77ae,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,38.27,35.19317626953125,373.15,,"[0.8321, 0.16790000000000005]","[0.8550459742546082, 0.14495408535003662]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,401.30000000000007,365.02789306640625,307.85,,"[0.9765, 0.023499999999999965]","[0.9792255759239197, 0.020774442702531815]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.479999999999997,29.096019744873047,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.15849999999999,37.89291763305664,353.15,,"[0.5311, 0.4689]","[0.48720502853393555, 0.5127949118614197]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,61.260000000000005,57.55605697631836,323.15,,"[0.625, 0.375]","[0.6238855719566345, 0.37611448764801025]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,450.6999999999999,424.25885009765625,303.15,,"[0.717, 0.28300000000000003]","[0.7167776823043823, 0.2832223176956177]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.672,10.381975173950195,313.15,,"[0.0612, 0.9388]","[0.06127633899450302, 0.938723623752594]",False
state_1f8a0668be8a5f578ec5ab8b,2c_4e1effd6e44016fa9e71,hanna_joint_adapted,joint_train_joint_test,isothermal,2,99.5,106.038330078125,336.09,,"[0.9342, 0.06579999999999997]","[0.8521202802658081, 0.1478796750307083]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.396,7.619462013244629,353.15,,"[0.5671, 0.43289999999999995]","[0.5696989297866821, 0.43030110001564026]",False
state_223a7c82002629066c81b705,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,53.39000000000001,51.68873977661133,364.15,,"[0.3921, 0.6079]","[0.40225884318351746, 0.5977411866188049]",False
state_23d147ae0f6a40be19bce149,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.929999999999996,28.14342498779297,348.15,,"[0.6731, 0.32689999999999997]","[0.6689106225967407, 0.3310893774032593]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.32,36.50991439819336,333.15,,"[0.8476, 0.15239999999999998]","[0.8439790606498718, 0.15602093935012817]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.693,10.381269454956055,313.15,,"[0.0612, 0.9388]","[0.06128432974219322, 0.9387156963348389]",False
state_244d64a0154108146d9df278,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,54.78,53.24508285522461,364.15,,"[0.7823, 0.2177]","[0.778843343257904, 0.22115671634674072]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.03,23.478172302246094,333.15,,"[0.9814, 0.01859999999999995]","[0.9654109477996826, 0.03458905592560768]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,64.3,82.62429809570312,343.2,,"[0.2615, 0.7384999999999999]","[0.21375057101249695, 0.7862494587898254]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,402.29999999999995,378.8563232421875,323.25,,"[0.9224, 0.0776]","[0.9345241785049438, 0.06547588855028152]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.775000000000006,14.549036026000977,323.15,,"[0.5259, 0.47409999999999997]","[0.5128825902938843, 0.48711735010147095]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,3.82,3.7290878295898438,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27883440d04ffe0e65ba30d7,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,50.25999999999999,48.717018127441406,364.15,,"[0.2064, 0.7936]","[0.21631911396980286, 0.7836808562278748]",False
state_27ae29720f6227ee5824b46b,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.790000000000001,14.459699630737305,313.15,,"[0.075, 0.925]","[0.07942082732915878, 0.9205791354179382]",False
