sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,26.61684799194336,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.42979735136032104,1.023527979850769,13.754467010498047,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.37571054697036743,1.8663592338562012,57.36775588989258,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.1944921463727951,1.3927242755889893,39.542640686035156,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,97.12548828125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.08371255546808243,1.6941605806350708,29.92022705078125,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6327385902404785,1.1329396963119507,103.99516296386719,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.28354886174201965,1.1187885999679565,77.40802764892578,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,69.07785034179688,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8537048697471619,1.2684394121170044,75.59649658203125,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12989036738872528,1.5379008054733276,24.964834213256836,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.016404755413532257,2.4065847396850586,3.1122069358825684,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,22.48019027709961,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9105867743492126,1.6242408752441406,27.89488983154297,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.0700792744755745,1.3613412380218506,7.5984086990356445,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.019333967939019203,1.539963960647583,0.7128939032554626,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,41.56951141357422,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.16633757948875427,1.2527152299880981,13.754467010498047,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.48669078946113586,1.3110158443450928,57.36775588989258,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.34697163105010986,1.1063289642333984,39.542640686035156,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,81.10343933105469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.24310339987277985,1.1581188440322876,29.92022705078125,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6951331496238708,1.427378535270691,103.99516296386719,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.06176344305276871,1.2639061212539673,77.40802764892578,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,47.72718811035156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.05284425616264343,1.729872226715088,13.754467010498047,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.4868207275867462,1.1479909420013428,57.36775588989258,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.46033504605293274,1.0266358852386475,39.542640686035156,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,49.15061950683594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.06313341110944748,1.702662706375122,13.754467010498047,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5708640813827515,1.1300733089447021,57.36775588989258,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.36600255966186523,1.0465446710586548,39.542640686035156,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,95.38278198242188,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.07138180732727051,1.705834150314331,29.92022705078125,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5501257181167603,1.162328839302063,103.99516296386719,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.37849244475364685,1.078338384628296,77.40802764892578,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,58.343238830566406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.07413800060749054,1.6106353998184204,20.53177261352539,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.18928681313991547,1.2739970684051514,77.95387268066406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.736575186252594,1.0141421556472778,55.90357208251953,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,16.506336212158203,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6741743087768555,2.045801877975464,27.89488983154297,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.3149736821651459,1.0467036962509155,7.5984086990356445,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.01085205003619194,1.6607282161712646,0.7128939032554626,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,82.34555053710938,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.19531510770320892,1.2205729484558105,29.92022705078125,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.5201745629310608,1.371122121810913,103.99516296386719,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.2845103442668915,1.1676620244979858,77.40802764892578,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,36.32007598876953,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6194250583648682,2.7327880859375,75.59649658203125,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.32939955592155457,1.2049956321716309,24.964834213256836,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.051175378262996674,1.2104313373565674,3.1122069358825684,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,14.018065452575684,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7301414012908936,2.4977481365203857,27.89488983154297,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.24027247726917267,1.1677322387695312,7.5984086990356445,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.029586080461740494,1.2286568880081177,0.7128939032554626,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,42.118186950683594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.21374006569385529,1.1594388484954834,13.754467010498047,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.7273277044296265,1.390957236289978,57.36775588989258,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.058932192623615265,1.2164852619171143,39.542640686035156,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,42.89458465576172,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.3483486771583557,1.0561070442199707,20.53177261352539,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.2712809443473816,1.7217297554016113,77.95387268066406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.3803703784942627,1.3017693758010864,55.90357208251953,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,19.78473663330078,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7666360139846802,1.774622917175293,27.89488983154297,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.22278593480587006,1.108099341392517,7.5984086990356445,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.01057802326977253,1.7258599996566772,0.7128939032554626,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,59.30476379394531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.18648190796375275,1.2219635248184204,20.53177261352539,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.5312801599502563,1.3504197597503662,77.95387268066406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.2822379171848297,1.1520174741744995,55.90357208251953,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,41.95033264160156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.20218844711780548,1.1761645078659058,13.754467010498047,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.6598086357116699,1.3699229955673218,57.36775588989258,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.1380029320716858,1.1854714155197144,39.542640686035156,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,81.79867553710938,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.09614742547273636,1.5425862073898315,29.92022705078125,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.2293427735567093,1.3176946640014648,103.99516296386719,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6745097637176514,1.0289714336395264,77.40802764892578,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,50.44621276855469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.07437591999769211,1.6817686557769775,13.754467010498047,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.657213568687439,1.112238883972168,57.36775588989258,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.2684105634689331,1.0761240720748901,39.542640686035156,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,47.21800231933594,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.6079918742179871,2.166316032409668,75.59649658203125,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.37546300888061523,1.0463290214538574,24.964834213256836,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.016545159742236137,1.7193220853805542,3.1122069358825684,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,72.43421936035156,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.1812441647052765,1.2744003534317017,29.92022705078125,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.1253594160079956,1.4456082582473755,103.99516296386719,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.6933964490890503,1.0899420976638794,77.40802764892578,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,71.75953674316406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.09031959623098373,1.6880820989608765,20.53177261352539,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.7208178043365479,1.1049799919128418,77.95387268066406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.18886256217956543,1.1408458948135376,55.90357208251953,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,40.84735870361328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.07050163298845291,1.5825576782226562,13.754467010498047,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.18901774287223816,1.2223944664001465,57.36775588989258,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7404805421829224,1.0096527338027954,39.542640686035156,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,41.34083557128906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.12202296406030655,1.3913346529006958,13.754467010498047,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.3334830403327942,1.2575476169586182,57.36775588989258,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.5444939732551575,1.0439293384552002,39.542640686035156,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,40.3226318359375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.03155723214149475,1.7195773124694824,13.754467010498047,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.09230335056781769,1.2036762237548828,57.36775588989258,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.8761394023895264,1.0012568235397339,39.542640686035156,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,64.21481323242188,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7939574122428894,1.5355654954910278,75.59649658203125,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.19049762189388275,1.2420785427093506,24.964834213256836,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.015544933266937733,1.9286940097808838,3.1122069358825684,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,59.21825408935547,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.15750917792320251,1.2931736707687378,20.53177261352539,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.421970933675766,1.3180650472640991,77.95387268066406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.4205198585987091,1.09852933883667,55.90357208251953,3
