sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,51.800000000000004,49.96561050415039,343.15,,"[0.8398, 0.1602]","[0.843079149723053, 0.15692080557346344]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.315,12.955503463745117,298.15,,"[0.0375, 0.9625]","[0.030734777450561523, 0.9692651629447937]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.565,5.105987548828125,288.15,,"[0.4984, 0.5016]","[0.5386873483657837, 0.4613126516342163]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,73.35,71.90156555175781,330.0,,"[0.8856, 0.11439999999999995]","[0.8915308117866516, 0.10846912860870361]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.28,37.39335250854492,318.1,,"[0.65, 0.35]","[0.6756994724273682, 0.3243005573749542]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,258.99999999999994,192.62582397460938,383.15,,"[0.4, 0.6]","[0.5486897230148315, 0.45131030678749084]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.05,30.597206115722656,333.15,,"[0.7621, 0.2379]","[0.7618152499198914, 0.23818475008010864]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,401.2,394.6363525390625,403.2,,"[0.3506, 0.6494]","[0.35275059938430786, 0.6472494006156921]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,223.09999999999997,225.125244140625,343.14,,"[0.186, 0.8140000000000001]","[0.17748302221298218, 0.822516918182373]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,108.14,104.85658264160156,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.245,8.326433181762695,298.15,,"[0.5111, 0.4889]","[0.5381609201431274, 0.46183910965919495]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.250999999999998,28.73004150390625,353.15,,"[0.9542, 0.04579999999999995]","[0.9493839144706726, 0.05061611160635948]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.450000000000003,21.533409118652344,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.27,6.9318952560424805,288.15,,"[0.2283, 0.7717]","[0.21243073046207428, 0.7875692844390869]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,298.00000000000006,300.72698974609375,317.6,,"[0.9689, 0.031100000000000017]","[0.9761383533477783, 0.023861633613705635]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.094999999999999,5.901633262634277,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0df68630d78b9a255f7c2278,2c_f1c4332291dd055be40d,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.33,22.487335205078125,313.15,,"[0.024, 0.976]","[0.022590702399611473, 0.977409303188324]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,1.6799999999999997,1.7429094314575195,333.15,,"[0.2199, 0.7801]","[0.29679998755455017, 0.7032000422477722]",False
state_0eb06f0f73021887947b7cb7,2c_451f166b8507b1dda896,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,96.0,95.56764221191406,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,48.78000000000001,44.54951477050781,353.15,,"[0.6798, 0.32020000000000004]","[0.6732825636863708, 0.32671740651130676]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.020000000000007,17.656906127929688,318.15,,"[0.4891, 0.5109]","[0.4761323630809784, 0.523867666721344]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,98.39,95.42462158203125,330.0,,"[0.9721, 0.027900000000000036]","[0.9751943349838257, 0.02480565384030342]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,150.00000000000006,143.27401733398438,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,269.29999999999995,258.8448486328125,308.0,,"[0.9676, 0.032399999999999984]","[0.974973738193512, 0.025026291608810425]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,281.0,257.4007568359375,273.15,,"[0.803, 0.19699999999999995]","[0.8241888284683228, 0.17581111192703247]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,207.99999999999997,199.90591430664062,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.599999999999994,14.020732879638672,323.2,,"[0.2822, 0.7178]","[0.28092092275619507, 0.7190790772438049]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.292,11.159017562866211,313.15,,"[0.0376, 0.9624]","[0.04039164260029793, 0.9596083760261536]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.799999999999997,18.280925750732422,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.07,83.57908630371094,353.15,,"[0.9801, 0.01990000000000003]","[0.9780319929122925, 0.021968020126223564]",False
state_15cbc177586c560ce98e62f7,2c_451f166b8507b1dda896,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.9,90.11065673828125,363.15,,"[0.683, 0.31699999999999995]","[0.6873363256454468, 0.312663733959198]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,464.9,467.07843017578125,323.25,,"[0.9362, 0.06379999999999997]","[0.9539058208465576, 0.04609421640634537]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,0.908,0.8778332471847534,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.17000000000001,19.243206024169922,308.15,,"[0.0977, 0.9023]","[0.08213911205530167, 0.9178608655929565]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.719999999999999,7.404476165771484,298.15,,"[0.3833, 0.6167]","[0.41184911131858826, 0.5881508588790894]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.095,7.355144500732422,298.15,,"[0.663, 0.33699999999999997]","[0.6909698843955994, 0.30903011560440063]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,332.00000000000006,345.86859130859375,313.2,,"[0.9598, 0.040200000000000014]","[0.960860550403595, 0.03913941606879234]",False
state_171ecaf6e8ea5f430740af74,2c_f1c4332291dd055be40d,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,24.328999999999997,23.081275939941406,313.15,,"[0.0143, 0.9857]","[0.012966533191502094, 0.987033486366272]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.32,5.803219795227051,288.15,,"[0.3747, 0.6253]","[0.39739492535591125, 0.6026050448417664]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.829999999999998,17.082653045654297,318.15,,"[0.2896, 0.7103999999999999]","[0.3461064100265503, 0.6538936495780945]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.183,11.173826217651367,313.15,,"[0.0402, 0.9598]","[0.045076318085193634, 0.954923689365387]",False
state_187191bddf8d708c684501cd,2c_f1c4332291dd055be40d,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.754,12.338991165161133,313.15,,"[0.0594, 0.9406]","[0.06023981794714928, 0.939760148525238]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,83.59,81.78628540039062,353.15,,"[0.939, 0.061000000000000054]","[0.9465833306312561, 0.05341670289635658]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,76.17,75.16921997070312,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.52,24.273235321044922,318.1,,"[0.31, 0.69]","[0.40880563855171204, 0.5911943316459656]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.771,11.356454849243164,313.15,,"[0.048, 0.952]","[0.04711306840181351, 0.9528869390487671]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,264.1000000000001,262.98431396484375,317.6,,"[0.9585, 0.04149999999999998]","[0.9660295844078064, 0.03397040814161301]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,289.00000000000006,281.35906982421875,313.2,,"[0.9506, 0.0494]","[0.9483575820922852, 0.051642391830682755]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.32,6.584865570068359,298.15,,"[0.5657, 0.4343]","[0.5260688066482544, 0.4739311933517456]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.86,66.03678894042969,353.15,,"[0.7911, 0.20889999999999997]","[0.7894240617752075, 0.21057595312595367]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,55.74,54.638671875,320.0,,"[0.9138, 0.08620000000000005]","[0.9196468591690063, 0.08035311102867126]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,75.5,68.71525573730469,317.6,,"[0.7689, 0.23109999999999997]","[0.7586904168128967, 0.24130958318710327]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,72.75,70.21504211425781,353.15,,"[0.8339, 0.16610000000000003]","[0.8362889885902405, 0.16371101140975952]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,108.0,91.46983337402344,308.0,,"[0.8888, 0.11119999999999997]","[0.8855355978012085, 0.11446438729763031]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,147.09999999999997,137.29537963867188,317.6,,"[0.8955, 0.10450000000000004]","[0.8972891569137573, 0.10271085053682327]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.16,64.818359375,320.0,,"[0.9603, 0.03969999999999996]","[0.9646421074867249, 0.035357870161533356]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.615,10.558856964111328,308.15,,"[0.79, 0.20999999999999996]","[0.826876699924469, 0.173123300075531]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.33,9.424861907958984,298.15,,"[0.3845, 0.6154999999999999]","[0.3950883746147156, 0.6049116253852844]",False
state_1ed3bb7285d2ebe14b410c09,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,476.0,481.76312255859375,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.672,9.975990295410156,313.15,,"[0.0612, 0.9388]","[0.06569194048643112, 0.9343080520629883]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.25,12.074993133544922,320.0,,"[0.0185, 0.9815]","[0.019809989258646965, 0.9801900386810303]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,78.95,77.31047058105469,330.0,,"[0.9084, 0.09160000000000001]","[0.914557695388794, 0.08544229716062546]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.396,8.376728057861328,353.15,,"[0.5671, 0.43289999999999995]","[0.6074939370155334, 0.39250606298446655]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,276.0,253.80508422851562,273.15,,"[0.923, 0.07699999999999996]","[0.9318529367446899, 0.06814702600240707]",False
state_23934c48bd36d77165e8ad30,2c_f1c4332291dd055be40d,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,16.322000000000003,15.790464401245117,313.15,,"[0.0428, 0.9572]","[0.043671026825904846, 0.9563289880752563]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.32,35.01411819458008,333.15,,"[0.8476, 0.15239999999999998]","[0.8530933260917664, 0.14690668880939484]",False
state_23fd40d1615c39da37cce619,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,228.09999999999994,211.952880859375,308.0,,"[0.9573, 0.04269999999999996]","[0.963801920413971, 0.03619806841015816]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,109.26,105.85763549804688,340.0,,"[0.9014, 0.09860000000000002]","[0.9052329063415527, 0.09476711601018906]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.693,9.974983215332031,313.15,,"[0.0612, 0.9388]","[0.06570195406675339, 0.934298038482666]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.03,21.01921844482422,333.15,,"[0.9814, 0.01859999999999995]","[0.9628986716270447, 0.03710130602121353]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.970000000000002,18.564048767089844,318.15,,"[0.4386, 0.5614]","[0.42493146657943726, 0.5750685334205627]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,310.49999999999994,286.439208984375,403.2,,"[0.1466, 0.8533999999999999]","[0.08315154165029526, 0.9168484210968018]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,402.29999999999995,371.454833984375,323.25,,"[0.9224, 0.0776]","[0.9368326663970947, 0.06316734850406647]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,3.82,3.7308340072631836,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,80.36,78.88265991210938,340.0,,"[0.789, 0.21099999999999997]","[0.7917556762695312, 0.20824432373046875]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.64999999999999,18.201889038085938,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,466.00000000000006,414.93756103515625,383.15,,"[0.817, 0.18300000000000005]","[0.8871752023696899, 0.11282476782798767]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,427.00000000000006,373.96868896484375,383.15,,"[0.744, 0.256]","[0.8339716196060181, 0.16602836549282074]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.22,11.16339111328125,308.15,,"[0.3424, 0.6576]","[0.36370420455932617, 0.6362957954406738]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,383.2,375.6890869140625,403.2,,"[0.6601, 0.3399]","[0.6906499266624451, 0.30935007333755493]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,494.99999999999994,479.80328369140625,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2a1b27287c4b69ccae11ea7d,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,38.70000000000001,35.77006912231445,317.6,,"[0.5272, 0.4728]","[0.5050997734069824, 0.4949001967906952]",False
state_2a8c018427cc9251ea87e2b4,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,460.0,501.3787841796875,423.2,,"[0.123, 0.877]","[0.1727331429719925, 0.8272668719291687]",False
state_2aad278b187858fcd5e45415,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,43.010000000000005,40.9649543762207,343.15,,"[0.6987, 0.3013]","[0.6947219967842102, 0.305277943611145]",False
state_2ae162534d388c590847de3b,2c_451f166b8507b1dda896,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.4,81.79536437988281,363.15,,"[0.388, 0.612]","[0.38003918528556824, 0.6199607849121094]",False
state_2b3ca530f4d4f27bac47bd34,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,284.0,272.85723876953125,303.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2ba8b76f7fc2f239bd9c0dc5,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.080000000000002,26.484207153320312,333.15,,"[0.6606, 0.33940000000000003]","[0.6535124182701111, 0.3464875817298889]",False
state_2c1dc4e70c998139275bf8da,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,281.0,257.30523681640625,273.15,,"[0.836, 0.16400000000000003]","[0.851207971572876, 0.14879201352596283]",False
state_2c603ebd4902763ee08f2326,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.370000000000003,13.122282028198242,320.0,,"[0.1101, 0.8899]","[0.11045387387275696, 0.8895460963249207]",False
state_2cc45186d68d8ee867793c89,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.509999999999998,27.982627868652344,340.0,,"[0.0331, 0.9669]","[0.032431721687316895, 0.9675682783126831]",False
state_2d0253b38e56f9813af7ff89,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.893,9.09123420715332,313.15,,"[0.0702, 0.9298]","[0.07632047683000565, 0.923679530620575]",False
state_2d252e6b855481bce8d183ed,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.080000000000002,10.368732452392578,308.15,,"[0.5793, 0.42069999999999996]","[0.546430230140686, 0.45356976985931396]",False
state_2d817b6b62aab5e5af26f97e,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.515,13.227787017822266,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2da275d2c71a7dfb964b8596,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,353.50000000000006,325.14312744140625,403.2,,"[0.2468, 0.7532]","[0.20034600794315338, 0.7996540069580078]",False
state_2db2500b1f77b68bf0433912,2c_f1c4332291dd055be40d,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,23.138999999999996,23.31822967529297,313.15,,"[0.021, 0.979]","[0.01927327737212181, 0.9807267189025879]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.749999999999999,5.645499229431152,298.15,,"[0.6998, 0.3002]","[0.6451646089553833, 0.3548353612422943]",False
state_2e95665e9951ab579690e6ff,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.48,87.77958679199219,353.15,,"[0.9877, 0.012299999999999978]","[0.9819945096969604, 0.018005507066845894]",False
state_2e9de1a2c5eaf17dc5fd3e8c,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,376.30000000000007,378.63360595703125,308.0,,"[0.9871, 0.012900000000000023]","[0.992181658744812, 0.007818350568413734]",False
state_2ebe2cad4d9b4c8f8343ea74,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.84,5.658829689025879,333.15,,"[0.8343, 0.16569999999999996]","[0.8370031714439392, 0.1629968285560608]",False
state_2fb933dd0c0b7544be69dad0,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,118.26,115.61058044433594,340.0,,"[0.9277, 0.07230000000000003]","[0.9345937371253967, 0.06540622562170029]",False
state_318632659cbeb0a5d29aa4ed,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,371.7,386.62188720703125,343.14,,"[0.096, 0.904]","[0.08027740567922592, 0.9197226166725159]",False
state_3190f58f6938397eba822391,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,48.04999999999998,45.43746566772461,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_31e3243f93d0a8a0028fc346,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,381.99999999999994,351.1962890625,313.2,,"[0.9778, 0.022199999999999998]","[0.9793757200241089, 0.02062426693737507]",False
