sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,38.50444030761719,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.039280761033296585,1.2849184274673462,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.536324679851532,1.1446820497512817,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4243946373462677,2.6016314029693604,34.91433334350586,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,46.766845703125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.1412283480167389,1.101454257965088,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.34665220975875854,1.5573774576187134,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5121194124221802,1.6103190183639526,53.79009246826172,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,63.98719787597656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.025633666664361954,1.2311776876449585,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.3916459083557129,1.6507725715637207,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5827203989028931,1.4046361446380615,53.79009246826172,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,42.76453399658203,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.021484652534127235,1.379737138748169,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.33326444029808044,2.400219440460205,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6452509164810181,1.1301733255386353,34.91433334350586,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,21.023696899414062,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.26681962609291077,1.1087199449539185,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.653582751750946,1.241235375404358,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.0795975849032402,2.7545838356018066,34.91433334350586,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,16.229015350341797,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.48670873045921326,1.0098536014556885,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.13693010807037354,1.7275135517120361,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.3763611614704132,2.0271339416503906,34.91433334350586,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,30.86520004272461,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.2684533894062042,1.112961769104004,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.646096408367157,1.2423423528671265,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.0854501947760582,2.7701711654663086,53.79009246826172,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,44.55686950683594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.1566171944141388,1.3411409854888916,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.018756279721856117,2.6732306480407715,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8246265649795532,1.1262606382369995,53.79009246826172,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,34.22076416015625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.10384993255138397,1.289520025253296,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.2145201861858368,2.2533836364746094,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6816298961639404,1.1704437732696533,34.91433334350586,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,50.49883270263672,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.05261755362153053,1.4016774892807007,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.6027591228485107,1.0674247741699219,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.344623327255249,3.4602863788604736,53.79009246826172,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,46.433265686035156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.13059259951114655,1.4542722702026367,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.013429760932922363,2.9920156002044678,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8559775948524475,1.0774368047714233,53.79009246826172,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,26.219322204589844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.1957189291715622,1.085708498954773,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.4901466369628906,1.331676721572876,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.3141343891620636,2.174219846725464,34.91433334350586,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,24.923629760742188,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.46879732608795166,1.010221242904663,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.13856831192970276,1.7508690357208252,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.39263439178466797,1.9991986751556396,53.79009246826172,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,40.91844940185547,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.017669055610895157,1.6143189668655396,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.24176912009716034,3.3692679405212402,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.740561842918396,1.035449743270874,34.91433334350586,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,31.268489837646484,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.1422400325536728,1.107403039932251,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.3585240840911865,1.5648401975631714,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.4992358684539795,1.5849144458770752,34.91433334350586,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,62.444908142089844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.017437614500522614,1.6280685663223267,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.23795683681964874,3.3023509979248047,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.744605541229248,1.0419628620147705,53.79009246826172,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,29.174274444580078,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.16315560042858124,1.0880972146987915,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.41730934381484985,1.428354263305664,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.4195350408554077,1.840219259262085,34.91433334350586,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,34.40191650390625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.232516810297966,1.0997817516326904,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5649634003639221,1.272787094116211,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.2025197446346283,2.5199077129364014,53.79009246826172,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,52.923255920410156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.0813005268573761,1.4838976860046387,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.13318189978599548,2.949925184249878,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7855175733566284,1.0716288089752197,53.79009246826172,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,29.396148681640625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.3748701810836792,1.027822732925415,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.09743218123912811,1.8236217498779297,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5276976227760315,1.7552369832992554,53.79009246826172,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,36.944496154785156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.2568799555301666,1.1048963069915771,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.04930362477898598,2.04778790473938,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.6938164234161377,1.3999173641204834,53.79009246826172,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,34.258514404296875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.052937623113393784,1.3939144611358643,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6230719089508057,1.0662115812301636,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.32399043440818787,3.51275897026062,34.91433334350586,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,43.052513122558594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.023476528003811836,1.2855077981948853,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.3726690709590912,1.997542142868042,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.6038544178009033,1.2289267778396606,34.91433334350586,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,28.88231658935547,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.1629553586244583,1.3596208095550537,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.018678942695260048,2.64536190032959,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8183656930923462,1.1105310916900635,34.91433334350586,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,40.79248809814453,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.07765402644872665,1.529310941696167,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7710801959037781,1.0287894010543823,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.15126578509807587,4.552165508270264,53.79009246826172,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,34.585182189941406,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.07186047732830048,1.599822998046875,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.1069207563996315,3.335658311843872,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8212187886238098,1.035089373588562,34.91433334350586,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,42.929054260253906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.02515726536512375,1.225512981414795,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.41113799810409546,1.6855117082595825,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5637047290802002,1.3804129362106323,34.91433334350586,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,51.06175994873047,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.1116790622472763,1.1925616264343262,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.24922452867031097,1.9539023637771606,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6390964388847351,1.287795066833496,53.79009246826172,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,52.995948791503906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.07102835178375244,1.6001824140548706,13.511580467224121,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.10155141353607178,3.3473353385925293,37.217369079589844,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8274202942848206,1.041528582572937,53.79009246826172,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,19.151519775390625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.38918694853782654,1.0280838012695312,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.09636431187391281,1.7960660457611084,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.5144487023353577,1.7703258991241455,34.91433334350586,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,42.12725067138672,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.02850165404379368,1.202060341835022,9.047693252563477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4491041600704193,1.4478024244308472,26.14596176147461,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5223941206932068,1.6170214414596558,34.91433334350586,3
