sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0f0036626d080b0efec04b17,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,49.450066225408,41.77510738372803,348.15,,"[0.4959, 0.5041]","[0.5600186586380005, 0.4399813413619995]",False
state_0fd15dc5e759238e89dc09ca,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,271.600061773824,293.54894161224365,307.84999999999997,,"[0.9639, 0.03610000000000002]","[0.6758590936660767, 0.32414090633392334]",False
state_1045840bc0776955aeb16765,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,20.3749908896,87.05723285675049,298.15,,"[0.2279, 0.7721]","[0.3375687003135681, 0.6624312996864319]",False
state_106cd2c72d9a4d8d0b18ca34,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,10.760048354175998,73.24987649917603,333.15,,"[0.601, 0.399]","[0.3532273769378662, 0.6467726230621338]",False
state_1081189e827a44eefc7e531b,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,6.929963366272,144.27971839904785,333.15,,"[0.9187, 0.08130000000000004]","[0.7309861183166504, 0.2690138816833496]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,62.144888783999995,-7.1760863065719604,343.15,,"[0.444, 0.556]","[0.14057756960391998, 0.85942243039608]",True
state_1112fb7388c593f3678da057,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,14.719989328512,185.31262874603271,318.15,,"[0.1945, 0.8055]","[0.202146977186203, 0.797853022813797]",False
state_113e9c9c6359c07c2c4888d7,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,439.00002700172803,274.47521686553955,303.15,,"[0.671, 0.32899999999999996]","[0.4720982313156128, 0.5279017686843872]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,71.99994490419199,134.649395942688,343.13,,"[0.0, 1.0]","[0.25254470109939575, 0.7474552989006042]",False
state_11a82a839cc5f62685e9c130,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,15.469927648512,128.84977459907532,373.15,,"[0.3631, 0.6369]","[0.5087485313415527, 0.49125146865844727]",False
state_121652f7422ee38faaedec07,2c_fd67fdd685d7933bea7b,smiles_rnn,binary_train_binary_test,isothermal,2,39.65007224319999,84.63616669178009,323.15,,"[0.25, 0.75]","[0.3340415954589844, 0.6659584045410156]",False
state_123c5b58ec84bf7472bf2737,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,248.699945234304,260.8780264854431,293.15,,"[0.54, 0.45999999999999996]","[0.31909796595573425, 0.6809020340442657]",False
state_12917993e288622403040945,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,29.449977834624,84.5707654953003,348.15,,"[0.5213, 0.4787]","[0.5594435334205627, 0.44055646657943726]",False
state_12a08b36ce1750ba22082e03,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,11.489988318976,217.896968126297,308.15,,"[0.4757, 0.5243]","[0.49121636152267456, 0.5087836384773254]",False
state_12bfcdc87b63189c97c3a1d6,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,45.021630449919996,95.62070667743683,363.15,,"[0.3273, 0.6727000000000001]","[0.8172953128814697, 0.18270468711853027]",False
state_12d7fb67b6b1844855e47807,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,11.238009043456,7.413089275360107,313.15,,"[0.0553, 0.9447]","[0.32997187972068787, 0.6700281202793121]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,81.09999645439999,175.38267374038696,343.13,,"[0.541, 0.45899999999999996]","[0.6601181030273438, 0.33988189697265625]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,14.599999197312,177.09997296333313,373.15,,"[0.3035, 0.6965]","[0.4222131669521332, 0.5777868330478668]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,22.210039962752,61.3468736410141,313.15,,"[0.421, 0.579]","[0.3531901240348816, 0.6468098759651184]",False
state_155b48621f5ef761fe1c13bf,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,46.410049590271996,78.02188396453857,368.15,,"[1.0, 0.0]","[0.8499643206596375, 0.15003567934036255]",False
state_1613fedd504dd33479c7440d,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,33.840016768128,72.00832664966583,363.15,,"[0.563, 0.43700000000000006]","[0.33929845690727234, 0.6607015430927277]",False
state_163df27c50a255a9a589cafa,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,59.490040470016,145.632803440094,373.15,,"[0.968, 0.03200000000000003]","[0.839427649974823, 0.160572350025177]",False
state_16c6d1a41fc8a7b6502c1a72,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,45.959953275904,-59.912219643592834,343.15,,"[0.7447, 0.25529999999999997]","[0.8214706778526306, 0.17852932214736938]",True
state_177787bfaa4766fe2e9fa1e4,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,23.57006143872,-60.064397752285004,333.15,,"[0.5114, 0.48860000000000003]","[0.7171429991722107, 0.2828570008277893]",True
state_178f5291c149252d1979ba3b,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,1.9499729543679998,127.7637779712677,333.15,,"[0.3946, 0.6053999999999999]","[0.4910079836845398, 0.5089920163154602]",False
state_17a07ef6bf32d80d1a33a0fb,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,6.306014684032,31.811580061912537,313.15,,"[0.1267, 0.8733]","[0.579868495464325, 0.42013150453567505]",False
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,88.84002652864,92.52992272377014,348.15,,"[1.0, 0.0]","[0.8503212928771973, 0.14967870712280273]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,66.150026041088,82.7430933713913,323.15,,"[0.8102, 0.18979999999999997]","[0.5968687534332275, 0.40313124656677246]",False
state_198a3b19fd24043cf84321b3,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,19.459999478015998,111.00845038890839,323.15,,"[0.2657, 0.7343]","[0.4780440926551819, 0.5219559073448181]",False
state_1a33f8f34b8796567ced7662,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,37.877684683008,95.52314877510071,353.15,,"[0.4613, 0.5387]","[0.8198949098587036, 0.1801050901412964]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,82.580008061568,200.03741979599,373.15,,"[0.9866, 0.013399999999999967]","[0.780083417892456, 0.21991658210754395]",False
state_1a7712c373d2c5d14370b1c0,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,26.119985049087997,80.15823364257812,318.09999999999997,,"[0.45, 0.55]","[0.4455036520957947, 0.5544963479042053]",False
state_1ba6981456c1689a01498e3f,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,29.299990170624,86.28660440444946,348.15,,"[0.5884, 0.41159999999999997]","[0.6006191968917847, 0.39938080310821533]",False
state_1c1bba9f801004f30fc1df15,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,88.45659139827201,89.29562568664551,363.15,,"[0.7053, 0.29469999999999996]","[0.9129312634468079, 0.08706873655319214]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,58.899955669248,196.41894102096558,373.15,,"[0.9287, 0.07130000000000003]","[0.6662359833717346, 0.3337640166282654]",False
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,smiles_rnn,binary_train_binary_test,isothermal,2,22.899983217152002,163.74045610427856,323.2,,"[0.6295, 0.37050000000000005]","[0.6175312995910645, 0.38246870040893555]",False
state_1ca509c2390861d83b2ed136,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,13.059992524543999,138.992041349411,353.15,,"[0.7743, 0.2257]","[0.6442345380783081, 0.3557654619216919]",False
state_1cd7d42c7b4bc87677c835cf,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,10.672055591296,13.724252581596375,313.15,,"[0.0612, 0.9388]","[0.39141687750816345, 0.6085831224918365]",False
state_1ce5ecc96726ef1c606eae1e,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,29.769951517824,93.50894391536713,323.15,,"[0.9717, 0.028299999999999992]","[0.8396127223968506, 0.16038727760314941]",False
state_1cf406bc82acdec7e82bf385,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,72.57003134976,76.2428492307663,338.15,,"[0.907, 0.09299999999999997]","[0.7330628633499146, 0.26693713665008545]",False
state_1ddc27a55803f15ad349d316,2c_fd67fdd685d7933bea7b,smiles_rnn,binary_train_binary_test,isothermal,2,51.100063851776,111.70801520347595,323.15,,"[0.718, 0.28200000000000003]","[0.8448516130447388, 0.15514838695526123]",False
state_1e4be18674c98c32b2d6165a,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,11.070022859776,218.6046838760376,308.15,,"[0.5111, 0.4889]","[0.5266751050949097, 0.47332489490509033]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,89.79994757824,71.59252464771271,383.15,,"[0.772, 0.22799999999999998]","[0.6265366077423096, 0.37346339225769043]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,36.102364030720004,22.633075714111328,323.15,,"[0.668, 0.33199999999999996]","[0.23803570866584778, 0.7619642913341522]",False
state_1f16aff5d16471d4c6551b61,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,89.68995662464,95.35831212997437,348.15,,"[0.9214, 0.0786]","[0.8234590888023376, 0.17654091119766235]",False
state_1f2fe2c3d482da20117b1b78,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,32.739973909759996,75.7434070110321,318.15,,"[0.923, 0.07699999999999996]","[0.6705490946769714, 0.32945090532302856]",False
state_1f4e0c62914f6a9e35cb4b99,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,250.299946972672,252.9505491256714,313.15,,"[0.0, 1.0]","[0.2734428644180298, 0.7265571355819702]",False
state_1fd3ee8bc5d7b01a7434ab10,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,57.289688108544,67.7446573972702,353.15,,"[0.754, 0.246]","[1.0940659046173096, -0.09406590461730957]",True
state_20026fb4716d451f53c80d67,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,13.329970319744,102.15739905834198,288.15,,"[0.8707, 0.12929999999999997]","[0.6982618570327759, 0.3017381429672241]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,92.200016846976,65.07071852684021,383.15,,"[0.594, 0.406]","[0.5340083241462708, 0.46599167585372925]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,32.50999282496,61.75394356250763,323.15,,"[0.3926, 0.6073999999999999]","[0.35575228929519653, 0.6442477107048035]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,21.363309603584,40.90242087841034,308.15,,"[0.883, 0.11699999999999999]","[0.453217089176178, 0.546782910823822]",False
state_2198e7e9a8a4c5325998b90e,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,28.920021421824,-60.56533008813858,343.15,,"[0.3239, 0.6760999999999999]","[0.6745694279670715, 0.32543057203292847]",True
state_21a3af718824828f560a47ed,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,21.089998749183998,76.48934423923492,318.09999999999997,,"[0.28, 0.72]","[0.39799824357032776, 0.6020017564296722]",False
state_21aebfb28c8d7cc8b3827068,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,9.779995627007999,52.643001079559326,333.15,,"[0.385, 0.615]","[0.19862118363380432, 0.8013788163661957]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,3.060014990336,180.04783987998962,333.15,,"[0.5703, 0.42969999999999997]","[0.44868943095207214, 0.5513105690479279]",False
state_229581e3c0f0b3531d97babb,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,38.009940472064,-61.3396093249321,333.15,,"[0.8752, 0.12480000000000002]","[0.8952028155326843, 0.10479718446731567]",True
state_229afd7f3341845f4c13f36d,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,7.52004816704,28.500080108642578,333.15,,"[0.0, 1.0]","[0.10075680911540985, 0.8992431908845901]",False
state_230559ca472b258474d47339,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,12.500038578943999,94.245046377182,333.15,,"[0.9833, 0.016700000000000048]","[0.7790409326553345, 0.22095906734466553]",False
state_230827377688bdd6c6563bb3,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,15.83003136448,192.52502918243408,318.15,,"[0.2896, 0.7103999999999999]","[0.21360689401626587, 0.7863931059837341]",False
state_239689a0757be36ec5e95e8e,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,30.969986152192,51.063090562820435,363.15,,"[0.331, 0.669]","[0.18881702423095703, 0.811182975769043]",False
state_23f17ee1854b61620ac22fb4,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,18.069980469248,209.70943570137024,318.15,,"[0.4208, 0.5791999999999999]","[0.3073572516441345, 0.6926427483558655]",False
state_24f19997507ae6a3fdf36737,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,68.959928269056,76.09383761882782,338.15,,"[0.896, 0.10399999999999998]","[0.7011417746543884, 0.2988582253456116]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,53.769977593343995,93.30491721630096,313.15,,"[0.9341, 0.06589999999999996]","[0.7583720684051514, 0.24162793159484863]",False
state_252778f76bd5b7a4c4f5a5ab,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,10.219959441408001,192.0005977153778,308.15,,"[0.3424, 0.6576]","[0.21263200044631958, 0.7873679995536804]",False
state_253d3488286f252fe80c7204,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,41.420060000768,13.460978865623474,348.15,,"[0.0194, 0.9806]","[0.26832717657089233, 0.7316728234291077]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,9.979979179008,195.44702768325806,333.15,,"[0.9393, 0.060699999999999976]","[0.6451433897018433, 0.35485661029815674]",False
state_257f0c828fe9eee0f93c2db0,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,153.50004178496,254.6132504940033,293.15,,"[0.207, 0.793]","[0.27612507343292236, 0.7238749265670776]",False
state_258217157bbbe0442b16aadf,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,451.199956930304,279.2380750179291,303.15,,"[0.73, 0.27]","[0.5533980131149292, 0.4466019868850708]",False
state_27b43c1a729ead7139eadbc9,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,31.545005525376,101.90893709659576,308.15,,"[0.8685, 0.13149999999999995]","[0.7022820711135864, 0.2977179288864136]",False
state_27d0218f263ccd77d8c44bc3,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,27.200029552255998,109.2924177646637,323.15,,"[0.5938, 0.4062]","[0.6080336570739746, 0.3919663429260254]",False
state_2837efa535f05abec1efd50c,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,15.109957254912,219.12890672683716,318.15,,"[0.6026, 0.3974]","[0.5650597810745239, 0.4349402189254761]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,40.9499653312,166.3576364517212,348.15,,"[0.0, 1.0]","[0.47876882553100586, 0.5212311744689941]",False
state_28dfe093b83d93556a9d3eae,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,17.690011720448002,204.97378706932068,318.15,,"[0.3975, 0.6025]","[0.2643415629863739, 0.7356584370136261]",False
state_294ced3482dd1ac85b958bf2,2c_35c6612e2ad0f786d394,smiles_rnn,binary_train_binary_test,isothermal,2,10.399944638208,-26.0302871465683,323.2,,"[0.7251, 0.27490000000000003]","[0.09149494767189026, 0.9085050523281097]",True
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,67.129945445888,174.41847920417786,348.15,,"[0.7174, 0.28259999999999996]","[0.7627548575401306, 0.23724514245986938]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,87.79997873587199,158.82065892219543,343.13,,"[0.362, 0.638]","[0.415472149848938, 0.584527850151062]",False
state_29c21bb2c9b08eb29a23ed81,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,11.320002299775998,136.60332560539246,353.15,,"[0.7217, 0.2783]","[0.6088528037071228, 0.3911471962928772]",False
state_29e4597bed8c68263b7e23e2,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,452.100016236672,279.7943353652954,303.15,,"[0.791, 0.20899999999999996]","[0.6132670044898987, 0.3867329955101013]",False
