epoch,train_loss,validation_loss
84.0,0.05112990736961365,0.06582972407341003
85.0,0.050733521580696106,0.06552869081497192
86.0,0.05033465102314949,0.06522692739963531
87.0,0.04993704333901405,0.06492462009191513
88.0,0.049538504332304,0.06462939828634262
89.0,0.04913794994354248,0.06433505564928055
90.0,0.04873395338654518,0.06405746936798096
91.0,0.04832875728607178,0.06379249691963196
92.0,0.04792322218418121,0.06354320794343948
93.0,0.04751630127429962,0.0633021742105484
94.0,0.04710555076599121,0.06306543201208115
95.0,0.04669392481446266,0.06283466517925262
96.0,0.046280387789011,0.06259919703006744
97.0,0.04586679860949516,0.062348902225494385
98.0,0.045451570302248,0.06210155412554741
99.0,0.04503387585282326,0.06184165179729462
100.0,0.044613443315029144,0.061574093997478485
101.0,0.044186584651470184,0.061291832476854324
102.0,0.04375511035323143,0.06100788712501526
103.0,0.043317828327417374,0.06070489436388016
104.0,0.04287189617753029,0.06039437651634216
105.0,0.042420610785484314,0.060091011226177216
106.0,0.041965238749980927,0.05981561169028282
107.0,0.04150693491101265,0.05955659970641136
108.0,0.041050683706998825,0.05931880697607994
109.0,0.040590837597846985,0.059079527854919434
110.0,0.04012948274612427,0.058866068720817566
111.0,0.03966379165649414,0.05866936966776848
112.0,0.03918972611427307,0.058475151658058167
113.0,0.03871007636189461,0.05827583000063896
114.0,0.038225967437028885,0.05805615708231926
115.0,0.0377354733645916,0.05783388391137123
116.0,0.03723994269967079,0.057597942650318146
117.0,0.036743585020303726,0.05735066160559654
118.0,0.036238547414541245,0.057084325700998306
119.0,0.03572876378893852,0.05681050568819046
120.0,0.0352182574570179,0.05652863532304764
121.0,0.034701332449913025,0.05626153573393822
122.0,0.0341818630695343,0.0559864342212677
123.0,0.033656615763902664,0.05571687966585159
124.0,0.033129844814538956,0.05545935034751892
125.0,0.0326005220413208,0.055194754153490067
126.0,0.03206681087613106,0.0549408458173275
127.0,0.03153727203607559,0.05469099432229996
128.0,0.03100559674203396,0.054437484592199326
129.0,0.030477507039904594,0.054178230464458466
130.0,0.029944725334644318,0.05393242835998535
131.0,0.02941271848976612,0.05370097607374191
132.0,0.028879212215542793,0.0534864105284214
133.0,0.028344517573714256,0.0532856211066246
134.0,0.027806458994746208,0.05310719460248947
135.0,0.02726927399635315,0.052938081324100494
136.0,0.026728523895144463,0.052779022604227066
137.0,0.026188848540186882,0.05263608694076538
138.0,0.02565331943333149,0.05249859392642975
139.0,0.025122765451669693,0.052389271557331085
140.0,0.02460573986172676,0.05231127515435219
141.0,0.02409777231514454,0.05228937789797783
142.0,0.023601321503520012,0.05233195424079895
143.0,0.02311483584344387,0.052426185458898544
144.0,0.022636977955698967,0.05257147178053856
145.0,0.02217555046081543,0.052741795778274536
146.0,0.021730545908212662,0.05291303992271423
147.0,0.021304206922650337,0.05307891219854355
148.0,0.020897889509797096,0.05324682593345642
149.0,0.0205120537430048,0.05342723801732063
150.0,0.020142747089266777,0.053646061569452286
151.0,0.019791213795542717,0.05387657508254051
152.0,0.019460875540971756,0.05409300699830055
153.0,0.01915007084608078,0.054279521107673645
154.0,0.018864259123802185,0.0544242300093174
155.0,0.018595997244119644,0.05454074963927269
156.0,0.018342509865760803,0.05468148738145828
157.0,0.0181020125746727,0.054835252463817596
158.0,0.017877619713544846,0.05501364916563034
159.0,0.01766713708639145,0.05517835542559624
160.0,0.01747441478073597,0.05532393977046013
161.0,0.017294900491833687,0.05545836687088013
162.0,0.017126303166151047,0.05557956174015999
163.0,0.01697065681219101,0.055700790137052536
164.0,0.016825567930936813,0.05581997334957123
165.0,0.01669074036180973,0.05591999739408493
166.0,0.016564248129725456,0.05602901056408882
1.0,0.45604944229125977,0.4448963701725006
2.0,0.43953293561935425,0.42900848388671875
3.0,0.4235485792160034,0.4134977459907532
4.0,0.4080534875392914,0.3982361853122711
5.0,0.39304494857788086,0.3833363652229309
6.0,0.3785763382911682,0.3688420355319977
7.0,0.36465930938720703,0.35473695397377014
8.0,0.35118579864501953,0.34094488620758057
9.0,0.3379901945590973,0.327330082654953
10.0,0.3249348998069763,0.31369417905807495
11.0,0.31198668479919434,0.3000648021697998
12.0,0.29904553294181824,0.28633418679237366
13.0,0.2858911156654358,0.27208665013313293
14.0,0.27251383662223816,0.2575816810131073
15.0,0.2591596245765686,0.24296420812606812
16.0,0.24595096707344055,0.2285071462392807
17.0,0.2328016757965088,0.21438495814800262
18.0,0.21978820860385895,0.20070375502109528
19.0,0.20709213614463806,0.18755477666854858
20.0,0.1948232799768448,0.17499515414237976
21.0,0.1830827295780182,0.1630644053220749
22.0,0.17192965745925903,0.15179771184921265
23.0,0.1614067107439041,0.14122942090034485
24.0,0.15153662860393524,0.13138890266418457
25.0,0.14235500991344452,0.12229528278112411
26.0,0.13387846946716309,0.11395561695098877
27.0,0.12614379823207855,0.10636373609304428
28.0,0.11914436519145966,0.09950672090053558
29.0,0.11286425590515137,0.09337149560451508
30.0,0.10729679465293884,0.08793648332357407
31.0,0.10241647064685822,0.08318978548049927
32.0,0.09817656874656677,0.07909812033176422
33.0,0.09452786296606064,0.07560630887746811
34.0,0.09142526984214783,0.07266673445701599
35.0,0.08881014585494995,0.07021363079547882
36.0,0.08661386370658875,0.06817463785409927
37.0,0.084772028028965,0.06648146361112595
38.0,0.08321739733219147,0.06506876647472382
39.0,0.08188445121049881,0.06387621909379959
40.0,0.08071782439947128,0.06285513192415237
41.0,0.07965409010648727,0.06195066124200821
42.0,0.07864802330732346,0.06111845374107361
43.0,0.07765917479991913,0.06032461300492287
44.0,0.07665953785181046,0.059545356780290604
45.0,0.07562696188688278,0.05876568704843521
46.0,0.07455015182495117,0.05797571688890457
47.0,0.0734218880534172,0.057161904871463776
48.0,0.07224416732788086,0.05631512030959129
49.0,0.07102200388908386,0.05544242635369301
50.0,0.06975612044334412,0.05456264689564705
51.0,0.06844005733728409,0.05368810147047043
52.0,0.06707414984703064,0.05282848700881004
53.0,0.06569327414035797,0.051978178322315216
54.0,0.0643019750714302,0.051153816282749176
55.0,0.06289993226528168,0.050378330051898956
56.0,0.061473164707422256,0.04964840039610863
57.0,0.06002165749669075,0.04901662841439247
58.0,0.05858952924609184,0.04850391671061516
59.0,0.05718044564127922,0.04812333360314369
60.0,0.055819444358348846,0.04788276553153992
61.0,0.05455745384097099,0.04779288172721863
62.0,0.05340593308210373,0.04782049357891083
63.0,0.05237932130694389,0.04795350879430771
64.0,0.05150793865323067,0.04818916693329811
65.0,0.05078904330730438,0.048516932874917984
66.0,0.05020729452371597,0.04888545349240303
67.0,0.049726951867341995,0.04919709637761116
68.0,0.049332380294799805,0.04949434474110603
69.0,0.049004144966602325,0.04973697289824486
70.0,0.04871227964758873,0.04989901930093765
71.0,0.048432357609272,0.04996378347277641
72.0,0.04814615473151207,0.049924854189157486
73.0,0.047841403633356094,0.04978526011109352
74.0,0.047515515238046646,0.049555614590644836
75.0,0.047172386199235916,0.04925253242254257
76.0,0.04681868478655815,0.048895519226789474
77.0,0.04646393284201622,0.0485059916973114
78.0,0.04611992463469505,0.04810609295964241
79.0,0.04579372704029083,0.047709397971630096
80.0,0.0454917773604393,0.047325991094112396
81.0,0.0452151857316494,0.04696334898471832
82.0,0.044963810592889786,0.04662512242794037
83.0,0.04473426565527916,0.046313174068927765
84.0,0.04452389106154442,0.04602765291929245
85.0,0.0443292036652565,0.045766767114400864
86.0,0.04414281249046326,0.04552784189581871
87.0,0.04395817965269089,0.04530729725956917
88.0,0.043769534677267075,0.045101992785930634
89.0,0.04357505589723587,0.044909607619047165
90.0,0.04337109625339508,0.04472861438989639
91.0,0.0431554839015007,0.04455897957086563
92.0,0.042931634932756424,0.044402092695236206
93.0,0.04270240664482117,0.044256653636693954
94.0,0.04247182980179787,0.04411228001117706
95.0,0.04223974049091339,0.04397168755531311
96.0,0.04201115295290947,0.04383629560470581
97.0,0.04178818687796593,0.04370516166090965
98.0,0.04157315939664841,0.043576620519161224
99.0,0.04136621952056885,0.04344676062464714
100.0,0.041164278984069824,0.04331226646900177
101.0,0.04096928611397743,0.0431700274348259
102.0,0.040779199451208115,0.04301750287413597
103.0,0.040592122822999954,0.0428524948656559
104.0,0.040406983345746994,0.04267379641532898
105.0,0.04022229090332985,0.04248112812638283
106.0,0.04003608226776123,0.04227530583739281
107.0,0.03984828665852547,0.04205793887376785
108.0,0.039659395813941956,0.04183122515678406
109.0,0.03946959227323532,0.04159804433584213
110.0,0.039279092103242874,0.04136108234524727
111.0,0.03908928856253624,0.041123371571302414
112.0,0.03890097886323929,0.040887705981731415
113.0,0.03871306777000427,0.04065650328993797
114.0,0.03852751478552818,0.04043182358145714
115.0,0.03834298625588417,0.0402151457965374
116.0,0.03815818578004837,0.040007028728723526
117.0,0.03797459229826927,0.03980801999568939
118.0,0.03779025003314018,0.039618462324142456
119.0,0.0376056544482708,0.03943798691034317
120.0,0.03741990402340889,0.03926605358719826
121.0,0.0372314415872097,0.039101794362068176
122.0,0.037042442709207535,0.03894414007663727
123.0,0.036850523203611374,0.038791853934526443
124.0,0.036659546196460724,0.03864363580942154
125.0,0.03646743297576904,0.03849763795733452
126.0,0.036274030804634094,0.03835218399763107
127.0,0.03608042746782303,0.03820576146245003
128.0,0.03588517755270004,0.03805701434612274
129.0,0.03568953275680542,0.03790490701794624
130.0,0.03549265116453171,0.037748269736766815
131.0,0.03529464825987816,0.037587013095617294
132.0,0.03509439155459404,0.03742117062211037
133.0,0.03489238768815994,0.03725116327404976
134.0,0.034690067172050476,0.03707759082317352
135.0,0.034484509378671646,0.036901090294122696
136.0,0.034279514104127884,0.03672259300947189
137.0,0.03407125174999237,0.03654293715953827
138.0,0.03386222943663597,0.036362867802381516
139.0,0.03365158662199974,0.03618293255567551
140.0,0.033439572900533676,0.03600374609231949
141.0,0.033225834369659424,0.0358257070183754
142.0,0.033010825514793396,0.03564906120300293
143.0,0.032794054597616196,0.03547359257936478
144.0,0.03257494419813156,0.035299260169267654
145.0,0.03235584497451782,0.03512543439865112
146.0,0.032133832573890686,0.03495215252041817
147.0,0.03191116824746132,0.03477920964360237
148.0,0.03168536350131035,0.03460652753710747
149.0,0.03145930916070938,0.03443346172571182
150.0,0.031232113018631935,0.03425979986786842
151.0,0.03100395016372204,0.03408517315983772
152.0,0.030773242935538292,0.03390926495194435
153.0,0.030542762950062752,0.033731624484062195
154.0,0.030309930443763733,0.03355199471116066
155.0,0.03007546253502369,0.03336995467543602
156.0,0.029838761314749718,0.033186014741659164
157.0,0.02960239350795746,0.0330004021525383
158.0,0.029363859444856644,0.03281310200691223
159.0,0.029121890664100647,0.032624658197164536
160.0,0.028879357501864433,0.032434556633234024
161.0,0.02863369695842266,0.03224312514066696
162.0,0.028387760743498802,0.03205115720629692
163.0,0.028140125796198845,0.031859032809734344
164.0,0.027888162061572075,0.031666349619627
165.0,0.0276362095028162,0.03147324174642563
166.0,0.02738216519355774,0.03127988800406456
167.0,0.02712738886475563,0.0310859102755785
168.0,0.026869596913456917,0.030891139060258865
169.0,0.026610545814037323,0.030695777386426926
170.0,0.026349416002631187,0.030499428510665894
171.0,0.02608776092529297,0.030302226543426514
172.0,0.025825126096606255,0.030104022473096848
173.0,0.025558603927493095,0.029904823750257492
174.0,0.02529200166463852,0.029704539105296135
175.0,0.025026166811585426,0.029502803459763527
176.0,0.02475581131875515,0.029299980029463768
177.0,0.02448396384716034,0.02909630537033081
178.0,0.024209827184677124,0.028891369700431824
179.0,0.023932909592986107,0.028685884550213814
180.0,0.023657480254769325,0.028480548411607742
181.0,0.023378795012831688,0.028275588527321815
182.0,0.023097865283489227,0.028072189539670944
183.0,0.022815952077507973,0.027870789170265198
184.0,0.022532667964696884,0.027671171352267265
185.0,0.022247806191444397,0.02747347578406334
186.0,0.02196401357650757,0.02727806195616722
187.0,0.02167876623570919,0.027084825560450554
188.0,0.021392200142145157,0.026894543319940567
189.0,0.021103287115693092,0.026706593111157417
190.0,0.020814083516597748,0.026521502062678337
191.0,0.020528221502900124,0.026338456198573112
192.0,0.02023816853761673,0.026158276945352554
193.0,0.01995212770998478,0.025981355458498
194.0,0.01966187171638012,0.02580622211098671
195.0,0.019374992698431015,0.025633666664361954
196.0,0.019089452922344208,0.0254649817943573
197.0,0.018803859129548073,0.0252989549189806
198.0,0.01851583458483219,0.025135762989521027
199.0,0.0182321947067976,0.02497539110481739
200.0,0.017948046326637268,0.024817943572998047
