baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0007089764760853,1.9251063463183524,,258,False,,371.2468851539043,3.8471625884994864e-10,96.28961730804856,130.27694238082853,,unverified,0.5,state_a69c8087afaf5fb8c4f2e32d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,371.33,0.968,0.032,,0.9207748456320008,0.07922515436799914,,0.9158,0.0842,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0038631584121813,1.825023424385551,,258,False,,369.7297208796166,0.0,90.83930205129707,124.32223214777422,,unverified,0.5,state_ce793a7aa18604d565c9c593,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,369.99,0.9255,0.0745,,0.8331353476908545,0.16686465230914543,,0.8383,0.1617,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.8389291243906198,1.0053352837330203,,258,False,,362.38664999893456,-1.1368683772161603e-13,68.04556522499135,98.58290671320437,,unverified,0.5,state_d72607ca4d3dbfbf1d9434cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.59999999999997,0.08420000000000005,0.9158,,0.10400823857877296,0.895991761421227,,0.10560000000000003,0.8944,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9742265114596345,0.9999956988000878,,258,False,,338.11826500163266,1.0231815394945443e-10,23.95226535872784,102.32578526024886,,unverified,0.5,state_3e64a5db744b6cf44cba8b62,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,337.95,0.012599999999999945,0.9874,,0.002901608121126859,0.9970983918788731,,0.0030000000000000027,0.997,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9735462636190855,1.0,,258,False,,337.86891076228386,-8.143388185999356e-10,23.67823518459239,101.33006592916966,,unverified,0.5,state_a99788d2b6ee1a257de0ff82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,337.65,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,1.0,0.9762547150647128,,258,False,,372.5856490677149,-2.842170943040401e-14,101.33006592998397,348.5808307109038,,unverified,0.5,state_f978542573f81580c3445e67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,372.34999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9996560254045309,0.9799858283506525,,258,False,,353.80192210295104,1.4210854715202004e-14,109.57520626104605,38.80744229255402,,unverified,0.5,state_0e8c0d22ed2be5db6e9960ae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,353.99,0.8848,0.11519999999999997,,0.9567507950937681,0.04324920490623181,,0.9599,0.040100000000000025,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9996554122102208,0.9795173805831965,,258,False,,346.5158552842575,3.197442310920451e-12,86.5530002823697,29.96586269350749,,unverified,0.5,state_10ab1502b8754ffd179bf234,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,346.69,0.8859,0.11409999999999998,,0.9581365668642127,0.04186343313578731,,0.9599,0.040100000000000025,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9752282453995373,1.0,,258,False,,363.17405957868095,3.979039320256561e-13,146.36112171568956,53.3000162461444,,unverified,0.5,state_13abccf61df54eb598d6a2eb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,362.64,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9760582505650242,1.0,,258,False,,375.9175683640449,-2.842170943040401e-14,211.98485137884342,79.99995359603197,,unverified,0.5,state_162b459c8f0d3cee61537c25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,375.65999999999997,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0,0.9743068307429381,,258,False,,351.3423087929695,-2.842170943040401e-14,101.29993507481598,35.60653750345171,,unverified,0.5,state_4a0ff7d66a88e3fc1be8db97,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,351.53,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9996362673904775,0.9788528339636586,,258,False,,334.7189494440127,-8.526512829121202e-14,57.80718115631578,19.25108576448583,,unverified,0.5,state_9114c88fbd71ebc9f31fefb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,334.77,0.8848,0.11519999999999997,,0.9592715606398217,0.040728439360178365,,0.9609,0.039100000000000024,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0,0.9728595367149778,,258,False,,332.44283970441404,1.8776802335196408e-10,53.30001624633177,17.61196547771341,,unverified,0.5,state_b0d16b6de8a9dc757d39745b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,332.28,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0,0.9737746256805148,,258,False,,344.1500316608364,-6.537277386087226e-10,79.99995359537827,27.48803249890655,,unverified,0.5,state_be7e9af78538d7ab2f69ee67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,344.14,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9765410446499029,1.0,,258,False,,383.744960537764,1.5631940186722204e-13,262.92011972834547,101.29993507481616,,unverified,0.5,state_d6a3bd645eb057bb8c940a6d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,383.76,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,1.0,0.7625429339192156,,258,False,,423.79999999999956,7.105427357601002e-14,101.29993507481608,139.9756694764819,,passed,1.0,state_39f35c6776be50efcf01ed6a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,423.79999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.8045396445328395,1.0,,258,False,,411.61999999999995,-2.842170943040401e-14,99.52393313571405,101.29993507481598,,passed,1.0,state_c8e9b1c1358b7a8639264ab8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,411.4,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,1.0,0.48121206711105435,,258,False,,423.79999999999956,7.105427357601002e-14,101.29993507481608,295.7721325886373,,unverified,0.5,state_515b483175c5c16f3277a20c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,423.79999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.5822255405299985,1.0,,258,False,,383.744960537764,1.5631940186722204e-13,95.17270326443034,101.29993507481616,,unverified,0.5,state_e49d810a00b35aef99fe218c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,383.4,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9610901324696991,0.9975475456822493,,258,False,,343.70326016671606,1.0487610779819079e-11,41.29634857749688,108.56424968258747,,unverified,0.5,state_4904a686e0bfdb0877956ce1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,343.57,0.10199999999999998,0.898,,0.03996379993477297,0.960036200065227,,0.04600000000000004,0.954,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0073109561921147,1.2267065380745226,,258,False,,366.47836287137494,7.257625611600815e-10,85.78616754797454,214.91255757646064,,unverified,0.5,state_806de413775f918d387622fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,368.15,0.916,0.084,,0.7813887076933653,0.21861129230663462,,0.821,0.179,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9374010059525425,0.9993945656489653,,258,False,,342.5835497692889,-1.2789769243681803e-13,39.73864997605624,104.73433876818983,,unverified,0.5,state_9c3cd7d0f44bb79dae4ede94,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,342.57,0.050000000000000044,0.95,,0.01838651250627114,0.9816134874937289,,0.02300000000000002,0.977,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,1.0,0.9959728890290968,,258,False,,383.744960537764,1.5631940186722204e-13,101.29993507481616,37.45226545780462,,unverified,0.5,state_34382c27b6f2383208fbf289,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,383.4,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9962799373666754,1.0,,258,False,,417.4634698573545,-2.842170943040401e-14,253.09712125311987,101.29993507481598,,unverified,0.5,state_a5c02537a7101775479bcfa9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,417.5,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.999984118255876,0.9964736905140044,,258,False,,385.1219079417096,5.2239101933082566e-11,105.49035185553998,39.13873288255934,,unverified,0.5,state_afe254a39c6969614ad6ccbe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,385.0,0.937,0.06299999999999994,,0.9757448491272164,0.024255150872783657,,0.981,0.019000000000000017,
nrtl,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.001425216719491,1.6629978433948736,,258,False,,338.5923123821903,-7.383391675830353e-10,101.2915728344359,59.218001698297016,,unverified,0.5,state_9d328e82591d193dabb30ead,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,338.9,0.954,0.04600000000000004,,0.9552807924708864,0.04471920752911358,,0.951,0.049000000000000044,
nrtl,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.4737893453592534,1.0038192802814923,,258,False,,348.54518119764134,-9.947598300641403e-14,140.0698368775049,89.53548746093061,,unverified,0.5,state_c1755d653a5b575fe257aa19,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,348.5,0.098,0.902,,0.19970868133620814,0.8002913186637919,,0.202,0.798,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.18715484816625613,0.9883479364028805,,258,False,,473.5478939402926,7.91217757978302e-10,899.3092001873678,94.31087576508935,,unverified,0.5,state_89b9c1dd895d06a97fa3c656,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,472.67999999999995,0.1081,0.8919,,0.17955499324548246,0.8204450067545175,,0.2112,0.7888,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.17179600100669118,0.9965990444251325,,258,False,,474.7027775374501,-9.947598300641403e-14,922.2330109278619,98.01836603773235,,unverified,0.5,state_8dc0032e2ffa4f39c1780dca,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,475.02,0.06,0.94,,0.09381378082783921,0.9061862191721608,,0.1123,0.8877,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.8611885910921198,0.060453919237739656,,258,False,,400.3891105977802,0.0,135.79732313078458,5.210513509265943,,unverified,0.5,state_f711e5c561a6da9483059585,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,400.75,0.8661,0.13390000000000002,,0.9995837567158173,0.00041624328418262595,,0.9931,0.006900000000000017,
nrtl,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.7479360846404125,0.002690409831973162,,258,False,,348.6792601618691,1.2434497875801753e-14,22.11884405145719,101.29993507481608,,unverified,0.5,state_454470c20a6d3d83d84731c2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,351.75,0.8025,0.1975,,0.9959620073326254,0.004037992667374558,,0.9976,0.0023999999999999577,
nrtl,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.8823529411764706,,0.0006621401436637648,0.1653317089899382,,258,False,,289.01904058028634,-2.1316282072803006e-14,1.2163817328191278,101.29993507481608,,unverified,0.5,state_7a485c75dff2c0151f09c5d5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,398.65,0.2041,0.7959,,1.2332003248281184e-05,0.9999876679967518,,0.1774,0.8226,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0015630935139352,8.198182997258206,,258,False,,361.53635869553796,-8.526512829121202e-14,73.77676318085733,148.41327378466184,,unverified,0.5,state_1047e746827a5653cd15da28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,362.54999999999995,0.976,0.024,,0.711791556937982,0.2882084430620181,,0.749,0.251,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,8.279066470751705,1.0,,258,False,,351.6367040017414,0.0,53.84918988339067,101.319933430016,,unverified,0.5,state_129d80dbc6e9778416035161,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,351.44,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0,8.823046974552252,,258,False,,372.0911493939087,3.426805506023811e-10,101.31993343035867,218.02446508128781,,unverified,0.5,state_51d138f3296cb099095ad847,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,372.33,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,8.27926566880911,1.0,,258,False,,351.63172484069156,-2.842170943040401e-14,53.84042277283821,101.29993507481598,,unverified,0.5,state_680210ac8bceca63d62b1fda,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,351.44,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,1.0021304564388214,8.076508903584436,,258,False,,360.33121270776223,7.617018127348274e-12,71.06814894339227,141.83340891956647,,unverified,0.5,state_d7b014838cae11bb48d8ac8f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,361.27,0.972,0.028,,0.6833707139563541,0.31662928604364604,,0.7130000000000001,0.287,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,1.0,8.823353773145985,,258,False,,372.08439020954165,3.922622227037209e-10,101.29993507520827,217.97229457042218,,unverified,0.5,state_d89ef1c873c9fa40ec0eae14,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,372.33,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_626f3d1f5bbb6f55,mol_cbd731ac6eef5e90,,C1CCOCC1,CC(C)(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9285714285714286,,0.9999145493442774,0.7904588684420205,,258,False,,359.92505431419517,7.456293360519339e-10,97.90945492833161,320.1932096921189,,passed,1.0,state_a4ff0f4c8f3412a335bf7484,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1f5028f9412924c6aa2e,,360.2,0.9781,0.02190000000000003,,0.945282488005575,0.054717511994425046,,0.9429,0.05710000000000004,
