sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,39.972923278808594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.2580729126930237,1.3448086977005005,15.347991943359375,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.19562159478664398,1.7422069311141968,59.369197845458984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5463054180145264,1.266719937324524,40.601383209228516,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,66.77482604980469,7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.10229209810495377,2.2086570262908936,15.347991943359375,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.7413924336433411,1.2764009237289429,59.369197845458984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.15631547570228577,1.770546555519104,40.601383209228516,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,34.33485412597656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.3825514316558838,1.0531654357910156,15.347991943359375,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.3956857919692993,2.4500646591186523,59.369197845458984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.2217627912759781,1.9950565099716187,40.601383209228516,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,120.305908203125,7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.07776454836130142,2.051135778427124,28.43609046936035,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6053432822227478,1.6529468297958374,84.46800231933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.316892147064209,1.6996955871582031,70.53427124023438,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,71.41014099121094,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.9010607004165649,1.4835548400878906,70.52371215820312,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.08601336181163788,1.3248649835586548,19.837888717651367,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.012925932183861732,1.9703953266143799,3.096203088760376,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,19.52414321899414,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9234351515769958,1.4934239387512207,26.720775604248047,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.05339779332280159,1.2303744554519653,5.56362771987915,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.023167043924331665,1.4876787662506104,0.7679765224456787,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,52.64830780029297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.1732373833656311,1.4808303117752075,15.347991943359375,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.4849296808242798,1.598636507987976,59.369197845458984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.3418329358100891,1.3444311618804932,40.601383209228516,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,86.40498352050781,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.2476738542318344,1.322624921798706,28.43609046936035,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6635980010032654,1.7872965335845947,84.46800231933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.0887281596660614,2.1229026317596436,70.53427124023438,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,59.31231689453125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.085102878510952,3.102642297744751,15.347991943359375,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.5062761902809143,1.4336482286453247,59.369197845458984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.4086209535598755,1.1029781103134155,40.601383209228516,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,63.108253479003906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.08728479593992233,2.7086777687072754,15.347991943359375,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5752153992652893,1.4127594232559204,59.369197845458984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.3374997675418854,1.2067828178405762,40.601383209228516,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,119.40809631347656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.07122108340263367,2.2419018745422363,28.43609046936035,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5657978653907776,1.8425235748291016,84.46800231933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.36298105120658875,1.42079496383667,70.53427124023438,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,64.66676330566406,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.11160819977521896,2.616163492202759,21.091358184814453,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.23148368299007416,1.8906043767929077,71.20262145996094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.6569081544876099,1.0383285284042358,53.97364044189453,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,12.107599258422852,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6790746450424194,1.5779449939727783,26.720775604248047,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.30619463324546814,1.019339919090271,5.56362771987915,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.014730747789144516,1.5349559783935547,0.7679765224456787,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,95.4048080444336,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.1892167627811432,1.4414933919906616,28.43609046936035,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.4905032515525818,1.8442509174346924,84.46800231933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.320279985666275,1.6713402271270752,70.53427124023438,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,27.989032745361328,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6010636687278748,2.1905102729797363,70.52371215820312,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.3319557011127472,1.1776518821716309,19.837888717651367,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.06698061525821686,1.2271804809570312,3.096203088760376,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,10.123188018798828,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7296828031539917,1.8818309307098389,26.720775604248047,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.22662323713302612,1.0862692594528198,5.56362771987915,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.043693907558918,1.2163827419281006,0.7679765224456787,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,51.919952392578125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.21784724295139313,1.3054817914962769,15.347991943359375,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.7097613215446472,1.6168408393859863,59.369197845458984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.07239144295454025,1.7940351963043213,40.601383209228516,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,51.949974060058594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.31858110427856445,1.1387240886688232,21.091358184814453,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.27310311794281006,2.298247814178467,71.20262145996094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.4083157777786255,1.7529282569885254,53.97364044189453,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,15.444202423095703,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7866934537887573,1.4839975833892822,26.720775604248047,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.19935332238674164,1.0570954084396362,5.56362771987915,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.01395326666533947,1.6496397256851196,0.7679765224456787,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,71.81904602050781,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.18514826893806458,1.4302537441253662,21.091358184814453,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.5106852650642395,1.7210371494293213,71.20262145996094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.30416643619537354,1.5572662353515625,53.97364044189453,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,52.54632568359375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.20443284511566162,1.3349395990371704,15.347991943359375,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.6377324461936951,1.6026190519332886,59.369197845458984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.15783469378948212,1.654005765914917,40.601383209228516,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,91.71263122558594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.1264733374118805,2.3938043117523193,28.43609046936035,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.2827458679676056,2.2424862384796143,84.46800231933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.5907807946205139,1.1089452505111694,70.53427124023438,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,65.87083435058594,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.08985225111246109,2.377495288848877,15.347991943359375,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.6399874091148376,1.366577386856079,59.369197845458984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.2701603174209595,1.3774430751800537,40.601383209228516,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,36.916229248046875,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.6032020449638367,1.8012043237686157,70.52371215820312,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.3750896751880646,1.0284403562545776,19.837888717651367,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.021708307787775993,1.772805094718933,3.096203088760376,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,79.04859924316406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.20996645092964172,1.6952632665634155,28.43609046936035,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.14204184710979462,2.200803756713867,84.46800231933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.6479917168617249,1.219909429550171,70.53427124023438,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,89.91636657714844,7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.09133686870336533,2.08227801322937,21.091358184814453,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.6746206283569336,1.4186962842941284,71.20262145996094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.23404249548912048,1.8348172903060913,53.97364044189453,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,45.659629821777344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.10863207280635834,2.4427499771118164,15.347991943359375,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.2135743647813797,1.4918768405914307,59.369197845458984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.677793562412262,1.0061182975769043,40.601383209228516,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,50.477149963378906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.14548687636852264,1.8151881694793701,15.347991943359375,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.3604015111923218,1.60346519947052,59.369197845458984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.4941116273403168,1.1265320777893066,40.601383209228516,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,42.298828125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.04950825497508049,2.536133289337158,15.347991943359375,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.09938547760248184,1.3137153387069702,59.369197845458984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.8511062264442444,0.993711531162262,40.601383209228516,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,58.75309753417969,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.8306901454925537,1.5756953954696655,70.52371215820312,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.1524907946586609,1.1448060274124146,19.837888717651367,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.016819095239043236,1.9191621541976929,3.096203088760376,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,72.15950012207031,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.16182205080986023,1.5759718418121338,21.091358184814453,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.4283895194530487,1.785141944885254,71.20262145996094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.40978842973709106,1.3510785102844238,53.97364044189453,3
