sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,39.28240966796875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.03761186823248863,1.3319000005722046,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5192177891731262,1.1475456953048706,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.44317030906677246,2.8286027908325195,34.21099090576172,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,48.092193603515625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.13253144919872284,1.1184042692184448,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.3387260138988495,1.5816442966461182,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5287425518035889,1.7394160032272339,52.87133026123047,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,64.54246520996094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.026273461058735847,1.3393019437789917,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.3991651237010956,1.7152310609817505,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.574561357498169,1.4212634563446045,52.87133026123047,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,42.78826141357422,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.022873632609844208,1.5595805644989014,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.34526076912879944,2.525376558303833,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6318655610084534,1.1301084756851196,34.21099090576172,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,20.855873107910156,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.2531036138534546,1.1070961952209473,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6524675488471985,1.2476930618286133,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.09442886710166931,3.308401584625244,34.21099090576172,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,16.602691650390625,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.44907346367836,1.0114786624908447,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.13319841027259827,1.7449532747268677,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.41772815585136414,2.3490688800811768,34.21099090576172,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,30.74738311767578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.2551981806755066,1.1089876890182495,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6438711285591125,1.2465388774871826,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.10093069076538086,3.316178798675537,52.87133026123047,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,44.765663146972656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.15640966594219208,1.4158838987350464,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.019303571432828903,2.7937116622924805,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8242868185043335,1.1507269144058228,52.87133026123047,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,34.455665588378906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.10333245992660522,1.3708609342575073,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.22047920525074005,2.3669095039367676,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6761882901191711,1.1931049823760986,34.21099090576172,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,51.8037109375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.04950440302491188,1.4234412908554077,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.5817465782165527,1.0681462287902832,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.3687490224838257,3.8642022609710693,52.87133026123047,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,46.47856140136719,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.1323024183511734,1.5517334938049316,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.013798484578728676,3.1100993156433105,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8538990616798401,1.0945647954940796,52.87133026123047,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,26.862117767333984,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.1803979128599167,1.0879135131835938,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.4739796221256256,1.3391438722610474,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.3456224799156189,2.5011909008026123,34.21099090576172,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,25.629043579101562,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.43397822976112366,1.0118569135665894,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.13330531120300293,1.7505807876586914,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.4327165186405182,2.3050174713134766,52.87133026123047,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,40.65899658203125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.019276615232229233,1.8569835424423218,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.2502547800540924,3.5174715518951416,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7304686307907104,1.0357259511947632,34.21099090576172,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,32.035850524902344,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.13320417702198029,1.127443552017212,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.3509702682495117,1.5930424928665161,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.5158255696296692,1.7122622728347778,34.21099090576172,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,62.138633728027344,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.01908702217042446,1.8658950328826904,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.2455248236656189,3.42695951461792,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7353881001472473,1.0418118238449097,52.87133026123047,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,29.99398422241211,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.15078233182430267,1.0970185995101929,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.4036661684513092,1.4418175220489502,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.4455515146255493,2.0505549907684326,34.21099090576172,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,34.93162536621094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.21700946986675262,1.0966441631317139,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5521782040596008,1.276658535003662,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.23081226646900177,2.966841697692871,52.87133026123047,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,52.90681457519531,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.08398038148880005,1.6123238801956177,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.13677074015140533,3.060891628265381,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7792488932609558,1.081214427947998,52.87133026123047,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,30.436893463134766,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.3460463881492615,1.0336660146713257,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.0936366617679596,1.83405339717865,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5603169798851013,1.9632529020309448,52.87133026123047,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,37.79191589355469,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.24419336020946503,1.1305066347122192,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.04911474138498306,2.109070062637329,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.7066919207572937,1.4839496612548828,52.87133026123047,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,34.91095733642578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.04996873065829277,1.422744870185852,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6028845906257629,1.0671087503433228,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.3471467196941376,3.914358615875244,34.21099090576172,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,43.195343017578125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.024576008319854736,1.4326969385147095,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.38392752408981323,2.0957348346710205,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5914964079856873,1.2326008081436157,34.21099090576172,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,28.956214904785156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.16176298260688782,1.4358261823654175,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.019407890737056732,2.7970290184020996,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8188291192054749,1.1369056701660156,34.21099090576172,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,41.112892150878906,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.07364331185817719,1.538019061088562,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.757610023021698,1.0296611785888672,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.16874666512012482,5.207057952880859,52.87133026123047,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,34.40226745605469,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.07500375807285309,1.7624858617782593,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.11047422140836716,3.479794502258301,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8145219683647156,1.042214035987854,34.21099090576172,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,43.18354797363281,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.025802453979849815,1.3416715860366821,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.41738003492355347,1.7471044063568115,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5568175315856934,1.3998302221298218,34.21099090576172,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,51.766990661621094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.10959372669458389,1.2483911514282227,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.2528180181980133,2.030958652496338,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6375883221626282,1.3251343965530396,52.87133026123047,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,52.806739807128906,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.07439323514699936,1.7571814060211182,12.841253280639648,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.10405085980892181,3.454056739807129,36.82322311401367,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8215559124946594,1.04836106300354,52.87133026123047,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,19.75680160522461,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.35751309990882874,1.0338066816329956,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.09348079562187195,1.8243910074234009,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.5490061640739441,1.989023208618164,34.21099090576172,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,42.56208801269531,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.028520682826638222,1.289554238319397,8.526565551757812,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4464513063430786,1.4759516716003418,25.758975982666016,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5250279903411865,1.675706148147583,34.21099090576172,3
