sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,38.63420867919922,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.039067890495061874,1.3207883834838867,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5216697454452515,1.1485663652420044,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.439262330532074,2.743666648864746,34.38218307495117,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,47.587249755859375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.13758687674999237,1.11456298828125,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.33553972840309143,1.5684531927108765,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5268733501434326,1.7036949396133423,53.22429275512695,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,63.73276901245117,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.0270797461271286,1.3223752975463867,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.392730176448822,1.6859040260314941,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5801900625228882,1.407784104347229,53.22429275512695,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,42.296783447265625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.023676900193095207,1.5490764379501343,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.3351605236530304,2.454598903656006,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6411625742912292,1.1279205083847046,34.38218307495117,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,20.788082122802734,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.2619333267211914,1.108553409576416,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6450763940811157,1.245409607887268,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.09299024194478989,3.231239080429077,34.38218307495117,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,16.756519317626953,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.45850735902786255,1.0117743015289307,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.13067278265953064,1.7500132322311401,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.41081979870796204,2.3200154304504395,34.38218307495117,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,30.633209228515625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.26434099674224854,1.110272765159607,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6370583772659302,1.2431448698043823,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.09860061854124069,3.2061879634857178,53.22429275512695,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,45.13970947265625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.1569126397371292,1.3895282745361328,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.018389659002423286,2.7150800228118896,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8246976137161255,1.153221607208252,53.22429275512695,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,34.34100341796875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.10572613030672073,1.3570127487182617,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.21294106543064117,2.3077661991119385,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6813328266143799,1.1922156810760498,34.38218307495117,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,50.980690002441406,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.05135350674390793,1.4097509384155273,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.5846291184425354,1.0687434673309326,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.3640173673629761,3.729119062423706,53.22429275512695,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,46.883384704589844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.1325048804283142,1.520824670791626,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.01306541170924902,3.00527024269104,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8544297814369202,1.097458004951477,53.22429275512695,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,26.626262664794922,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.18765975534915924,1.0889217853546143,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.4708566963672638,1.3356492519378662,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.34148356318473816,2.4373440742492676,34.38218307495117,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,25.751869201660156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.44527167081832886,1.0120089054107666,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.13135948777198792,1.7535728216171265,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.4233688414096832,2.251004695892334,53.22429275512695,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,40.33338165283203,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.01993057318031788,1.8488330841064453,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.2402189075946808,3.392575740814209,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7398505806922913,1.0354461669921875,34.38218307495117,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,31.744178771972656,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.13827170431613922,1.1257209777832031,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.3470737040042877,1.5811485052108765,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.5146545767784119,1.6843926906585693,34.38218307495117,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,61.727455139160156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.019568443298339844,1.8435447216033936,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.23537606000900269,3.3017473220825195,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7450554966926575,1.041569709777832,53.22429275512695,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,29.695865631103516,3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.15690597891807556,1.0971288681030273,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.4008490741252899,1.4358094930648804,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.44224488735198975,2.0050742626190186,34.38218307495117,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,34.66864776611328,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.22560259699821472,1.0976930856704712,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5483227372169495,1.2729201316833496,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.22607463598251343,2.864941358566284,53.22429275512695,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,52.950416564941406,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.08491288870573044,1.5828418731689453,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.1303223967552185,2.953131675720215,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.7847647070884705,1.0825380086898804,53.22429275512695,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,30.450611114501953,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.3563265800476074,1.033050537109375,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.09246281534433365,1.833074688911438,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5512105226516724,1.9194024801254272,53.22429275512695,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,37.881072998046875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.2495051473379135,1.1232432126998901,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.048014506697654724,2.0908665657043457,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.7024803757667542,1.4687806367874146,53.22429275512695,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,34.42689514160156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.0517968088388443,1.4117587804794312,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6041259169578552,1.068081021308899,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.3440772593021393,3.806903123855591,34.38218307495117,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,42.65967559814453,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.025459595024585724,1.4228785037994385,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.37528300285339355,2.04923939704895,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.5992573499679565,1.227146863937378,34.38218307495117,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,29.198177337646484,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.1631322205066681,1.4173238277435303,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.01846412941813469,2.717862844467163,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8184036016464233,1.1401050090789795,34.38218307495117,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,40.68445587158203,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.07621467858552933,1.5280911922454834,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.756820559501648,1.0297774076461792,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.16696473956108093,5.064572811126709,53.22429275512695,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,34.43635559082031,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.07643762230873108,1.745309829711914,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.10486345738172531,3.3489835262298584,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8186989426612854,1.0433754920959473,34.38218307495117,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,42.61194610595703,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.026766616851091385,1.3331665992736816,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.4113967716693878,1.7211836576461792,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5618366599082947,1.386812686920166,34.38218307495117,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,51.504825592041016,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.11216311901807785,1.23322331905365,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.24622534215450287,1.9910039901733398,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6416115164756775,1.3179442882537842,53.22429275512695,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,52.929039001464844,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.07518333941698074,1.7267961502075195,13.236577987670898,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.09869226068258286,3.3221776485443115,36.39741134643555,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.826124370098114,1.049625039100647,53.22429275512695,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,19.851409912109375,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.36651235818862915,1.0337209701538086,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.09187817573547363,1.8249403238296509,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.5416094660758972,1.9618048667907715,34.38218307495117,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,41.945281982421875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.029630551114678383,1.281658411026001,8.783780097961426,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4440177083015442,1.4652936458587646,25.430944442749023,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5263516902923584,1.6473422050476074,34.38218307495117,3
