sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,63.52,75.27652382850647,323.15,,"[0.717, 0.28300000000000003]","[0.9231856465339661, 0.07681435346603394]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,277.50000000000006,387.5367045402527,278.15,,"[0.532, 0.46799999999999997]","[0.552290141582489, 0.447709858417511]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,267.00000000000006,388.95052671432495,278.15,,"[0.222, 0.778]","[0.3276796340942383, 0.6723203659057617]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,45.96,-1.492619514465332,343.15,,"[0.7447, 0.25529999999999997]","[0.8463178873062134, 0.15368211269378662]",True
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,92.67000000000002,74.19665157794952,333.15,,"[0.702, 0.29800000000000004]","[0.9878522157669067, 0.012147784233093262]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,91.68,75.85570216178894,333.15,,"[0.623, 0.377]","[0.8046025037765503, 0.1953974962234497]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,89.49,101.49984061717987,348.15,,"[0.9528, 0.04720000000000002]","[0.91612708568573, 0.08387291431427002]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,54.989999999999995,-20.239368081092834,318.1,,"[0.9, 0.09999999999999998]","[0.8518860340118408, 0.14811396598815918]",True
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,350.9,338.00047636032104,307.85,,"[0.9725, 0.02749999999999997]","[0.7725561261177063, 0.2274438738822937]",False
state_07289c757430be49542476ef,2c_fd67fdd685d7933bea7b,smiles_rnn,binary_train_binary_test,isothermal,2,45.879999999999995,104.8770546913147,323.15,,"[0.824, 0.17600000000000005]","[1.00987708568573, -0.00987708568572998]",True
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,390.50000000000006,339.1885757446289,307.85,,"[0.9757, 0.02429999999999999]","[0.8419537544250488, 0.15804624557495117]",False
state_07d97e0c093908d388f9f005,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,29.479999999999997,73.54068756103516,348.15,,"[0.4562, 0.5438000000000001]","[0.6545982360839844, 0.3454017639160156]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,51.800000000000004,-1.1778771877288818,343.15,,"[0.8398, 0.1602]","[0.9291492700576782, 0.07085072994232178]",True
state_08530b63bf5211dfe67b3888,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,48.65,64.25295770168304,364.15,,"[0.114, 0.886]","[0.34210482239723206, 0.6578951776027679]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,78.84,175.87514221668243,363.15,,"[0.884, 0.11599999999999999]","[1.0820013284683228, -0.08200132846832275]",True
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,14.635000000000002,-34.31793302297592,323.15,,"[0.3387, 0.6613]","[0.20765936374664307, 0.7923406362533569]",True
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,41.1,74.94135200977325,313.15,,"[0.663, 0.33699999999999997]","[0.7257483005523682, 0.27425169944763184]",False
state_0993d0425b7d586341eeeceb,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,9.94,102.24305093288422,373.15,,"[0.0, 1.0]","[0.4299205541610718, 0.5700794458389282]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,14.589999999999995,117.98763275146484,353.15,,"[0.8168, 0.18320000000000003]","[0.8032736778259277, 0.19672632217407227]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,33.28,-31.17460012435913,318.1,,"[0.65, 0.35]","[0.48896902799606323, 0.5110309720039368]",True
state_0afbe989610b39b3b366aad1,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,49.190000000000005,18.057644367218018,348.15,,"[0.5697, 0.4303]","[0.5997614860534668, 0.4002385139465332]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,60.8,175.2406507730484,343.13,,"[0.811, 0.18899999999999995]","[1.0096355676651, -0.009635567665100098]",True
state_0b9e2f1dbe2334def055c51e,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,28.339999999999996,75.89000463485718,348.15,,"[0.757, 0.243]","[0.9566451907157898, 0.043354809284210205]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,32.05,-1.779705286026001,333.15,,"[0.7621, 0.2379]","[0.8465335369110107, 0.15346646308898926]",True
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,223.09999999999997,163.0891114473343,343.14,,"[0.186, 0.8140000000000001]","[0.8531633019447327, 0.14683669805526733]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,208.9,270.58589458465576,293.15,,"[0.443, 0.5569999999999999]","[0.24690449237823486, 0.7530955076217651]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,29.250999999999998,140.46134054660797,353.15,,"[0.9542, 0.04579999999999995]","[0.9440274834632874, 0.055972516536712646]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,22.450000000000003,-21.799959242343903,343.15,,"[0.0, 1.0]","[0.4232894778251648, 0.5767105221748352]",True
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,4.425,-32.97978639602661,303.15,,"[0.2051, 0.7948999999999999]","[0.1360418051481247, 0.8639581948518753]",True
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,87.8,166.94845259189606,343.13,,"[0.362, 0.638]","[0.5030868649482727, 0.4969131350517273]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,298.00000000000006,291.4689779281616,317.6,,"[0.9689, 0.031100000000000017]","[1.0451850891113281, -0.045185089111328125]",True
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,1.6799999999999997,135.67151129245758,333.15,,"[0.2199, 0.7801]","[0.5367339253425598, 0.4632660746574402]",False
state_0eca887aaa97c3571d06aab5,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,1.9500000000000002,105.54851591587067,333.15,,"[0.3946, 0.6053999999999999]","[0.4985705316066742, 0.5014294683933258]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,46.459999999999994,20.015090703964233,338.15,,"[0.799, 0.20099999999999996]","[0.4935532212257385, 0.5064467787742615]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,14.775000000000006,-37.97272592782974,323.15,,"[0.3766, 0.6234]","[0.23824232816696167, 0.7617576718330383]",True
state_1059a2a9cff664b934068b15,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,50.52,116.46923422813416,373.15,,"[0.9232, 0.07679999999999998]","[0.949098527431488, 0.05090147256851196]",False
state_10e21e33f22e903ef7f8c057,2c_fd67fdd685d7933bea7b,smiles_rnn,binary_train_binary_test,isothermal,2,57.68,106.48608207702637,323.15,,"[0.595, 0.405]","[0.7269469499588013, 0.27305305004119873]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,88.84,99.60193932056427,348.15,,"[1.0, 0.0]","[0.9386321306228638, 0.06136786937713623]",False
state_122e34fed55b65798f7f6d83,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,15.149999999999995,75.23651421070099,333.15,,"[0.5568, 0.44320000000000004]","[0.8052561283111572, 0.19474387168884277]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,92.73,75.51726698875427,333.15,,"[0.675, 0.32499999999999996]","[0.9033599495887756, 0.09664005041122437]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,278.29999999999995,384.21088457107544,278.15,,"[0.676, 0.32399999999999995]","[0.659398078918457, 0.34060192108154297]",False
state_13f5a391df93f92ccc48c602,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,63.330000000000005,112.75321245193481,373.15,,"[0.9814, 0.01859999999999995]","[1.0477160215377808, -0.04771602153778076]",True
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,448.29999999999995,299.46446418762207,303.15,,"[0.825, 0.17500000000000004]","[0.8434077501296997, 0.1565922498703003]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,12.292,19.889920949935913,313.15,,"[0.0376, 0.9624]","[0.01107025146484375, 0.9889297485351562]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,18.799999999999997,290.15272855758667,317.6,,"[0.0, 1.0]","[0.5823389291763306, 0.41766107082366943]",False
state_1531ce83679493afd3feaa1e,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,54.82,74.70250129699707,364.15,,"[0.5485, 0.4515]","[0.7253323793411255, 0.2746676206588745]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,30.35000000000001,102.67665982246399,323.15,,"[0.9071, 0.09289999999999998]","[0.894397497177124, 0.10560250282287598]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,413.9,288.3877158164978,303.15,,"[0.634, 0.366]","[0.45150017738342285, 0.5484998226165771]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,12.805,-32.58422762155533,323.15,,"[0.0789, 0.9211]","[0.12046214938163757, 0.8795378506183624]",True
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,81.07,44.60775852203369,353.15,,"[0.9801, 0.01990000000000003]","[0.6575274467468262, 0.34247255325317383]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,464.9,274.0194797515869,323.25,,"[0.9362, 0.06379999999999997]","[0.7615193128585815, 0.23848068714141846]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,0.908,33.07086229324341,313.15,,"[1.0, 0.0]","[0.8023017644882202, 0.19769823551177979]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,19.46,102.59008407592773,323.15,,"[0.2657, 0.7343]","[0.2743425965309143, 0.7256574034690857]",False
state_162f4fff0f4d0d8b07ce4d65,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,61.56000000000001,127.4728924036026,323.15,,"[0.7726, 0.22740000000000005]","[0.6884490847587585, 0.31155091524124146]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,332.00000000000006,273.49555492401123,313.2,,"[0.9598, 0.040200000000000014]","[0.6965644359588623, 0.3034355640411377]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,302.20000000000005,297.95366525650024,293.15,,"[1.0, 0.0]","[0.9317514896392822, 0.06824851036071777]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,42.61999999999999,182.70207941532135,363.15,,"[0.462, 0.538]","[0.640084981918335, 0.35991501808166504]",False
state_184033a089c64867c38f77b6,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,20.990000000000002,116.62255227565765,353.15,,"[0.9382, 0.061799999999999966]","[0.9368321299552917, 0.06316787004470825]",False
state_184409eb50b043c7473d6e1e,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,46.609999999999985,130.63324987888336,313.15,,"[0.8224, 0.17759999999999998]","[0.7762335538864136, 0.22376644611358643]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,12.183,22.833213210105896,313.15,,"[0.0402, 0.9598]","[0.02506670355796814, 0.9749332964420319]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,83.59,-1.7578303813934326,353.15,,"[0.939, 0.061000000000000054]","[1.0442702770233154, -0.04427027702331543]",True
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,76.62,114.63713645935059,348.15,,"[0.6067, 0.3933]","[0.5507164001464844, 0.4492835998535156]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,89.01999999999998,107.48761892318726,348.15,,"[0.8371, 0.16290000000000004]","[0.832258403301239, 0.167741596698761]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,70.7,176.8481284379959,343.13,,"[0.66, 0.33999999999999997]","[0.9773581027984619, 0.022641897201538086]",False
state_1a4d0ef09a5f2af417e2de5a,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,12.38,70.16083598136902,333.15,,"[1.0, 0.0]","[1.0560061931610107, -0.05600619316101074]",True
state_1ac8e8b4cf67ef6eaf25dc62,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,8.23,116.03154242038727,333.15,,"[0.9546, 0.045399999999999996]","[0.9536995887756348, 0.046300411224365234]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,21.52,-39.5602285861969,318.1,,"[0.31, 0.69]","[0.3054003417491913, 0.6945996582508087]",True
state_1ae4feef6e58a27e09dc24b0,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,27.1,72.49182462692261,348.15,,"[0.9006, 0.09940000000000004]","[1.02486252784729, -0.02486252784729004]",True
state_1b1543130a4a161a5a75672d,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,48.42999999999999,22.436946630477905,348.15,,"[0.6377, 0.36229999999999996]","[0.6894097328186035, 0.3105902671813965]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,414.3,339.502215385437,307.85,,"[0.9776, 0.022399999999999975]","[0.9386160969734192, 0.06138390302658081]",False
state_1bec1c083dc044c3b3daf990,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,2.4899999999999998,107.66664147377014,333.15,,"[0.5096, 0.49039999999999995]","[0.5426989793777466, 0.4573010206222534]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,11.771,13.33552598953247,313.15,,"[0.048, 0.952]","[0.13208070397377014, 0.8679192960262299]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,264.1000000000001,296.7475652694702,317.6,,"[0.9585, 0.04149999999999998]","[1.0001822710037231, -0.00018227100372314453]",True
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,289.00000000000006,271.52979373931885,313.2,,"[0.9506, 0.0494]","[0.5848046541213989, 0.4151953458786011]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,68.86,-0.9441673755645752,353.15,,"[0.7911, 0.20889999999999997]","[0.8891030550003052, 0.11089694499969482]",True
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,12.45,-69.78757679462433,323.15,,"[0.8875, 0.11250000000000004]","[0.6989231109619141, 0.30107688903808594]",True
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,75.5,293.1249141693115,317.6,,"[0.7689, 0.23109999999999997]","[0.6674973964691162, 0.3325026035308838]",False
state_1d576ab95c4739f74109b80c,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,27.28000000000001,63.91236186027527,348.15,,"[0.1105, 0.8895]","[0.3389431834220886, 0.6610568165779114]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,72.75,-0.8914470672607422,353.15,,"[0.8339, 0.16610000000000003]","[0.931003212928772, 0.06899678707122803]",True
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,147.09999999999997,296.1912751197815,317.6,,"[0.8955, 0.10450000000000004]","[0.7860448360443115, 0.21395516395568848]",False
state_1e46c3706d194924d65d77ae,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,38.27,118.12101304531097,373.15,,"[0.8321, 0.16790000000000005]","[0.8461775779724121, 0.1538224220275879]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,401.30000000000007,339.5746946334839,307.85,,"[0.9765, 0.023499999999999965]","[0.8749803304672241, 0.12501966953277588]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,29.479999999999997,99.45768117904663,323.15,,"[1.0, 0.0]","[0.9339002966880798, 0.06609970331192017]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,46.15849999999999,171.96817696094513,353.15,,"[0.5311, 0.4689]","[0.8267396092414856, 0.1732603907585144]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,61.260000000000005,74.92281496524811,323.15,,"[0.625, 0.375]","[0.7251009941101074, 0.2748990058898926]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,450.6999999999999,299.2076277732849,303.15,,"[0.717, 0.28300000000000003]","[0.672674298286438, 0.327325701713562]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,10.672,6.669685244560242,313.15,,"[0.0612, 0.9388]","[0.3634338676929474, 0.6365661323070526]",False
state_1f8a0668be8a5f578ec5ab8b,2c_4e1effd6e44016fa9e71,smiles_rnn,binary_train_binary_test,isothermal,2,99.5,308.9803457260132,336.09,,"[0.9342, 0.06579999999999997]","[1.0445775985717773, -0.044577598571777344]",True
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,8.396,140.01627266407013,353.15,,"[0.5671, 0.43289999999999995]","[0.6272842884063721, 0.37271571159362793]",False
state_223a7c82002629066c81b705,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,53.39000000000001,72.11774587631226,364.15,,"[0.3921, 0.6079]","[0.5687869787216187, 0.43121302127838135]",False
state_23d147ae0f6a40be19bce149,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,28.929999999999996,75.82928240299225,348.15,,"[0.6731, 0.32689999999999997]","[0.8846055865287781, 0.11539441347122192]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,36.32,-1.4677047729492188,333.15,,"[0.8476, 0.15239999999999998]","[0.9303995370864868, 0.06960046291351318]",True
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,10.693,6.6766440868377686,313.15,,"[0.0612, 0.9388]","[0.3635362982749939, 0.6364637017250061]",False
state_244d64a0154108146d9df278,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,54.78,76.05165243148804,364.15,,"[0.7823, 0.2177]","[0.9544597864151001, 0.0455402135848999]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,25.03,26.76089107990265,333.15,,"[0.9814, 0.01859999999999995]","[0.3466162383556366, 0.6533837616443634]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,smiles_rnn,binary_train_binary_test,isothermal,2,64.3,173.2764095067978,343.2,,"[0.2615, 0.7384999999999999]","[0.2930164337158203, 0.7069835662841797]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,402.29999999999995,271.8735933303833,323.25,,"[0.9224, 0.0776]","[0.5962693691253662, 0.4037306308746338]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,14.775000000000006,-66.3594901561737,323.15,,"[0.5259, 0.47409999999999997]","[0.4258981943130493, 0.5741018056869507]",True
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,3.82,134.54775512218475,353.15,,"[0.0, 1.0]","[0.5124831199645996, 0.4875168800354004]",False
state_27883440d04ffe0e65ba30d7,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,50.25999999999999,68.07249784469604,364.15,,"[0.2064, 0.7936]","[0.4014208912849426, 0.5985791087150574]",False
state_27ae29720f6227ee5824b46b,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,14.790000000000001,106.68082535266876,313.15,,"[0.075, 0.925]","[0.3106047213077545, 0.6893952786922455]",False
state_28d6f3e6782a44a3c1a17a7a,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,31.429999999999996,107.15582966804504,333.15,,"[0.0, 1.0]","[0.3089633584022522, 0.6910366415977478]",False
state_299a8ee88944e5008b6872ff,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,15.520000000000005,8.542701601982117,323.15,,"[0.3464, 0.6536]","[0.1964331865310669, 0.8035668134689331]",False
