epoch,train_loss,validation_loss
68.0,0.05232705920934677,0.047384846955537796
69.0,0.05207016319036484,0.04727320745587349
70.0,0.05186188593506813,0.04719575494527817
71.0,0.05169696360826492,0.04714418202638626
72.0,0.05156608670949936,0.04711208492517471
73.0,0.05146261304616928,0.04709376394748688
74.0,0.05138024687767029,0.04708185791969299
75.0,0.05131126195192337,0.047072142362594604
76.0,0.05125027149915695,0.04705866426229477
77.0,0.05119077488780022,0.04703966900706291
78.0,0.05113041773438454,0.04701179638504982
79.0,0.051064345985651016,0.04697271063923836
80.0,0.05099036917090416,0.046922795474529266
81.0,0.05090824514627457,0.04686032980680466
82.0,0.05081572011113167,0.04678742215037346
83.0,0.050713423639535904,0.04670542851090431
84.0,0.05060277506709099,0.046613745391368866
85.0,0.050483107566833496,0.046516500413417816
86.0,0.05035798251628876,0.046413831412792206
87.0,0.05022711679339409,0.04630984365940094
88.0,0.050093598663806915,0.04620267450809479
89.0,0.04995713755488396,0.04609829932451248
90.0,0.049821700900793076,0.045994918793439865
91.0,0.04968665912747383,0.04589542746543884
92.0,0.04955403134226799,0.04579951986670494
93.0,0.0494236946105957,0.04570809751749039
94.0,0.04929709807038307,0.04562141001224518
95.0,0.049173805862665176,0.045539069920778275
96.0,0.04905324429273605,0.04546181857585907
97.0,0.04893649369478226,0.045387864112854004
98.0,0.04882185533642769,0.0453171581029892
99.0,0.0487094447016716,0.04524954780936241
100.0,0.04859857261180878,0.04518315568566322
101.0,0.048487648367881775,0.04511800408363342
102.0,0.04837691783905029,0.045053400099277496
103.0,0.048265937715768814,0.04498877748847008
104.0,0.04815303161740303,0.0449235700070858
105.0,0.04803990572690964,0.04485771432518959
106.0,0.047924283891916275,0.044790029525756836
107.0,0.047806527465581894,0.044721443206071854
108.0,0.04768707975745201,0.04465225711464882
109.0,0.04756585508584976,0.044582828879356384
110.0,0.04744322597980499,0.0445106141269207
111.0,0.047317855060100555,0.04443828761577606
112.0,0.04719153791666031,0.04436538368463516
113.0,0.047064460813999176,0.044292058795690536
114.0,0.0469360277056694,0.044218335300683975
115.0,0.04680604487657547,0.04414534196257591
116.0,0.046676620841026306,0.04407104104757309
117.0,0.046545159071683884,0.04399795085191727
118.0,0.04641418531537056,0.04392465204000473
119.0,0.046282507479190826,0.04385063424706459
120.0,0.04614921659231186,0.043776579201221466
121.0,0.04601575806736946,0.04370236024260521
122.0,0.04588177427649498,0.0436277911067009
123.0,0.04574703797698021,0.043553050607442856
124.0,0.045611511915922165,0.04347807914018631
125.0,0.045474737882614136,0.0434025302529335
126.0,0.04533812031149864,0.043325915932655334
127.0,0.04519950971007347,0.04324806109070778
128.0,0.045060306787490845,0.0431709848344326
129.0,0.04492054134607315,0.043092284351587296
130.0,0.04477972537279129,0.04301251471042633
131.0,0.044637732207775116,0.04293195158243179
132.0,0.044495146721601486,0.04285053908824921
133.0,0.04435219615697861,0.04276777803897858
134.0,0.04420816898345947,0.04268517717719078
135.0,0.044063717126846313,0.04260062426328659
136.0,0.043918780982494354,0.042514774948358536
137.0,0.04377244412899017,0.0424274243414402
138.0,0.043626073747873306,0.042339932173490524
139.0,0.043479714542627335,0.042251184582710266
140.0,0.04333234578371048,0.0421612411737442
141.0,0.043184906244277954,0.04206934571266174
142.0,0.04303641989827156,0.041977133601903915
143.0,0.042888093739748,0.04188276454806328
144.0,0.042738597840070724,0.04178876057267189
145.0,0.042589616030454636,0.04169246926903725
146.0,0.04243948310613632,0.04159702733159065
147.0,0.04228994622826576,0.041498035192489624
148.0,0.04213881120085716,0.04139871522784233
149.0,0.041987501084804535,0.041299592703580856
150.0,0.04183661937713623,0.041198521852493286
151.0,0.04168432950973511,0.04109739139676094
152.0,0.0415327288210392,0.0409933365881443
153.0,0.041378770023584366,0.04088841751217842
154.0,0.041224729269742966,0.04078412801027298
155.0,0.04107021167874336,0.040677670389413834
156.0,0.040914732962846756,0.040570177137851715
157.0,0.04075901210308075,0.04046127572655678
158.0,0.040601376444101334,0.04035009816288948
159.0,0.04044342041015625,0.04023842513561249
160.0,0.040284935384988785,0.04012583941221237
161.0,0.0401252806186676,0.04001079872250557
162.0,0.03996424004435539,0.039895981550216675
163.0,0.03980335220694542,0.039778146892786026
164.0,0.03964121639728546,0.039658185094594955
165.0,0.039476778358221054,0.03953792154788971
166.0,0.039312612265348434,0.03941525146365166
167.0,0.039147306233644485,0.03929087147116661
168.0,0.038980577141046524,0.03916390240192413
169.0,0.03881312534213066,0.03903640806674957
170.0,0.03864484652876854,0.038906171917915344
171.0,0.038475047796964645,0.038774434477090836
172.0,0.03830517828464508,0.03863917663693428
173.0,0.03813273832201958,0.03850380703806877
174.0,0.0379607193171978,0.03836517408490181
175.0,0.037786077708005905,0.03822575882077217
176.0,0.03761156648397446,0.03808265179395676
177.0,0.03743428364396095,0.03793917968869209
178.0,0.03725788742303848,0.03779333457350731
179.0,0.037078384310007095,0.03764370083808899
180.0,0.036898210644721985,0.03749445453286171
181.0,0.03671671822667122,0.037339307367801666
182.0,0.036531344056129456,0.03718556836247444
183.0,0.03634662926197052,0.03702855110168457
184.0,0.036160629242658615,0.03686904162168503
185.0,0.03597104921936989,0.03670818358659744
186.0,0.035781219601631165,0.03654389828443527
187.0,0.03558812662959099,0.03637668117880821
188.0,0.03539276495575905,0.036208268254995346
189.0,0.03519601374864578,0.03603862226009369
190.0,0.03499746695160866,0.035866960883140564
191.0,0.03479672968387604,0.035690054297447205
192.0,0.03459259122610092,0.035513974726200104
193.0,0.034387897700071335,0.035332515835762024
194.0,0.03417937457561493,0.035151902586221695
195.0,0.03397117182612419,0.03496818616986275
196.0,0.03375884145498276,0.03478007763624191
197.0,0.033543433994054794,0.034593161195516586
198.0,0.03332798182964325,0.03440141677856445
199.0,0.03310871124267578,0.034208137542009354
200.0,0.032887041568756104,0.03401302918791771
