epoch,train_loss,validation_loss
106.0,-1.1889760494232178,0.034853775054216385
107.0,-1.179697036743164,0.03553975373506546
108.0,-1.1937497854232788,0.03524032607674599
109.0,-1.1880402565002441,0.03450119122862816
110.0,-1.1983485221862793,0.0343826524913311
111.0,-1.1957600116729736,0.03467269986867905
112.0,-1.2064669132232666,0.03449535369873047
113.0,-1.2039868831634521,0.03366013988852501
114.0,-1.2165663242340088,0.03368925303220749
115.0,-1.2136231660842896,0.03435574471950531
116.0,-1.2174909114837646,0.03399163857102394
117.0,-1.2172681093215942,0.03331084921956062
118.0,-1.2288408279418945,0.03331185504794121
119.0,-1.2312204837799072,0.03376734256744385
120.0,-1.2271133661270142,0.03293771296739578
121.0,-1.2347137928009033,0.032400596886873245
122.0,-1.236085295677185,0.03304879367351532
123.0,-1.2364802360534668,0.032792869955301285
124.0,-1.2505955696105957,0.03200098127126694
125.0,-1.2415722608566284,0.03176838159561157
126.0,-1.2441891431808472,0.031969357281923294
127.0,-1.2460709810256958,0.031787849962711334
128.0,-1.2483105659484863,0.030845601111650467
129.0,-1.2538621425628662,0.031094783917069435
130.0,-1.2603256702423096,0.03128983825445175
131.0,-1.2565786838531494,0.03035815618932247
132.0,-1.2542717456817627,0.030142929404973984
133.0,-1.2659759521484375,0.030326126143336296
134.0,-1.2750005722045898,0.029680855572223663
135.0,-1.2665863037109375,0.02951515093445778
136.0,-1.279914140701294,0.029175976291298866
137.0,-1.2874068021774292,0.028422055765986443
138.0,-1.2858549356460571,0.028199465945363045
139.0,-1.2797826528549194,0.02847740799188614
140.0,-1.2831120491027832,0.027883002534508705
141.0,-1.2830199003219604,0.027432402595877647
142.0,-1.3031361103057861,0.02696826308965683
143.0,-1.2969666719436646,0.027255674824118614
144.0,-1.301856517791748,0.026374761015176773
145.0,-1.30565345287323,0.0259530209004879
146.0,-1.3096461296081543,0.02586340717971325
147.0,-1.3106814622879028,0.02506495825946331
148.0,-1.3178824186325073,0.02446836419403553
149.0,-1.3235349655151367,0.02482369728386402
150.0,-1.320304274559021,0.023571308702230453
151.0,-1.3251010179519653,0.02320793829858303
152.0,-1.3409309387207031,0.02379569597542286
153.0,-1.3280692100524902,0.022912058979272842
154.0,-1.3395042419433594,0.0213920921087265
155.0,-1.3242276906967163,0.02282058633863926
156.0,-1.3339613676071167,0.0223892442882061
157.0,-1.3459813594818115,0.02048083208501339
158.0,-1.34837806224823,0.020700599998235703
159.0,-1.3673219680786133,0.020935261622071266
160.0,-1.3579251766204834,0.019708937034010887
161.0,-1.3634029626846313,0.019804781302809715
162.0,-1.3832989931106567,0.019819846376776695
163.0,-1.3832452297210693,0.018963757902383804
164.0,-1.3853626251220703,0.01819372922182083
165.0,-1.3745371103286743,0.01868564262986183
166.0,-1.392077088356018,0.01866956055164337
167.0,-1.3986965417861938,0.017388571053743362
168.0,-1.3985786437988281,0.01737438701093197
169.0,-1.4021464586257935,0.018111666664481163
170.0,-1.3922148942947388,0.01717199943959713
171.0,-1.395530104637146,0.01648849807679653
172.0,-1.3942606449127197,0.017154809087514877
173.0,-1.400875210762024,0.016743747517466545
174.0,-1.4181301593780518,0.015857594087719917
175.0,-1.4114185571670532,0.016174407675862312
176.0,-1.419825553894043,0.016293520107865334
177.0,-1.423021912574768,0.01589902862906456
178.0,-1.4241677522659302,0.015903504565358162
179.0,-1.4350188970565796,0.016344888135790825
180.0,-1.4234248399734497,0.01609300635755062
181.0,-1.4250237941741943,0.016066376119852066
182.0,-1.423815131187439,0.016230545938014984
183.0,-1.4392119646072388,0.015349071472883224
184.0,-1.436691403388977,0.015738733112812042
185.0,-1.4421061277389526,0.01622811332345009
186.0,-1.447872519493103,0.01524111907929182
187.0,-1.4457743167877197,0.015080491080880165
188.0,-1.443764328956604,0.016708169132471085
189.0,-1.4445433616638184,0.01575206033885479
190.0,-1.4512056112289429,0.014484685845673084
191.0,-1.443177342414856,0.015662943944334984
192.0,-1.4535772800445557,0.01686047576367855
193.0,-1.4414117336273193,0.014965757727622986
194.0,-1.4501981735229492,0.014874209649860859
195.0,-1.4429601430892944,0.016228068619966507
196.0,-1.4542977809906006,0.016249004751443863
197.0,-1.4440631866455078,0.01551720593124628
198.0,-1.4529579877853394,0.01530856266617775
199.0,-1.459662675857544,0.014861936680972576
200.0,-1.4738705158233643,0.016200607642531395
