sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0241395140dfc18725464c99,2c_d89740e05ac3f0ccc959,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,377.65,344.8091149330139,"[0.6282, 0.3718]","[0.48654210567474365, 0.5134578943252563]",False
state_0263933ff6eb36c9d4dcb3a6,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,328.75,348.32561016082764,"[0.964, 0.03600000000000003]","[0.9104816913604736, 0.08951830863952637]",False
state_0306ac01afa9acdb2041ae01,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,340.88,368.22888255119324,"[0.8258, 0.17420000000000002]","[0.7027631998062134, 0.2972368001937866]",False
state_03255ef0c66360341273936b,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,334.42999999999995,359.86241698265076,"[0.8652, 0.13480000000000003]","[0.8606107831001282, 0.13938921689987183]",False
state_033c52c0d2bfd13547193f25,2c_443810127d849cf82a31,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,417.14,377.28410959243774,"[0.269, 0.731]","[0.3774738311767578, 0.6225261688232422]",False
state_033fb290764d2fea58cb49be,2c_46777e532a11b24ee585,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,367.88,347.9016423225403,"[0.9275, 0.07250000000000001]","[0.7048587799072266, 0.29514122009277344]",False
state_035fbd8d829178b2d5937c05,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,377.05999999999995,358.28012228012085,"[0.4597, 0.5403]","[0.3699936270713806, 0.6300063729286194]",False
state_0398804574991c17c713d19a,2c_fb0ad4b474929fdd899d,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,342.24,350.9634733200073,"[0.971, 0.029000000000000026]","[0.9475186467170715, 0.05248135328292847]",False
state_0458f91161d4e756ad40ea20,2c_469916c8bc75ae17eddd,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,398.13,373.4023869037628,"[0.273, 0.727]","[0.38700005412101746, 0.6129999458789825]",False
state_048338db7786f44e0d6aa5da,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,342.69,355.5644750595093,"[0.6172, 0.38280000000000003]","[0.6407197117805481, 0.3592802882194519]",False
state_04e7941710c69ddf7920545c,2c_f4090d8339a2ac959e8c,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,357.2,364.4760251045227,"[0.7432, 0.25680000000000003]","[0.7796217203140259, 0.22037827968597412]",False
state_0558990cbdfbc6c7b1dab404,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,343.53999999999996,331.98168873786926,"[0.8796, 0.12039999999999995]","[0.7823288440704346, 0.21767115592956543]",False
state_057faeeff58d3968e57d11db,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,328.59999999999997,351.5393137931824,"[0.935, 0.06499999999999995]","[0.9012148976325989, 0.09878510236740112]",False
state_05afdf47f4430e7af4aefa7f,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.01,342.7788019180298,"[0.3277, 0.6723]","[0.39064475893974304, 0.609355241060257]",False
state_05c4d20d8f264fff22bc1d42,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,367.79999999999995,354.78442907333374,"[0.8265, 0.1735]","[0.8992948532104492, 0.10070514678955078]",False
state_05eb5354b942d3f7597e78e6,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,344.29999999999995,366.2719130516052,"[0.378, 0.622]","[0.4478521943092346, 0.5521478056907654]",False
state_067769e902d20bfc0b129a5d,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,367.9,353.8065552711487,"[0.2001, 0.7999]","[0.36913931369781494, 0.6308606863021851]",False
state_06826aa6e94837f11f9bab56,2c_ce7e822d00d743846419,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,373.77,379.06503677368164,"[0.6113, 0.38870000000000005]","[0.4853001832962036, 0.5146998167037964]",False
state_069d69d207158b683e75ad22,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,332.10999999999996,354.0034890174866,"[0.377, 0.623]","[0.42462682723999023, 0.5753731727600098]",False
state_06ae9814288a0f175cf22782,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,336.27,346.0370898246765,"[0.7524, 0.24760000000000004]","[0.7442061901092529, 0.25579380989074707]",False
state_070cbcb9348886ec28d7c250,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.4,358.7983548641205,"[0.8095, 0.1905]","[0.7989275455474854, 0.20107245445251465]",False
state_072260dbedda654b1507ad69,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,328.66999999999996,351.91571712493896,"[0.887, 0.11299999999999999]","[0.8757343292236328, 0.12426567077636719]",False
state_0821b765e8fcbe9d7952925f,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,330.84999999999997,338.53721618652344,"[0.43, 0.5700000000000001]","[0.43815138936042786, 0.5618486106395721]",False
state_0822bd4ab1c51a0d3af95130,2c_132d59f7f663b60d969d,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,430.83,375.5993843078613,"[0.9506, 0.0494]","[0.6884713172912598, 0.31152868270874023]",False
state_087fd3af981f87308100f466,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,347.2,349.24256801605225,"[0.809, 0.19099999999999995]","[0.806882381439209, 0.19311761856079102]",False
state_08dfbc14bbbd9f832e8ef6ee,2c_acbe0e6e906b285e5990,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,369.57,366.12778902053833,"[0.906, 0.09399999999999997]","[0.7201418876647949, 0.2798581123352051]",False
state_090a79e066ef267c3237d66f,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,342.15,347.69928455352783,"[0.6382, 0.3618]","[0.9393095374107361, 0.060690462589263916]",False
state_0942b8f6c99d6adb32036d94,2c_46777e532a11b24ee585,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,408.67999999999995,357.74120688438416,"[0.0741, 0.9259]","[0.29462167620658875, 0.7053783237934113]",False
state_0a00c34c78c919658f5d3cfb,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,313.34,364.2757833003998,"[0.336, 0.6639999999999999]","[0.38059481978416443, 0.6194051802158356]",False
state_0a0d1495e576944bcfa3cd70,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,343.84999999999997,329.52070236206055,"[0.9399, 0.06010000000000004]","[0.8447606563568115, 0.15523934364318848]",False
state_0a10605529f31ebe2c45d071,2c_972bb6b6305c64cb2237,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.35999999999996,395.4392969608307,"[0.3199, 0.6800999999999999]","[0.9789786338806152, 0.021021366119384766]",False
state_0a3395da8bec086e5eb58ae4,2c_443810127d849cf82a31,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,415.16999999999996,374.58810210227966,"[0.325, 0.675]","[0.40280914306640625, 0.5971908569335938]",False
state_0a347a9e69d3d7262956f44c,2c_4edb251d66039b2a207c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,361.15,371.9417154788971,"[0.788, 0.21199999999999997]","[0.7067006230354309, 0.2932993769645691]",False
state_0a6e57a6e6e4868566e33df3,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,313.34,354.05233502388,"[0.434, 0.5660000000000001]","[0.46470317244529724, 0.5352968275547028]",False
state_0a6f516c0b6df75c0bc6e839,2c_132d59f7f663b60d969d,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,448.16999999999996,377.02226638793945,"[0.8186, 0.1814]","[0.5970670580863953, 0.40293294191360474]",False
state_0b88dd595c49336c8761fb0c,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,328.15,341.55765175819397,"[0.797, 0.20299999999999996]","[0.8016029000282288, 0.19839709997177124]",False
state_0c1dff27f272d98b7401263d,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,330.78999999999996,345.0665473937988,"[0.6121, 0.3879]","[0.6487800478935242, 0.35121995210647583]",False
state_0c2354ab0e82d078c51fc759,2c_132d59f7f663b60d969d,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,403.66999999999996,372.38407135009766,"[0.99, 0.010000000000000009]","[0.8894071578979492, 0.11059284210205078]",False
state_0c8e42926c051be8e52e8d0c,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,362.38,357.34686255455017,"[0.452, 0.548]","[0.5109267830848694, 0.4890732169151306]",False
state_0cdbe791cbf0b8d954dedda5,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,329.4,358.1092357635498,"[0.542, 0.45799999999999996]","[0.5506263375282288, 0.44937366247177124]",False
state_0d38e9d84e3e673690cff2e9,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,368.5,367.8886890411377,"[0.7382, 0.26180000000000003]","[0.8673965334892273, 0.1326034665107727]",False
state_0d58b4f425418d179af18bb6,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,365.92999999999995,373.8062083721161,"[0.6928, 0.30720000000000003]","[0.5643936395645142, 0.43560636043548584]",False
state_0d8b4acdfbf55e99f567e539,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,358.77,365.3847575187683,"[0.8029, 0.19710000000000005]","[0.8401638865470886, 0.15983611345291138]",False
state_0dab05cf869d46e8b6901950,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,134.000045596544,,395.59999999999997,358.778715133667,"[0.4561, 0.5439]","[0.49162405729293823, 0.5083759427070618]",False
state_0e055318286ce589697c8f65,2c_f4090d8339a2ac959e8c,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,356.09999999999997,362.27095127105713,"[0.8232, 0.17679999999999996]","[0.8428924083709717, 0.15710759162902832]",False
state_0e39c92798947557db2f4f4f,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,333.44,352.1738648414612,"[0.292, 0.708]","[0.3866581618785858, 0.6133418381214142]",False
state_0e8c0d22ed2be5db6e9960ae,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,353.99,359.41994190216064,"[0.9599, 0.040100000000000025]","[0.8974619507789612, 0.10253804922103882]",False
state_0eb4aae231bfa59b6cf7ed00,2c_f29ffd05dc86affc2a49,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.65,345.09462118148804,"[0.9423, 0.057699999999999974]","[0.8488622307777405, 0.15113776922225952]",False
state_0ec10cdba9ff2764de6391cc,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,345.77,365.0018274784088,"[0.3108, 0.6892]","[0.41393452882766724, 0.5860654711723328]",False
state_0ee5e8c82755ca843e5d68d9,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,343.45,357.77267813682556,"[0.577, 0.42300000000000004]","[0.48972126841545105, 0.510278731584549]",False
state_0ef60af78b525540f1b58de2,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,332.65,358.35766792297363,"[0.326, 0.6739999999999999]","[0.36517661809921265, 0.6348233819007874]",False
state_0f21cdafbb16abae6d499160,2c_e923997b8f9df5a64a73,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,334.25,358.50363969802856,"[0.949, 0.051000000000000045]","[0.9644184112548828, 0.03558158874511719]",False
state_0f50948c0ae81ffebfd63482,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,338.03999999999996,358.6497902870178,"[0.945, 0.05500000000000005]","[1.002492904663086, -0.0024929046630859375]",True
state_0fdc10728dda6e8593e35749,2c_469916c8bc75ae17eddd,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,374.9,359.79899764060974,"[0.863, 0.137]","[0.8732631206512451, 0.12673687934875488]",False
state_0fef4155198fc3d33b2975b4,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,74.500005948928,,379.4,342.57689118385315,"[0.4263, 0.5737]","[0.4834241569042206, 0.5165758430957794]",False
state_1085e45f7112c0cac8991e2c,2c_ce7e822d00d743846419,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,352.2,361.7439866065979,"[0.9898, 0.010199999999999987]","[0.9363126754760742, 0.06368732452392578]",False
state_10ab1502b8754ffd179bf234,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,346.69,367.37316846847534,"[0.9599, 0.040100000000000025]","[0.9107886552810669, 0.0892113447189331]",False
state_10acdf0f85d5e1a3ed780313,2c_4edb251d66039b2a207c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,356.65,359.81041193008423,"[0.982, 0.018000000000000016]","[0.9805495142936707, 0.019450485706329346]",False
state_10d3ceac8531547f9b72519e,2c_469916c8bc75ae17eddd,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,392.4,365.0677800178528,"[0.591, 0.40900000000000003]","[0.6219615936279297, 0.3780384063720703]",False
state_1119eabad446de6bddb38586,2c_a4ea92aaad2e5eb91802,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,345.02,370.20185589790344,"[0.992, 0.008000000000000007]","[0.6409667730331421, 0.3590332269668579]",False
state_1133dbf93ba2900e8e3c839d,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,332.15,347.442090511322,"[0.34, 0.6599999999999999]","[0.3828791379928589, 0.6171208620071411]",False
state_115b1629c01f1aa26f03d221,2c_4edb251d66039b2a207c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,357.34999999999997,372.3579943180084,"[0.931, 0.06899999999999995]","[0.9214276075363159, 0.07857239246368408]",False
state_117c549f9859df46fac06a89,2c_112489fd04ba2d890a8f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,339.7,341.33169054985046,"[0.771, 0.22899999999999998]","[0.6690962314605713, 0.3309037685394287]",False
state_119e10c6c83a3cab9b31430c,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,343.0,374.0772306919098,"[0.59, 0.41000000000000003]","[0.5337449312210083, 0.4662550687789917]",False
state_11d3954da65f10e46039c32d,2c_443810127d849cf82a31,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,374.09999999999997,361.92989349365234,"[0.996, 0.0040000000000000036]","[0.9800022840499878, 0.019997715950012207]",False
state_120efa297823d9de03582204,2c_acbe0e6e906b285e5990,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,383.96,355.6451201438904,"[0.736, 0.264]","[0.4937151074409485, 0.5062848925590515]",False
state_124ab81f6937a3d84eed77d8,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.32,347.98339009284973,"[1.0, 0.0]","[0.9341916441917419, 0.06580835580825806]",False
state_124f09e309b1df945f226958,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,345.33,351.7974615097046,"[0.9027, 0.09730000000000005]","[0.912593424320221, 0.08740657567977905]",False
state_12c99cb5506822dff5738f55,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,336.09999999999997,349.63077306747437,"[0.109, 0.891]","[0.27892327308654785, 0.7210767269134521]",False
state_12d8c5102e2093c673e0b4fd,2c_acbe0e6e906b285e5990,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,370.96,345.5067276954651,"[0.891, 0.10899999999999999]","[0.7181040644645691, 0.2818959355354309]",False
state_1330bda46afd8e7332493db7,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,328.21,347.16179966926575,"[0.753, 0.247]","[0.7879441976547241, 0.21205580234527588]",False
state_137e62e05ec15763eebadba2,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,333.59,363.61247301101685,"[0.267, 0.733]","[0.34852781891822815, 0.6514721810817719]",False
state_1396297f5367cff2b948bde4,2c_46777e532a11b24ee585,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,359.46999999999997,351.50158405303955,"[0.9798, 0.020199999999999996]","[0.8988630175590515, 0.10113698244094849]",False
state_13abccf61df54eb598d6a2eb,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,362.64,378.88410687446594,"[0.0, 1.0]","[0.29138779640197754, 0.7086122035980225]",False
state_14170a19b382ebb96afbe6c7,2c_fb0ad4b474929fdd899d,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.29999999999995,364.4472062587738,"[0.86, 0.14]","[0.5297228693962097, 0.4702771306037903]",False
state_141a86d6c9d659ca47723ac2,2c_972bb6b6305c64cb2237,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,362.39,396.50794863700867,"[0.4904, 0.5096]","[1.0034472942352295, -0.003447294235229492]",True
state_145068f330a7b5448971d9f9,2c_132d59f7f663b60d969d,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,420.45,378.3894181251526,"[0.9683, 0.03169999999999995]","[0.752941370010376, 0.24705862998962402]",False
state_14eb423c4917142921ae6f40,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.24,353.31594944000244,"[0.4725, 0.5275000000000001]","[0.5020883679389954, 0.49791163206100464]",False
state_1501b8ac85c445bdd24c9b03,2c_82cfa7a14fa3ab1984f1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.37,343.5855507850647,"[0.6421, 0.3579]","[0.4585583508014679, 0.5414416491985321]",False
state_152506bddaf1bb1244c978f0,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,334.83,363.5372817516327,"[0.191, 0.8089999999999999]","[0.3129156827926636, 0.6870843172073364]",False
state_158648db4082b56c1b331662,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,336.65,359.75515842437744,"[0.793, 0.20699999999999996]","[0.8503418564796448, 0.14965814352035522]",False
state_158c12470526b4fc234587c9,2c_f4090d8339a2ac959e8c,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,355.4,352.7213931083679,"[1.0, 0.0]","[0.9676926732063293, 0.032307326793670654]",False
state_15e225aeb29313f6c1fcc7bd,2c_030ec4e71435eee5007a,ualf_gnn,binary_train_binary_test,isobaric,2,19.999955068416,,352.09999999999997,374.9377727508545,"[0.623, 0.377]","[0.651489794254303, 0.348510205745697]",False
state_1621ea92d6c4947bf7fbe2fc,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,338.65,343.97998452186584,"[0.5339, 0.46609999999999996]","[0.9468246698379517, 0.05317533016204834]",False
state_162b459c8f0d3cee61537c25,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,375.65999999999997,374.8011887073517,"[0.0, 1.0]","[0.2344486117362976, 0.7655513882637024]",False
state_162f07255f58615fb986bb8e,2c_443810127d849cf82a31,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,403.09,367.2798275947571,"[0.621, 0.379]","[0.5329537987709045, 0.46704620122909546]",False
state_164ef5b960679149af64279f,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.659984098688,,330.95,358.7958514690399,"[0.614, 0.386]","[0.5351578593254089, 0.46484214067459106]",False
state_16ed34bbfc0344de6fa58d64,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.26,338.99766206741333,"[0.9395, 0.0605]","[0.8398648500442505, 0.1601351499557495]",False
state_174357b206376894934f2280,2c_ce7e822d00d743846419,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,355.2,365.29800295829773,"[0.971, 0.029000000000000026]","[0.8427586555480957, 0.1572413444519043]",False
state_17507f34def398558be98f4a,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,328.33,334.0596556663513,"[0.684, 0.31599999999999995]","[0.7105348110198975, 0.28946518898010254]",False
state_175caabae0e7d516853ec924,2c_f29ffd05dc86affc2a49,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,370.04999999999995,365.8445179462433,"[0.6011, 0.39890000000000003]","[0.5259135961532593, 0.4740864038467407]",False
state_17c033225c705f67fa2a22e9,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,313.34,345.6331193447113,"[0.949, 0.051000000000000045]","[0.9048371315002441, 0.09516286849975586]",False
state_17d6e81d7f587dba257da9be,2c_f29ffd05dc86affc2a49,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,375.84999999999997,365.4661476612091,"[0.4398, 0.5602]","[0.4137202799320221, 0.5862797200679779]",False
state_1800602736ff398476274743,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.659984098688,,326.96999999999997,360.4259490966797,"[0.76, 0.24]","[0.8354949355125427, 0.16450506448745728]",False
state_19d8fc28aff9bff493e8515d,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,371.63,359.28875207901,"[0.6079, 0.3921]","[0.44609004259109497, 0.553909957408905]",False
state_1a2106cc2cfeb7584e1fb2df,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,347.44,349.85119104385376,"[0.7896, 0.21040000000000003]","[0.7915396690368652, 0.20846033096313477]",False
state_1a2775f0e33b1bb9a8123dcf,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,134.000045596544,,382.79999999999995,334.6785008907318,"[0.78, 0.21999999999999997]","[0.8049355149269104, 0.1950644850730896]",False
state_1a52ccc3e12d7c0145cb1531,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,371.2,351.641446352005,"[0.2055, 0.7945]","[0.3865365982055664, 0.6134634017944336]",False
state_1a7c013b1f59e8954aa2f1c6,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,336.54999999999995,354.22807931900024,"[0.87, 0.13]","[0.9275984764099121, 0.07240152359008789]",False
state_1b3f37d8c9a07195db570eb7,2c_972bb6b6305c64cb2237,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,339.42999999999995,400.6179869174957,"[0.1482, 0.8518]","[0.7550406455993652, 0.24495935440063477]",False
state_1b406127eaf604c4e0099404,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,331.34999999999997,344.671368598938,"[0.8092, 0.19079999999999997]","[0.804430365562439, 0.19556963443756104]",False
state_1bb7cb681c37417c59155665,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,339.65999999999997,351.2006402015686,"[0.5924, 0.40759999999999996]","[0.5707111358642578, 0.4292888641357422]",False
state_1bdc59b1cd689de0f031e3e6,2c_46777e532a11b24ee585,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,400.41999999999996,361.3094389438629,"[0.3565, 0.6435]","[0.3720625042915344, 0.6279374957084656]",False
state_1be5f9ac3b4d87e2b5ebec6f,2c_ce7e822d00d743846419,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,367.87,377.4837851524353,"[0.7621, 0.2379]","[0.5808230042457581, 0.41917699575424194]",False
