sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,48.43330383300781,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.026210680603981018,1.5632177591323853,12.30435848236084,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9737893342971802,1.001391053199768,50.42646026611328,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,47.85731506347656,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.9274793267250061,1.0325762033462524,119.70574951171875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.0725206658244133,1.066697359085083,5.076666355133057,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,28.494140625,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.2414027750492096,1.0352104902267456,14.664764404296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.08157715946435928,1.1073530912399292,12.30435848236084,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.6770200729370117,1.01663339138031,50.42646026611328,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,34.36601257324219,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.05792238190770149,1.2424520254135132,3.506507396697998,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9420775771141052,1.4483948945999146,41.157501220703125,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,49.26996612548828,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.19300130009651184,1.1155601739883423,22.054641723632812,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.07244394719600677,1.2593824863433838,19.627254486083984,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7345547080039978,1.0732189416885376,71.88738250732422,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,13.494970321655273,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.1568756401538849,0.7271630167961121,9.523579597473145,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8431243300437927,0.8962166905403137,18.28535270690918,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,38.595375061035156,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.041513580828905106,2.186401605606079,3.507979393005371,O,mol_e81dc06beaa39499,0.7911,0.999,0.9584863781929016,1.1357027292251587,41.174190521240234,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,17.088947296142578,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.028653772547841072,2.235100746154785,1.5482587814331055,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9713462591171265,1.034982442855835,18.681684494018555,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,5.18129825592041,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.5093791484832764,1.6011563539505005,3.6548492908477783,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.49062082171440125,1.230994701385498,3.761456251144409,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,59.62263107299805,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.14174440503120422,1.2822622060775757,19.627254486083984,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8582555651664734,1.0717073678970337,71.88738250732422,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,102.98994445800781,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.38123083114624023,1.3988151550292969,293.6058044433594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.6187691688537598,1.002355694770813,70.29769134521484,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,163.80160522460938,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.786704421043396,1.1632970571517944,203.59185791015625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.2132955640554428,1.0901576280593872,70.29769134521484,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,21.489429473876953,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.3889685869216919,0.999449610710144,14.664764404296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.12822286784648895,1.006923794746399,12.30435848236084,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.48280856013298035,0.9925262928009033,50.42646026611328,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,176.444091796875,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.0454634390771389,1.1385594606399536,12.391014099121094,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9545365571975708,1.210014820098877,322.6479187011719,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,69.571533203125,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.03193318098783493,1.7228553295135498,19.627254486083984,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9680668115615845,1.0027620792388916,71.88738250732422,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,60.859397888183594,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9710546731948853,1.1312041282653809,83.69636535644531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.02894536778330803,1.1861318349838257,3.952000141143799,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,676.8865356445312,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.828135073184967,1.0039538145065308,584.0438232421875,CCO,mol_f29e20f49d416e54,0.044,0.143,0.17186498641967773,3.3642518520355225,785.890625,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,84.85652160644531,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.0898365005850792,2.6918275356292725,47.19973373413086,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9101634621620178,1.0063029527664185,81.6484603881836,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,111.7099609375,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.8935681581497192,1.143065333366394,160.49807739257812,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.10643184185028076,1.0984822511672974,23.741100311279297,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,20.364688873291016,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.7118750810623169,1.4616397619247437,103.74884796142578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.2881248891353607,1.003102421760559,6.467741966247559,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,62.24750518798828,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.2788623571395874,1.0805442333221436,32.38172912597656,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.11436114460229874,1.2511035203933716,30.46002769470215,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6067765355110168,1.186769962310791,100.3663101196289,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.741100311279297,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.2760701179504395,171.19287109375,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.741100311279297,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,238.01258850097656,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.8736380934715271,1.1346007585525513,293.6058044433594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.1263619214296341,1.1384613513946533,70.29769134521484,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,101.62905883789062,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.7768828868865967,1.2195789813995361,174.54470825195312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.22311712801456451,1.0352002382278442,34.8182373046875,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,40.87560272216797,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.010254588909447193,6.532155513763428,3.506507396697998,O,mol_e81dc06beaa39499,0.9817,1.0,0.9897453784942627,1.0012898445129395,41.157501220703125,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,6.348917007446289,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.3985011875629425,2.018080711364746,4.493518352508545,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.6014988422393799,1.080051302909851,4.904048919677734,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,44.6729736328125,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.2401401251554489,1.076145887374878,22.054641723632812,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.09052100032567978,1.211240291595459,19.627254486083984,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.6693388819694519,1.1006805896759033,71.88738250732422,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,213.86532592773438,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9511244297027588,1.0033231973648071,233.03309631347656,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.04887555539608002,1.305126428604126,61.60786819458008,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,178.41677856445312,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.824065625667572,1.0688146352767944,220.20321655273438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.17593437433242798,1.189780354499817,70.29769134521484,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,42.26905059814453,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.8842672109603882,1.200191617012024,120.7079086303711,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.11573277413845062,1.0193474292755127,6.467741966247559,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,22.303424835205078,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.985588550567627,1.0000061988830566,22.054641723632812,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.01441145222634077,1.3549169301986694,71.88738250732422,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,34.70057678222656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.4551882743835449,1.080603003501892,32.38172912597656,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.48441123962402344,1.0365315675735474,30.46002769470215,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.06040044501423836,1.2890621423721313,100.3663101196289,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,100.95947265625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.3933102786540985,1.3308203220367432,220.20321655273438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.6066896915435791,1.007877230644226,70.29769134521484,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,3.414330005645752,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.8289824724197388,1.0053074359893799,2.9543302059173584,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.17101749777793884,4.340595245361328,2.8621928691864014,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,2.1115217208862305,-2.384185791015625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.8289231657981873,0.40146151185035706,12.110535621643066,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.17107680439949036,0.8588833212852478,0.657162070274353,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.467741966247559,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.0284736156463623,120.7079086303711,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.467741966247559,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,20.456188201904297,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.13724976778030396,1.066462516784668,3.505039930343628,O,mol_e81dc06beaa39499,0.2489,0.919,0.862750232219696,1.7235006093978882,41.140865325927734,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,95.0399169921875,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9925031065940857,0.9833001494407654,112.9511489868164,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.007496857084333897,1.1963411569595337,3.952000141143799,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,59.989280700683594,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9913683533668518,1.038426160812378,85.27513122558594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.008631639182567596,1.1907250881195068,1.3241961002349854,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,3.598609447479248,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.3238682150840759,2.3070013523101807,2.9543302059173584,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.6761317849159241,1.025445580482483,2.8621928691864014,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,9.60936164855957,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9738264083862305,0.7570045590400696,18.95963478088379,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.02617361769080162,0.6384735107421875,1.1319732666015625,,,,,,,,False
