baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.4833386566291131,1.0514261797036355,,258,False,,361.9305280289847,-8.526512829121202e-14,66.7572337287776,97.10120910801871,,unverified,0.5,state_622ba3dc3370729f2b98dad3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.92999999999995,0.25880000000000003,0.7412,,0.25298440598672345,0.7470155940132766,,0.2551,0.7449,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0972575518987056,1.3370359842684547,,258,False,,364.0275179581682,0.0,72.64394512692907,103.87024351600485,,unverified,0.5,state_9ce7fe9a375bf6d631d8fa70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,363.97999999999996,0.6351,0.3649,,0.4997363563673751,0.5002636436326248,,0.4958,0.5042,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.04175209243056,1.5023160709389662,,258,False,,365.7098643337375,2.9828584047209006e-10,77.68536703578692,109.57918617949704,,unverified,0.5,state_d51d32871225c6d8c8110567,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,365.77,0.7565999999999999,0.2434,,0.6044505447938688,0.39554945520613116,,0.6033999999999999,0.3966,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9987712604914284,0.9898977088527656,,258,False,,359.2113820214359,-3.836930773104541e-13,59.740703252787,222.90355621333418,,unverified,0.5,state_12eb535c2db67745968a9251,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,359.29999999999995,0.7412000000000001,0.2588,,0.43644895021054886,0.5635510497894511,,0.44220000000000004,0.5578,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9904003959680806,0.9983425357010818,,258,False,,344.41541150886604,9.947598300641403e-14,31.65895955623818,130.461926284881,,unverified,0.5,state_39d3b0f54a0d058dbcbf3ec4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,344.54999999999995,0.2924,0.7076,,0.0904787280041282,0.9095212719958717,,0.09309999999999996,0.9069,
nrtl,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9959170572481625,0.9946176486320507,,258,False,,351.42999833630256,-9.947598300641403e-14,43.06578932071887,169.1275403705323,,unverified,0.5,state_dc485fdd0ea8c8e8c257c1ad,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,351.7,0.5337000000000001,0.4663,,0.22589907871440779,0.7741009212855922,,0.23129999999999995,0.7687,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.999266931775621,0.9794505449065323,,258,False,,347.4869770523766,0.0,89.36388809739191,31.124402477476004,,unverified,0.5,state_4e79f90cce891fe1164e0f81,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,347.54999999999995,0.8419,0.15810000000000002,,0.9397543534295819,0.0602456465704181,,0.9449,0.05510000000000004,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9801077331509289,0.9992526814997086,,258,False,,355.7282828783229,4.973799150320701e-14,116.3651440270194,41.604302308774294,,unverified,0.5,state_51d5b05aca577e93dafdb925,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,355.30999999999995,0.1618,0.8382000000000001,,0.34621661275207793,0.6537833872479221,,0.3474,0.6526000000000001,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9905927058977247,0.9945023064620025,,258,False,,346.0880890557994,-5.071072450846259e-10,85.3409108086138,29.587714220696267,,unverified,0.5,state_614ca05690c58f585fd58051,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,345.96999999999997,0.4332,0.5668,,0.687089807192284,0.31291019280771604,,0.6863,0.3137,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9883903505072134,0.9966394736668618,,258,False,,368.81290505133535,-2.842170943040401e-14,172.71979632182854,64.2207183447319,,unverified,0.5,state_66615c135b29eda6bb16271d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,368.94,0.3495,0.6505000000000001,,0.5889909571515949,0.4110090428484052,,0.5962,0.40380000000000005,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9963416913943411,0.9884803930494367,,258,False,,359.83685401358997,-8.347456059709657e-10,132.13667999176815,47.84268856996805,,unverified,0.5,state_c1c6906fe604307ab1651156,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,359.80999999999995,0.6402,0.3598,,0.8320284891353683,0.16797151086463175,,0.8338,0.16620000000000001,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.984969985712716,0.9980621827378497,,258,False,,364.2803887231422,1.4210854715202004e-14,151.1202538910414,55.44969623922575,,unverified,0.5,state_c51bff3868631db6692b4233,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,364.22999999999996,0.2637,0.7363,,0.4906435184115631,0.5093564815884368,,0.4889,0.5111,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9947613563798466,0.9906306968436457,,258,False,,354.24563701256415,-6.254197160160402e-11,111.06788420795513,39.527215609570774,,unverified,0.5,state_cff339050659da749117f639,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,354.34999999999997,0.5726,0.4274,,0.790804283886272,0.209195716113728,,0.7989,0.20109999999999995,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9929239878948173,0.9923240051087823,,258,False,,343.80042503031166,2.5579538487363607e-13,79.08457066804209,27.212298420375436,,unverified,0.5,state_d3368442ee539aad77497515,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,343.65999999999997,0.5104,0.48960000000000004,,0.7519536789453105,0.2480463210546894,,0.7549,0.24509999999999998,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9984323315037723,0.9834080259736967,,258,False,,356.6023573452568,5.684341886080802e-14,119.58398132191584,42.87104577297195,,unverified,0.5,state_e944758c63ca653bd5e816c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,356.78999999999996,0.7657,0.23429999999999995,,0.9024873525566511,0.09751264744334887,,0.9062,0.0938,
nrtl,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.9217126289393027,0.9529571041942875,,258,False,,415.75274975118276,6.394884621840902e-13,100.13465534548507,113.81577351700084,,passed,1.0,state_2a83b2572f2f2a9b712b0d8a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,416.09999999999997,0.443,0.5569999999999999,,0.40362169755297056,0.5963783024470295,,0.371,0.629,
nrtl,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.9877098055506064,0.8539950067693917,,258,False,,419.7238971387833,1.6507328837178648e-10,100.71359539267846,126.51103629381697,,passed,1.0,state_56baf3734357e3db8669f517,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,420.7,0.787,0.21299999999999997,,0.7728283245685751,0.227171675431425,,0.716,0.28400000000000003,
nrtl,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.7941287117300337,0.8847414982463169,,258,False,,394.95145735970283,0.0,96.97219220764732,140.25002406349122,,unverified,0.5,state_26d05a1fe79451e62bd9ec42,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,395.4,0.484,0.516,,0.36793771462021696,0.632062285379783,,0.24,0.76,
nrtl,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.9145416828256753,0.7273138242229066,,258,False,,403.49396293015053,0.0,98.2980085565195,177.10835673090276,,unverified,0.5,state_27078680a87357107a25c03e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,405.0,0.707,0.29300000000000004,,0.6274201622221095,0.3725798377778905,,0.456,0.544,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0145572135176009,0.9695741124191052,,258,False,,352.8047722774297,-2.842170943040401e-14,55.991260387398256,144.52498247408118,,unverified,0.5,state_4d1fa1c94a22d1f2403042f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,352.21,0.46599999999999997,0.534,,0.261320533703782,0.7386794662962181,,0.268,0.732,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0217603354362426,0.9687695206339055,,258,False,,358.84066907197297,8.526512829121202e-14,67.85584483543774,173.10002061618178,,unverified,0.5,state_65a0046cad51f0d7257945f3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,358.57,0.675,0.325,,0.4619882257790514,0.5380117742209487,,0.46499999999999997,0.535,
nrtl,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9870357218024128,0.983265464909006,,258,False,,348.6689408173672,5.684341886080802e-14,48.89446438173231,127.25882651893983,,unverified,0.5,state_b8cb619c4686ce9b74a8946a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,348.17999999999995,0.31000000000000005,0.69,,0.1476879595365178,0.8523120404634821,,0.15900000000000003,0.841,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9779654262506082,0.996138469506158,,258,False,,404.4100569383028,1.0945200301648583e-10,181.48975619856216,70.29987045553547,,unverified,0.5,state_0b84fcb4782316af2eb642f4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,404.4,0.291,0.7090000000000001,,0.5098699780510608,0.4901300219489391,,0.526,0.474,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9957957638935238,0.9780885685555105,,258,False,,391.1980345123538,-2.3170798613136867e-10,126.17641735220398,47.38117748772841,,unverified,0.5,state_de941d1211f6d59793d9d040,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,390.5,0.693,0.30700000000000005,,0.859552749706927,0.14044725029307303,,0.886,0.11399999999999999,
nrtl,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9889155720034098,0.9885689010027162,,258,False,,396.9838038262108,7.55974838284601e-10,148.3908656857612,56.499685833506476,,unverified,0.5,state_e4cbd980c2a7bc90892757a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,396.29999999999995,0.5,0.5,,0.7243145699463674,0.2756854300536325,,0.765,0.235,
nrtl,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.054335534986973,1.2834406928004054,,258,False,,339.63077778239284,-1.8474111129762605e-13,104.8688897818385,62.00012145063917,,unverified,0.5,state_117c549f9859df46fac06a89,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,339.7,0.701,0.29900000000000004,,0.7651284756293786,0.2348715243706214,,0.771,0.22899999999999998,
nrtl,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.2230010981554924,1.0701944160221117,,258,False,,342.7614276951078,-1.1368683772161603e-13,116.28814042329329,70.71890887266021,,unverified,0.5,state_9f1cbdfa6df50a5bc4368db6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,342.7,0.385,0.615,,0.5405225727342987,0.4594774272657013,,0.55,0.44999999999999996,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.5874702987506855,0.31855585580372825,,258,False,,421.1605510563242,4.099831585335778e-11,248.30895067512353,12.03274646861814,,unverified,0.5,state_145068f330a7b5448971d9f9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,420.45,0.6864,0.3136,,0.9881371759821985,0.011862824017801492,,0.9683,0.03169999999999995,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.2962133743046288,0.8551469522943853,,258,False,,460.4206766260984,-3.277733640061342e-10,669.5732483390777,58.691446156461446,,unverified,0.5,state_266f4e72dc5a59829915afcd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,460.53999999999996,0.3452,0.6548,,0.6756709063401114,0.32432909365988866,,0.6593,0.3407,
nrtl,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.4300450348325242,0.5904922036606994,,258,False,,439.76032173052937,-8.526512829121202e-14,406.14247453418074,26.407492851418166,,unverified,0.5,state_be7108c3bacf7f68a25841b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,440.80999999999995,0.539,0.46099999999999997,,0.9290579165197762,0.07094208348022384,,0.9045,0.09550000000000003,
nrtl,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.1810521285188726,0.051685421766081284,,258,False,,397.9379784724743,0.0,125.93807117017467,101.29993507481608,,unverified,0.5,state_65c31132988d5075eac99286,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,391.65,0.4608,0.5392,,0.7882136660648736,0.21178633393512636,,0.7257,0.2743,
nrtl,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.3507669434387292,0.01822624268744129,,258,False,,376.49352934463496,-1.5987211554602254e-14,62.459147535629214,101.29993507481608,,unverified,0.5,state_f5f75ea958ddbafd9fe24e9a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,379.65,0.5724,0.4276,,0.9407736689455629,0.05922633105443706,,0.9202,0.07979999999999998,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.1903946251630904,3.039675989385844,,258,False,,344.87748478052293,-1.4210854715202004e-14,43.05860360615291,77.19192031217297,,unverified,0.5,state_10c85ddbc8aa1c2825bc7302,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,345.7,0.727,0.273,,0.3677819523409774,0.6322180476590227,,0.4,0.6,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.8602581643494482,1.2079975041208197,,258,False,,344.6859329373578,-1.4210854715202004e-13,42.77981628654905,76.58573944743068,,unverified,0.5,state_183fca85c717fae213fbe5b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.29500000000000004,0.705,,0.35626345009207255,0.6437365499079275,,0.34299999999999997,0.657,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.8952395103563855,1.545992767763528,,258,False,,344.6605706209581,8.526512829121202e-14,42.74301604256163,76.50578582291712,,unverified,0.5,state_78b46eab3799f6283c190138,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.52,0.45499999999999996,0.545,,0.3637858195740356,0.6362141804259643,,0.369,0.631,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,4.800529991383802,1.0457149114328632,,258,False,,345.6345654822412,-1.7053025658242404e-13,44.17525189965332,79.62827493790058,,unverified,0.5,state_b0d14a0350c8c733c896b9a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,345.32,0.14,0.86,,0.2930806125891762,0.7069193874108237,,0.28700000000000003,0.713,
nrtl,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.543928768578871,1.9067702002087474,,258,False,,344.62426560367237,2.842170943040401e-14,42.6903838185252,76.39146059741192,,unverified,0.5,state_d1588e2b31101eb87f81df60,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.74,0.556,0.444,,0.36169059409350435,0.6383094059064955,,0.379,0.621,
