sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_9013ccb207130071a091015f,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.499999999999998,12.264356801856398,298.15,,"[0.1542, 0.8458]","[0.13685128195502252, 0.8631487180449774]",False
state_946f1c22922e01ff5e3075fb,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,10.06,9.18027840125309,298.15,,"[0.4155, 0.5845]","[0.4341823955354568, 0.5658176044645432]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,5.819999999999999,6.143477105833268,298.15,,"[0.2148, 0.7852]","[0.0875743646914576, 0.9124256353085424]",False
state_9fc9e182add392002cb2593e,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,6.68,5.633753436954591,298.15,,"[0.5048, 0.4952]","[0.6527006865182035, 0.34729931348179655]",False
state_ab25ca36c888c76ea6309c30,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,7.2799999999999985,6.064001324134878,298.15,,"[0.4535, 0.5465]","[0.5219715855931575, 0.4780284144068426]",False
state_ba58c96ebb705f50d706d636,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,11.815,11.240967904184576,298.15,,"[0.2334, 0.7666]","[0.2134378707748061, 0.786562129225194]",False
state_bb271815610cfae48c987788,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,7.229999999999999,6.5596468003184745,298.15,,"[0.4333, 0.5667]","[0.28628707031438183, 0.7137129296856182]",False
state_d330cce23a5b666a5dee814a,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,7.38,6.54916160968099,298.15,,"[0.4516, 0.5484]","[0.35465985053634946, 0.6453401494636505]",False
state_e5b27954c082dda554a0cd79,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,13.2,13.306836362300484,298.15,,"[0.0548, 0.9452]","[0.051544435047933664, 0.9484555649520664]",False
state_ea4f97a9654c7fe5ad0365d3,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,7.42,6.242244411610599,298.15,,"[0.4514, 0.5486]","[0.45977889392445415, 0.5402211060755459]",False
state_f80ea900d96a63e8b4e52ad7,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,13.105,13.154781162772423,298.15,,"[0.0723, 0.9277]","[0.06754065042164367, 0.9324593495783563]",False
state_fe1176078bfc8e51846ce8b0,2c_943d83c108740e90b944,solvgnn,joint_train_joint_test,isothermal,2,6.3,6.346070623511778,298.15,,"[0.3196, 0.6804]","[0.15376963903701749, 0.8462303609629825]",False
