epoch,train_loss,validation_loss
8.0,0.21395516395568848,0.20388124883174896
9.0,0.20861081779003143,0.1986183077096939
10.0,0.20332050323486328,0.19330330193042755
11.0,0.19814720749855042,0.18806511163711548
12.0,0.1931314468383789,0.18300040066242218
13.0,0.18823294341564178,0.17803455889225006
14.0,0.1834694743156433,0.17319050431251526
15.0,0.17878668010234833,0.16844232380390167
16.0,0.17418359220027924,0.16374562680721283
17.0,0.16966091096401215,0.15899132192134857
18.0,0.1651986986398697,0.15413913130760193
19.0,0.16078601777553558,0.1488259881734848
20.0,0.15640459954738617,0.14299172163009644
21.0,0.1519635170698166,0.13709105551242828
22.0,0.14742296934127808,0.13135385513305664
23.0,0.14289133250713348,0.12584806978702545
24.0,0.1385570913553238,0.12056511640548706
25.0,0.1345590353012085,0.11568538099527359
26.0,0.1309172511100769,0.1114032194018364
27.0,0.12768271565437317,0.10772672295570374
28.0,0.12490343302488327,0.10452485084533691
29.0,0.12257150560617447,0.10172685235738754
30.0,0.12053915858268738,0.09925824403762817
31.0,0.1186729446053505,0.0970570370554924
32.0,0.11690495908260345,0.09508644044399261
33.0,0.1151544377207756,0.09319566935300827
34.0,0.11335281282663345,0.09134239703416824
35.0,0.11145872622728348,0.08950833976268768
36.0,0.10944745689630508,0.08766239881515503
37.0,0.10731527954339981,0.08579680323600769
38.0,0.10507920384407043,0.08392234146595001
39.0,0.1027609258890152,0.08205687999725342
40.0,0.10039772093296051,0.08022181689739227
41.0,0.09802688658237457,0.07843664288520813
42.0,0.09567993134260178,0.07671749591827393
43.0,0.09339229017496109,0.0750768855214119
44.0,0.09118492901325226,0.07352180778980255
45.0,0.08907587081193924,0.07205355912446976
46.0,0.0870714783668518,0.07066819071769714
47.0,0.0851840153336525,0.06935583055019379
48.0,0.08341175317764282,0.0681043416261673
49.0,0.0817292109131813,0.06689972430467606
50.0,0.08012229204177856,0.0657278373837471
51.0,0.0785769522190094,0.06457511335611343
52.0,0.07708025723695755,0.06343016773462296
53.0,0.07562354952096939,0.06228509545326233
54.0,0.07421635091304779,0.06113865599036217
55.0,0.07283982634544373,0.05999071151018143
56.0,0.07148868590593338,0.0588444359600544
57.0,0.07016198337078094,0.057703666388988495
58.0,0.0688604936003685,0.05657348781824112
59.0,0.067589171230793,0.05546192079782486
60.0,0.06635082513093948,0.05437873676419258
61.0,0.06517524272203445,0.05333201587200165
62.0,0.06404990702867508,0.05232466384768486
63.0,0.06296975165605545,0.05136122927069664
64.0,0.06193690747022629,0.05044591799378395
65.0,0.060951877385377884,0.0495905876159668
66.0,0.06001315265893936,0.048785604536533356
67.0,0.05912142992019653,0.048026323318481445
68.0,0.05826960876584053,0.047311171889305115
69.0,0.05745641514658928,0.046646807342767715
70.0,0.056673385202884674,0.04603340104222298
71.0,0.05591515079140663,0.045459818094968796
72.0,0.055185336619615555,0.04491966590285301
73.0,0.054483965039253235,0.04440779238939285
74.0,0.05382014811038971,0.04391464963555336
75.0,0.053193893283605576,0.04344752058386803
76.0,0.052604950964450836,0.043021366000175476
77.0,0.05205651372671127,0.042630381882190704
78.0,0.05156436190009117,0.04227527603507042
79.0,0.051122814416885376,0.04194194823503494
80.0,0.050713229924440384,0.04162394627928734
81.0,0.050321705639362335,0.04132142663002014
82.0,0.04995046928524971,0.04104103520512581
83.0,0.0496102049946785,0.04078592732548714
84.0,0.04927980154752731,0.04055260494351387
85.0,0.048959653824567795,0.04032813385128975
86.0,0.048649609088897705,0.04011094570159912
87.0,0.048345595598220825,0.0399014875292778
88.0,0.048046376556158066,0.03970107436180115
89.0,0.04775598645210266,0.03951181098818779
90.0,0.04747331142425537,0.03933664783835411
91.0,0.04719612002372742,0.03917219117283821
92.0,0.046923354268074036,0.039016447961330414
93.0,0.04665164276957512,0.03886728733778
94.0,0.04638244956731796,0.03872295841574669
95.0,0.04611248895525932,0.038581203669309616
96.0,0.045852020382881165,0.03843823820352554
97.0,0.0455874465405941,0.038292378187179565
98.0,0.045330584049224854,0.03814336657524109
99.0,0.045078013092279434,0.03799467161297798
100.0,0.0448279045522213,0.03784628584980965
101.0,0.044579535722732544,0.03769131004810333
102.0,0.04433481767773628,0.03753238171339035
103.0,0.04409371316432953,0.0373724102973938
104.0,0.043856337666511536,0.03721444681286812
105.0,0.043620072305202484,0.037059634923934937
106.0,0.04338233545422554,0.036905378103256226
107.0,0.04314671829342842,0.03674915060400963
108.0,0.04291373863816261,0.03658974543213844
109.0,0.04268316179513931,0.03642712160944939
110.0,0.04245300590991974,0.036259010434150696
111.0,0.0422247052192688,0.03608314320445061
112.0,0.041995901614427567,0.03589849919080734
113.0,0.04176558554172516,0.035704076290130615
114.0,0.04153149574995041,0.03550016134977341
115.0,0.04129229113459587,0.03528308495879173
116.0,0.041043367236852646,0.03505145385861397
117.0,0.04078685864806175,0.0348055325448513
118.0,0.040521543473005295,0.03454861789941788
119.0,0.04024925455451012,0.034281425178050995
120.0,0.039969418197870255,0.03400479629635811
121.0,0.03967661038041115,0.0337158665060997
122.0,0.039368998259305954,0.03341512754559517
123.0,0.039056286215782166,0.033104754984378815
124.0,0.038731932640075684,0.032782312482595444
125.0,0.03839220106601715,0.03245004266500473
126.0,0.03804410994052887,0.03210694342851639
127.0,0.03768736124038696,0.03176435828208923
128.0,0.03732666000723839,0.03142505884170532
129.0,0.03696538507938385,0.031095869839191437
130.0,0.036600273102521896,0.030786816030740738
131.0,0.03622942417860031,0.030490977689623833
132.0,0.03585469722747803,0.030201196670532227
133.0,0.035475101321935654,0.029915450140833855
134.0,0.03509398177266121,0.02963251806795597
135.0,0.034708667546510696,0.0293527040630579
136.0,0.03432069718837738,0.029079683125019073
137.0,0.033932577818632126,0.028814438730478287
138.0,0.03354494646191597,0.028559518977999687
139.0,0.0331631638109684,0.028304187580943108
140.0,0.03278646990656853,0.02803538180887699
141.0,0.03241321071982384,0.027750665321946144
142.0,0.03204413875937462,0.027451127767562866
143.0,0.03167584538459778,0.027140703052282333
144.0,0.031310323625802994,0.02681931108236313
145.0,0.03094266727566719,0.026487741619348526
146.0,0.03057446889579296,0.02614971622824669
147.0,0.03020724654197693,0.025809980928897858
148.0,0.029842564836144447,0.02547122910618782
149.0,0.029480306431651115,0.025136983022093773
150.0,0.02912038192152977,0.024808410555124283
151.0,0.02876359410583973,0.024487050250172615
152.0,0.02841119095683098,0.024173766374588013
153.0,0.02805924043059349,0.023869400843977928
154.0,0.027708187699317932,0.023577028885483742
155.0,0.027356578037142754,0.023295287042856216
156.0,0.02700515277683735,0.023017518222332
157.0,0.026654504239559174,0.022743046283721924
158.0,0.02630545198917389,0.02247241511940956
159.0,0.025960411876440048,0.02220703847706318
160.0,0.025617796927690506,0.021948320791125298
161.0,0.02527986653149128,0.021694747731089592
162.0,0.02494378760457039,0.02144385315477848
163.0,0.024615386500954628,0.021195776760578156
164.0,0.024288451299071312,0.02094980701804161
165.0,0.023965362459421158,0.020705394446849823
166.0,0.02364853024482727,0.020464172586798668
167.0,0.023337746039032936,0.020230259746313095
168.0,0.02302984707057476,0.02001073583960533
169.0,0.02272580750286579,0.019806435331702232
170.0,0.022427383810281754,0.01961403712630272
171.0,0.022136641666293144,0.019434617832303047
172.0,0.021851763129234314,0.019269319251179695
173.0,0.021572377532720566,0.01911783590912819
174.0,0.021301066502928734,0.018978063017129898
175.0,0.02103341929614544,0.018847210332751274
176.0,0.020773425698280334,0.018719123676419258
177.0,0.02052089385688305,0.018590858206152916
178.0,0.020274214446544647,0.01845971681177616
179.0,0.02003273367881775,0.01832943595945835
180.0,0.019796954467892647,0.018202997744083405
181.0,0.019569063559174538,0.01808330975472927
182.0,0.019348200410604477,0.01796918921172619
183.0,0.019132142886519432,0.017853792756795883
184.0,0.018922341987490654,0.01773439720273018
185.0,0.018719496205449104,0.017612013965845108
186.0,0.018519001081585884,0.017491398379206657
187.0,0.01832590252161026,0.01738021895289421
188.0,0.018137384206056595,0.017278997227549553
189.0,0.017955467104911804,0.017186999320983887
190.0,0.017778053879737854,0.017101923003792763
191.0,0.017605096101760864,0.017022160813212395
192.0,0.017436916008591652,0.01694793999195099
193.0,0.01727376878261566,0.016881462186574936
194.0,0.017115607857704163,0.01682302914559841
195.0,0.016960855573415756,0.016771692782640457
196.0,0.01681109517812729,0.016729040071368217
197.0,0.016665875911712646,0.016694754362106323
198.0,0.016524121165275574,0.016667930409312248
199.0,0.016386037692427635,0.01664566621184349
200.0,0.016251439228653908,0.01662473939359188
