sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,6.320013532672,94.41544115543365,288.15,,"[0.3747, 0.6253]","[0.467120885848999, 0.532879114151001]",False
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,478.00001937856,124.93813037872314,423.2,,"[0.096, 0.904]","[0.24414172768592834, 0.7558582723140717]",False
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,7.52004816704,-75.75615495443344,333.15,,"[0.0, 1.0]","[0.2978289723396301, 0.7021710276603699]",True
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,30.529222403584,12.472063302993774,323.15,,"[0.538, 0.46199999999999997]","[0.3557087779045105, 0.6442912220954895]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,20.73696111872,145.26158571243286,353.15,,"[0.8667, 0.13329999999999997]","[0.7436169981956482, 0.2563830018043518]",False
state_09bc97814a40f5ccdc4586b8,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,446.1999681632,249.29580092430115,308.0,,"[0.9978, 0.0021999999999999797]","[1.0876262187957764, -0.08762621879577637]",True
state_0a00c34c78c919658f5d3cfb,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isothermal,2,100.999959746816,125.46050548553467,313.34,,"[0.336, 0.6639999999999999]","[0.48491644859313965, 0.5150835514068604]",False
state_0a6e57a6e6e4868566e33df3,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isothermal,2,100.999959746816,138.3502036333084,313.34,,"[0.434, 0.5660000000000001]","[0.5556163191795349, 0.4443836808204651]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,4.470032354304,122.05381691455841,333.15,,"[0.7285, 0.27149999999999996]","[0.6140236258506775, 0.3859763741493225]",False
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,12.500038578943999,166.41345620155334,343.2,,"[0.9821, 0.017900000000000027]","[0.8843138217926025, 0.11568617820739746]",False
state_0cd7847a4e366c1538261f91,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,190.800040647424,66.20939075946808,343.15,,"[0.562, 0.43799999999999994]","[0.29560959339141846, 0.7043904066085815]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,29.078275072639997,-1.2920796871185303,323.15,,"[0.443, 0.5569999999999999]","[0.2860414385795593, 0.7139585614204407]",True
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,19.160024150016,73.12625646591187,330.0,,"[0.0304, 0.9696]","[0.5959270000457764, 0.40407299995422363]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,390.999974850688,297.74484038352966,288.15,,"[0.592, 0.40800000000000003]","[0.4776696562767029, 0.5223303437232971]",False
state_0eadf8731cb8a79a418bbfa2,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,441.599946500096,248.4956979751587,308.0,,"[0.9971, 0.0029000000000000137]","[1.0826711654663086, -0.0826711654663086]",True
state_0ed70e6e7339783f7ac459fc,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,498.29994977497597,91.52457118034363,373.15,,"[0.626, 0.374]","[0.42934268712997437, 0.5706573128700256]",False
state_0f0036626d080b0efec04b17,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,49.450066225408,1.62583589553833,348.15,,"[0.4959, 0.5041]","[0.4131944179534912, 0.5868055820465088]",False
state_101e0948fdbf5dad31ab86ba,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,7.27006872704,65.73404371738434,288.15,,"[0.2283, 0.7717]","[0.33922532200813293, 0.6607746779918671]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,62.144888783999995,-0.3862455487251282,343.15,,"[0.444, 0.556]","[0.28789281845092773, 0.7121071815490723]",True
state_11c8bc36a5319d8486bdb6d6,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,160.10003229043198,178.49096655845642,308.0,,"[0.9304, 0.0696]","[0.6680170297622681, 0.33198297023773193]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,12.129935685376,72.26461172103882,320.0,,"[0.0, 1.0]","[0.5932890176773071, 0.40671098232269287]",False
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,68.429971856256,-7.426977157592773,363.15,,"[0.795, 0.20499999999999996]","[0.6346087455749512, 0.36539125442504883]",True
state_128e0229c7016432416f8dc5,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,79.350007052032,45.41647434234619,363.15,,"[0.889, 0.11099999999999999]","[0.8789246082305908, 0.12107539176940918]",False
state_12d7fb67b6b1844855e47807,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,11.238009043456,18.025167286396027,313.15,,"[0.0553, 0.9447]","[0.3147663474082947, 0.6852336525917053]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,128.90006505344,303.63279581069946,258.15,,"[0.662, 0.33799999999999997]","[0.511483371257782, 0.488516628742218]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,14.599999197312,104.85836863517761,373.15,,"[0.3035, 0.6965]","[0.5120428800582886, 0.4879571199417114]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,92.040030005376,133.71962308883667,340.0,,"[0.8416, 0.15839999999999999]","[0.9083088636398315, 0.09169113636016846]",False
state_144ceb5aba2bb60d067fe7fd,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,5.565008962688,111.5647405385971,288.15,,"[0.4984, 0.5016]","[0.5536934733390808, 0.4463065266609192]",False
state_1500788100f1a5c15dccb91b,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,481.999957063296,123.36832284927368,423.2,,"[0.084, 0.916]","[0.2369472086429596, 0.7630527913570404]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,22.210039962752,66.96191430091858,313.15,,"[0.421, 0.579]","[0.41835716366767883, 0.5816428363323212]",False
state_155b48621f5ef761fe1c13bf,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,46.410049590271996,150.75835585594177,368.15,,"[1.0, 0.0]","[0.8952834606170654, 0.10471653938293457]",False
state_15ccf6a14036166a8bae854e,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,169.50005916864,39.28080201148987,343.15,,"[0.473, 0.527]","[0.2101556658744812, 0.7898443341255188]",False
state_15f3647262b6923453b237a8,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,108.000050678656,166.87579452991486,308.0,,"[0.8888, 0.11119999999999997]","[0.6025998592376709, 0.3974001407623291]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,25.00994301312,80.7197242975235,330.0,,"[0.3032, 0.6968]","[0.634549617767334, 0.365450382232666]",False
state_17a07ef6bf32d80d1a33a0fb,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,6.306014684032,74.94643330574036,313.15,,"[0.1267, 0.8733]","[0.589802086353302, 0.410197913646698]",False
state_17c033225c705f67fa2a22e9,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isothermal,2,100.999959746816,209.56876873970032,313.34,,"[0.949, 0.051000000000000045]","[0.974082887172699, 0.025917112827301025]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,32.90995992896,78.17281782627106,340.0,,"[0.1945, 0.8055]","[0.6198323369026184, 0.3801676630973816]",False
state_180a513f8069106aa1bc9c93,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,166.900006347904,32.754041254520416,363.15,,"[0.0, 1.0]","[0.20348170399665833, 0.7965182960033417]",False
state_185188103bebba7ac953fdbe,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,18.455015468032002,65.14222919940948,308.15,,"[0.236, 0.764]","[0.33470088243484497, 0.665299117565155]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,66.150026041088,129.0213167667389,323.15,,"[0.8102, 0.18979999999999997]","[0.7514150738716125, 0.24858492612838745]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,146.970045522688,177.59299278259277,340.0,,"[1.0, 0.0]","[1.1419726610183716, -0.14197266101837158]",True
state_1988566ee77671953eefb5ce,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,6.5349291898879995,87.63927221298218,288.15,,"[0.3375, 0.6625]","[0.43312233686447144, 0.5668776631355286]",False
state_19ffccd6fe52954b0b254e84,2c_e91573961a67f00a7d84,smiles_rnn,binary_train_binary_test,isothermal,2,99.10998185804799,-42.56143793463707,373.15,,"[0.0, 1.0]","[0.14403432607650757, 0.8559656739234924]",True
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,82.580008061568,185.62915921211243,373.15,,"[0.9866, 0.013399999999999967]","[0.9711546301841736, 0.028845369815826416]",False
state_1a5db1202dc508e05bc86b38,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,268.09994964672,84.08112823963165,353.15,,"[0.594, 0.406]","[0.3908606171607971, 0.6091393828392029]",False
state_1aa2e5e441fea291a3b9f5b7,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,7.85002102784,43.91300678253174,288.15,,"[0.1183, 0.8817]","[0.2529166340827942, 0.7470833659172058]",False
state_1aaa1573ee7c976635616e9e,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,186.99995319232,-49.16194826364517,383.15,,"[0.0, 1.0]","[0.12829741835594177, 0.8717025816440582]",True
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,259.20001497088,265.5644118785858,278.15,,"[0.0, 1.0]","[0.32714909315109253, 0.6728509068489075]",False
state_1b40e769b4f8523b57e2b714,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,7.70003336384,120.01475691795349,343.2,,"[0.8508, 0.1492]","[0.634448230266571, 0.36555176973342896]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,8.62995688064,118.62489581108093,298.15,,"[0.5889, 0.4111]","[0.5882444381713867, 0.4117555618286133]",False
state_1bb622824f488f6cdbbdead6,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,325.999987555968,198.28608632087708,423.2,,"[0.285, 0.7150000000000001]","[0.6586901545524597, 0.3413098454475403]",False
state_1bcc3ae169e9862698900457,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,161.099950050432,130.96368312835693,343.15,,"[0.759, 0.241]","[0.6552788615226746, 0.34472113847732544]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,58.899955669248,159.63228046894073,373.15,,"[0.9287, 0.07130000000000003]","[0.823336660861969, 0.176663339138031]",False
state_1cd7d42c7b4bc87677c835cf,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,10.672055591296,31.806983053684235,313.15,,"[0.0612, 0.9388]","[0.3819468319416046, 0.6180531680583954]",False
state_1ea930e44a8b88992d1fe2fc,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,12.29498877696,130.2519291639328,308.15,,"[0.7207, 0.2793]","[0.6461865901947021, 0.35381340980529785]",False
state_1eaeaa0f66bba226a771b4c6,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,486.0000280704,78.69412004947662,383.15,,"[0.91, 0.08999999999999997]","[0.7156376242637634, 0.2843623757362366]",False
state_1ebb2c2e9a66ef314734f69e,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,287.099986955136,211.5589678287506,308.0,,"[0.9715, 0.02849999999999997]","[0.8595195412635803, 0.14048045873641968]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,36.102364030720004,40.41467607021332,323.15,,"[0.668, 0.33199999999999996]","[0.4949277639389038, 0.5050722360610962]",False
state_1f5dc7b2f0e812ca18cc7dfe,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isothermal,2,100.999959746816,105.72870075702667,313.34,,"[0.108, 0.892]","[0.37973135709762573, 0.6202686429023743]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,37.190007908864,81.96452260017395,340.0,,"[0.3102, 0.6898]","[0.63916015625, 0.36083984375]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,32.50999282496,67.36138463020325,323.15,,"[0.3926, 0.6073999999999999]","[0.4190017879009247, 0.5809982120990753]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,12.910004860544,38.93666714429855,298.15,,"[0.0947, 0.9053]","[0.23231840133666992, 0.7676815986633301]",False
state_20f6e6b8eb8f0a14b0747dd6,2c_e91573961a67f00a7d84,smiles_rnn,binary_train_binary_test,isothermal,2,78.539940344064,47.08994925022125,373.15,,"[0.661, 0.33899999999999997]","[0.6049900650978088, 0.39500993490219116]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,60.840062768384,153.94657850265503,320.0,,"[0.9379, 0.062100000000000044]","[1.0192651748657227, -0.019265174865722656]",True
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,21.363309603584,95.81582248210907,308.15,,"[0.883, 0.11699999999999999]","[0.762390673160553, 0.23760932683944702]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,3.060014990336,112.01635003089905,333.15,,"[0.5703, 0.42969999999999997]","[0.5571998357772827, 0.4428001642227173]",False
state_222503a7a117c2283199a584,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,6.999957609471999,113.64094913005829,343.2,,"[0.8112, 0.18879999999999997]","[0.6000321507453918, 0.39996784925460815]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,275.50000768256,317.828506231308,278.15,,"[0.875, 0.125]","[0.5939740538597107, 0.4060259461402893]",False
state_2324dc5569b8ede343d78a71,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,267.30001543872,95.57253122329712,353.15,,"[0.607, 0.393]","[0.4540805220603943, 0.5459194779396057]",False
state_239912b15264b9dc01cb8814,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,17.514959451263998,78.01522314548492,308.15,,"[0.3058, 0.6941999999999999]","[0.38617855310440063, 0.6138214468955994]",False
state_23d225f08612a8040f8e1713,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,322.500008751232,221.29690647125244,308.0,,"[0.9782, 0.02180000000000004]","[0.9173679947853088, 0.08263200521469116]",False
state_2429bd44958ca26aacaf0441,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,479.99998822092795,120.10681629180908,423.2,,"[0.026, 0.974]","[0.2320438176393509, 0.7679561823606491]",False
state_2458fd847f523360055ca498,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,34.535026272512,58.35360288619995,298.15,,"[0.8124, 0.1876]","[0.7438259720802307, 0.2561740279197693]",False
state_24c1a786794cfcf4d06bce25,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,284.0999670304,135.56846976280212,363.15,,"[0.889, 0.11099999999999999]","[0.6796048879623413, 0.3203951120376587]",False
state_24d393ee90b1f28c51a3797b,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,8.29998401984,126.11323595046997,343.2,,"[0.8736, 0.12639999999999996]","[0.6673758625984192, 0.3326241374015808]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,185.90004365632,271.9876766204834,268.15,,"[0.222, 0.778]","[0.3454740047454834, 0.6545259952545166]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,53.769977593343995,166.98038578033447,313.15,,"[0.9341, 0.06589999999999996]","[0.967776894569397, 0.03222310543060303]",False
state_253d3488286f252fe80c7204,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,41.420060000768,-59.92460250854492,348.15,,"[0.0194, 0.9806]","[0.12479576468467712, 0.8752042353153229]",True
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,9.979979179008,156.057208776474,333.15,,"[0.9393, 0.060699999999999976]","[0.8070153594017029, 0.19298464059829712]",False
state_26443d4d6ad2c8de37559686,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,486.9999458304,87.10837364196777,383.15,,"[0.941, 0.05900000000000005]","[0.7574577331542969, 0.24254226684570312]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,66.16002521868799,161.8640124797821,320.0,,"[0.9603, 0.03969999999999996]","[1.061480164527893, -0.061480164527893066]",True
state_2696da0c56279781f9ef436c,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,10.870039307775999,-61.8397518992424,333.15,,"[0.382, 0.618]","[0.3692070245742798, 0.6307929754257202]",True
state_28ea63ae887cd1765056fdd7,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,24.505051205504,-12.795314192771912,298.15,,"[0.3244, 0.6756]","[0.39876413345336914, 0.6012358665466309]",True
state_2a2ff222e20788e569b395c8,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,32.16002160896,43.17697882652283,298.15,,"[0.7216, 0.2784]","[0.665773332118988, 0.33422666788101196]",False
state_2b29bbd61ce877c594ccddf8,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isothermal,2,100.999959746816,112.37604916095734,313.34,,"[0.197, 0.8029999999999999]","[0.4147564172744751, 0.5852435827255249]",False
state_2b2aa844dd18f645c8988fe9,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,275.20003235456,284.2024862766266,278.15,,"[0.416, 0.5840000000000001]","[0.4021725356578827, 0.5978274643421173]",False
state_2ba3aa919ef6f3857297af66,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,348.89997077312,123.50735068321228,363.15,,"[0.687, 0.31299999999999994]","[0.6102325916290283, 0.3897674083709717]",False
state_2baef2b276cd2fdd28ff3272,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,12.380048447744,-61.20361387729645,323.15,,"[0.0245, 0.9755]","[0.12343049794435501, 0.876569502055645]",True
state_2cdfc3710bb443521096bfe4,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,74.320020752128,151.32875740528107,383.15,,"[1.0, 0.0]","[0.8958567380905151, 0.10414326190948486]",False
state_2d6c6898d74d5af2430b18a8,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,8.16999471104,31.319186091423035,288.15,,"[0.0527, 0.9473]","[0.2036816030740738, 0.7963183969259262]",False
state_2deaa5f03245ae957354f8ec,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,155.500010627328,36.42544150352478,343.15,,"[0.419, 0.581]","[0.20750249922275543, 0.7924975007772446]",False
state_2e27abb08feebc44c3a0afcb,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,67.774825739904,27.250126004219055,343.15,,"[0.602, 0.398]","[0.42699652910232544, 0.5730034708976746]",False
state_2e5aab8112091cf556aed91f,2c_78e4041fdc9b73dd9ca1,smiles_rnn,binary_train_binary_test,isothermal,2,100.999959746816,150.69031715393066,313.34,,"[0.542, 0.45799999999999996]","[0.6247718334197998, 0.3752281665802002]",False
state_2eeb991cb09b2adc9ca91f2a,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,190.299948445056,64.17819857597351,343.15,,"[0.56, 0.43999999999999995]","[0.284790962934494, 0.715209037065506]",False
state_2f202135fcf8750a06dac8b0,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,46.610033142271995,129.2729377746582,313.15,,"[0.8224, 0.17759999999999998]","[0.7543258666992188, 0.24567413330078125]",False
state_2f9251cf5230d0895073c26f,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,185.399951453952,113.9497309923172,343.15,,"[0.616, 0.384]","[0.5581626296043396, 0.4418373703956604]",False
state_3009e7bffa06d3175348298c,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,216.700043789312,37.7545952796936,353.15,,"[0.434, 0.5660000000000001]","[0.20835541188716888, 0.7916445881128311]",False
state_3038b4bae65116417bd27a33,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,6.559993795072,134.1862827539444,333.15,,"[0.871, 0.129]","[0.6828311085700989, 0.3171688914299011]",False
state_3057cb579d12067513c0da7a,2c_e91573961a67f00a7d84,smiles_rnn,binary_train_binary_test,isothermal,2,86.950048639872,21.78528904914856,373.15,,"[0.473, 0.527]","[0.47217822074890137, 0.5278217792510986]",False
state_313c9a4d976c06b378934ebe,2c_e91573961a67f00a7d84,smiles_rnn,binary_train_binary_test,isothermal,2,96.62005331328,-28.69485318660736,373.15,,"[0.18, 0.8200000000000001]","[0.20471729338169098, 0.795282706618309]",True
state_31d5a3cb89bbce6e3aede1cf,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,380.99999731648,276.2971818447113,288.15,,"[0.296, 0.704]","[0.3642084002494812, 0.6357915997505188]",False
state_326ed33b0b3e29f25d3db0d8,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,27.000046000256,83.15789699554443,330.0,,"[0.3651, 0.6349]","[0.6470021605491638, 0.3529978394508362]",False
state_327ee45790692f790a566973,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,36.470067121664,60.29084324836731,333.15,,"[0.1504, 0.8496]","[0.38096562027931213, 0.6190343797206879]",False
state_32bddb4fc0ba8877ca727c72,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,108.140039165056,177.16234922409058,330.0,,"[1.0, 0.0]","[1.1414836645126343, -0.14148366451263428]",True
