sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,140.299927451648,149.24862670898438,263.15,,"[0.53, 0.47]","[0.5400590300559998, 0.45994094014167786]",False
state_0a65885374d59b2e44d8640b,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.079943407104,46.923797607421875,333.15,,"[0.9901, 0.00990000000000002]","[0.9839096665382385, 0.01609034463763237]",False
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,224.19996027878398,227.81063842773438,273.15,,"[0.879, 0.121]","[0.8647331595420837, 0.13526685535907745]",False
state_0a9121cba99357ac5ae7ddc5,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.630031497472004,48.78240966796875,330.0,,"[0.5643, 0.4357]","[0.5427517890930176, 0.4572482109069824]",False
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.500038578943999,12.83653450012207,343.2,,"[0.9821, 0.017900000000000027]","[0.9817492961883545, 0.01825074478983879]",False
state_0c65d6e9fec526077504889e,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,69.520015537024,71.91998291015625,340.0,,"[0.6224, 0.37760000000000005]","[0.5963283181190491, 0.40367165207862854]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,16.83994830208,17.860912322998047,323.15,,"[0.4655, 0.5345]","[0.4886787533760071, 0.5113212466239929]",False
state_0d360182c0d1f247bfb681be,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.47997389503999,90.03952026367188,353.15,,"[0.9877, 0.012299999999999978]","[0.9799954295158386, 0.02000453881919384]",False
state_0dfc431e6867b7c6f544192f,2c_a4e8a38f7f4879124614,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.239952714496,36.48163604736328,323.15,,"[0.9018, 0.09819999999999995]","[0.902937650680542, 0.0970623567700386]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,19.160024150016,18.9453125,330.0,,"[0.0304, 0.9696]","[0.02171611785888672, 0.9782838821411133]",False
state_0e3f1c7381ba9d823582e006,2c_68be6b27ffcb3843add8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,104.80004720192001,106.23297119140625,322.01,,"[0.8335, 0.16649999999999998]","[0.8406524062156677, 0.15934760868549347]",False
state_0e83f6f581d9a680400b8cc6,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.530039721472,46.771156311035156,333.15,,"[0.9878, 0.012199999999999989]","[0.9837635159492493, 0.016236456111073494]",False
state_0f42dcba3aaa64e0604cf729,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.62995540825601,72.01002502441406,340.0,,"[0.5358, 0.46419999999999995]","[0.5581896305084229, 0.4418104290962219]",False
state_10a75b2e8aeec2834f7f8a1e,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.950062413824,72.01423645019531,340.0,,"[0.5552, 0.4448]","[0.5582700371742249, 0.44172999262809753]",False
state_10caeb8f12d47c8a1a0c76d4,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,375.600041445376,390.43096923828125,293.15,,"[0.496, 0.504]","[0.5145889520645142, 0.4854111075401306]",False
state_10f84a00468cb8219aac3891,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.640053140864,36.565494537353516,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_112bcd29fe628f1384971604,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,351.999982473856,340.34661865234375,283.15,,"[0.608, 0.392]","[0.6745145916938782, 0.3254854083061218]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,71.99994490419199,71.74766540527344,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.129935685376,12.147207260131836,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.429971856256,71.26014709472656,363.15,,"[0.795, 0.20499999999999996]","[0.8060609102249146, 0.19393907487392426]",False
state_128e0229c7016432416f8dc5,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,79.350007052032,77.9652099609375,363.15,,"[0.889, 0.11099999999999999]","[0.8602353930473328, 0.13976457715034485]",False
state_12bfcdc87b63189c97c3a1d6,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.021630449919996,37.58608627319336,363.15,,"[0.3273, 0.6727000000000001]","[0.2098711133003235, 0.7901288270950317]",False
state_12c69d5ccd7efe6f47461c46,2c_a4e8a38f7f4879124614,spt_nrtl,external_fixed_to_joint_test,isothermal,2,91.639929579008,92.29917907714844,348.15,,"[0.8861, 0.1139]","[0.885109543800354, 0.114890456199646]",False
state_12ee18147b91bbc432b5b738,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,43.140051870336,44.778018951416016,330.0,,"[0.6944, 0.3056]","[0.6626961827278137, 0.33730384707450867]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,81.09999645439999,86.65867614746094,343.13,,"[0.541, 0.45899999999999996]","[0.49883005023002625, 0.5011699199676514]",False
state_137167c1ac5ea56d369273b2,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,61.849979705984,62.31935119628906,340.0,,"[0.7998, 0.20020000000000004]","[0.786122739315033, 0.21387723088264465]",False
state_13add0d3c5b1abc8c3c02397,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.429971856256,70.41593933105469,340.0,,"[0.6624, 0.3376]","[0.6343353986740112, 0.36566460132598877]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,92.040030005376,92.69010925292969,340.0,,"[0.8416, 0.15839999999999999]","[0.8499165773391724, 0.15008337795734406]",False
state_14e5f5a86ab7d130f5524aa7,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,385.99998608358396,380.78106689453125,283.15,,"[0.937, 0.06299999999999994]","[0.9345494508743286, 0.065450519323349]",False
state_156d4ef2135b01590b246580,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,481.999957063296,471.1728820800781,293.15,,"[0.625, 0.375]","[0.6832822561264038, 0.3167177736759186]",False
state_159a30f7c84405fc2767563b,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,395.00004585779203,386.43389892578125,283.15,,"[0.826, 0.17400000000000004]","[0.8342778086662292, 0.16572219133377075]",False
state_164f266b63813b6a3c8fb1e7,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,379.00002847411196,378.77996826171875,313.2,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.00994301312,25.16613006591797,330.0,,"[0.3032, 0.6968]","[0.3072795867919922, 0.6927204132080078]",False
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,88.84002652864,88.03475952148438,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.90995992896,33.2765998840332,340.0,,"[0.1945, 0.8055]","[0.19843228161334991, 0.8015677332878113]",False
state_17fed15717b415ed36f47bfd,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.119962583296,35.99575424194336,330.0,,"[0.9033, 0.09670000000000001]","[0.9004362225532532, 0.0995638370513916]",False
state_1853d3576b6ff5c23fa906a1,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.700022130944,12.857078552246094,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,146.970045522688,146.28048706054688,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18f85e5143d08371c20f1159,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.789958564863994,38.316375732421875,330.0,,"[0.8465, 0.15349999999999997]","[0.8304812908172607, 0.16951869428157806]",False
state_198a3b19fd24043cf84321b3,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,19.459999478015998,19.422489166259766,323.15,,"[0.2657, 0.7343]","[0.2877886891365051, 0.7122113704681396]",False
state_1a24afaa41603abb778f6cc6,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.999986226047998,18.491779327392578,313.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a33f8f34b8796567ced7662,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.877684683008,29.262359619140625,353.15,,"[0.4613, 0.5387]","[0.3113439679145813, 0.6886560320854187]",False
state_1aa3b2e4483f33bb21cb5df2,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,52.970043385344,52.18658447265625,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1b40e769b4f8523b57e2b714,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.70003336384,8.341287612915039,343.2,,"[0.8508, 0.1492]","[0.8726482391357422, 0.12735168635845184]",False
state_1bd9b6b19a83e6ab244f50fe,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,93.16993707417599,93.85432434082031,353.15,,"[0.9931, 0.006900000000000017]","[0.9858497381210327, 0.014150293543934822]",False
state_1c1bba9f801004f30fc1df15,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,88.45659139827201,98.54402160644531,363.15,,"[0.7053, 0.29469999999999996]","[0.7598497867584229, 0.24015024304389954]",False
state_1c5738fb5d237b684536991d,2c_451f166b8507b1dda896,spt_nrtl,external_fixed_to_joint_test,isothermal,2,81.39997178239999,80.80130004882812,363.15,,"[0.388, 0.612]","[0.36941224336624146, 0.6305878162384033]",False
state_1ce5ecc96726ef1c606eae1e,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.769951517824,30.08890151977539,323.15,,"[0.9717, 0.028299999999999992]","[0.9732685089111328, 0.0267314650118351]",False
state_1e8b3b4c27d5b797ab92c6fe,2c_a4e8a38f7f4879124614,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.150044897152,21.99117660522461,323.15,,"[0.5261, 0.4739]","[0.527328372001648, 0.47267162799835205]",False
state_1ee1a218aefaf6884f2e713a,2c_a4e8a38f7f4879124614,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.9499653312,40.7093620300293,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f16aff5d16471d4c6551b61,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.68995662464,88.98127746582031,348.15,,"[0.9214, 0.0786]","[0.9192332625389099, 0.08076678961515427]",False
state_1fd3ee8bc5d7b01a7434ab10,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,57.289688108544,82.60948181152344,353.15,,"[0.754, 0.246]","[0.5647974610328674, 0.43520259857177734]",False
state_1fdfb253d00c257493084310,2c_68be6b27ffcb3843add8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,317.400028208128,313.3572998046875,322.02,,"[0.9462, 0.05379999999999996]","[0.9521138072013855, 0.04788617789745331]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.190007908864,37.39638137817383,340.0,,"[0.3102, 0.6898]","[0.30871760845184326, 0.6912824511528015]",False
state_2040b91252116aad9f26cd23,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.86006620569599,35.454097747802734,340.0,,"[0.5809, 0.41910000000000003]","[0.5876432061195374, 0.41235679388046265]",False
state_2058c163422a0bf22f516600,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.250065289728,33.080387115478516,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_209a2cf21e64c882367fe370,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.730025814528,33.42621994018555,330.0,,"[0.984, 0.016000000000000014]","[0.9873884916305542, 0.012611542828381062]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,60.840062768384,60.73992156982422,320.0,,"[0.9379, 0.062100000000000044]","[0.9415678977966309, 0.05843209847807884]",False
state_2149646ac680741f721bb81d,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,52.559943781376,43.82723617553711,323.15,,"[0.499, 0.501]","[0.4182102680206299, 0.5817897915840149]",False
state_222503a7a117c2283199a584,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.999957609471999,7.741870880126953,343.2,,"[0.8112, 0.18879999999999997]","[0.8496906161308289, 0.15030933916568756]",False
state_228212e50e3f12d13379b0c0,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,411.899989225472,421.56829833984375,293.15,,"[0.781, 0.21899999999999997]","[0.7744928002357483, 0.22550715506076813]",False
state_23001764939e9eef0689b2c6,2c_a4e8a38f7f4879124614,spt_nrtl,external_fixed_to_joint_test,isothermal,2,56.61001067648,56.501190185546875,348.15,,"[0.3542, 0.6457999999999999]","[0.36235541105270386, 0.6376445889472961]",False
state_232d462a539a85e49b30847b,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,70.13996454822399,72.30406188964844,340.0,,"[0.5822, 0.41779999999999995]","[0.5679975748062134, 0.4320024251937866]",False
state_23d485ce8f8403c644eba316,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,455.999962145408,443.6716003417969,293.15,,"[0.59, 0.41000000000000003]","[0.6406136751174927, 0.3593863546848297]",False
state_24a050b2461a096b04c52eb0,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.960067742208,76.32624816894531,333.15,,"[0.599, 0.401]","[0.5632559657096863, 0.43674397468566895]",False
state_24d393ee90b1f28c51a3797b,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.29998401984,8.911855697631836,343.2,,"[0.8736, 0.12639999999999996]","[0.8918294906616211, 0.1081705242395401]",False
state_2512808a563b27c5386b38f7,2c_a4e8a38f7f4879124614,spt_nrtl,external_fixed_to_joint_test,isothermal,2,94.28997828774399,94.20353698730469,348.15,,"[0.981, 0.019000000000000017]","[0.9793074727058411, 0.020692501217126846]",False
state_25c8266c1ef5fedd6f7084d8,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.60998460096,30.244468688964844,330.0,,"[0.2363, 0.7637]","[0.1657833606004715, 0.8342166543006897]",False
state_264c242e991a7764591c31fd,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.459996936959996,32.36931610107422,330.0,,"[0.9283, 0.07169999999999999]","[0.9271865487098694, 0.07281345129013062]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.16002521868799,66.00555419921875,320.0,,"[0.9603, 0.03969999999999996]","[0.9629533886909485, 0.03704661503434181]",False
state_2696da0c56279781f9ef436c,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.870039307775999,10.553243637084961,333.15,,"[0.382, 0.618]","[0.36231181025505066, 0.637688159942627]",False
state_26fec4926f76b908771d7fc5,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,44.299956471936,44.446895599365234,340.0,,"[0.7705, 0.22950000000000004]","[0.7694865465164185, 0.23051339387893677]",False
state_2769dec4f5964a75124f9745,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.16002521868799,67.29841613769531,340.0,,"[0.7193, 0.28069999999999995]","[0.6947143077850342, 0.3052856922149658]",False
state_27d0218f263ccd77d8c44bc3,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,27.200029552255998,27.833358764648438,323.15,,"[0.5938, 0.4062]","[0.6143437623977661, 0.3856562376022339]",False
state_2840ae9ed0556580f797016c,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.359954078591997,31.712657928466797,340.0,,"[0.4927, 0.5073]","[0.4988493323326111, 0.5011506676673889]",False
state_289aa98af33323e99a8f0dec,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,265.000071268352,258.52362060546875,273.15,,"[0.678, 0.32199999999999995]","[0.7194315195083618, 0.2805684804916382]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.9499653312,40.7093620300293,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,67.129945445888,69.08560180664062,348.15,,"[0.7174, 0.28259999999999996]","[0.7182937264442444, 0.2817062735557556]",False
state_296e027535901decb6b707f6,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,282.000006412032,275.6175537109375,273.15,,"[0.826, 0.17400000000000004]","[0.8284693956375122, 0.17153063416481018]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.79997873587199,90.03700256347656,343.13,,"[0.362, 0.638]","[0.3825286626815796, 0.6174712777137756]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,spt_nrtl,external_fixed_to_joint_test,isothermal,2,100.20002553881599,137.22372436523438,331.83,,"[0.6905, 0.3095]","[0.5086839199066162, 0.4913159906864166]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,88.09995406387199,89.65945434570312,343.15,,"[0.336, 0.6639999999999999]","[0.36610111594200134, 0.6338988542556763]",False
state_2ad9e8b66b6f80a741ee7102,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,26.730068205055996,23.14639663696289,313.15,,"[0.359, 0.641]","[0.25045129656791687, 0.7495486736297607]",False
state_2addbe819b5e79a85b25c2dd,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.979503122688,26.133609771728516,353.15,,"[0.367, 0.633]","[0.2204258292913437, 0.7795741558074951]",False
state_2b8301569797750b05b27027,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,382.999966158848,360.4547119140625,293.15,,"[0.45, 0.55]","[0.4971979260444641, 0.5028020739555359]",False
state_2bb98f715214ab2453dc9ed7,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.939943687808004,52.583038330078125,348.15,,"[0.3586, 0.6414]","[0.38162821531295776, 0.6183717846870422]",False
state_2c462d09ccd2d181b05a426d,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.060039593472,88.26657104492188,353.15,,"[0.9852, 0.014800000000000035]","[0.9781607985496521, 0.021839193999767303]",False
state_2c605288c11c1987df4a35e8,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.149991273728,33.374000549316406,330.0,,"[0.2692, 0.7308]","[0.25168225169181824, 0.7483177185058594]",False
state_2d020efccc1d5ccf237859b5,2c_68be6b27ffcb3843add8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,408.00004331673597,398.9139404296875,322.03,,"[0.9601, 0.03990000000000005]","[0.9658372402191162, 0.034162737429142]",False
state_2d76b16370ecc15f2e053bb1,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,228.000047733888,215.04095458984375,273.15,,"[0.545, 0.45499999999999996]","[0.596009373664856, 0.40399056673049927]",False
state_2ef54d38b66eee327a2200d2,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.420048767872,48.752166748046875,330.0,,"[0.5335, 0.4665]","[0.5354910492897034, 0.464508980512619]",False
state_305be78ab5e7c904f9b0ce86,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,43.160050225536,47.00315856933594,330.0,,"[0.4508, 0.5492]","[0.5048587322235107, 0.49514129757881165]",False
state_3076ac3c7d821d43c79dea7a,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,228.400014837888,226.71389770507812,273.15,,"[1.0, 0.0]","[1.0, 0.0]",False
