sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,15.20772647857666,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6663457155227661,1.8881109952926636,27.523380279541016,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.321236252784729,1.012817144393921,7.378690719604492,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.012418059632182121,1.447608470916748,0.86223965883255,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,79.47480773925781,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.21532891690731049,1.2444971799850464,31.224143981933594,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.5177871584892273,1.2875592708587646,106.39312744140625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.2668839395046234,1.114047884941101,73.4535903930664,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,34.6668701171875,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6192516088485718,2.6582043170928955,74.15928649902344,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.31635358929634094,1.0977962017059326,25.11944580078125,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.06439482420682907,1.2090990543365479,3.742006778717041,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,13.09510612487793,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7407177090644836,2.3990437984466553,27.523380279541016,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.2214525043964386,1.0353426933288574,7.378690719604492,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.037829820066690445,1.2133756875991821,0.86223965883255,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,42.827980041503906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.21875999867916107,1.1600028276443481,14.307785987854004,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.7278761267662048,1.3638172149658203,59.540260314941406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.05336384475231171,1.1809792518615723,37.50443649291992,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,42.48155212402344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.3683174252510071,1.0613646507263184,21.393199920654297,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.2672157883644104,1.6303486824035645,80.30875396728516,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.36446675658226013,1.3021410703659058,53.03525161743164,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,18.548492431640625,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7696743607521057,1.6928757429122925,27.523380279541016,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.21777895092964172,1.0457515716552734,7.378690719604492,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.012546660378575325,1.5867351293563843,0.86223965883255,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,57.798988342285156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.2027112990617752,1.2424553632736206,21.393199920654297,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.532794177532196,1.2811797857284546,80.30875396728516,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.2644945979118347,1.1090881824493408,53.03525161743164,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,42.15502166748047,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.21043816208839417,1.1825555562973022,14.307785987854004,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.6630079746246338,1.3328092098236084,59.540260314941406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.12655389308929443,1.1517951488494873,37.50443649291992,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,76.69429016113281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.10799203813076019,1.556663155555725,31.224143981933594,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.21863941848278046,1.1512627601623535,106.39312744140625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6733685731887817,1.0149803161621094,73.4535903930664,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,49.265037536621094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.08085402846336365,1.7163946628570557,14.307785987854004,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.672261118888855,1.0705254077911377,59.540260314941406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.24688485264778137,1.0191789865493774,37.50443649291992,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,44.26162338256836,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5871898531913757,1.999210000038147,74.15928649902344,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.3933185636997223,1.02113676071167,25.11944580078125,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.019491596147418022,1.5791280269622803,3.742006778717041,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,69.05058288574219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.2015836238861084,1.2947771549224854,31.224143981933594,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.11882483959197998,1.2768034934997559,106.39312744140625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.6795915365219116,1.073164701461792,73.4535903930664,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,70.19839477539062,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.09738306701183319,1.7088079452514648,21.393199920654297,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.7354351282119751,1.0705221891403198,80.30875396728516,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.16718178987503052,1.0413399934768677,53.03525161743164,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,38.8553466796875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.0776788592338562,1.5944881439208984,14.307785987854004,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.18688493967056274,1.1077123880386353,59.540260314941406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7354361414909363,1.0057108402252197,37.50443649291992,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,39.722591400146484,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.1345340460538864,1.4169416427612305,14.307785987854004,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.3350324332714081,1.1696420907974243,59.540260314941406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.5304335355758667,1.0302684307098389,37.50443649291992,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,38.24188995361328,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.034492943435907364,1.7136212587356567,14.307785987854004,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.08994101732969284,1.0717601776123047,59.540260314941406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.8755660057067871,1.0005404949188232,37.50443649291992,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,61.64818572998047,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7948862314224243,1.504517912864685,74.15928649902344,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.1855689287185669,1.1544322967529297,25.11944580078125,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.01954483613371849,1.9362235069274902,3.742006778717041,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,56.830596923828125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.17485740780830383,1.3222463130950928,21.393199920654297,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.4217504858970642,1.2271887063980103,80.30875396728516,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.40339207649230957,1.0659923553466797,53.03525161743164,3
