baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9960213159085342,0.9995466075738043,,258,False,,372.1949837327629,5.684341886080802e-14,190.29018335046638,71.48044502510899,,unverified,0.5,state_728f45c228031ecb7b0a8456,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,373.13,0.2528,0.7472,,0.47299104675264797,0.5270089532473521,,0.4668,0.5332,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9948961885626125,0.9998465616178587,,258,False,,376.52089161240457,7.058815754135139e-10,215.00503353597236,81.7515076621343,,unverified,0.5,state_7312f6a9494c7864600e80b3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,377.39,0.148,0.852,,0.31252081116963937,0.6874791888303606,,0.3079,0.6920999999999999,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9967530133096704,0.999230345281884,,258,False,,369.38639003292377,-7.105427357601002e-14,175.51741166988253,65.40324287363576,,unverified,0.5,state_7a7cd70bbddbb32950beb6fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,369.80999999999995,0.328,0.6719999999999999,,0.5664641630803395,0.43353583691966047,,0.5728,0.4272,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9951697466586282,0.9997909124652019,,258,False,,375.46232880657544,-4.263256414560601e-14,208.72977552734739,79.13191268549488,,unverified,0.5,state_96697f7f89113c17bcdd0109,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,376.38,0.1725,0.8275,,0.35372153693383696,0.646278463066163,,0.3498,0.6502,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9986463685475213,0.9976068462067433,,258,False,,361.61658353951674,7.105427357601002e-14,139.44036184335707,50.783798230370174,,unverified,0.5,state_acee024716e885aa7c3c8df8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,361.7,0.5716,0.4284,,0.7857479946020246,0.21425200539797537,,0.7989,0.20109999999999995,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9983166903649469,0.9980199619338597,,258,False,,363.08386587928743,9.350742402602918e-12,145.7429629719062,53.31316035658014,,unverified,0.5,state_b5d5650a1eff8bff737db1ce,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,363.29999999999995,0.5211,0.4789,,0.7484586856594458,0.2515413143405541,,0.7538,0.24619999999999997,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9974525655931497,0.9988028099153721,,258,False,,366.6500321156925,0.0,162.03527365301323,59.901157571362745,,unverified,0.5,state_bfc58ffc1461eb6f41cb4536,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,367.03999999999996,0.4074,0.5926,,0.6500004784386607,0.34999952156133934,,0.6584,0.3416,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9990390684415089,0.9969803934911302,,258,False,,359.725328525126,-2.842170943040401e-14,131.64693909966073,47.67188900921894,,unverified,0.5,state_c1c6906fe604307ab1651156,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,359.80999999999995,0.6402,0.3598,,0.8311889112438894,0.1688110887561105,,0.8338,0.16620000000000001,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9931184968240778,1.0,,258,False,,383.6414224463127,-2.842170943040401e-14,261.2981201433592,101.29993507481598,,unverified,0.5,state_d6a3bd645eb057bb8c940a6d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,383.76,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9997212511701159,0.9951318727322451,,258,False,,355.54026547795166,-4.263256414560601e-14,115.66292567716171,41.34782521225148,,unverified,0.5,state_dbcbccf74d769f8e22402295,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,355.77,0.8076,0.19240000000000002,,0.9218499592608074,0.07815004073919261,,0.9256,0.07440000000000002,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9995880427336523,0.9956374745910557,,258,False,,356.53554115735096,4.263256414560601e-14,119.3116900843391,42.784210762649224,,unverified,0.5,state_e944758c63ca653bd5e816c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,356.78999999999996,0.7657,0.23429999999999995,,0.9014746738601371,0.09852532613986284,,0.9062,0.0938,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.7772527617268759,1.0003789342441194,,1,False,51.54154854695922,,0.0,13.549952226944056,52.29532872865634,,unverified,0.5,state_39d8c43c03096698a0cc8150,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,52.069984078976,,0.02739999999999998,0.9726,,0.012802066004162872,0.9871979339958371,,0.015599999999999947,0.9844,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.7302151788970164,1.0015306298274633,,1,False,50.78995249912172,,0.0,13.549952226944056,52.29532872865634,,unverified,0.5,state_3a4e54d99b6b6ddc9521c945,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,51.430036712576,,0.05479999999999996,0.9452,,0.0252953465416271,0.974704653458373,,0.03059999999999996,0.9694,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.6687852946847668,1.004413697740977,,1,False,49.762073949107446,,0.0,13.549952226944056,52.29532872865634,,unverified,0.5,state_407d57aeaddfaf45a8c1bd0c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,50.589972471808004,,0.09240000000000004,0.9076,,0.041986698552502165,0.9580133014474979,,0.04910000000000003,0.9509,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.591551440380124,1.0107899062317764,,1,False,48.38452776734677,,0.0,13.549952226944056,52.29532872865634,,unverified,0.5,state_794662c6c1bab05f26158164,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,49.41993537024,,0.14300000000000002,0.857,,0.06373646531227037,0.9362635346877296,,0.0726,0.9274,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.8262798253899297,1.0,,1,False,52.29532872865634,,0.0,13.549952226944056,52.29532872865634,,unverified,0.5,state_be0b679f3ac82b6af9b728ab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,52.970043385344,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_aad378a01c690c34,mol_db030b5de88f8eaf,,CC(C)C(=O)C(C)C,CC(C)O,,True,isothermal,10.1016/j.jct.2011.09.007,isothermal,0.95,,1.8090518362905539,1.0000452730899407,,1,False,52.03373756152858,,0.0,13.549952226944056,52.29532872865634,,unverified,0.5,state_d5fba0043205def802fcac6d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_205307aa9c5cc3461d27,52.429954472576,,0.009499999999999953,0.9905,,0.004475353636162686,0.9955246463638374,,0.00649999999999995,0.9935,
nrtl,2,mol_0e763ba6787b2749,mol_28a5ef315edd1f58,,F/C=C/C(F)(F)F,FCC(F)(F)F,,True,isothermal,10.1016/j.jct.2019.04.020,isothermal,0.75,,1.0,1.0,,1,False,463.2082984274765,,0.0,427.84051642132926,573.3869444301655,,unverified,0.5,state_3445b2a1c675cdd840544e90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_21afd4bfcf559acdf81f,485.70005274240003,,0.757,0.243,,0.6992000618953823,0.3007999381046177,,0.696,0.304,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0045532448447108,1.0230284930382263,,1,False,51.038523738345205,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_591c453abbec503f6db949c1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,51.364975396992,,0.6941,0.30589999999999995,,0.8126509603424182,0.18734903965758176,,0.8042,0.19579999999999997,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.008503291545921,1.0159866252277432,,1,False,47.86475186013041,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_8344086d3a9dde4068648c95,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,48.12004228224,,0.5811,0.41890000000000005,,0.7283154711503226,0.27168452884967736,,0.7208,0.2792,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0005208687696405,1.039193739841631,,1,False,56.65631370597698,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_bc19f9ecadce04e8d5133a17,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,56.724934557695995,,0.897,0.10299999999999998,,0.942274486991647,0.057725513008353144,,0.9352,0.06479999999999997,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.00197646042447,1.030798418702278,,1,False,53.95031450070442,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_d0905c3268d98e9cd292b3f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,54.115015881728,,0.7989,0.20109999999999995,,0.8825983495693546,0.11740165043064543,,0.8803,0.11970000000000003,
nrtl,2,mol_cbd731ac6eef5e90,mol_1a0ca8e5eeb68da8,,CC(C)(C)Cl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0001361844462304,1.0439426995962853,,1,False,58.041540773003234,,0.0,59.48495698214768,30.555005676460272,,unverified,0.5,state_e54b2d5984aaaed5d7a31aa9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_23001626ba9c10a2709a,58.070023928447995,,0.9474,0.05259999999999998,,0.9710928123452754,0.02890718765472459,,0.9681,0.03190000000000004,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.6452239920716238,1.0422090871749004,,1,False,93.03489830771503,,0.0,56.78366075207622,89.18496742938424,,passed,1.0,state_25c1756655827d3ba19477a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,93.16993707417599,,0.18100000000000005,0.819,,0.1817527995780014,0.8182472004219986,,0.17900000000000005,0.821,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.4931493182152795,1.0692667953443367,,1,False,92.84542680125314,,0.0,56.78366075207622,89.18496742938424,,passed,1.0,state_2852a0ff2fc2aa8f6fb0db62,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,93.019949410176,,0.238,0.762,,0.21734170403003047,0.7826582959699695,,0.21499999999999997,0.785,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,2.1531023143541703,1.0052498095571405,,1,False,91.60964311529125,,0.0,56.78366075207622,89.18496742938424,,passed,1.0,state_9b163e4ccd7a0f671974fdb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,91.870043986176,,0.06000000000000005,0.94,,0.08007521515759948,0.9199247848424005,,0.07799999999999996,0.922,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.981614572554156,1.0121689448382991,,1,False,92.33979037676676,,0.0,56.78366075207622,89.18496742938424,,passed,1.0,state_b3d28a85b1ad3066e9a38c49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,92.569986418176,,0.09299999999999997,0.907,,0.11332784721326963,0.8866721527867304,,0.10999999999999999,0.89,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.3604669521104722,1.1067822428027,,1,False,92.1857007773505,,0.0,56.78366075207622,89.18496742938424,,passed,1.0,state_be040cbbcca149a742400410,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,92.340005333376,,0.30400000000000005,0.696,,0.25475423128939234,0.7452457687106077,,0.253,0.747,
nrtl,2,mol_57615b5c3546c298,mol_7953343be0b435d5,,CC(C)CC(C)(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2007.06.010,isothermal,0.95,,1.81010105396298,1.0238818948080233,,1,False,92.840289107774,,0.0,56.78366075207622,89.18496742938424,,passed,1.0,state_bf1779a8e43d49a82e1b5cd7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_26b73e2a52ff4a4f03f7,93.039947765376,,0.133,0.867,,0.147245274295017,0.852754725704983,,0.14400000000000002,0.856,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.6606858986024788,1.0,,1,False,96.31808784951477,,0.0,19.205346429327506,96.31808784951477,,unverified,0.5,state_1d4757581304b0411afdefd0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,96.96002535168,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.6174151787556375,1.0002604638142276,,1,False,95.06368416065436,,0.0,19.205346429327506,96.31808784951477,,unverified,0.5,state_56454940505285833d9b0f41,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,95.190037594112,,0.01959999999999995,0.9804,,0.006404497936361901,0.9935955020636381,,0.007099999999999995,0.9929,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.4403728707386396,1.0086520175860119,,1,False,89.06296366431009,,0.0,19.205346429327506,96.31808784951477,,unverified,0.5,state_7948c0716f5a1f10c0811c39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,88.96001665984,,0.11639999999999995,0.8836,,0.03615371382247636,0.9638462861775237,,0.03849999999999998,0.9615,
nrtl,2,mol_0a895444a9f0f36b,mol_1a0ca8e5eeb68da8,,CC(=O)CC(C)C,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.9285714285714286,,1.541163840342196,1.002195439951945,,1,False,92.67432496062848,,0.0,19.205346429327506,96.31808784951477,,unverified,0.5,state_afade13e9677c1f87f12dff1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_2bf990af2d8877fc2ea0,92.729973259776,,0.057599999999999985,0.9424,,0.01839644931983347,0.9816035506801665,,0.01970000000000005,0.9803,
nrtl,2,mol_fadb5806094149e6,mol_ad4ef9c6c876ca2f,,CCCC,CCCCO,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8571428571428571,,2.1994456953346018,1.0209183517924487,,1,False,432.4874427364631,,0.0,1298.7373280589761,36.140795895960046,,unverified,0.5,state_c3e7bc06973654487f546df2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31d8627ec67697cf0cd9,456.50005434777603,,0.1403,0.8597,,0.9266564127542403,0.07334358724575983,,0.9178,0.08220000000000005,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,full_state,0.0,,0.9988307231556558,0.9037582220383878,,1,False,508.2042074169033,,0.0,424.6386020313976,1418.4312144530104,,unverified,0.5,state_633ce3b5126ddbaebf3d46ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,461.70002666688,,0.902,0.098,,0.7528000601580885,0.24719993984191146,,0.755,0.245,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isobaric,10.1016/j.jct.2015.07.024,full_state,0.0,,0.9988199669036975,0.9028990331345068,,258,False,,449.0040618938308,1.3073986337985843e-12,384.3873082878587,1304.0965065917278,,unverified,0.5,state_633ce3b5126ddbaebf3d46ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,,453.2,0.902,0.098,,0.7500718954365577,0.24992810456344225,,0.755,0.245,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9380852387426932,0.9860089400994845,,1,False,444.96967929973437,,0.0,151.35093590465726,593.905256117234,,unverified,0.5,state_86e7d7c7fee4cd79ad4a0a14,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,418.899946834944,,0.31699999999999995,0.683,,0.10114775699719651,0.8988522430028035,,0.122,0.878,
nrtl,2,mol_4df2781fcf4d4a77,mol_18876b584acc43d4,,CCOC(=O)OCC,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2015.07.024,isothermal,0.8888888888888888,,0.9101897516830633,0.9957354282414107,,1,False,512.4435930593199,,0.0,151.35093590465726,593.905256117234,,unverified,0.5,state_e740c11ded6339b192657ec2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_31dd895be9cb26117aa9,473.399997715456,,0.17400000000000004,0.826,,0.04677569324370025,0.9532243067562997,,0.05800000000000005,0.942,
