sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,60.07368469238281,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.018049228936433792,1.5395926237106323,10.670706748962402,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9819508194923401,1.0023727416992188,63.0083122253418,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,44.53789520263672,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.9262134432792664,1.253582239151001,91.6373519897461,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.07378648966550827,1.0441900491714478,4.9106245040893555,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,37.243995666503906,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.18471753597259521,1.1008429527282715,13.792560577392578,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.058414388447999954,1.195098876953125,10.670706748962402,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7568680644035339,1.1888972520828247,63.0083122253418,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,29.243175506591797,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.04515073075890541,1.2316203117370605,2.346342086791992,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9548492431640625,1.2011692523956299,42.8031120300293,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,59.38634490966797,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.1515711396932602,1.140256643295288,20.42447853088379,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.05144834890961647,1.2252397537231445,17.269102096557617,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7969805002212524,1.1376398801803589,88.68783569335938,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,12.536128997802734,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.1332770437002182,0.43672722578048706,12.514487266540527,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8667229413986206,0.798943817615509,19.58755874633789,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,35.77325439453125,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.022893676534295082,1.6701111793518066,2.347416400909424,O,mol_e81dc06beaa39499,0.7911,0.999,0.9771063327789307,1.031844139099121,42.82079315185547,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,16.887741088867188,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.014718431048095226,1.8278312683105469,0.9610378742218018,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9852815270423889,1.0121359825134277,19.1492919921875,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,9.44432258605957,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.7290611863136292,1.355080008506775,11.266611099243164,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.2709388732910156,1.1592826843261719,4.020503044128418,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,69.59083557128906,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.10226818919181824,1.2272757291793823,17.269102096557617,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.8977317810058594,1.0605610609054565,88.68783569335938,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,103.31214904785156,7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.37148335576057434,1.2372729778289795,324.4646301269531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.628516674041748,1.0016952753067017,71.67571258544922,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,222.49581909179688,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.8395710587501526,1.1383100748062134,301.6060485839844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.16042889654636383,1.0923526287078857,71.67571258544922,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,28.076629638671875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.29578065872192383,1.0557632446289062,13.792560577392578,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.09825912863016129,1.1624919176101685,10.670706748962402,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.6059601902961731,1.3025424480438232,63.0083122253418,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,123.28192138671875,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.05907493829727173,0.9782186150550842,13.093624114990234,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9409250617027283,0.8958885073661804,300.1375427246094,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,84.80313110351562,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.020603640004992485,1.5399998426437378,17.269102096557617,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9793963432312012,1.0023512840270996,88.68783569335938,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,36.876182556152344,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9575886726379395,1.0838216543197632,52.19673538208008,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.042411383241415024,1.0941487550735474,3.803603410720825,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,670.2391357421875,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.8234702348709106,1.0028536319732666,575.6815185546875,CCO,mol_f29e20f49d416e54,0.044,0.143,0.1765296906232834,3.413144111633301,787.843994140625,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,80.99807739257812,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.09698488563299179,2.829835891723633,46.26646041870117,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9030150771141052,1.0046433210372925,77.45152282714844,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,117.35664367675781,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.8994901180267334,1.1383103132247925,170.4373321533203,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.10050985217094421,1.092352271080017,23.685579299926758,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,14.135631561279297,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.5970983505249023,1.2372654676437378,71.35761260986328,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.40290161967277527,1.0016950368881226,6.286633491516113,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,69.40695190429688,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.2283935695886612,1.081160545349121,29.554758071899414,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.08641575276851654,1.1818739175796509,27.167387008666992,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6851906776428223,1.2258046865463257,122.34800720214844,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.68558120727539,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.5182827711105347,198.86190795898438,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.685579299926758,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,248.97891235351562,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.881629467010498,1.0838210582733154,324.4646301269531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.11837057024240494,1.0941516160964966,71.67571258544922,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,116.50579833984375,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.8044244050979614,1.2121894359588623,208.4517059326172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.19557560980319977,1.0347124338150024,35.004417419433594,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,42.112876892089844,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.0021106917411088943,2.0701282024383545,2.346342086791992,O,mol_e81dc06beaa39499,0.9817,1.0,0.9978893399238586,1.0000994205474854,42.8031120300293,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,9.733657836914062,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.5955706238746643,1.6038312911987305,12.955267906188965,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.4044293463230133,1.0511077642440796,5.1944098472595215,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,53.49462127685547,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.19008168578147888,1.1014403104782104,20.42447853088379,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.06565897166728973,1.1957216262817383,17.269102096557617,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.7442593574523926,1.1879370212554932,88.68783569335938,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,341.1968994140625,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9653674364089966,1.0042237043380737,377.00579833984375,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.03463257476687431,1.2717621326446533,71.4727783203125,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,269.88848876953125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.8825174570083618,1.1114667654037476,343.0359802246094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.11748252063989639,1.1787102222442627,71.67571258544922,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,32.74230194091797,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.8552903532981873,1.2617502212524414,86.02598571777344,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.14470964670181274,1.0157448053359985,6.286633491516113,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,20.80496597290039,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9784758687019348,1.0000038146972656,20.42447853088379,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.021524129435420036,1.5300816297531128,88.68783569335938,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,32.853248596191406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.45032799243927,1.1089662313461304,29.554758071899414,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.4610474705696106,1.047220230102539,27.167387008666992,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.08862459659576416,1.4689960479736328,122.34800720214844,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,127.51580810546875,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.5112650394439697,1.4025914669036865,343.0359802246094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.4887349307537079,1.0057740211486816,71.67571258544922,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,9.69034194946289,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.9623619914054871,1.0029165744781494,9.757080078125,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.037638019770383835,2.5129473209381104,3.088052272796631,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,3.352114677429199,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.8937363028526306,0.49740850925445557,16.73063850402832,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.10626371949911118,0.8312647938728333,0.6695523262023926,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.286633491516113,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.4028681516647339,86.02598571777344,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.286633491516113,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,18.359806060791016,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.09914061427116394,1.0333070755004883,2.3452682495117188,O,mol_e81dc06beaa39499,0.2489,0.919,0.9008594155311584,1.5531141757965088,42.7855224609375,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,71.06585693359375,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9878753423690796,1.022955298423767,80.80631256103516,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.012124630622565746,1.5032145977020264,3.803603410720825,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,27.710235595703125,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9825941920280457,1.085010290145874,37.36541748046875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.017405802384018898,1.177924394607544,1.246848464012146,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,5.5960798263549805,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.5345557928085327,1.7929202318191528,9.757080078125,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.4654442071914673,1.0174483060836792,3.088052272796631,,,,,,,,False
state_0f899919f5d11d1f86064589,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,16.83994830208,13.261299133300781,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.652,0.976,0.9844664931297302,0.7971926331520081,25.117483139038086,O=C1CCCCC1,mol_09f0d60d139abab5,0.348,0.02400000000000002,0.015533520840108395,0.5091319680213928,1.1626429557800293,,,,,,,,False
