sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,32.262290954589844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6804297566413879,1.0327763557434082,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.2911439836025238,1.8110252618789673,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.028426263481378555,1.7736802101135254,36.670814514160156,2
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,43.08464813232422,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.15914380550384521,1.3525474071502686,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.45377424359321594,1.291500210762024,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.38708195090293884,1.9156855344772339,36.670814514160156,2
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,51.523773193359375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.42803725600242615,1.2330070734024048,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.47686854004859924,1.3178503513336182,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.09509418159723282,2.272850275039673,55.2746696472168,2
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,68.11102294921875,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.06752850115299225,1.291888952255249,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.32799088954925537,2.3826143741607666,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6044806241989136,1.1337262392044067,55.2746696472168,2
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,38.197853088378906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.03387022763490677,2.2655885219573975,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6302406191825867,1.0234901905059814,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.3358891010284424,4.054184436798096,36.670814514160156,2
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,43.689369201660156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.16031475365161896,1.2116562128067017,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.2903757095336914,2.422616958618164,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5493095517158508,1.115465760231018,36.670814514160156,2
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,63.19156265258789,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.2149820476770401,1.1866974830627441,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.24983517825603485,2.445338726043701,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.535182774066925,1.150933027267456,55.2746696472168,2
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,69.06785583496094,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.035354796797037125,1.3131648302078247,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3436380922794342,2.363783597946167,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6210070848464966,1.1359574794769287,55.2746696472168,2
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,65.20606994628906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.15774156153202057,1.226911187171936,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.2816806137561798,2.4183290004730225,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5605778098106384,1.139777421951294,55.2746696472168,2
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,69.81317138671875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.012586181052029133,1.3263903856277466,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.35878121852874756,2.2917416095733643,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6286324858665466,1.1503580808639526,55.2746696472168,2
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,52.110572814941406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.3684346079826355,1.3529618978500366,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5157669186592102,1.219141960144043,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.11579851061105728,2.521243095397949,55.2746696472168,2
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,63.31950378417969,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.1599353551864624,1.3686261177062988,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.43981531262397766,1.2916723489761353,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.40024930238723755,1.9797180891036987,55.2746696472168,2
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,46.789710998535156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.012216928415000439,1.263173222541809,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.36709240078926086,2.300518035888672,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6206907629966736,1.1315377950668335,36.670814514160156,2
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,47.95105743408203,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.646052360534668,1.022444725036621,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.2465149164199829,1.940925121307373,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.10743269324302673,1.7007009983062744,55.2746696472168,2
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,36.175498962402344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5003664493560791,1.048836588859558,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.12972353398799896,2.4226601123809814,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.36991003155708313,1.276814579963684,36.670814514160156,2
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,55.96403503417969,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.4162386357784271,1.0718270540237427,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.15498220920562744,2.4502129554748535,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.42877915501594543,1.2612630128860474,55.2746696472168,2
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,34.57025146484375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.576042652130127,1.029800295829773,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.10399860143661499,2.418785810470581,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.31995877623558044,1.336424469947815,36.670814514160156,2
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,53.502044677734375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.48644283413887024,1.0470659732818604,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.12947167456150055,2.4441323280334473,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.3840855062007904,1.315993309020996,55.2746696472168,2
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,37.66424560546875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.15859846770763397,1.8745771646499634,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.5973021388053894,1.0571273565292358,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.24409940838813782,3.3788700103759766,36.670814514160156,2
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,36.924903869628906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.29764893651008606,1.475666880607605,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5452014207839966,1.1504155397415161,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.15714959800243378,2.6594698429107666,36.670814514160156,2
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,35.01262664794922,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.4898557960987091,1.1528630256652832,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.4429841935634613,1.413007378578186,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.06716000288724899,2.0552289485931396,36.670814514160156,2
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,45.537445068359375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.019892722368240356,1.5938235521316528,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.47969886660575867,1.198474645614624,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.500408411026001,2.162903070449829,36.670814514160156,2
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,66.8233642578125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.10865060985088348,1.2628822326660156,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.30714377760887146,2.4023449420928955,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5842056274414062,1.1340163946151733,55.2746696472168,2
state_76464c741efa51ed80ac9540,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.160050225536,41.80706024169922,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2716,0.2312,0.2229282557964325,1.2739276885986328,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.522,0.42380000000000007,0.4404354691505432,1.3384678363800049,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.2064,0.345,0.3366362452507019,1.859431505203247,36.670814514160156,2
state_775c258dda02df914f5f6185,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.040051402496,34.143165588378906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.643,0.5725,0.5558297038078308,1.095706820487976,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33399999999999996,0.37629999999999997,0.39639273285865784,1.537550926208496,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.023,0.0512,0.04777756333351135,1.9341018199920654,36.670814514160156,2
state_780f56502b33a72fb3934b05,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.950013872511995,53.565040588378906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2767,0.2979,0.2974395751953125,1.4863026142120361,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6638,0.5061,0.5344287753105164,1.1549291610717773,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.196,0.16813167929649353,2.7383432388305664,55.2746696472168,2
state_79b36581c210817dd3618290,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.059942510847996,56.115196228027344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0213,0.0296,0.03412806987762451,2.32085919380188,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8918,0.5881000000000001,0.6078265905380249,1.0242689847946167,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.0869,0.3823,0.3580452799797058,4.182851791381836,55.2746696472168,2
state_857682f16f7cce512a2fc573,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,50.399988097408,49.22930145263672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6383,0.5791,0.5522381663322449,1.0994144678115845,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3389,0.3703000000000001,0.3967287242412567,1.543359398841858,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.0228,0.0506,0.05103307589888573,1.993491530418396,55.2746696472168,2
state_87c642ebe18756aa0317d748,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.009989013376,50.91850280761719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7187,0.5755,0.5624332427978516,1.0285731554031372,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.05820000000000003,0.10830000000000006,0.10432596504688263,2.444366693496704,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.2231,0.3162,0.333240807056427,1.375967025756836,55.2746696472168,2
state_88368a04b30fb385993efe2f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.110023179904,45.607757568359375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0909,0.0803,0.06717553734779358,1.2512550354003906,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.243,0.35529999999999995,0.336492657661438,2.396373748779297,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.6661,0.5644,0.5963318347930908,1.113439679145813,36.670814514160156,2
state_8dcb5ae41c1bdb90916453c0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.30994441664,47.9281005859375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7185,0.6374,0.6151511073112488,1.0592085123062134,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.26339999999999997,0.3244,0.34535494446754456,1.6829123497009277,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.0181,0.0382,0.03949396684765816,1.8919787406921387,55.2746696472168,2
state_9758fac03b3f3226fce70ba5,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.32003452608,54.54230499267578,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1929,0.2218,0.2286239117383957,1.6686264276504517,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7374,0.5247999999999999,0.5555406212806702,1.100442886352539,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.0697,0.2534,0.21583543717861176,3.05560564994812,55.2746696472168,2
