sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,32.62029266357422,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.24953582882881165,1.1465842723846436,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.19363650679588318,1.4790704250335693,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5568276643753052,1.1318451166152954,37.795631408691406,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,51.267181396484375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.09418682008981705,1.6870813369750977,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.7838451266288757,1.0889116525650024,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.12196799367666245,1.1394022703170776,37.795631408691406,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,26.604713439941406,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.4442567527294159,1.023993730545044,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.37293779850006104,1.880544900894165,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.18280543386936188,1.3689204454421997,37.795631408691406,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,95.70226287841797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.08676498383283615,1.6768964529037476,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6362779140472412,1.1374750137329102,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.27695703506469727,1.1211258172988892,74.3452377319336,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,67.26507568359375,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8492476940155029,1.2550138235092163,74.0116958618164,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.1316559761762619,1.4765009880065918,25.664791107177734,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.019096339121460915,2.4416279792785645,3.477133274078369,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,21.84261703491211,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9071715474128723,1.6151748895645142,27.153657913208008,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06980561465024948,1.2838293313980103,7.79808235168457,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.023022819310426712,1.5875234603881836,0.8001243472099304,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,40.78345489501953,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.1749080866575241,1.2514290809631348,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.4900263547897339,1.3151848316192627,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.3350655436515808,1.096612572669983,37.795631408691406,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,80.842041015625,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.2521081864833832,1.1602613925933838,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6889820694923401,1.4288957118988037,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.058909714221954346,1.2511259317398071,74.3452377319336,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,46.49662780761719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.05524272471666336,1.7059732675552368,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.4941658079624176,1.1529252529144287,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.45059144496917725,1.0242477655410767,37.795631408691406,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,48.06394958496094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.06596601009368896,1.6846331357955933,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5770583748817444,1.134455680847168,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.35697558522224426,1.0443034172058105,37.795631408691406,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,93.71257019042969,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.0740029439330101,1.6839722394943237,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5556600093841553,1.168765902519226,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.3703370690345764,1.0793336629867554,74.3452377319336,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,56.45440673828125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.07781833410263062,1.584778070449829,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.19397304952144623,1.2814301252365112,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.728208601474762,1.0124902725219727,53.5665397644043,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,16.101341247558594,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6594840884208679,2.00541090965271,27.153657913208008,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.32835695147514343,1.0371508598327637,7.79808235168457,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.012158939614892006,1.617190957069397,0.8001243472099304,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,81.40765380859375,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.2033686488866806,1.2177153825759888,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.5218154191970825,1.3778202533721924,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.2748159170150757,1.1609644889831543,74.3452377319336,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,36.51878356933594,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6176338791847229,2.7984604835510254,74.0116958618164,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.3256239891052246,1.1650359630584717,25.664791107177734,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.056742072105407715,1.2078166007995605,3.477133274078369,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,13.973655700683594,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7283591032028198,2.551557779312134,27.153657913208008,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.2382453978061676,1.1246581077575684,7.79808235168457,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.033395495265722275,1.2317438125610352,0.8001243472099304,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,41.82489776611328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.22297528386116028,1.163078784942627,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.7209371328353882,1.3904321193695068,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.05608750879764557,1.2028450965881348,37.795631408691406,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,42.441070556640625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.36332324147224426,1.0558291673660278,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.27277228236198425,1.7375125885009766,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.3639044761657715,1.2860106229782104,53.5665397644043,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,19.173622131347656,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7554985284805298,1.7410879135131836,27.153657913208008,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.23230746388435364,1.0910955667495728,7.79808235168457,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.012194054201245308,1.717870831489563,0.8001243472099304,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,58.52288818359375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.19489139318466187,1.2208806276321411,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.5329204201698303,1.355944275856018,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.2721881568431854,1.1441819667816162,53.5665397644043,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,41.52881622314453,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.2113705426454544,1.1786794662475586,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.6567966938018799,1.3709663152694702,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.1318327784538269,1.1729092597961426,37.795631408691406,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,79.59257507324219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.1006319597363472,1.5225895643234253,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.23460595309734344,1.3289803266525269,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.664762020111084,1.0274019241333008,74.3452377319336,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,49.50819396972656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.0776800587773323,1.669234275817871,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.6612444519996643,1.1153358221054077,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.261075496673584,1.0747350454330444,37.795631408691406,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,46.44739532470703,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5921908020973206,2.120023727416992,74.0116958618164,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.38960686326026917,1.0388967990875244,25.664791107177734,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.018202362582087517,1.6653860807418823,3.477133274078369,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,70.53765869140625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.1907021701335907,1.2655625343322754,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.12824168801307678,1.4592297077178955,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.6810561418533325,1.0854626893997192,74.3452377319336,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,70.77220153808594,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.094028539955616,1.6791021823883057,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.7220335006713867,1.1073055267333984,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.1839379072189331,1.1436190605163574,53.5665397644043,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,39.37083435058594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.07410232722759247,1.5524876117706299,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.1933770328760147,1.2241307497024536,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7325206995010376,1.0071935653686523,37.795631408691406,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,40.19340515136719,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.1287304311990738,1.3818856477737427,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.33916953206062317,1.2628347873687744,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.5321000218391418,1.0376977920532227,37.795631408691406,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,38.66813659667969,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.032871901988983154,1.6633256673812866,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.09436928480863571,1.1984798908233643,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.8727588653564453,1.0006794929504395,37.795631408691406,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,62.42720031738281,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7850919365882874,1.5077582597732544,74.0116958618164,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.19692520797252655,1.2142006158828735,25.664791107177734,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.017982857301831245,1.9414175748825073,3.477133274078369,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,58.10187530517578,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.16511239111423492,1.288510799407959,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.4264054000377655,1.3255915641784668,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.40848222374916077,1.092644453048706,53.5665397644043,3
