sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,42.252662658691406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10453107953071594,1.3861163854599,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4731290340423584,1.228203296661377,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.42233985662460327,1.9306449890136719,35.55006408691406,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,52.766357421875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.15615813434123993,1.737658143043518,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5881638526916504,1.0533196926116943,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.25567805767059326,3.2577948570251465,53.851837158203125,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,31.92361831665039,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6971840262413025,1.0321106910705566,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.27372920513153076,1.7006367444992065,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.029086774215102196,1.8524571657180786,35.55006408691406,3
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,22.936508178710938,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9160623550415039,1.6312729120254517,28.508834838867188,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.060902226716279984,1.2268366813659668,7.476077556610107,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.023035399615764618,1.5427968502044678,0.8650252223014832,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,41.46383285522461,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.16298852860927582,1.3140310049057007,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.4557388424873352,1.2600113153457642,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3812726140022278,1.8731991052627563,35.55006408691406,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,50.16792297363281,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.4430604875087738,1.2142359018325806,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.4627504348754883,1.2679497003555298,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.09418906271457672,2.2498908042907715,53.851837158203125,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,64.91102600097656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.0758088156580925,1.3505058288574219,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.3096085488796234,2.1826059818267822,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6145826578140259,1.1275423765182495,53.851837158203125,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,36.57970428466797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.031929317861795425,2.016010284423828,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6510002017021179,1.0219190120697021,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.31707045435905457,3.780461072921753,35.55006408691406,3
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,42.28289794921875,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.1736324280500412,1.2518856525421143,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.26800206303596497,2.1842806339263916,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.558365523815155,1.1319490671157837,35.55006408691406,3
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,61.41844940185547,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.23090749979019165,1.2104675769805908,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.22607292234897614,2.1899945735931396,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5430195927619934,1.1650077104568481,53.851837158203125,3
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,65.53590393066406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.040266647934913635,1.3866196870803833,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3284395635128021,2.18290376663208,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.631293773651123,1.124672293663025,53.851837158203125,3
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,62.895042419433594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.1717880368232727,1.2592904567718506,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.2586022615432739,2.1806623935699463,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5696097016334534,1.1466094255447388,53.851837158203125,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,16.233325958251953,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.678313672542572,1.9807242155075073,28.508834838867188,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.3095424473285675,1.0281949043273926,7.476077556610107,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.012143897823989391,1.5062528848648071,0.8650252223014832,1
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,37.5125732421875,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.6392987370491028,2.9012105464935303,75.90554809570312,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.30450770258903503,1.138325572013855,25.23207664489746,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.05619354546070099,1.1591531038284302,3.685728073120117,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,14.407958984375,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7530674934387207,2.5908069610595703,28.508834838867188,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.2137160748243332,1.0850247144699097,7.476077556610107,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.033216461539268494,1.1684417724609375,0.8650252223014832,1
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,66.03697204589844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.01445675827562809,1.4081071615219116,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.3473721444606781,2.137223958969116,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6381710767745972,1.1338322162628174,53.851837158203125,3
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,50.52604293823242,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.37826815247535706,1.3159879446029663,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5075795650482178,1.1845780611038208,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.11415228992700577,2.4734973907470703,53.851837158203125,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,19.494781494140625,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7716865539550781,1.7222294807434082,28.508834838867188,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.2159070372581482,1.0754609107971191,7.476077556610107,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.012406416237354279,1.6437342166900635,0.8650252223014832,1
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,60.59321594238281,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.16563738882541656,1.3253263235092163,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.4399338364601135,1.2589983940124512,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.3944287896156311,1.9162558317184448,53.851837158203125,3
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,44.40961456298828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.014260692521929741,1.3794535398483276,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.3577558696269989,2.1479320526123047,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6279834508895874,1.120853304862976,35.55006408691406,3
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,47.73963165283203,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.6649423241615295,1.0237042903900146,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.22629332542419434,1.8062900304794312,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.10876438021659851,1.759481430053711,53.851837158203125,3
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,36.21845245361328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5105012655258179,1.0560165643692017,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.11512047797441483,2.172693967819214,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.3743782639503479,1.3345593214035034,35.55006408691406,3
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,55.689056396484375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.43231675028800964,1.0823876857757568,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.1363321840763092,2.1839892864227295,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.43135109543800354,1.295953392982483,53.851837158203125,3
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,34.78083038330078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5837510228157043,1.0349094867706299,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.09223487228155136,2.178508996963501,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.3240140974521637,1.4045329093933105,35.55006408691406,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,46.70091247558594,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.6022014021873474,2.1135458946228027,75.90554809570312,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.37917089462280273,1.0340213775634766,25.23207664489746,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.018627742305397987,1.6166256666183472,3.685728073120117,1
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,53.59217834472656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.5008029341697693,1.0550612211227417,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.11346512287855148,2.184804677963257,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.385731965303421,1.3588390350341797,53.851837158203125,3
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,36.25554656982422,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.153841033577919,1.7252840995788574,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.6106306314468384,1.0500593185424805,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.2355283498764038,3.2372283935546875,35.55006408691406,3
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,35.78748321533203,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.2987123429775238,1.4147766828536987,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5463839173316956,1.127883791923523,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.15490376949310303,2.6208112239837646,35.55006408691406,3
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,34.2413330078125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.5039275884628296,1.1432534456253052,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.4286797046661377,1.3498079776763916,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.0673927441239357,2.08050537109375,35.55006408691406,3
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,43.23271942138672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.020156696438789368,1.5112913846969604,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.4966176450252533,1.189003348350525,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.48322564363479614,2.0454390048980713,35.55006408691406,3
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,64.03645324707031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.1201074942946434,1.3071857690811157,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.2859383821487427,2.1823999881744385,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5939540863037109,1.1340469121932983,53.851837158203125,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,63.043617248535156,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7910194993019104,1.4958651065826416,75.90554809570312,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.18942873179912567,1.1997395753860474,25.23207664489746,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.019551748409867287,2.010995626449585,3.685728073120117,1
