baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.4813192480754458,1.05203123399085,,258,False,,361.9280433903033,-1.4210854715202004e-13,66.75051093195714,97.09341129655358,,unverified,0.5,state_622ba3dc3370729f2b98dad3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.92999999999995,0.25880000000000003,0.7412,,0.25261455235212144,0.7473854476478786,,0.2551,0.7449,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0981401121625836,1.3354221864456126,,258,False,,364.03312418120754,-1.1368683772161603e-13,72.6602644141093,103.88885045960552,,unverified,0.5,state_9ce7fe9a375bf6d631d8fa70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,363.97999999999996,0.6351,0.3649,,0.5002506655874951,0.49974933441250485,,0.4958,0.5042,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0425631075017752,1.5008467776924952,,258,False,,365.7075722136867,3.072102572332369e-10,77.6782982645498,109.57123505071712,,unverified,0.5,state_d51d32871225c6d8c8110567,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,365.77,0.7565999999999999,0.2434,,0.6048660727928791,0.395133927207121,,0.6033999999999999,0.3966,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9987864732578837,0.9898417310806354,,258,False,,359.2120541959149,-4.263256414560601e-13,59.74235565244561,222.908757127708,,unverified,0.5,state_12eb535c2db67745968a9251,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,359.29999999999995,0.7412000000000001,0.2588,,0.4364676701307329,0.5635323298692672,,0.44220000000000004,0.5578,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9903593147397582,0.9983038139718153,,258,False,,344.4164281487981,5.684341886080802e-14,31.660400227789548,130.46693434418808,,unverified,0.5,state_39d3b0f54a0d058dbcbf3ec4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,344.54999999999995,0.2924,0.7076,,0.09047909215066309,0.9095209078493369,,0.09309999999999996,0.9069,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9959370322549886,0.9945446052053106,,258,False,,351.431382994052,-9.947598300641403e-14,43.06835301443157,169.1360334447215,,unverified,0.5,state_dc485fdd0ea8c8e8c257c1ad,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,351.7,0.5337000000000001,0.4663,,0.22591705752431007,0.7740829424756899,,0.23129999999999995,0.7687,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9992637889619604,0.9794405108726932,,258,False,,347.48708534783896,4.263256414560601e-14,89.3642054833071,31.124523987004107,,unverified,0.5,state_4e79f90cce891fe1164e0f81,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,347.54999999999995,0.8419,0.15810000000000002,,0.9397547354230263,0.0602452645769736,,0.9449,0.05510000000000004,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9801251395609822,0.9992560459006087,,258,False,,355.7280323073078,4.973799150320701e-14,116.36423158070961,41.60394371221097,,unverified,0.5,state_51d5b05aca577e93dafdb925,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,355.30999999999995,0.1618,0.8382000000000001,,0.34622004663833905,0.6537799533616611,,0.3474,0.6526000000000001,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9905816036452829,0.9945163982592282,,258,False,,346.0881848926321,-5.074269893157179e-10,85.34118120989946,29.58781727036571,,unverified,0.5,state_614ca05690c58f585fd58051,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,345.96999999999997,0.4332,0.5668,,0.6870842835136316,0.3129157164863684,,0.6863,0.3137,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9883857996694846,0.9966499398497293,,258,False,,368.81285210319976,-7.105427357601002e-14,172.71953008258942,64.22060952974533,,unverified,0.5,state_66615c135b29eda6bb16271d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,368.94,0.3495,0.6505000000000001,,0.5889873373682911,0.4110126626317089,,0.5962,0.40380000000000005,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9963322826975276,0.9884925454110756,,258,False,,359.83704029600835,-8.359961611859035e-10,132.13743278681378,47.84298817748313,,unverified,0.5,state_c1c6906fe604307ab1651156,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,359.80999999999995,0.6402,0.3598,,0.8320253721875722,0.16797462781242786,,0.8338,0.16620000000000001,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9849727831161179,0.9980694134380209,,258,False,,364.28022656426333,-8.526512829121202e-14,151.11952261266492,55.449401293052915,,unverified,0.5,state_c51bff3868631db6692b4233,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,364.22999999999996,0.2637,0.7363,,0.4906425376283368,0.5093574623716632,,0.4889,0.5111,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9947501463960847,0.9906450721582621,,258,False,,354.2458194317146,-6.404832220141543e-11,111.06852356388578,39.527465721373716,,unverified,0.5,state_cff339050659da749117f639,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,354.34999999999997,0.5726,0.4274,,0.7907999244668591,0.20920007553314093,,0.7989,0.20109999999999995,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9929113205352466,0.9923392601882731,,258,False,,343.80059340806747,2.913225216616411e-13,79.08501679291373,27.212467158672634,,unverified,0.5,state_d3368442ee539aad77497515,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,343.65999999999997,0.5104,0.48960000000000004,,0.751948327596781,0.24805167240321907,,0.7549,0.24509999999999998,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9984267643620512,0.9834102129547293,,258,False,,356.60251049641465,-2.2737367544323206e-13,119.58455164045122,42.87127051914193,,unverified,0.5,state_e944758c63ca653bd5e816c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,356.78999999999996,0.7657,0.23429999999999995,,0.9024866245011006,0.09751337549889945,,0.9062,0.0938,
wilson,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.9180028110225948,0.9579633866183038,,258,False,,415.6623683628033,4.732214620162267e-12,100.12138939518071,113.53950287244137,,passed,1.0,state_2a83b2572f2f2a9b712b0d8a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,416.09999999999997,0.443,0.5569999999999999,,0.4019438962156006,0.5980561037843994,,0.371,0.629,
wilson,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.9855446013626701,0.8541908311466262,,258,False,,419.9546226752745,1.0936673788819462e-10,100.7469971461987,127.28289221081478,,passed,1.0,state_56baf3734357e3db8669f517,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,420.7,0.787,0.21299999999999997,,0.7713899193135743,0.22861008068642583,,0.716,0.28400000000000003,
wilson,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.7644056754114918,0.8995727855877951,,258,False,,395.12271908409303,5.684341886080802e-14,96.99915542623708,140.92160858203715,,unverified,0.5,state_26d05a1fe79451e62bd9ec42,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,395.4,0.484,0.516,,0.3542648389041594,0.6457351610958406,,0.24,0.76,
wilson,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.8872034627237121,0.7346754568428401,,258,False,,404.83718773112685,-1.1368683772161603e-13,98.50298688977355,183.5625417084783,,unverified,0.5,state_27078680a87357107a25c03e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,405.0,0.707,0.29300000000000004,,0.6099340442008452,0.39006595579915493,,0.456,0.544,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.006703555883606,0.9784081679194675,,258,False,,352.6529197996192,1.0631140412442619e-10,55.716460116047685,143.85901567330026,,unverified,0.5,state_4d1fa1c94a22d1f2403042f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,352.21,0.46599999999999997,0.534,,0.2580250485947682,0.7419749514052318,,0.268,0.732,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0200483913666623,0.9691611760098814,,258,False,,358.85905945587217,-1.1368683772161603e-13,67.89492014185248,173.1935939151731,,unverified,0.5,state_65a0046cad51f0d7257945f3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,358.57,0.675,0.325,,0.4614797651599934,0.5385202348400066,,0.46499999999999997,0.535,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9839278323831894,0.9897877110192578,,258,False,,348.5043359965359,0.0,48.62819547416006,126.60814481064536,,unverified,0.5,state_b8cb619c4686ce9b74a8946a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,348.17999999999995,0.31000000000000005,0.69,,0.14642118801340015,0.8535788119865998,,0.15900000000000003,0.841,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9772237186384775,0.9956957769142912,,258,False,,404.4318655355433,8.870415513229091e-11,181.59512547099285,70.34416981954664,,unverified,0.5,state_0b84fcb4782316af2eb642f4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,404.4,0.291,0.7090000000000001,,0.5097790786088465,0.4902209213911535,,0.526,0.474,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9958991305900317,0.976926061707276,,258,False,,391.2007341991154,-2.3861446152295684e-10,126.18610653887234,47.38512648421868,,unverified,0.5,state_de941d1211f6d59793d9d040,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,390.5,0.693,0.30700000000000005,,0.8597079865406216,0.14029201345937845,,0.886,0.11399999999999999,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9888803904892994,0.9876280664205976,,258,False,,396.99399809188077,6.936602403584402e-10,148.43265285318284,56.51695444267617,,unverified,0.5,state_e4cbd980c2a7bc90892757a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,396.29999999999995,0.5,0.5,,0.7244927630279607,0.27550723697203927,,0.765,0.235,
wilson,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.0640691027976759,1.2744301629613328,,258,False,,339.4784254067676,-5.684341886080802e-14,104.33764819360253,61.60057918903583,,unverified,0.5,state_117c549f9859df46fac06a89,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,339.7,0.701,0.29900000000000004,,0.7682803528076508,0.2317196471923492,,0.771,0.22899999999999998,
wilson,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.2324799919168516,1.0613568099289226,,258,False,,342.75069138761063,-1.8474111129762605e-13,116.24730269761172,70.68729582182081,,unverified,0.5,state_9f1cbdfa6df50a5bc4368db6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,342.7,0.385,0.615,,0.5445206131136011,0.4554793868863989,,0.55,0.44999999999999996,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.5819391983276431,0.33267475819455944,,258,False,,421.4775996820947,-5.6843418860808015e-12,250.49140744442224,12.202139334768477,,unverified,0.5,state_145068f330a7b5448971d9f9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,420.45,0.6864,0.3136,,0.9874369942509377,0.01256300574906224,,0.9683,0.03169999999999995,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.30341304460579016,0.8328495311452891,,258,False,,460.13163618770113,2.5579538487363607e-13,665.1124042731801,58.06804546076489,,unverified,0.5,state_266f4e72dc5a59829915afcd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,460.53999999999996,0.3452,0.6548,,0.687482674304038,0.312517325695962,,0.6593,0.3407,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.43875108950912045,0.579822714068116,,258,False,,439.1023328366621,-7.105427357601002e-14,399.41823863857394,25.712511741034263,,unverified,0.5,state_be7108c3bacf7f68a25841b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,440.80999999999995,0.539,0.46099999999999997,,0.9321730438726669,0.06782695612733315,,0.9045,0.09550000000000003,
wilson,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.2058684250314016,0.05940582828965039,,258,False,,392.53665846332245,-7.105427357601002e-15,106.31167701750832,101.29993507481608,,unverified,0.5,state_65c31132988d5075eac99286,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,391.65,0.4608,0.5392,,0.7565785059317978,0.24342149406820213,,0.7257,0.2743,
wilson,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.32667504075924814,0.029281542053452212,,258,False,,377.4280662301509,4.8974158062264905e-12,64.50448262712867,101.29993507481608,,unverified,0.5,state_f5f75ea958ddbafd9fe24e9a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,379.65,0.5724,0.4276,,0.9048493793711794,0.09515062062882061,,0.9202,0.07979999999999998,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.20308577818153,2.882164271300299,,258,False,,345.64189311964003,-1.5631940186722204e-13,44.18617580794225,79.65217484371782,,unverified,0.5,state_10c85ddbc8aa1c2825bc7302,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,345.7,0.727,0.273,,0.38143674199620387,0.6185632580037962,,0.4,0.6,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.672908715063705,1.2547299129082572,,258,False,,344.64552799332597,-4.263256414560601e-14,42.721201874042684,76.45839846580573,,unverified,0.5,state_183fca85c717fae213fbe5b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.29500000000000004,0.705,,0.3324717194111608,0.6675282805888392,,0.34299999999999997,0.657,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.8189366252436254,1.5778806749123364,,258,False,,344.7000207556011,-8.526512829121202e-14,42.80026878987816,76.6301816983403,,unverified,0.5,state_78b46eab3799f6283c190138,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.52,0.45499999999999996,0.545,,0.3496073585491381,0.6503926414508618,,0.369,0.631,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,4.800529946590532,1.0700685762216962,,258,False,,345.2150113068709,-5.684341886080802e-14,43.55350901024487,78.27008221476623,,unverified,0.5,state_b0d14a0350c8c733c896b9a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,345.32,0.14,0.86,,0.28895565804628465,0.7110443419537155,,0.28700000000000003,0.713,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.5182277637715649,1.8974925319188525,,258,False,,344.8619983917817,1.1368683772161603e-13,43.036008684790616,77.14275975719403,,unverified,0.5,state_d1588e2b31101eb87f81df60,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.74,0.556,0.444,,0.358549244205687,0.641450755794313,,0.379,0.621,
