sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.52004816704,7.545785903930664,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,93.500043257344,93.29946899414062,348.15,,"[0.9461, 0.05389999999999995]","[0.9481055736541748, 0.051894411444664]",False
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,50.289997143808,48.37786102294922,340.0,,"[0.9048, 0.09519999999999995]","[0.9235519766807556, 0.07644800841808319]",False
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,447.30001102156797,425.31964111328125,322.0,,"[0.9671, 0.03290000000000004]","[0.9751256108283997, 0.02487434633076191]",False
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,156.900028813696,159.33541870117188,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,24.85995534912,22.989517211914062,340.0,,"[0.2797, 0.7202999999999999]","[0.22522898018360138, 0.7747710347175598]",False
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,54.950013872511995,53.98933410644531,340.0,,"[0.9498, 0.05020000000000002]","[0.9564516544342041, 0.0435483455657959]",False
state_08fbcbdabd52277b10af8dc5,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.729963499263995,37.89180374145508,323.15,,"[0.9826, 0.01739999999999997]","[0.9847179651260376, 0.015282047912478447]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,416.600002664576,449.3290710449219,403.2,,"[0.5744, 0.4256]","[0.5696744322776794, 0.43032553791999817]",False
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,140.299927451648,131.453857421875,263.15,,"[0.53, 0.47]","[0.524278998374939, 0.4757210314273834]",False
state_0a65885374d59b2e44d8640b,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.079943407104,47.51341247558594,333.15,,"[0.9901, 0.00990000000000002]","[0.9850803017616272, 0.014919665642082691]",False
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,224.19996027878398,218.056396484375,273.15,,"[0.879, 0.121]","[0.900119960308075, 0.09988003969192505]",False
state_0a9121cba99357ac5ae7ddc5,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.630031497472004,44.88062286376953,330.0,,"[0.5643, 0.4357]","[0.5712229609489441, 0.4287770092487335]",False
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.500038578943999,12.813783645629883,343.2,,"[0.9821, 0.017900000000000027]","[0.9839252233505249, 0.016074761748313904]",False
state_0c65d6e9fec526077504889e,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,69.520015537024,66.68916320800781,340.0,,"[0.6224, 0.37760000000000005]","[0.6319830417633057, 0.36801692843437195]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,16.83994830208,17.044513702392578,323.15,,"[0.4655, 0.5345]","[0.46754851937294006, 0.5324515104293823]",False
state_0d360182c0d1f247bfb681be,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.47997389503999,91.18179321289062,353.15,,"[0.9877, 0.012299999999999978]","[0.9818758964538574, 0.018124062567949295]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,98.600023800448,98.45503234863281,383.15,,"[0.102, 0.898]","[0.0997038260102272, 0.900296151638031]",False
state_0dfc431e6867b7c6f544192f,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.239952714496,36.132808685302734,323.15,,"[0.9018, 0.09819999999999995]","[0.9083155393600464, 0.09168445318937302]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,19.160024150016,18.937511444091797,330.0,,"[0.0304, 0.9696]","[0.019454505294561386, 0.9805455207824707]",False
state_0e3f1c7381ba9d823582e006,2c_68be6b27ffcb3843add8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,104.80004720192001,84.80174255371094,322.01,,"[0.8335, 0.16649999999999998]","[0.7998048663139343, 0.20019511878490448]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,390.999974850688,383.48822021484375,288.15,,"[0.592, 0.40800000000000003]","[0.6028448939323425, 0.3971550762653351]",False
state_0e83f6f581d9a680400b8cc6,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.530039721472,47.403018951416016,333.15,,"[0.9878, 0.012199999999999989]","[0.9849995374679565, 0.015000427141785622]",False
state_0f42dcba3aaa64e0604cf729,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.62995540825601,65.27763366699219,340.0,,"[0.5358, 0.46419999999999995]","[0.5350328683853149, 0.46496719121932983]",False
state_10a75b2e8aeec2834f7f8a1e,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.950062413824,65.29933166503906,340.0,,"[0.5552, 0.4448]","[0.5355366468429565, 0.46446341276168823]",False
state_10caeb8f12d47c8a1a0c76d4,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,375.600041445376,352.8182373046875,293.15,,"[0.496, 0.504]","[0.49758225679397583, 0.502417802810669]",False
state_10f84a00468cb8219aac3891,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.640053140864,36.6960563659668,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_112bcd29fe628f1384971604,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,351.999982473856,325.11676025390625,283.15,,"[0.608, 0.392]","[0.6612684726715088, 0.33873146772384644]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,71.99994490419199,71.93161010742188,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.129935685376,12.173772811889648,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.429971856256,77.65396118164062,363.15,,"[0.795, 0.20499999999999996]","[0.7984349131584167, 0.20156510174274445]",False
state_128e0229c7016432416f8dc5,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,79.350007052032,90.64067077636719,363.15,,"[0.889, 0.11099999999999999]","[0.7758100032806396, 0.22418999671936035]",False
state_12bfcdc87b63189c97c3a1d6,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.021630449919996,61.065093994140625,363.15,,"[0.3273, 0.6727000000000001]","[0.5110940337181091, 0.48890596628189087]",False
state_12c69d5ccd7efe6f47461c46,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,91.639929579008,91.41091918945312,348.15,,"[0.8861, 0.1139]","[0.8910301923751831, 0.10896975547075272]",False
state_12ee18147b91bbc432b5b738,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,43.140051870336,41.54379653930664,330.0,,"[0.6944, 0.3056]","[0.711537778377533, 0.28846222162246704]",False
state_131405a1ce8e73f99385eee4,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.09999645439999,76.67477416992188,343.13,,"[0.541, 0.45899999999999996]","[0.5336868762969971, 0.4663131535053253]",False
state_137167c1ac5ea56d369273b2,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,61.849979705984,59.1744384765625,340.0,,"[0.7998, 0.20020000000000004]","[0.8287652134895325, 0.17123475670814514]",False
state_13add0d3c5b1abc8c3c02397,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.429971856256,65.49227905273438,340.0,,"[0.6624, 0.3376]","[0.6747756600379944, 0.32522428035736084]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,128.90006505344,126.47755432128906,258.15,,"[0.662, 0.33799999999999997]","[0.6776125431060791, 0.3223874866962433]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.040030005376,90.41871643066406,340.0,,"[0.8416, 0.15839999999999999]","[0.8499643206596375, 0.15003561973571777]",False
state_14e5f5a86ab7d130f5524aa7,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,385.99998608358396,377.226806640625,283.15,,"[0.937, 0.06299999999999994]","[0.9465054869651794, 0.05349447950720787]",False
state_156d4ef2135b01590b246580,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,481.999957063296,451.0322570800781,293.15,,"[0.625, 0.375]","[0.671676516532898, 0.32832348346710205]",False
state_159a30f7c84405fc2767563b,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,395.00004585779203,377.6298828125,283.15,,"[0.826, 0.17400000000000004]","[0.8471412658691406, 0.15285876393318176]",False
state_164f266b63813b6a3c8fb1e7,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,379.00002847411196,381.0447998046875,313.2,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.00994301312,24.47747039794922,330.0,,"[0.3032, 0.6968]","[0.2863321006298065, 0.7136678695678711]",False
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,88.84002652864,88.21846008300781,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.90995992896,32.701087951660156,340.0,,"[0.1945, 0.8055]","[0.18285958468914032, 0.8171404004096985]",False
state_17fed15717b415ed36f47bfd,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.119962583296,35.08818054199219,330.0,,"[0.9033, 0.09670000000000001]","[0.9268607497215271, 0.07313919812440872]",False
state_1853d3576b6ff5c23fa906a1,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.700022130944,12.884397506713867,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,146.970045522688,146.51483154296875,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18f85e5143d08371c20f1159,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.789958564863994,36.6705436706543,330.0,,"[0.8465, 0.15349999999999997]","[0.8701797127723694, 0.1298203468322754]",False
state_198a3b19fd24043cf84321b3,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,19.459999478015998,18.638553619384766,323.15,,"[0.2657, 0.7343]","[0.2567373216152191, 0.7432627081871033]",False
state_1a24afaa41603abb778f6cc6,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.999986226047998,18.565486907958984,313.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a33f8f34b8796567ced7662,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.877684683008,58.12757873535156,353.15,,"[0.4613, 0.5387]","[0.6510329842567444, 0.3489670157432556]",False
state_1aa3b2e4483f33bb21cb5df2,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,52.970043385344,52.35239028930664,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,259.20001497088,259.38006591796875,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1b40e769b4f8523b57e2b714,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.70003336384,8.0382080078125,343.2,,"[0.8508, 0.1492]","[0.8719716668128967, 0.12802830338478088]",False
state_1bd9b6b19a83e6ab244f50fe,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,93.16993707417599,94.26060485839844,353.15,,"[0.9931, 0.006900000000000017]","[0.9863418936729431, 0.013658118434250355]",False
state_1c1bba9f801004f30fc1df15,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,88.45659139827201,161.70318603515625,363.15,,"[0.7053, 0.29469999999999996]","[0.8269646167755127, 0.1730354130268097]",False
state_1c5738fb5d237b684536991d,2c_451f166b8507b1dda896,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.39997178239999,81.5343017578125,363.15,,"[0.388, 0.612]","[0.37164947390556335, 0.628350555896759]",False
state_1ce5ecc96726ef1c606eae1e,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.769951517824,30.016849517822266,323.15,,"[0.9717, 0.028299999999999992]","[0.9784002304077148, 0.021599801257252693]",False
state_1e8b3b4c27d5b797ab92c6fe,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.150044897152,21.67717742919922,323.15,,"[0.5261, 0.4739]","[0.5188045501708984, 0.48119547963142395]",False
state_1e997a9fabea390ee08273cd,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.79994757824,89.61726379394531,383.15,,"[0.772, 0.22799999999999998]","[0.7736361622810364, 0.226363867521286]",False
state_1ee1a218aefaf6884f2e713a,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.9499653312,40.79049301147461,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1f16aff5d16471d4c6551b61,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.68995662464,88.12779235839844,348.15,,"[0.9214, 0.0786]","[0.9285613298416138, 0.07143865525722504]",False
state_1fd3ee8bc5d7b01a7434ab10,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,57.289688108544,110.76339721679688,353.15,,"[0.754, 0.246]","[0.4245493412017822, 0.5754506587982178]",False
state_1fdfb253d00c257493084310,2c_68be6b27ffcb3843add8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,317.400028208128,269.427001953125,322.02,,"[0.9462, 0.05379999999999996]","[0.9448392987251282, 0.055160705000162125]",False
state_2027730348c682b72de58aea,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.200016846976,91.87454223632812,383.15,,"[0.594, 0.406]","[0.5941493511199951, 0.4058506488800049]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.190007908864,36.41231918334961,340.0,,"[0.3102, 0.6898]","[0.2887917757034302, 0.7112082242965698]",False
state_2040b91252116aad9f26cd23,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,34.86006620569599,31.32408905029297,340.0,,"[0.5809, 0.41910000000000003]","[0.5453951358795166, 0.454604834318161]",False
state_2058c163422a0bf22f516600,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.250065289728,33.1970100402832,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_209a2cf21e64c882367fe370,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.730025814528,33.416542053222656,330.0,,"[0.984, 0.016000000000000014]","[0.9911749362945557, 0.008825053460896015]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,60.840062768384,60.16993713378906,320.0,,"[0.9379, 0.062100000000000044]","[0.9446004629135132, 0.05539951100945473]",False
state_2149646ac680741f721bb81d,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,52.559943781376,44.81936264038086,323.15,,"[0.499, 0.501]","[0.4296731650829315, 0.5703268647193909]",False
state_222503a7a117c2283199a584,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.999957609471999,7.417893409729004,343.2,,"[0.8112, 0.18879999999999997]","[0.8468829393386841, 0.15311704576015472]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,275.50000768256,273.71844482421875,278.15,,"[0.875, 0.125]","[0.8891817331314087, 0.1108182743191719]",False
state_228212e50e3f12d13379b0c0,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,411.899989225472,395.90716552734375,293.15,,"[0.781, 0.21899999999999997]","[0.8081977367401123, 0.19180220365524292]",False
state_23001764939e9eef0689b2c6,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,56.61001067648,55.986976623535156,348.15,,"[0.3542, 0.6457999999999999]","[0.3548147678375244, 0.6451852321624756]",False
state_232d462a539a85e49b30847b,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,70.13996454822399,66.821044921875,340.0,,"[0.5822, 0.41779999999999995]","[0.5866516828536987, 0.41334837675094604]",False
state_23d485ce8f8403c644eba316,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,455.999962145408,425.405029296875,293.15,,"[0.59, 0.41000000000000003]","[0.6279698610305786, 0.372030109167099]",False
state_24a050b2461a096b04c52eb0,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.960067742208,78.08677673339844,333.15,,"[0.599, 0.401]","[0.5688678026199341, 0.43113216757774353]",False
state_24d393ee90b1f28c51a3797b,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.29998401984,8.636114120483398,343.2,,"[0.8736, 0.12639999999999996]","[0.8927358388900757, 0.10726417601108551]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,185.90004365632,183.543701171875,268.15,,"[0.222, 0.778]","[0.2123395949602127, 0.7876603603363037]",False
state_2512808a563b27c5386b38f7,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,94.28997828774399,94.15007019042969,348.15,,"[0.981, 0.019000000000000017]","[0.9818010330200195, 0.018198922276496887]",False
state_25c8266c1ef5fedd6f7084d8,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.60998460096,28.545970916748047,330.0,,"[0.2363, 0.7637]","[0.11285058408975601, 0.8871493935585022]",False
state_264c242e991a7764591c31fd,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.459996936959996,31.650558471679688,330.0,,"[0.9283, 0.07169999999999999]","[0.9466063976287842, 0.05339363217353821]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.16002521868799,65.7410888671875,320.0,,"[0.9603, 0.03969999999999996]","[0.9657483696937561, 0.0342516228556633]",False
state_2696da0c56279781f9ef436c,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.870039307775999,13.992290496826172,333.15,,"[0.382, 0.618]","[0.5060063600540161, 0.4939936101436615]",False
state_26fec4926f76b908771d7fc5,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,44.299956471936,41.015445709228516,340.0,,"[0.7705, 0.22950000000000004]","[0.7788226008415222, 0.22117744386196136]",False
state_2769dec4f5964a75124f9745,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.16002521868799,62.963775634765625,340.0,,"[0.7193, 0.28069999999999995]","[0.7396537065505981, 0.26034626364707947]",False
state_27d0218f263ccd77d8c44bc3,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,27.200029552255998,26.76055145263672,323.15,,"[0.5938, 0.4062]","[0.608160138130188, 0.3918398916721344]",False
state_2840ae9ed0556580f797016c,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.359954078591997,28.049686431884766,340.0,,"[0.4927, 0.5073]","[0.439876526594162, 0.5601235032081604]",False
state_289aa98af33323e99a8f0dec,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,265.000071268352,247.36721801757812,273.15,,"[0.678, 0.32199999999999995]","[0.7109031677246094, 0.2890968322753906]",False
state_28b18406220dc2ffa785903a,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.9499653312,40.76465606689453,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2966dd825439ae86952971f3,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,67.129945445888,66.79351806640625,348.15,,"[0.7174, 0.28259999999999996]","[0.7196617126464844, 0.2803382873535156]",False
state_296e027535901decb6b707f6,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,282.000006412032,268.91070556640625,273.15,,"[0.826, 0.17400000000000004]","[0.8421796560287476, 0.15782034397125244]",False
state_298a89ff6091a55da1de781b,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,87.79997873587199,83.44953918457031,343.13,,"[0.362, 0.638]","[0.34893471002578735, 0.6510652899742126]",False
state_29900054674ba2d8c113e676,2c_4e1effd6e44016fa9e71,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.20002553881599,123.73495483398438,331.83,,"[0.6905, 0.3095]","[0.5488576889038086, 0.4511423110961914]",False
state_2ab58558c0cc5d41b9bc9c7d,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,88.09995406387199,83.24911499023438,343.15,,"[0.336, 0.6639999999999999]","[0.3302265405654907, 0.669773519039154]",False
state_2ad9e8b66b6f80a741ee7102,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,26.730068205055996,23.446453094482422,313.15,,"[0.359, 0.641]","[0.2574544847011566, 0.742545485496521]",False
