baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.4827958103249375,1.0517742059370245,,258,False,,361.9271298696836,-1.2789769243681803e-13,66.73806646882188,97.09054442609285,,unverified,0.5,state_622ba3dc3370729f2b98dad3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.92999999999995,0.25880000000000003,0.7412,,0.2528192131756724,0.7471807868243275,,0.2551,0.7449,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0989789541457264,1.335685912369933,,258,False,,364.0219813818441,1.4210854715202004e-13,72.61630284012318,103.8518704368825,,unverified,0.5,state_9ce7fe9a375bf6d631d8fa70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,363.97999999999996,0.6351,0.3649,,0.5003298972516003,0.49967010274839974,,0.4958,0.5042,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0429981353716549,1.5023467331065319,,258,False,,365.6926051459159,3.6423841720534256e-10,77.61925951026929,109.51932756396589,,unverified,0.5,state_d51d32871225c6d8c8110567,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,365.77,0.7565999999999999,0.2434,,0.6046585485127698,0.3953414514872302,,0.6033999999999999,0.3966,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9988747330240154,0.9905680213787011,,258,False,,359.20160321780685,-4.547473508864641e-13,59.70848077307437,222.82790476091546,,unverified,0.5,state_12eb535c2db67745968a9251,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,359.29999999999995,0.7412000000000001,0.2588,,0.4362587333909956,0.5637412666090044,,0.44220000000000004,0.5578,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9910488614740782,0.9984239403656858,,258,False,,344.4120949300199,5.684341886080802e-14,31.652140052004057,130.44558965156665,,unverified,0.5,state_39d3b0f54a0d058dbcbf3ec4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,344.54999999999995,0.2924,0.7076,,0.09051846668012031,0.9094815333198797,,0.09309999999999996,0.9069,
wilson,2,mol_06affb0d2c6c8ff2,mol_a85d32e4db2ff39c,,CCC(C)O,CO,,True,isobaric,10.1016/j.jct.2013.12.021,isobaric,0.9565217391304348,,0.9962304160299432,0.9949330946454962,,258,False,,351.422224789838,1.4210854715202004e-13,43.04705280653344,169.0798664495334,,unverified,0.5,state_dc485fdd0ea8c8e8c257c1ad,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0537ca75f0252274a31e,,351.7,0.5337000000000001,0.4663,,0.2258718441678438,0.7741281558321562,,0.23129999999999995,0.7687,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9991441284317745,0.9767523802079857,,258,False,,347.4994250098153,8.526512829121202e-14,89.38122042810137,31.175797207127214,,unverified,0.5,state_4e79f90cce891fe1164e0f81,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,347.54999999999995,0.8419,0.15810000000000002,,0.9398211088998872,0.06017889110011272,,0.9449,0.05510000000000004,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9777410119349416,0.9991870512234247,,258,False,,355.73852977051234,-7.105427357601002e-15,116.34441920656403,41.66415493373049,,unverified,0.5,state_51d5b05aca577e93dafdb925,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,355.30999999999995,0.1618,0.8382000000000001,,0.34531907120226074,0.6546809287977393,,0.3474,0.6526000000000001,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9892914763217445,0.9939261858639094,,258,False,,346.11200574033023,6.103846317273565e-10,85.39431742050385,29.64962834119344,,unverified,0.5,state_614ca05690c58f585fd58051,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,345.96999999999997,0.4332,0.5668,,0.6866166731802738,0.31338332681972625,,0.6863,0.3137,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9868715366558707,0.9963039932842709,,258,False,,368.85295998910107,-4.774847184307873e-12,172.76135783815985,64.36169118687255,,unverified,0.5,state_66615c135b29eda6bb16271d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,368.94,0.3495,0.6505000000000001,,0.5882273928628541,0.41177260713714586,,0.5962,0.40380000000000005,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9957880383390395,0.9871230967295336,,258,False,,359.8706273376989,-1.0561223007243825e-09,132.18905015508102,47.94634050762362,,unverified,0.5,state_c1c6906fe604307ab1651156,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,359.80999999999995,0.6402,0.3598,,0.8318957199496606,0.1681042800503394,,0.8338,0.16620000000000001,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9830850424847156,0.9978790959796442,,258,False,,364.3097655631363,7.105427357601002e-14,151.13468879628266,55.557011525311154,,unverified,0.5,state_c51bff3868631db6692b4233,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,364.22999999999996,0.2637,0.7363,,0.48975134709072254,0.5102486529092775,,0.4889,0.5111,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9939896426557048,0.9895654205438038,,258,False,,354.2755259340138,-2.9605473628180334e-10,111.12275146889282,39.611973630885224,,unverified,0.5,state_cff339050659da749117f639,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,354.34999999999997,0.5726,0.4274,,0.7905811478272872,0.20941885217271278,,0.7989,0.20109999999999995,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9919045241372788,0.9914809411925858,,258,False,,343.8218128919048,1.1368683772161603e-13,79.1346943637528,27.267933011795854,,unverified,0.5,state_d3368442ee539aad77497515,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,343.65999999999997,0.5104,0.48960000000000004,,0.7516577242846606,0.24834227571533932,,0.7549,0.24509999999999998,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9981806384350121,0.9813197863302354,,258,False,,356.62803660342263,-7.105427357601002e-14,119.61638178052543,42.95480506766503,,unverified,0.5,state_e944758c63ca653bd5e816c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,356.78999999999996,0.7657,0.23429999999999995,,0.9025043072005349,0.09749569279946516,,0.9062,0.0938,
wilson,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.9180981523995612,0.9638907890649521,,258,False,,415.4387398458699,6.781419870094396e-11,100.08854852372642,112.85829897260324,,passed,1.0,state_2a83b2572f2f2a9b712b0d8a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,416.09999999999997,0.443,0.5569999999999999,,0.40185378553075984,0.5981462144692401,,0.371,0.629,
wilson,2,mol_dd70207e50d8bf63,mol_e7658ba520613aac,,CCCCCCCCC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9285714285714286,,0.9838887248951986,0.8604714279147603,,258,False,,419.9009533581293,1.1438316960266093e-10,100.73922981597819,127.10300654797096,,passed,1.0,state_56baf3734357e3db8669f517,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0a42aa3dc6cf5132e23e,,420.7,0.787,0.21299999999999997,,0.7700344855891307,0.22996551441086932,,0.716,0.28400000000000003,
wilson,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.7947412229373062,0.9094856296524944,,258,False,,393.9611478749829,-9.195844086207217e-11,96.81596720897025,136.50107051926676,,unverified,0.5,state_26d05a1fe79451e62bd9ec42,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,395.4,0.484,0.516,,0.3676282893904588,0.6323717106095412,,0.24,0.76,
wilson,2,mol_dd70207e50d8bf63,mol_1c09299644053521,,CCCCCCCCC,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9375,,0.9034718214558266,0.7613243515158303,,258,False,,402.6062889936274,-3.333582299092086e-10,98.16203339040665,173.03459406111142,,unverified,0.5,state_27078680a87357107a25c03e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0afc81efacf81d2f9881,,405.0,0.707,0.29300000000000004,,0.6189682959338495,0.38103170406615045,,0.456,0.544,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.0090344071660817,0.9836256786290682,,258,False,,352.50668239850813,-7.996732165338472e-10,55.44912608661667,143.22003657227336,,unverified,0.5,state_4d1fa1c94a22d1f2403042f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,352.21,0.46599999999999997,0.534,,0.25738156129080936,0.7426184387091906,,0.268,0.732,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,1.017073947431375,0.9797835379484193,,258,False,,358.71044594465013,-8.526512829121202e-14,67.57274578208292,172.4385954068803,,unverified,0.5,state_65a0046cad51f0d7257945f3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,358.57,0.675,0.325,,0.4579506737828204,0.5420493262171795,,0.46499999999999997,0.535,
wilson,2,mol_57615b5c3546c298,mol_1a0ca8e5eeb68da8,,CC(C)CC(C)(C)C,CC(C)OC(C)C,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9473684210526315,,0.9919367838859503,0.9919197635472141,,258,False,,348.4083729350395,7.105427357601002e-14,48.47139571114969,126.23005763990378,,unverified,0.5,state_b8cb619c4686ce9b74a8946a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_0cbe98474ca1c811520c,,348.17999999999995,0.31000000000000005,0.69,,0.14713705101950872,0.8528629489804913,,0.15900000000000003,0.841,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9850034366452365,0.997235366977705,,258,False,,404.2494445029244,3.75877107217093e-10,180.80524144306506,69.9743332924327,,unverified,0.5,state_0b84fcb4782316af2eb642f4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,404.4,0.291,0.7090000000000001,,0.511602412768921,0.4883975872310789,,0.526,0.474,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.9972611851799771,0.9848773765169564,,258,False,,391.1011665259345,-5.7269744502264075e-11,125.91003203596904,47.23966435857259,,unverified,0.5,state_de941d1211f6d59793d9d040,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,390.5,0.693,0.30700000000000005,,0.859000305018262,0.1409996949817381,,0.886,0.11399999999999999,
wilson,2,mol_1c09299644053521,mol_61c4de85d258b45d,,Cc1ccccc1,Cc1ccccc1C,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9444444444444444,,0.992626154445784,0.9919712743908834,,258,False,,396.839579285267,-5.265405889076646e-10,147.8861765460827,56.25584618084525,,unverified,0.5,state_e4cbd980c2a7bc90892757a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_106af91fffdb87d7c4f6,,396.29999999999995,0.5,0.5,,0.7245596288535332,0.27544037114646686,,0.765,0.235,
wilson,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.0633759925464357,1.268714844558584,,258,False,,339.52087220062384,-5.684341886080802e-14,104.48543388899463,61.721311240138576,,unverified,0.5,state_117c549f9859df46fac06a89,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,339.7,0.701,0.29900000000000004,,0.768867409661152,0.23113259033884803,,0.771,0.22899999999999998,
wilson,2,mol_c59bfa659357f795,mol_f29e20f49d416e54,,C1CCOC1,CCO,,True,isobaric,10.1016/j.fluid.2014.03.027,isobaric,0.9090909090909091,,1.228495255174851,1.0598479128996532,,258,False,,342.81420528831876,-1.1368683772161603e-13,116.48906214964813,70.88611007092499,,unverified,0.5,state_9f1cbdfa6df50a5bc4368db6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_112489fd04ba2d890a8f,,342.7,0.385,0.615,,0.5438888989375336,0.45611110106246633,,0.55,0.44999999999999996,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.5821168059756532,0.33466763063031424,,258,False,,421.46404943661696,-2.7569058147491887e-12,250.39780832162887,12.194856407271292,,unverified,0.5,state_145068f330a7b5448971d9f9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,420.45,0.6864,0.3136,,0.9873692793892999,0.01263072061070011,,0.9683,0.03169999999999995,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.304498730561787,0.8343357855915757,,258,False,,460.02191257073065,9.663381206337363e-12,663.425341899296,57.83292874187656,,unverified,0.5,state_266f4e72dc5a59829915afcd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,460.53999999999996,0.3452,0.6548,,0.6881926106878193,0.31180738931218066,,0.6593,0.3407,
wilson,2,mol_9ac385b135af0125,mol_f50e4145cb9a22d5,,CC(=O)O,CN1CCCC1=O,,True,isobaric,10.1016/j.fluid.2006.02.002,isobaric,0.9545454545454546,,0.439309960533268,0.5821342673133445,,258,False,,439.0472499784019,-9.947598300641403e-14,398.85949655801835,25.655075505470204,,unverified,0.5,state_be7108c3bacf7f68a25841b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_132d59f7f663b60d969d,,440.80999999999995,0.539,0.46099999999999997,,0.9320547560763219,0.06794524392367814,,0.9045,0.09550000000000003,
wilson,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.20502961460552516,0.059203334925537254,,258,False,,392.6995999511029,-2.1316282072803006e-14,106.86368455498472,101.29993507481608,,unverified,0.5,state_65c31132988d5075eac99286,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,391.65,0.4608,0.5392,,0.757408243327108,0.2425917566728919,,0.7257,0.2743,
wilson,2,mol_9ac385b135af0125,mol_7d3e12eaed0f467c,,CC(=O)O,CS(C)=O,,True,isobaric,10.1016/j.fluid.2008.09.010,isobaric,0.9375,,0.3254153303589403,0.02915052336829164,,258,False,,377.55412006680285,-7.105427357601002e-15,64.78465285761493,101.29993507481608,,unverified,0.5,state_f5f75ea958ddbafd9fe24e9a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_1423cf5c6cbb9a123e33,,379.65,0.5724,0.4276,,0.9052751257059599,0.09472487429404006,,0.9202,0.07979999999999998,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.1998635568982334,2.8813348165424695,,258,False,,345.6708225360714,-2.842170943040401e-14,44.228106717601676,79.76019445894211,,unverified,0.5,state_10c85ddbc8aa1c2825bc7302,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,345.7,0.727,0.273,,0.3807761397543367,0.6192238602456632,,0.4,0.6,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.663474740686221,1.2572460535675047,,258,False,,344.6385531495442,-7.105427357601002e-14,42.710177948915586,76.44929140284947,,unverified,0.5,state_183fca85c717fae213fbe5b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.47999999999996,0.29500000000000004,0.705,,0.33121277822037815,0.6687872217796219,,0.34299999999999997,0.657,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.8114649444182032,1.581505788673466,,258,False,,344.69587310238387,-5.684341886080802e-14,42.79331748751878,76.62999206469942,,unverified,0.5,state_78b46eab3799f6283c190138,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.52,0.45499999999999996,0.545,,0.34811472230764834,0.6518852776923517,,0.369,0.631,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9545454545454546,,4.802577726990424,1.0711671336028286,,258,False,,345.1902161128113,-2.842170943040401e-14,43.515919155509465,78.20369215931558,,unverified,0.5,state_b0d14a0350c8c733c896b9a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,345.32,0.14,0.86,,0.2888294227750308,0.7111705772249691,,0.28700000000000003,0.713,
wilson,2,mol_57615b5c3546c298,mol_f29e20f49d416e54,,CC(C)CC(C)(C)C,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.512414588256141,1.901269415658167,,258,False,,344.8618880553383,7.105427357601002e-14,43.03487064260092,77.1554246799397,,unverified,0.5,state_d1588e2b31101eb87f81df60,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_165952a69a69e7a8d3f6,,344.74,0.556,0.444,,0.3571669420010972,0.6428330579989028,,0.379,0.621,
