sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_094d37ea26592204b306de9d,2c_443810127d849cf82a31,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,374.09999999999997,350.6629168987274,"[0.996, 0.0040000000000000036]","[0.9210129380226135, 0.07898706197738647]",False
state_09964ae2c355ef9f8ff7baf6,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,326.67,370.4293668270111,"[0.608, 0.392]","[0.5914802551269531, 0.4085197448730469]",False
state_09e999974f797773820dbad4,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,407.5,377.22083926200867,"[0.2245, 0.7755]","[0.38395875692367554, 0.6160412430763245]",False
state_0ad11fc09d56af6220ca8b12,2c_e06683c33855ee8d702b,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,369.13,375.0406503677368,"[0.7615, 0.23850000000000005]","[0.5799329876899719, 0.4200670123100281]",False
state_0b4c381f52280fdb537cc7dc,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,322.95,392.25929975509644,"[0.8858, 0.11419999999999997]","[0.8102284073829651, 0.1897715926170349]",False
state_0b4d27c54e837ea092b472d4,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,340.85,364.6012544631958,"[0.654, 0.346]","[0.5252290368080139, 0.4747709631919861]",False
state_0bf2ae01520ae7987738e5bf,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,326.97,373.2317090034485,"[0.76, 0.24]","[0.7776901721954346, 0.22230982780456543]",False
state_0c28efb8e96899226b359e95,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,381.5,343.13029050827026,"[0.6132, 0.38680000000000003]","[0.5927034020423889, 0.4072965979576111]",False
state_0c707f814c9b493b84104978,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,317.76,388.87912034988403,"[0.0839, 0.9161]","[0.35655346512794495, 0.643446534872055]",False
state_0ca9e2df7216a9db9895b93d,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,337.35,370.64599990844727,"[0.7, 0.30000000000000004]","[0.6443333625793457, 0.3556666374206543]",False
state_0cb3f550af599038de25b3dd,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,360.98,367.9538369178772,"[0.5962, 0.40380000000000005]","[0.45000866055488586, 0.5499913394451141]",False
state_0d0d24b40adeae7ac67ec176,2c_5481356f0b4c42a123fa,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,379.12,395.66341042518616,"[0.6836, 0.3164]","[0.6143981218338013, 0.38560187816619873]",False
state_0d220465f1949205803d564c,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,380.2,395.4285979270935,"[0.1206, 0.8794]","[0.27372416853904724, 0.7262758314609528]",False
state_0d3674b922d4f3ad02ac3669,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,341.25,372.1054196357727,"[0.608, 0.392]","[0.48251304030418396, 0.517486959695816]",False
state_0e930d1a332a0eb4c4de6af9,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,319.61,375.3155469894409,"[0.1871, 0.8129]","[0.4597805142402649, 0.5402194857597351]",False
state_0ee56c7a523e8beac8c08b44,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,361.6,350.27793049812317,"[0.385, 0.615]","[0.30956554412841797, 0.690434455871582]",False
state_0ef353e1d31fe7b7ed0b2f49,2c_e923997b8f9df5a64a73,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.05,372.6474642753601,"[0.21, 0.79]","[0.3191385269165039, 0.6808614730834961]",False
state_0efbe4fc5157ac474b8c9b54,2c_01b27b0603388a2088b7,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,339.81,375.7244944572449,"[0.517, 0.483]","[0.4364928603172302, 0.5635071396827698]",False
state_0f1bef1947b3239cb5dc07d7,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,363.3,373.033732175827,"[0.7538, 0.24619999999999997]","[0.5751734375953674, 0.42482656240463257]",False
state_0f36940100f8ba789bfbcd8c,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,74.5,,372.1,381.21265172958374,"[0.5458, 0.45420000000000005]","[0.3816872239112854, 0.6183127760887146]",False
state_0f3b252b37a6e474c7252211,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.02,411.79078817367554,"[0.3397, 0.6603]","[0.39110732078552246, 0.6088926792144775]",False
state_0f81eb327037dd462fac0d17,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,363.8,351.3086140155792,"[0.6574, 0.3426]","[0.7996991872787476, 0.20030081272125244]",False
state_0fa9fcaaeadf268dd4ab186c,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,363.6,377.18725204467773,"[0.805, 0.19499999999999995]","[0.5668938755989075, 0.43310612440109253]",False
state_0fd5a198689532a51f8f816f,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,346.92,353.5171151161194,"[0.8276, 0.1724]","[0.7929292917251587, 0.2070707082748413]",False
state_10142a14baddeb406786e3ac,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,395.13,356.06035590171814,"[0.8604, 0.13959999999999995]","[0.7983805537223816, 0.2016194462776184]",False
state_1017e9e4a0e963df4ef32c75,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,347.2,350.2206802368164,"[0.809, 0.19099999999999995]","[0.7390466332435608, 0.2609533667564392]",False
state_102266c02e7ae0f8ac37f473,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,331.63,382.56871700286865,"[0.388, 0.612]","[0.41728636622428894, 0.5827136337757111]",False
state_1022add1445b56ae925ea90a,2c_106af91fffdb87d7c4f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,414.29999999999995,408.7114632129669,"[0.147, 0.853]","[0.19738972187042236, 0.8026102781295776]",False
state_103977c1f7cc4bdaa60d20d0,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,361.16,354.3298542499542,"[0.402, 0.598]","[0.3346717059612274, 0.6653282940387726]",False
state_1150a0dd2442da3e0fcf84dd,2c_e923997b8f9df5a64a73,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,334.25,363.63059282302856,"[0.949, 0.051000000000000045]","[0.9261097311973572, 0.07389026880264282]",False
state_11fd93864be1d547e7343b08,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,352.11,376.71399116516113,"[0.3, 0.7]","[0.3785892128944397, 0.6214107871055603]",False
state_1284dc1379379ad0e73ec1e6,2c_04f90ce0e2369daa246a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,383.09999999999997,373.26255440711975,"[0.931, 0.06899999999999995]","[0.9059453010559082, 0.0940546989440918]",False
state_128e90de547bc1ec17bfa51b,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,376.38,370.7210123538971,"[0.3498, 0.6502]","[0.31975308060646057, 0.6802469193935394]",False
state_1318810a22b36d7b72b3dc00,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,378.82,376.91083550453186,"[0.4107, 0.5892999999999999]","[0.3381327986717224, 0.6618672013282776]",False
state_134fe89ff6bf862c4d88793d,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,354.78,378.8951635360718,"[0.188, 0.812]","[0.3586791753768921, 0.6413208246231079]",False
state_137f67036598686dd242bbdd,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,334.86,357.66634345054626,"[0.816, 0.18400000000000005]","[0.8574689030647278, 0.14253109693527222]",False
state_13d0338c239494c7b946fd0b,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,363.67,382.0047676563263,"[0.0, 1.0]","[0.2868754267692566, 0.7131245732307434]",False
state_146c8de2a2a7609dfd0fabb0,2c_e06683c33855ee8d702b,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,370.75,367.6833510398865,"[0.7221, 0.27790000000000004]","[0.5825944542884827, 0.41740554571151733]",False
state_1496b8bc8194125c1572d87a,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.24,347.56627678871155,"[0.4725, 0.5275000000000001]","[0.5602460503578186, 0.4397539496421814]",False
state_14a83769e48171114f717e6e,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,323.17,365.3199076652527,"[0.806, 0.19399999999999995]","[0.8020260334014893, 0.19797396659851074]",False
state_155612d7b749adf1d60b7f22,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,344.47,345.4081118106842,"[0.64, 0.36]","[0.718208372592926, 0.281791627407074]",False
state_15a4ba2a60ca73f8c51439b1,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,315.21,391.6305601596832,"[0.0272, 0.9728]","[0.2963187098503113, 0.7036812901496887]",False
state_1602f83edec5ab1f806dcd98,2c_fb0ad4b474929fdd899d,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.78,375.0186264514923,"[0.871, 0.129]","[0.5479604601860046, 0.45203953981399536]",False
state_167f4602c6366ff50e22beac,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,353.92,364.2178177833557,"[0.43, 0.5700000000000001]","[0.3397320806980133, 0.6602679193019867]",False
state_16ac34fab04845ea292010f1,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,395.92999999999995,365.0954067707062,"[0.825, 0.17500000000000004]","[0.7708041667938232, 0.22919583320617676]",False
state_17153635fdb7705c9cc76872,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,352.54,363.5464012622833,"[0.1413, 0.8587]","[0.3294540345668793, 0.6705459654331207]",False
state_174cc0071a06fad93a8290fd,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,340.06,352.1498143672943,"[0.943, 0.05700000000000005]","[0.8933188915252686, 0.10668110847473145]",False
state_17b598d3d847eef213ee42d8,2c_e0ef8174c7b6fc15273a,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,365.0,376.4062821865082,"[0.7605, 0.23950000000000005]","[0.47392386198043823, 0.5260761380195618]",False
state_181a855675a7587924c61b76,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,354.65,390.97917079925537,"[0.2647, 0.7353000000000001]","[0.33155813813209534, 0.6684418618679047]",False
state_18df53b79a3a847df9bcf8f9,2c_cf0c7a81519bf48241a1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,363.63,372.7352023124695,"[0.959, 0.041000000000000036]","[0.9193965792655945, 0.08060342073440552]",False
state_193db36e114002f50f710d75,2c_41231e1cce231dacd490,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,384.45,383.81171226501465,"[0.673, 0.32699999999999996]","[0.43355393409729004, 0.56644606590271]",False
state_19d552ace4709305c8f09ce3,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,327.49,371.9688653945923,"[0.736, 0.264]","[0.7578821778297424, 0.24211782217025757]",False
state_1a1d18378c59c22abec609b4,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,367.59,362.8295361995697,"[0.8035, 0.1965]","[0.8989245295524597, 0.10107547044754028]",False
state_1a66480ae505f75401b4e548,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,360.41,373.2604384422302,"[0.5402, 0.4598]","[0.5305652618408203, 0.4694347381591797]",False
state_1ac5abf5c8acfaccb0ab9195,2c_a1a0cf7c2f4fd070fb84,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,365.94,389.9228274822235,"[0.928, 0.07199999999999995]","[0.4226277470588684, 0.5773722529411316]",False
state_1adc3dd7534753f557350e9f,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,344.53,363.1604313850403,"[0.631, 0.369]","[0.6735564470291138, 0.32644355297088623]",False
state_1af2c429cea264322bd08cc7,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,334.65,353.43629121780396,"[0.4818, 0.5182]","[0.8434282541275024, 0.15657174587249756]",False
state_1af3bb5fbf32144d158915e9,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,346.49,382.785826921463,"[0.1666, 0.8334]","[0.4210985600948334, 0.5789014399051666]",False
state_1af6512d537ac16bcf8626fd,2c_74a658fab9cc22057bbd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,374.62,372.81858921051025,"[1.0, 0.0]","[0.9377924799919128, 0.06220752000808716]",False
state_1b21bdea1c2051fb3f923d3f,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,74.5,,379.4,354.1821241378784,"[0.4263, 0.5737]","[0.4287293255329132, 0.5712706744670868]",False
state_1b54cd69317f6f92bd30faec,2c_f25584e0c98fb6639876,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,366.1,351.4675498008728,"[0.274, 0.726]","[0.26384779810905457, 0.7361522018909454]",False
state_1b5c436a5cf93d71c5e80d4b,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.15,365.09576439857483,"[0.1944, 0.8056]","[0.3507583439350128, 0.6492416560649872]",False
state_1b6081de770785f822014095,2c_cf0c7a81519bf48241a1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,371.78,363.3590340614319,"[0.806, 0.19399999999999995]","[0.5507723093032837, 0.4492276906967163]",False
state_1bd1342ae0a1cd3c64f52fc9,2c_3c1769052d07951ac3d7,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.72,372.05302715301514,"[0.291, 0.7090000000000001]","[0.4260444641113281, 0.5739555358886719]",False
state_1c4e451779c6f3a93624559d,2c_41231e1cce231dacd490,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,407.95,385.0315809249878,"[0.1129, 0.8871]","[0.2167891412973404, 0.7832108587026596]",False
state_1cc2eacd1d8f9b1598b4f00b,2c_01b27b0603388a2088b7,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,331.2,358.56521129608154,"[0.867, 0.133]","[0.8137392997741699, 0.18626070022583008]",False
state_1cec0b17ea41eb5ca42fc650,2c_e06683c33855ee8d702b,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,385.95,368.7019944190979,"[0.2067, 0.7933]","[0.34056344628334045, 0.6594365537166595]",False
state_1d69c9ac8bdf8d4d60110020,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,328.98,349.4563102722168,"[0.6871, 0.31289999999999996]","[0.7974247932434082, 0.2025752067565918]",False
state_1db496d8fd09e454e7fd3ec1,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,336.96,363.7705147266388,"[0.86, 0.14]","[0.9109795093536377, 0.0890204906463623]",False
state_1db6e9f8f203135dc3860e6c,2c_a1a0cf7c2f4fd070fb84,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,349.35,383.70242714881897,"[0.9747, 0.02529999999999999]","[0.5817856192588806, 0.4182143807411194]",False
state_1e6a104ccfa642f384144fd9,2c_a1a0cf7c2f4fd070fb84,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,358.91,384.806752204895,"[0.9518, 0.04820000000000002]","[0.44636407494544983, 0.5536359250545502]",False
state_1ebd6870a1edb4ec81b2190f,2c_cf0c7a81519bf48241a1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,393.97999999999996,382.68017768859863,"[0.379, 0.621]","[0.3383181691169739, 0.6616818308830261]",False
state_1f08c5c3c33e23c8dcd562e8,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.45,353.1080186367035,"[0.5202, 0.4798]","[0.8705196380615234, 0.12948036193847656]",False
state_1f1d3572b85bb5748a152754,2c_106af91fffdb87d7c4f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,396.29999999999995,412.4007821083069,"[0.765, 0.235]","[0.46005505323410034, 0.5399449467658997]",False
state_1f7a6c18871eb3f98fa142d1,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,336.95,360.80461740493774,"[0.686, 0.31399999999999995]","[0.6678004264831543, 0.3321995735168457]",False
state_1fb0b865bce2aaa4cd158f88,2c_cf0c7a81519bf48241a1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,379.28,359.1620922088623,"[0.679, 0.32099999999999995]","[0.4299698770046234, 0.5700301229953766]",False
state_20036b3adfb07c7364e5c2b4,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,333.27,403.7800133228302,"[0.0439, 0.9561]","[0.21778154373168945, 0.7822184562683105]",False
state_20298bb3836239625deac35d,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,355.66,385.8344256877899,"[0.0, 1.0]","[0.28121644258499146, 0.7187835574150085]",False
state_2045880ae5fc281ef6d15dbf,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,371.92,371.08948826789856,"[0.5098, 0.49019999999999997]","[0.42656388878822327, 0.5734361112117767]",False
state_206627c55634aeab39ce653d,2c_01b27b0603388a2088b7,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,333.78,359.4757318496704,"[0.749, 0.251]","[0.6651572585105896, 0.3348427414894104]",False
state_209bdd3093d52977fe674cd7,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,353.96,375.0164806842804,"[0.231, 0.769]","[0.3674061894416809, 0.6325938105583191]",False
state_20d1ef787a0bfa15a4689a2e,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,360.7,348.05434942245483,"[0.4102, 0.5898]","[0.5088787078857422, 0.4911212921142578]",False
state_20dbc49816e9ed5c5578bd6c,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,327.36,364.5058572292328,"[1.0, 0.0]","[0.9978268146514893, 0.002173185348510742]",False
state_211d3320fa85e6e3974ed728,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,321.12,382.6823830604553,"[0.2481, 0.7519]","[0.5128225088119507, 0.4871774911880493]",False
