epoch,train_loss,validation_loss
153.0,-1.3353099822998047,0.031038448214530945
154.0,-1.3376812934875488,0.030404726043343544
155.0,-1.351135015487671,0.03016173094511032
156.0,-1.354229211807251,0.029841521754860878
157.0,-1.3540174961090088,0.02932729758322239
158.0,-1.355655550956726,0.028930455446243286
159.0,-1.3533308506011963,0.02876276522874832
160.0,-1.3664236068725586,0.028308305889368057
161.0,-1.3726658821105957,0.02802145853638649
162.0,-1.3733657598495483,0.02751387096941471
163.0,-1.3689838647842407,0.02727782167494297
164.0,-1.3738924264907837,0.026935171335935593
165.0,-1.3879499435424805,0.026401996612548828
166.0,-1.3966851234436035,0.026092203333973885
167.0,-1.3951663970947266,0.025952309370040894
168.0,-1.4016021490097046,0.02560284733772278
169.0,-1.4104570150375366,0.025142988190054893
170.0,-1.4103875160217285,0.025057367980480194
171.0,-1.4049367904663086,0.0250370092689991
172.0,-1.4185341596603394,0.024589359760284424
173.0,-1.4201643466949463,0.023954031988978386
174.0,-1.4289984703063965,0.024225475266575813
175.0,-1.4258661270141602,0.024042529985308647
176.0,-1.4301044940948486,0.02339586615562439
177.0,-1.4264448881149292,0.023429321125149727
178.0,-1.4361963272094727,0.023651955649256706
179.0,-1.442455530166626,0.02315465174615383
180.0,-1.4372395277023315,0.023054659366607666
181.0,-1.4505431652069092,0.022943668067455292
182.0,-1.4491798877716064,0.022823048755526543
183.0,-1.4515233039855957,0.022990303114056587
184.0,-1.462560772895813,0.022670339792966843
185.0,-1.4534318447113037,0.02270493470132351
186.0,-1.464770793914795,0.022446494549512863
187.0,-1.4595834016799927,0.022890785709023476
188.0,-1.4595457315444946,0.022609403356909752
189.0,-1.449238896369934,0.022339370101690292
190.0,-1.4603101015090942,0.022475237026810646
191.0,-1.467064619064331,0.02336287871003151
192.0,-1.4551798105239868,0.022294247522950172
193.0,-1.474536418914795,0.022035688161849976
194.0,-1.4647636413574219,0.023697078227996826
195.0,-1.4677053689956665,0.02259988710284233
196.0,-1.4740469455718994,0.021693382412195206
197.0,-1.4424365758895874,0.023969342932105064
198.0,-1.4492502212524414,0.02382095344364643
199.0,-1.4607810974121094,0.022272149100899696
200.0,-1.4582480192184448,0.022193707525730133
