sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,29.32959747314453,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.27216705679893494,1.0993367433547974,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6407483220100403,1.1757327318191528,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.08708462119102478,2.6232900619506836,55.00826644897461,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,47.20641326904297,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.1508861780166626,1.4035167694091797,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.014796538278460503,2.2437596321105957,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8343173265457153,1.1805201768875122,55.00826644897461,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,34.82481384277344,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.10774628818035126,1.3446215391159058,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.1858593076467514,1.9196491241455078,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.7063944339752197,1.2164876461029053,35.42781448364258,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,48.20155334472656,3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.052654728293418884,1.372718334197998,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.6183928847312927,1.0497307777404785,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.3289524018764496,3.0828652381896973,55.00826644897461,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,48.938720703125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.12961263954639435,1.5597130060195923,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.010661792010068893,2.51413893699646,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8597255945205688,1.1152878999710083,55.00826644897461,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,25.623645782470703,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.2017575204372406,1.0802054405212402,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.47632455825805664,1.221987247467041,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.32191795110702515,2.1459126472473145,35.42781448364258,3
state_3f21a54583c11fd6ce8fa693,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,22.580009533952,24.992786407470703,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.856,0.4961,0.45579805970191956,1.0098434686660767,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.053,0.1434,0.12037958204746246,1.5317437648773193,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.091,0.3605,0.4238223433494568,2.116065740585327,55.00826644897461,3
state_3f66149dcbe41597c66848ac,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,38.169927313664,40.90940856933594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0495000000000001,0.01970000000000005,0.021110238507390022,1.9043641090393066,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1123,0.2746,0.22411078214645386,3.0169837474823,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.8382,0.7057,0.7547789812088013,1.0398027896881104,35.42781448364258,3
state_419a6dcd6023097a47204e2f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,31.970037234559996,31.328983306884766,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.44389999999999996,0.20079999999999998,0.14480610191822052,1.1155444383621216,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.274,0.3699,0.33017486333847046,1.3951036930084229,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.2821,0.4293,0.5250190496444702,1.6457878351211548,35.42781448364258,3
state_432c731890db5328c8ee558e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,58.779965538048,62.62159729003906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.04949999999999999,0.019000000000000017,0.020335009321570396,1.9521087408065796,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1209,0.2491,0.21728695929050446,3.0368685722351074,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.8296,0.7319,0.7623780369758606,1.0461591482162476,55.00826644897461,3
state_47c0d67deaec972b4bbe8dc8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.959935892224,28.892467498779297,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.48350000000000004,0.15710000000000002,0.16705340147018433,1.0896382331848145,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.326,0.4197,0.39538490772247314,1.2949527502059937,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.1905,0.4232,0.43756169080734253,1.873201608657837,35.42781448364258,3
state_524f428df0260389472091cf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.359974003328,32.960350036621094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5383,0.2339,0.23512110114097595,1.0924454927444458,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4103,0.5572,0.5556095242500305,1.2043548822402954,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.0514,0.2089,0.2092694491147995,2.439532518386841,55.00826644897461,3
state_5276a922d7673670b5fa072c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.389957762175996,54.22035217285156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2146,0.08279999999999998,0.08564920723438263,1.642088770866394,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0642,0.1532,0.11241505295038223,2.5618059635162354,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.7212,0.764,0.8019357323646545,1.0960191488265991,55.00826644897461,3
state_58d25514c19094331671837a,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.670073139456,30.355728149414062,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7935,0.3962,0.35387933254241943,1.0272818803787231,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0422,0.1017,0.0818905308842659,1.5894850492477417,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.1643,0.5021,0.5642301440238953,1.8950968980789185,55.00826644897461,3
state_59c163c1979b5bf87e1e2c57,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.570038972927996,39.27497100830078,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6357,0.27,0.23691117763519287,1.110682487487793,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0239,0.0546,0.03952065110206604,1.7524133920669556,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.3404,0.6754,0.7235681414604187,1.5176713466644287,55.00826644897461,3
state_5bf8fabcac92fe7aac9df69e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.800020057728,33.12797546386719,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14379999999999993,0.05179999999999996,0.05204097181558609,1.3086402416229248,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7657,0.5983,0.6522777676582336,1.0428831577301025,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.0905,0.3499,0.2956812381744385,3.0551018714904785,35.42781448364258,3
state_5ee2a0421e4227d2040ef609,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.729983424,42.81170654296875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.08689999999999998,0.02639999999999998,0.02578885853290558,1.3867995738983154,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3072,0.3931,0.35330912470817566,1.8195456266403198,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.6059,0.5805,0.6209020018577576,1.2383410930633545,35.42781448364258,3
state_6135b9d42ec3bc1ddf6561f2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,25.920001497088,30.567127227783203,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.38259999999999994,0.16969999999999996,0.16076762974262238,1.4019969701766968,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0078,0.023,0.014819979667663574,2.1462209224700928,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.6096,0.8073,0.8244124054908752,1.166835904121399,35.42781448364258,3
state_643b94c7365d93c0a1f8e80e,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.409978583168,39.1492919921875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1533,0.06679999999999997,0.07394877821207047,1.4330238103866577,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8215,0.6937,0.7911343574523926,1.017328143119812,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.0252,0.2395,0.13491685688495636,3.810321092605591,55.00826644897461,3
state_64bd1b57a25604354792b889,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.360056243327996,35.35002136230469,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17169999999999996,0.07629999999999992,0.07969041913747787,1.7908713817596436,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0424,0.1268,0.09143361449241638,2.8170628547668457,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.7859,0.7969,0.8288759589195251,1.052367925643921,35.42781448364258,3
state_64c1ed6820eb5e280b6d685c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.8100590848,42.645668029785156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09739999999999993,0.02849999999999997,0.02692081779241562,1.286598563194275,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4005,0.4254,0.393668532371521,1.5490658283233643,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.5021,0.5461,0.5794106721878052,1.3890784978866577,35.42781448364258,3
state_65dc5d1e722723ebc4212ad8,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,51.480032600576,51.931732177734375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3539,0.1157999999999999,0.11161336302757263,1.2428226470947266,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.175,0.2634,0.21746066212654114,1.7412854433059692,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.4711,0.6208,0.6709259152412415,1.3445171117782593,55.00826644897461,3
state_67e54fe1375a4998c04f4adf,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.079983256576,54.391517639160156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.17410000000000003,0.07289999999999996,0.07660937309265137,1.8161636590957642,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0432,0.1198,0.08566021174192429,2.9101881980895996,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.7827,0.8073,0.8377304077148438,1.0583081245422363,55.00826644897461,3
state_689b4101984e8fc1e092b961,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,17.450031458048,19.764026641845703,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8013,0.4011,0.3808663785457611,1.0253963470458984,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0393,0.1043,0.08146616816520691,1.514003872871399,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.1594,0.4946,0.537667453289032,1.8817262649536133,35.42781448364258,3
state_6cae6ddada643756787b152f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.369961948032,41.74864196777344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.02985377050936222,1.232285499572754,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4360532760620117,1.3460230827331543,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.534092903137207,1.6146297454833984,35.42781448364258,3
