sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_297912e4c3360cb4fcf4f8eb,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,14.119999999999996,14.238788604736328,333.15,,"[0.0038, 0.674, 0.32219999999999993]","[0.0054183886386454105, 0.7011763453483582, 0.2934052348136902]",False
state_2ada64e408c00eb1cdca83aa,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.36000000000001,29.46819305419922,330.0,,"[0.0279, 0.6896, 0.2825]","[0.02403545379638672, 0.7103117108345032, 0.2656528353691101]",False
state_2ef9573090a391bf11caa539,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.77999999999999,57.77739715576172,340.0,,"[0.4757, 0.0586, 0.4657]","[0.46906763315200806, 0.044584907591342926, 0.48634740710258484]",False
state_39eba06f68172987c2cc2fd7,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,68.85,61.384010314941406,340.0,,"[0.6088, 0.0152, 0.376]","[0.6310272216796875, 0.01216263510286808, 0.35681015253067017]",False
state_3d0073c3ffcb39d936d58b23,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.49,45.86692428588867,340.0,,"[0.1051, 0.448, 0.44689999999999996]","[0.0868314579129219, 0.4533454477787018, 0.4598231017589569]",False
state_40d204c982039bd6e6c18311,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.50999999999999,34.17286682128906,330.0,,"[0.3708, 0.0306, 0.5986]","[0.34497883915901184, 0.02880837209522724, 0.6262128949165344]",False
state_420ecd95c563d931d28488e8,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.66,62.79798126220703,363.15,,"[0.0164, 0.9509, 0.03270000000000006]","[0.022921325638890266, 0.939969003200531, 0.037109632045030594]",False
state_428bb3bcf837c1a9cdc38328,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.25,30.17782974243164,330.0,,"[0.0383, 0.6313, 0.3304]","[0.03126465901732445, 0.6503539085388184, 0.3183814585208893]",False
state_46bb0b078bef36a9d0666330,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,10.39,10.52408218383789,333.15,,"[0.0146, 0.5791, 0.4063000000000001]","[0.015759479254484177, 0.6567074656486511, 0.327533096075058]",False
state_48931dc8008ec1b2ae08feb9,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,46.85999999999999,46.56928634643555,363.15,,"[0.012, 0.708, 0.28]","[0.010609309189021587, 0.736505925655365, 0.25288477540016174]",False
state_4a0eb66a51a52c0974995b49,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.14999999999999,37.813568115234375,330.0,,"[0.3889, 0.168, 0.44309999999999994]","[0.38104552030563354, 0.15336203575134277, 0.46559247374534607]",False
state_4dd23e2ebec009e53d6dbb43,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.370000000000005,32.04718017578125,330.0,,"[0.1435, 0.3751, 0.48140000000000005]","[0.11194431036710739, 0.37390074133872986, 0.5141549706459045]",False
state_5011016216f2f2bdfc290ebc,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.65,39.12499237060547,330.0,,"[0.5437, 0.1263, 0.33000000000000007]","[0.5677891373634338, 0.10977256298065186, 0.3224383294582367]",False
state_5020516b8319fbe364e75b39,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,63.89,55.603763580322266,340.0,,"[0.5182, 0.2239, 0.2579]","[0.5382261872291565, 0.2183774709701538, 0.24339638650417328]",False
state_528ae47d40ae67a443777e31,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.949999999999996,27.692928314208984,363.15,,"[0.0219, 0.5071, 0.471]","[0.03357439488172531, 0.5698730945587158, 0.3965524733066559]",False
state_555a842ad8e8c07eec5762a1,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.79,53.83967971801758,340.0,,"[0.4861, 0.2876, 0.22629999999999995]","[0.4997652769088745, 0.2850321829319, 0.21520259976387024]",False
state_55b068b2b04f76087621567b,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.82999999999999,49.647525787353516,340.0,,"[0.4095, 0.4277, 0.16280000000000006]","[0.41158437728881836, 0.44113126397132874, 0.14728432893753052]",False
state_5ef5ccea69f0663900f9da9d,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.36,34.381954193115234,330.0,,"[0.2474, 0.3734, 0.3792]","[0.22500857710838318, 0.38632866740226746, 0.3886626958847046]",False
state_5fa88cc4ec36c4297318c72d,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,43.15999999999999,36.763858795166016,330.0,,"[0.345, 0.2312, 0.42380000000000007]","[0.33242183923721313, 0.22400936484336853, 0.4435688555240631]",False
state_62e92ab320440f1f2d166aa9,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.85,35.81754684448242,363.15,,"[0.0512, 0.8222, 0.12659999999999993]","[0.06458213925361633, 0.8520336151123047, 0.08338416367769241]",False
state_63c036cf639b779e61d60ed3,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.76999999999999,38.646217346191406,330.0,,"[0.4232, 0.1114, 0.46540000000000004]","[0.41989973187446594, 0.09390754252672195, 0.4861927628517151]",False
state_688dae9a2bbb2d5f0fdddc9f,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.93000000000001,56.88584518432617,363.15,,"[0.0318, 0.9138, 0.054400000000000004]","[0.03620842844247818, 0.9237630367279053, 0.040028542280197144]",False
state_700e14ad72a535f726d7886c,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.44000000000001,48.07892608642578,340.0,,"[0.307, 0.1469, 0.5461]","[0.2572045624256134, 0.14554928243160248, 0.5972461700439453]",False
state_704323c539af674c1a8acf98,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,53.65999999999998,45.98366928100586,340.0,,"[0.1464, 0.374, 0.4796]","[0.10675530135631561, 0.38024020195007324, 0.5130045413970947]",False
state_70bffd8b4217443aa2b3f884,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,43.9,38.241878509521484,330.0,,"[0.5216, 0.1767, 0.3017000000000001]","[0.5438621044158936, 0.16134509444236755, 0.2947928309440613]",False
state_73960261f10e11f30aa21cb8,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.94,32.04030990600586,330.0,,"[0.3523, 0.5076, 0.1400999999999999]","[0.3459356427192688, 0.5269977450370789, 0.12706653773784637]",False
state_77c7993f6c1afbd27112dafe,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,45.11000000000001,39.85306167602539,330.0,,"[0.5644, 0.0803, 0.35529999999999995]","[0.5861523747444153, 0.06767243146896362, 0.3461752235889435]",False
state_7aa1c8d9037d749ed6a478e2,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.16,34.71489715576172,330.0,,"[0.4315, 0.361, 0.20750000000000002]","[0.4430089294910431, 0.3642396628856659, 0.1927514374256134]",False
state_7b81520d442d89fe0a8ee129,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,59.52,51.83667755126953,340.0,,"[0.4495, 0.352, 0.1985]","[0.45929279923439026, 0.35864466428756714, 0.1820625215768814]",False
state_7fb0e9921569a777227c8a56,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,32.17,30.99309539794922,363.15,,"[0.0383, 0.6891, 0.27259999999999995]","[0.05291029438376427, 0.7450319528579712, 0.20205779373645782]",False
state_81ce3880ff35a2662e96298f,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,21.98,22.353862762451172,333.15,,"[0.0258, 0.9371, 0.03709999999999991]","[0.022540947422385216, 0.9514171481132507, 0.026041895151138306]",False
state_8597060f3c9967be5b24944e,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.83,31.35840606689453,330.0,,"[0.0741, 0.5087, 0.4172]","[0.0611218698322773, 0.5189310908317566, 0.4199469983577728]",False
state_8a195be65fc4a041e1f38bee,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.42,50.15690612792969,340.0,,"[0.256, 0.3722, 0.3718]","[0.23523546755313873, 0.3855484127998352, 0.37921610474586487]",False
state_8c0eb395ef19c8a9928966d6,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.23,32.36779022216797,330.0,,"[0.1925, 0.2992, 0.5083]","[0.15007729828357697, 0.29483625292778015, 0.5550864338874817]",False
state_924770560f33098cc553c38b,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,42.87,37.163204193115234,330.0,,"[0.494, 0.234, 0.272]","[0.5145758390426636, 0.22330278158187866, 0.2621213495731354]",False
state_934d62069c83c06767d0f483,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.55,31.718231201171875,330.0,,"[0.1032, 0.4451, 0.4517]","[0.0818437859416008, 0.4510577619075775, 0.46709850430488586]",False
state_947da7fc519ac24216f25a22,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.01,46.813961029052734,340.0,,"[0.1713, 0.5169, 0.31179999999999997]","[0.15246474742889404, 0.5420904755592346, 0.3054446876049042]",False
state_99e12ff8baaa309d511b8cbd,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,65.86999999999999,56.721797943115234,340.0,,"[0.4393, 0.1057, 0.45499999999999996]","[0.43532854318618774, 0.09594026207923889, 0.46873125433921814]",False
state_9bde7110df0855409e11db92,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,31.17,29.896236419677734,363.15,,"[0.007500000000000001, 0.3769000000000001, 0.6155999999999999]","[0.00851514283567667, 0.3992340862751007, 0.5922508239746094]",False
state_9ccdfea92af72d6486d61420,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,68.46,60.67332458496094,340.0,,"[0.6061, 0.0408, 0.35309999999999997]","[0.6248359680175781, 0.03439851850271225, 0.34076541662216187]",False
state_a343756e2a20f94c3f887a84,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.35,32.11371994018555,330.0,,"[0.1672, 0.5158, 0.31699999999999995]","[0.14430169761180878, 0.5415351986885071, 0.31416311860084534]",False
state_a43b07687886afe41842b58c,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,67.28,58.55327606201172,340.0,,"[0.4906, 0.0212, 0.48819999999999997]","[0.4909350275993347, 0.016928497701883316, 0.49213650822639465]",False
state_a8224e70e32c1276fdf65798,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.95,46.83013153076172,340.0,,"[0.196, 0.2979, 0.5061]","[0.1572856605052948, 0.2967137098312378, 0.546000599861145]",False
state_b0a1082aeacb57102fa8bda0,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,65.62,57.31254959106445,340.0,,"[0.5452, 0.1697, 0.2851]","[0.5664105415344238, 0.15782883763313293, 0.2757606506347656]",False
state_b77d9290938f924d046189f8,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.8,43.73000717163086,340.0,,"[0.1056, 0.6599, 0.23449999999999993]","[0.09215327352285385, 0.686445951461792, 0.22140082716941833]",False
state_b8cab12321271429d189dac0,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.279999999999994,33.78901290893555,330.0,,"[0.3447, 0.0827, 0.5726]","[0.30372360348701477, 0.07849927991628647, 0.6177770495414734]",False
state_bbb421dc8cd12a456baffb60,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,61.53999999999999,60.08842468261719,363.15,,"[0.0148, 0.8951, 0.09009999999999996]","[0.017271822318434715, 0.8969535231590271, 0.08577471226453781]",False
state_bd82330bd129f96245897f43,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,41.580000000000005,35.97712326049805,330.0,,"[0.4622, 0.2979, 0.2399]","[0.4808483123779297, 0.2913620173931122, 0.22778959572315216]",False
state_c22a7d1292d528d0437ef1bb,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.23,48.41625213623047,340.0,,"[0.2116, 0.4459, 0.3425]","[0.18928618729114532, 0.4664730131626129, 0.34424081444740295]",False
state_c490ef4f7d72cfb8e66db58a,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.879999999999995,33.2513313293457,330.0,,"[0.2057, 0.4436, 0.3507]","[0.18233588337898254, 0.46426036953926086, 0.353403776884079]",False
state_c88dff4e17c4b1a25e3a04d4,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.03999999999999,30.81884002685547,330.0,,"[0.0512, 0.5725, 0.37629999999999997]","[0.04231531172990799, 0.5876773595809937, 0.37000736594200134]",False
state_c9cc1a5fafa9457893ed03ce,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,16.36,16.52838134765625,333.15,,"[0.0276, 0.8974, 0.07500000000000007]","[0.032121069729328156, 0.9229017496109009, 0.04497715085744858]",False
state_cb9745ef328d5cd79718fafc,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,20.62999999999999,20.605777740478516,333.15,,"[0.0077, 0.8749, 0.11739999999999995]","[0.00961924996227026, 0.8864789009094238, 0.10390184074640274]",False
state_d27ec512ee2ba8dd1ef431e5,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,45.57999999999999,40.89665603637695,330.0,,"[0.5823, 0.0163, 0.4014]","[0.6057522296905518, 0.01236653234809637, 0.3818812668323517]",False
state_d28a3c2c8f0c76b0529f0660,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.74999999999999,38.212772369384766,363.15,,"[0.0075, 0.5693, 0.4232]","[0.008631519041955471, 0.5953994989395142, 0.3959689438343048]",False
state_d4051eff788bff69ee160f36,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,51.519999999999996,45.28511428833008,340.0,,"[0.0761, 0.5135, 0.4104000000000001]","[0.06252744793891907, 0.5248966217041016, 0.41257598996162415]",False
state_d7a388baa205690a0c5ccd22,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,41.879999999999995,35.58250045776367,330.0,,"[0.2965, 0.3001, 0.4034]","[0.2779853343963623, 0.30355972051620483, 0.4184548556804657]",False
state_df1ac2917bea811d119510a9,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,66.94,58.69837951660156,340.0,,"[0.5688, 0.1197, 0.3115]","[0.5906415581703186, 0.10736730694770813, 0.30199113488197327]",False
state_e91bb9b4bbd7d17d05de38a2,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.43,32.73363494873047,363.15,,"[0.0644, 0.8655, 0.07009999999999994]","[0.08490797877311707, 0.8702319860458374, 0.04486004635691643]",False
state_e9f76ba4bb2ade08746f9ed0,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,45.419999999999995,40.41072463989258,330.0,,"[0.5767, 0.0441, 0.3792]","[0.5999463796615601, 0.03524356335401535, 0.36481010913848877]",False
state_ea16e1d627cd945aad87e699,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,67.92999999999999,59.823486328125,340.0,,"[0.5895, 0.0766, 0.3339]","[0.609987199306488, 0.06611263006925583, 0.32390013337135315]",False
state_ea1a82dd2d11772a019beb89,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,60.78,51.990196228027344,340.0,,"[0.3056, 0.2992, 0.3952]","[0.2900238633155823, 0.302701473236084, 0.4072747230529785]",False
state_f0318cbd2c04a1d3ec1f9b07,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,13.699999999999998,14.323318481445312,333.15,,"[0.0221, 0.815, 0.16290000000000004]","[0.026002347469329834, 0.8620277643203735, 0.11196984350681305]",False
state_f082dc69d038e19941d33002,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,45.16999999999999,39.35355758666992,330.0,,"[0.4561000000000001, 0.06160000000000001, 0.48229999999999984]","[0.45171523094177246, 0.04816705361008644, 0.5001176595687866]",False
state_f5b0fb942a5cbd34be7e35ac,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.140000000000015,32.8196907043457,330.0,,"[0.248, 0.2218, 0.5302]","[0.19970697164535522, 0.21550486981868744, 0.5847880840301514]",False
state_fa82ba8011d03d996c974353,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.84,31.030651092529297,330.0,,"[0.1325, 0.5862, 0.2812999999999999]","[0.11364259570837021, 0.6146329045295715, 0.2717244625091553]",False
state_fbdf25f881e0428fbd56c786,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,22.600000000000005,22.521320343017578,333.15,,"[0.0107, 0.9216, 0.06769999999999998]","[0.012367905117571354, 0.9266011714935303, 0.06103094294667244]",False
state_fed48de1d2a233334a36ac56,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.76,33.04616165161133,330.0,,"[0.2993, 0.1492, 0.5515]","[0.24394160509109497, 0.14541107416152954, 0.6106472611427307]",False
state_ff446a9eb19be667df85f7c3,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,45.349999999999994,39.78641128540039,330.0,,"[0.4709, 0.023, 0.5061]","[0.47205114364624023, 0.016589803621172905, 0.5113590359687805]",False
state_ff5aca5b9d100f55be9cd2aa,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,17.209999999999994,17.48693084716797,333.15,,"[0.008, 0.7817, 0.21030000000000004]","[0.00708024762570858, 0.8109769821166992, 0.18194276094436646]",False
state_036cbc53409a98e2db32c5dd,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.64,327.94317626953125,"[0.831, 0.09, 0.07900000000000007]","[0.6526663899421692, 0.2804296016693115, 0.06690404564142227]",False
state_0613b3fe1a45f2fd1944159c,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.6,350.3746643066406,"[0.561, 0.252, 0.18699999999999994]","[0.5008578896522522, 0.3395223617553711, 0.15961971879005432]",False
state_082cfd4d7a4ceda21fe9bf09,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.21,327.0379638671875,"[0.776, 0.202, 0.02200000000000002]","[0.4737067222595215, 0.5121538639068604, 0.014139410108327866]",False
state_085d0dd1838021db2a7abfac,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,340.33,333.5877990722656,"[0.721, 0.213, 0.06600000000000006]","[0.5012933611869812, 0.4519903361797333, 0.04671628028154373]",False
state_087a383db9f1b3111c69f1c7,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,335.25,333.9545593261719,"[0.877, 0.109, 0.014000000000000012]","[0.7562264800071716, 0.23375722765922546, 0.010016294196248055]",False
state_08f32b47b75b6bf0545348ef,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,326.48,305.70166015625,"[0.807, 0.19, 0.0029999999999998916]","[0.28565743565559387, 0.7130786180496216, 0.0012639096239581704]",False
state_092aa352fdc6a65d53cda9ac,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,360.11,361.68585205078125,"[0.201, 0.624, 0.17500000000000004]","[0.20971797406673431, 0.6278380155563354, 0.16244396567344666]",False
state_0b2c694e1bb4ba6d318ae2c4,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.01,335.2841796875,"[0.873, 0.097, 0.030000000000000027]","[0.7635094523429871, 0.21237869560718536, 0.02411186508834362]",False
state_0bcfb823e7b81c7d8c4ac4e6,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,326.97,309.989990234375,"[0.809, 0.177, 0.014000000000000012]","[0.34147071838378906, 0.6524038314819336, 0.006125492509454489]",False
state_0d2892c986d12cee0fd41162,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.61,338.119384765625,"[0.864, 0.077, 0.05900000000000005]","[0.7775548100471497, 0.16757051646709442, 0.0548747293651104]",False
