sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,160.40000000000006,159.43939208984375,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,302.30000000000007,302.6046142578125,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,390.50000000000006,413.928955078125,307.85,,"[0.9757, 0.02429999999999999]","[0.9811453223228455, 0.018854688853025436]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,487.99999999999994,966.94140625,303.15,,"[0.421, 0.579]","[0.7305009961128235, 0.2694990336894989]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.635000000000002,14.972919464111328,323.15,,"[0.3387, 0.6613]","[0.3402409255504608, 0.6597590446472168]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.1,45.72755813598633,313.15,,"[0.663, 0.33699999999999997]","[0.6882001757621765, 0.3117997944355011]",False
state_0987242071bc1a52585bfc59,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.009999999999998,27.965320587158203,330.0,,"[0.9802, 0.01980000000000004]","[0.982006847858429, 0.01799311675131321]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,73.35,92.60298156738281,330.0,,"[0.8856, 0.11439999999999995]","[0.880314290523529, 0.11968564987182617]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.28,50.08113479614258,318.1,,"[0.65, 0.35]","[0.7455812096595764, 0.2544187903404236]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,258.99999999999994,646.1966552734375,383.15,,"[0.4, 0.6]","[0.8543384075164795, 0.14566165208816528]",False
state_0b2cf02f0c8000c6d8d76279,2c_23001626ba9c10a2709a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.075,43.73342514038086,298.15,,"[0.9674, 0.03259999999999996]","[0.8740355372428894, 0.1259644627571106]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,60.8,67.60739135742188,343.13,,"[0.811, 0.18899999999999995]","[0.7120782732963562, 0.2879217565059662]",False
state_0b7d82b63b3dc25c8ea1911d,2c_e0f0b666641c6cb126e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,441.7999999999999,476.0630187988281,303.15,,"[0.864, 0.136]","[0.7942444086074829, 0.2057555913925171]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,401.2,549.510009765625,403.2,,"[0.3506, 0.6494]","[0.5343323945999146, 0.46566760540008545]",False
state_0c4788107afed783d395beb2,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,43.93,43.73868179321289,340.0,,"[0.8468, 0.1532]","[0.8572766184806824, 0.14272333681583405]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,108.14,107.13087463378906,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c9fbd9cd2b1ea1b06588ba7,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.87,17.908748626708984,343.15,,"[0.9065, 0.09350000000000003]","[0.8541341423988342, 0.14586590230464935]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.250999999999998,39.56027603149414,353.15,,"[0.9542, 0.04579999999999995]","[0.9312374591827393, 0.06876250356435776]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.425,4.817337989807129,303.15,,"[0.2051, 0.7948999999999999]","[0.192998468875885, 0.8070014715194702]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,87.8,105.70767211914062,343.13,,"[0.362, 0.638]","[0.3972148597240448, 0.6027851104736328]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,140.30000000000004,232.62054443359375,263.15,,"[0.53, 0.47]","[0.5712612867355347, 0.42873865365982056]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,1.6799999999999997,3.9277901649475098,333.15,,"[0.2199, 0.7801]","[0.6799679398536682, 0.3200320899486542]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,48.78000000000001,57.94381332397461,353.15,,"[0.6798, 0.32020000000000004]","[0.62300705909729, 0.3769928812980652]",False
state_0ee4152325a2bd779ca9364f,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.57469999999999,49.61538314819336,343.15,,"[0.274, 0.726]","[0.25461968779563904, 0.7453802824020386]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.020000000000007,17.81554412841797,318.15,,"[0.4891, 0.5109]","[0.49340349435806274, 0.506596565246582]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,98.39,103.13008117675781,330.0,,"[0.9721, 0.027900000000000036]","[0.939391553401947, 0.06060845032334328]",False
state_0fe7436b7bb37aedf606c4da,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,150.00000000000006,150.19955444335938,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.775000000000006,15.09677505493164,323.15,,"[0.3766, 0.6234]","[0.37159743905067444, 0.628402590751648]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.1,16.48174285888672,288.15,,"[0.4803, 0.5197]","[0.47840049862861633, 0.521599531173706]",False
state_11f2d5e4a7af17ee985fa519,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,281.0,371.4000244140625,273.15,,"[0.803, 0.19699999999999995]","[0.678897500038147, 0.321102499961853]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.276,8.391407012939453,313.15,,"[0.068, 0.9319999999999999]","[0.08100751787424088, 0.9189924597740173]",False
state_1208ce8f69ef784b87e82b9d,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,207.99999999999997,208.6444091796875,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.599999999999994,17.690322875976562,323.2,,"[0.2822, 0.7178]","[0.41069015860557556, 0.5893098711967468]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.73,102.25604248046875,333.15,,"[0.675, 0.32499999999999996]","[0.6608176827430725, 0.3391823470592499]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.623,11.715877532958984,313.15,,"[0.0406, 0.9594]","[0.0334513783454895, 0.9665485620498657]",False
state_1374147d2b844ac3fdf66122,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.01,37.39997100830078,363.15,,"[0.9291, 0.07089999999999996]","[0.8609356880187988, 0.13906434178352356]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,108.3,110.85768127441406,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.875,15.748878479003906,288.15,,"[0.2279, 0.7721]","[0.315743088722229, 0.684256911277771]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.762,12.070318222045898,313.15,,"[0.0382, 0.9618]","[0.027282707393169403, 0.9727173447608948]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.805,13.12017822265625,323.15,,"[0.0789, 0.9211]","[0.08562510460615158, 0.9143748879432678]",False
state_15593cab6b372466bed001c6,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.210000000000001,10.976737976074219,343.15,,"[0.6004, 0.39959999999999996]","[0.46369877457618713, 0.5363012552261353]",False
state_15aeac9b13b7a5a9ca1ad5ad,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.273699999999998,17.02770233154297,308.15,,"[0.613, 0.387]","[0.5820074677467346, 0.4179924726486206]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,464.9,477.0777282714844,323.25,,"[0.9362, 0.06379999999999997]","[0.9446573853492737, 0.055342648178339005]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.145,9.370166778564453,313.15,,"[0.0593, 0.9407]","[0.06678283214569092, 0.9332171678543091]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.719999999999999,6.724449157714844,298.15,,"[0.3833, 0.6167]","[0.3411814272403717, 0.6588185429573059]",False
state_16d520a0b1a18bff2570f7dc,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.65,41.65401077270508,340.0,,"[0.95, 0.050000000000000044]","[0.951399028301239, 0.04860100895166397]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,332.00000000000006,363.6722412109375,313.2,,"[0.9598, 0.040200000000000014]","[0.9554446935653687, 0.044555287808179855]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.829999999999998,16.561866760253906,318.15,,"[0.2896, 0.7103999999999999]","[0.2989359498023987, 0.7010639905929565]",False
state_17b350c0a08db71197e79600,2c_23001626ba9c10a2709a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.105000000000004,47.194149017333984,298.15,,"[0.6735, 0.3265]","[0.665343701839447, 0.33465632796287537]",False
state_17d32b791a9a87aec3d29221,2c_23001626ba9c10a2709a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.759999999999998,30.98508071899414,288.15,,"[0.7231, 0.27690000000000003]","[0.6736737489700317, 0.32632628083229065]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,76.17,76.94648742675781,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,258.9,462.6651916503906,283.15,,"[0.354, 0.646]","[0.5721983909606934, 0.42780160903930664]",False
state_19cd5374693d2f86e35c908f,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.64,31.70206069946289,363.15,,"[0.6983, 0.30169999999999997]","[0.6912558078765869, 0.3087442219257355]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,70.7,86.44383239746094,343.13,,"[0.66, 0.33999999999999997]","[0.5311805605888367, 0.46881940960884094]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.52,31.342201232910156,318.1,,"[0.31, 0.69]","[0.523115336894989, 0.476884663105011]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,200.40000000000003,331.9991455078125,273.15,,"[0.521, 0.479]","[0.5706024765968323, 0.42939749360084534]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,414.3,433.5675048828125,307.85,,"[0.9776, 0.022399999999999975]","[0.9825682044029236, 0.017431793734431267]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,289.00000000000006,355.421142578125,313.2,,"[0.9506, 0.0494]","[0.9540243148803711, 0.04597567021846771]",False
state_1c253e9a0064a41b9e617a9a,2c_4d66ac225ef5e3a977b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.12699999999999,25.35629653930664,323.15,,"[0.0087, 0.9913]","[0.0014686600770801306, 0.9985313415527344]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.32,6.357280731201172,298.15,,"[0.5657, 0.4343]","[0.5706782341003418, 0.429321825504303]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.45,12.271587371826172,323.15,,"[0.8875, 0.11250000000000004]","[0.8679243326187134, 0.13207566738128662]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.499999999999996,37.87997055053711,308.15,,"[0.6497, 0.35029999999999994]","[0.5840104222297668, 0.41598963737487793]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,55.74,67.25514221191406,320.0,,"[0.9138, 0.08620000000000005]","[0.8992777466773987, 0.10072223097085953]",False
state_1df3f18fca01f31b26962698,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.16,71.91070556640625,320.0,,"[0.9603, 0.03969999999999996]","[0.9298290014266968, 0.07017092406749725]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,401.30000000000007,424.46807861328125,307.85,,"[0.9765, 0.023499999999999965]","[0.9818896055221558, 0.01811036840081215]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,61.260000000000005,68.69920349121094,323.15,,"[0.625, 0.375]","[0.6638307571411133, 0.33616918325424194]",False
state_1f389be39871003b6f02fcea,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.363299999999995,20.249980926513672,308.15,,"[0.883, 0.11699999999999999]","[0.9182054400444031, 0.08179457485675812]",False
state_1f9703eaacbd85e4df4220d2,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.25,12.73878288269043,320.0,,"[0.0185, 0.9815]","[0.04919251427054405, 0.9508074522018433]",False
state_2035e661f09087080c5c95db,2c_e0f0b666641c6cb126e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,404.5,404.635986328125,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_2066a7b13c38185f44526b6f,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,78.95,95.15489196777344,330.0,,"[0.9084, 0.09160000000000001]","[0.8908557891845703, 0.1091441959142685]",False
state_208246646c5b6a2c2ed6df42,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.557899999999997,15.967506408691406,308.15,,"[0.548, 0.45199999999999996]","[0.4996815621852875, 0.5003184080123901]",False
state_218979c4f062f38ee7c0964e,2c_e0f0b666641c6cb126e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,455.3,500.2759094238281,303.15,,"[0.706, 0.29400000000000004]","[0.6960985064506531, 0.3039015233516693]",False
state_21a93a19bfd0e3aa59ec5511,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.76,33.261932373046875,330.0,,"[0.585, 0.41500000000000004]","[0.5879822373390198, 0.4120177924633026]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.396,23.521244049072266,353.15,,"[0.5671, 0.43289999999999995]","[0.8541985154151917, 0.14580145478248596]",False
state_220034298b522fc6bbb9bc02,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.81,9.414041519165039,343.15,,"[0.02, 0.98]","[0.2634107172489166, 0.7365893721580505]",False
state_22b759c46bb024ac0b484007,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.149999999999995,18.47815704345703,363.15,,"[0.2235, 0.7765]","[0.35368844866752625, 0.6463115215301514]",False
state_22c7782bd9ac4c6d60979787,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,38.48290000000001,35.734893798828125,323.15,,"[0.764, 0.236]","[0.7814704179763794, 0.218529611825943]",False
state_232b6aeb7a779a57fc89aa38,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,276.0,360.1387939453125,273.15,,"[0.923, 0.07699999999999996]","[0.7018687129020691, 0.29813122749328613]",False
state_23fecfbb394a3bf206dbde18,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.3229999999999995,4.038958549499512,313.15,,"[0.1553, 0.8447]","[0.20851096510887146, 0.7914890646934509]",False
state_2403030670494c3a11b3f1df,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,109.26,131.41680908203125,340.0,,"[0.9014, 0.09860000000000002]","[0.8802533745765686, 0.11974655836820602]",False
state_24aaf1df31cee70963cb93f0,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.970000000000002,18.228851318359375,318.15,,"[0.4386, 0.5614]","[0.45327627658843994, 0.5467237234115601]",False
state_24cd82ba8fda127d4a3a7796,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,310.49999999999994,313.63433837890625,403.2,,"[0.1466, 0.8533999999999999]","[0.11812229454517365, 0.8818777203559875]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,402.29999999999995,471.4651794433594,323.25,,"[0.9224, 0.0776]","[0.9438726902008057, 0.05612730607390404]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.775000000000006,15.012863159179688,323.15,,"[0.5259, 0.47409999999999997]","[0.5073346495628357, 0.4926653504371643]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,3.82,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_2687fa28202fc98b0ca2694d,2c_23001626ba9c10a2709a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.524999999999995,30.411346435546875,288.15,,"[0.567, 0.43300000000000005]","[0.652441143989563, 0.347558856010437]",False
state_26b96adcf50713166e6a156d,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,80.36,115.908935546875,340.0,,"[0.789, 0.21099999999999997]","[0.8338330388069153, 0.16616696119308472]",False
state_26cf88713fb0bf0e67da583b,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.876,12.439628601074219,313.15,,"[0.0356, 0.9644]","[0.020231783390045166, 0.9797682166099548]",False
state_26e6b37f28c304d5b3e92ec1,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.64999999999999,18.59530258178711,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27306f4980eb1516a74f554b,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,466.00000000000006,534.042236328125,383.15,,"[0.817, 0.18300000000000005]","[0.8005308508872986, 0.19946913421154022]",False
state_279fb646a04379ae88cc6ee6,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,427.00000000000006,539.6998291015625,383.15,,"[0.744, 0.256]","[0.806787371635437, 0.1932125836610794]",False
state_27b24f10d07489f273ab7e6c,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.690000000000005,27.69891357421875,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_284520c63232c223954c4699,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.22,10.477590560913086,308.15,,"[0.3424, 0.6576]","[0.29300621151924133, 0.706993818283081]",False
state_28c3623892e130a8fb5e074d,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.71,32.066715240478516,330.0,,"[0.6917, 0.3083]","[0.7043473124504089, 0.29565271735191345]",False
state_28ffb9047b661ff0ade61a44,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,383.2,589.6285400390625,403.2,,"[0.6601, 0.3399]","[0.5082341432571411, 0.49176594614982605]",False
state_290c7f2e32fb4c2d2cc77d76,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,44.4,45.035621643066406,340.0,,"[0.292, 0.708]","[0.30471235513687134, 0.6952876448631287]",False
state_29ba0226d94b3c4b2ad6dd9e,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,494.99999999999994,495.01348876953125,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
