sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,60.97095489501953,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.033367592841386795,1.7877740859985352,17.24214744567871,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9666324257850647,1.0037132501602173,62.86773681640625,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,26.979721069335938,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.8712109923362732,1.393647313117981,46.96696090698242,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.1287889927625656,1.0832183361053467,5.005066871643066,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,37.926239013671875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.2141437977552414,1.1106178760528564,16.139368057250977,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.08980046957731247,1.1578385829925537,17.24214744567871,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.6960557699203491,1.1158909797668457,62.86773681640625,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,27.976818084716797,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.050125207751989365,1.2053569555282593,2.5463473796844482,O,mol_e81dc06beaa39499,0.5431,0.9901,0.9498748183250427,1.1403571367263794,42.90856170654297,,,,,,,,False
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,60.11988830566406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.1710536628961563,1.1598609685897827,22.940088272094727,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.08240868896245956,1.3003735542297363,26.384923934936523,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7465376257896423,1.1128417253494263,85.97477722167969,True
state_03f1d5531fa066acec6b2363,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.439961273344,14.02194881439209,9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.30569999999999997,0.1291,0.14655908942222595,0.5856460928916931,11.47864055633545,O=C1CCCC1,mol_e42ea752b52da6b7,0.6943,0.8709,0.8534409403800964,0.9041028022766113,19.064125061035156,,,,,,,,False
state_048670b1c87b63714d01dbd6,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,26.900054224256,36.318946838378906,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.20889999999999997,0.0010000000000000009,0.021837469190359116,1.4903831481933594,2.5474114418029785,O,mol_e81dc06beaa39499,0.7911,0.999,0.9781625270843506,1.046168327331543,42.92509460449219,,,,,,,,False
state_051cac046e5c2c03ce43197b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,14.400015645312,17.661067962646484,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.14149999999999996,0.00029999999999996696,0.012819775380194187,1.418203592300415,1.1282421350479126,O,mol_e81dc06beaa39499,0.8585,0.9997,0.9871801733970642,1.0044541358947754,20.218219757080078,,,,,,,,False
state_057edbef6590a96005e2c2a2,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.410037288704,4.255180358886719,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.45099999999999996,0.30700000000000005,0.4229297637939453,1.318641185760498,3.0260980129241943,CCCCCO,mol_243de2450bee5519,0.549,0.693,0.5770702958106995,1.1444100141525269,3.9083425998687744,,,,,,,,False
state_0601bec919a6a54841ec48df,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,75.990016733696,74.19729614257812,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3358,0.04569999999999996,0.15623699128627777,1.3083845376968384,26.384923934936523,COC(C)(C)C,mol_b614d6fea320c179,0.6642,0.9543,0.843762993812561,1.0963232517242432,85.97477722167969,,,,,,,,True
state_064e1b401626b115078e3867,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,80.430451522304,91.82475280761719,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2027,0.29465967416763306,1.7075071334838867,165.75247192382812,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7973,0.7053403258323669,1.0052837133407593,71.23760223388672,,,,,,,,False
state_06b050ef589c8c4bc5127bd7,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,102.23025855872,151.26962280273438,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6692,0.7245423197746277,1.2836687564849854,156.92201232910156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3308,0.2754576504230499,1.2830032110214233,71.23760223388672,,,,,,,,False
state_06e78eee025cbd323a2358ce,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,25.700019589887997,29.116836547851562,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5703,0.3115,0.3399069607257843,1.0752620697021484,16.139368057250977,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.22239999999999993,0.06140000000000001,0.14023663103580475,1.0648280382156372,17.24214744567871,COC(C)(C)C,mol_b614d6fea320c179,0.2073,0.6271,0.5198564529418945,1.1614497900009155,62.86773681640625,True
state_0724b566fe5652f931b55d52,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,349.09995432512,187.48001098632812,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.5686,0.47130000000000005,0.09673407673835754,0.9623376727104187,33.14363479614258,FCC(F)(F)F,mol_28a5ef315edd1f58,0.4314,0.5287,0.9032658934593201,0.9695429801940918,404.87725830078125,,,,,,,,False
state_073df3226cda4b52b8f2e9ed,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,101.560047014784,83.95039367675781,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06569999999999998,0.007800000000000029,0.03945406153798103,1.9107033014297485,26.384923934936523,COC(C)(C)C,mol_b614d6fea320c179,0.9343,0.9922,0.9605458974838257,1.0038838386535645,85.97477722167969,,,,,,,,True
state_07bf1b5968a55163424d38e5,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.838390824191999,21.580055236816406,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8713,0.9201706647872925,1.084437370300293,29.335445404052734,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1287,0.07982935011386871,1.1796356439590454,3.88606858253479,,,,,,,,False
state_07d2c36d737839a04064c3fb,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isothermal,,,453.10006731904,671.7244873046875,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.956,0.857,0.757847249507904,1.0045762062072754,530.068603515625,CCO,mol_f29e20f49d416e54,0.044,0.143,0.24215279519557953,4.944343090057373,747.6862182617188,,,,,,,,False
state_084f224503f604fd94ebca5b,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,85.900001669504,204.07135009765625,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.06000000000000005,0.07999999999999996,0.030483517795801163,2.198997735977173,47.14885330200195,CCCCCS,mol_22ade86f58436479,0.94,0.92,0.9695165157318115,1.004745364189148,209.48521423339844,,,,,,,,False
state_08b8f67daf190057ca4a7262,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,36.031436530944,73.53434753417969,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.6888000000000001,0.8168152570724487,1.2517638206481934,88.18870544433594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.3112,0.18318478763103485,1.2421422004699707,23.786949157714844,,,,,,,,False
state_08d989d991159403137abf14,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.295799944064,10.693500518798828,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.272,0.4580574631690979,1.2986336946487427,39.454383850097656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.728,0.5419425368309021,1.002371072769165,6.392695426940918,,,,,,,,False
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,71.51124572753906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.24629104137420654,1.111560583114624,31.938947677612305,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.13173513114452362,1.2806990146636963,39.37784957885742,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.6219738721847534,1.2151585817337036,115.42963409423828,True
state_09fbeb09816718aa452f44e9,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,23.332347656576,23.786949157714844,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.9939587116241455,102.3269271850586,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.786949157714844,,,,,,,,False
state_0a59f4add688de01ebf5e266,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,137.408565256832,153.45294189453125,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8014,0.7706944346427917,1.143072247505188,165.75247192382812,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1986,0.22930552065372467,1.3143882751464844,71.23760223388672,,,,,,,,False
state_0aaaa9c151a99fa7fd3400af,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,47.143855903744,82.81863403320312,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5279,0.7074896097183228,1.4618152379989624,108.06842041015625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4721,0.29251036047935486,1.099426507949829,35.025421142578125,,,,,,,,False
state_0acea187d52195237d87196a,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,40.4000105632,42.25666809082031,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.018299999999999983,0.0,0.0025772033259272575,2.3370883464813232,2.5463473796844482,O,mol_e81dc06beaa39499,0.9817,1.0,0.9974227547645569,1.000579833984375,42.90856170654297,,,,,,,,False
state_0aede7aa6ced03ee8fbbffe3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.8700505406720005,5.421979904174805,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.279,0.23299999999999998,0.2957182228565216,1.539473295211792,3.73301362991333,CCCCCO,mol_243de2450bee5519,0.721,0.767,0.7042818069458008,1.0436887741088867,5.07455587387085,,,,,,,,False
state_0bbe7ee6e4f9697cfd6e65ac,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,53.390008844544,54.63933563232422,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.452,0.1695,0.21318484842777252,1.12338387966156,22.940088272094727,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17009999999999992,0.034499999999999975,0.10207992047071457,1.2427549362182617,26.384923934936523,COC(C)(C)C,mol_b614d6fea320c179,0.3779,0.796,0.6847352385520935,1.1515427827835083,85.97477722167969,True
state_0c4e690aa04e697449f3c5c9,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,186.40000253632,217.67755126953125,1.52587890625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.87,0.862,0.9029651284217834,1.0045928955078125,224.8926544189453,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.13,0.138,0.09703489392995834,1.248610496520996,130.12815856933594,,,,,,,,True
state_0d984d04599736219a424325,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,113.898232238976,175.12127685546875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.743,0.7754164934158325,1.228047251701355,177.00575256347656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.257,0.22458350658416748,1.471055030822754,71.23760223388672,,,,,,,,False
state_0e0e2cdf3915bb12fb428469,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,8.010274514176,21.412864685058594,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.45189999999999997,0.7710033059120178,1.4471163749694824,44.218894958496094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5481,0.2289966344833374,1.0337510108947754,6.392695426940918,,,,,,,,False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,19.160024150016,23.201778411865234,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9967,0.9696,0.9854615926742554,1.0000033378601074,22.940088272094727,COC(C)(C)C,mol_b614d6fea320c179,0.0033,0.0304,0.014538422226905823,1.188922643661499,85.97477722167969,,,,,,,,True
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,40.10731506347656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.42422088980674744,1.1801398992538452,31.938947677612305,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.512067437171936,0.9796268343925476,39.37784957885742,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.0637117400765419,1.366503357887268,115.42963409423828,True
state_0e69d636583525e6f2f29e34,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.749009741824,111.7037353515625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.24329999999999996,0.4408662021160126,2.0532784461975098,177.00575256347656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.7567,0.5591338276863098,1.0141663551330566,71.23760223388672,,,,,,,,False
state_0ec452e1001482d249676347,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,2.638401508331299,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.953,0.517,0.8823196887969971,1.002085566520691,2.4376375675201416,CCCCCO,mol_243de2450bee5519,0.047,0.483,0.11768029630184174,2.211888551712036,2.986644744873047,,,,,,,,False
state_0edb424dffd5e3f3ab58ce34,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,6.260018467072,2.47149658203125,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.36,0.934,0.863292932510376,0.44273772835731506,13.386565208435059,O=C1CCCCC1,mol_09f0d60d139abab5,0.64,0.06599999999999995,0.13670703768730164,0.8412812352180481,0.6275231242179871,,,,,,,,False
state_0edef0f6e0884a4f12223405,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,5.874450178816,6.392695426940918,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,1.4781248569488525,44.218894958496094,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.392695426940918,,,,,,,,False
state_0f3ac8641a9ab7bf02db331d,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,3.7999541327359996,16.729389190673828,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7511,0.08099999999999996,0.11925256997346878,1.0435494184494019,2.5452888011932373,O,mol_e81dc06beaa39499,0.2489,0.919,0.8807474970817566,1.3801617622375488,42.892032623291016,,,,,,,,False
state_0f615a1033828c15b122bbe7,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.238922375296,37.083702087402344,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.925,0.9702795743942261,1.0236053466796875,41.38912582397461,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.075,0.02972041256725788,1.8819762468338013,3.88606858253479,,,,,,,,False
state_0f78978312f8895d133beaaf,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,2.142757098496,14.195463180541992,-9.5367431640625e-07,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.8317,0.9617702960968018,1.066994309425354,19.052330017089844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.1683,0.03822973370552063,1.2837138175964355,1.2872990369796753,,,,,,,,False
state_0f7a72584ecc55e14aa7f577,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.359990318336,3.220862865447998,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.17100000000000004,0.19999999999999996,0.2206384688615799,1.7048580646514893,2.4376375675201416,CCCCCO,mol_243de2450bee5519,0.829,0.8,0.7793614864349365,1.0138485431671143,2.986644744873047,,,,,,,,False
