sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_128e0229c7016432416f8dc5,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,79.350007052032,90.17034912109375,363.15,,"[0.889, 0.11099999999999999]","[0.7759657502174377, 0.22403426468372345]",False
state_12d7fb67b6b1844855e47807,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.238009043456,10.856607437133789,313.15,,"[0.0553, 0.9447]","[0.05596128851175308, 0.9440386891365051]",False
state_13e938e0d2b736f614274723,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,128.90006505344,125.17892456054688,258.15,,"[0.662, 0.33799999999999997]","[0.6783715486526489, 0.3216284215450287]",False
state_13f0bbca435de9f86ae2b7b3,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.599999197312,13.849014282226562,373.15,,"[0.3035, 0.6965]","[0.3158566355705261, 0.6841433048248291]",False
state_13fa4b30ce0da31705a4c1f6,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.040030005376,89.76579284667969,340.0,,"[0.8416, 0.15839999999999999]","[0.8500092625617981, 0.1499907225370407]",False
state_144ceb5aba2bb60d067fe7fd,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.565008962688,5.10212516784668,288.15,,"[0.4984, 0.5016]","[0.546019971370697, 0.453980028629303]",False
state_1500788100f1a5c15dccb91b,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,481.999957063296,522.10791015625,423.2,,"[0.084, 0.916]","[0.10565706342458725, 0.8943430185317993]",False
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.210039962752,20.497360229492188,313.15,,"[0.421, 0.579]","[0.37852299213409424, 0.6214770078659058]",False
state_155b48621f5ef761fe1c13bf,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.410049590271996,46.356327056884766,368.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_15ccf6a14036166a8bae854e,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,169.50005916864,196.50418090820312,343.15,,"[0.473, 0.527]","[0.5227177739143372, 0.47728219628334045]",False
state_15f3647262b6923453b237a8,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,108.000050678656,89.68063354492188,308.0,,"[0.8888, 0.11119999999999997]","[0.880892813205719, 0.11910717934370041]",False
state_1660bbc1c83f2c0086e2d711,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.00994301312,24.33399200439453,330.0,,"[0.3032, 0.6968]","[0.28461316227912903, 0.7153868079185486]",False
state_17a07ef6bf32d80d1a33a0fb,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.306014684032,5.978370666503906,313.15,,"[0.1267, 0.8733]","[0.1355682611465454, 0.8644317984580994]",False
state_17c033225c705f67fa2a22e9,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,58.029258728027344,313.34,,"[0.949, 0.051000000000000045]","[0.947322428226471, 0.052677545696496964]",False
state_17e73fc2eef9b9693e46b306,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.90995992896,32.55230712890625,340.0,,"[0.1945, 0.8055]","[0.18154281377792358, 0.8184572458267212]",False
state_180a513f8069106aa1bc9c93,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,166.900006347904,101.2181396484375,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_185188103bebba7ac953fdbe,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.455015468032002,17.184764862060547,308.15,,"[0.236, 0.764]","[0.2145109474658966, 0.7854890823364258]",False
state_18550fe37580be4ceba8220f,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.150026041088,62.160972595214844,323.15,,"[0.8102, 0.18979999999999997]","[0.8128698468208313, 0.18713009357452393]",False
state_1893ee85d47bdf31f833f878,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,146.970045522688,146.137451171875,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1988566ee77671953eefb5ce,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.5349291898879995,6.03903865814209,288.15,,"[0.3375, 0.6625]","[0.3517897129058838, 0.6482102870941162]",False
state_19ffccd6fe52954b0b254e84,2c_e91573961a67f00a7d84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,99.10998185804799,99.14593505859375,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1a3a1f35b57cf881213fb1d0,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,82.580008061568,82.5994873046875,373.15,,"[0.9866, 0.013399999999999967]","[0.9768648743629456, 0.02313508838415146]",False
state_1a5db1202dc508e05bc86b38,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,268.09994964672,242.056396484375,353.15,,"[0.594, 0.406]","[0.597854733467102, 0.40214526653289795]",False
state_1aa2e5e441fea291a3b9f5b7,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.85002102784,7.793271064758301,288.15,,"[0.1183, 0.8817]","[0.09917731583118439, 0.9008226990699768]",False
state_1aaa1573ee7c976635616e9e,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,186.99995319232,98.66221618652344,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,259.20001497088,258.12091064453125,278.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1b40e769b4f8523b57e2b714,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.70003336384,7.966341018676758,343.2,,"[0.8508, 0.1492]","[0.8717494606971741, 0.12825053930282593]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.62995688064,7.80023193359375,298.15,,"[0.5889, 0.4111]","[0.6261968612670898, 0.37380313873291016]",False
state_1bb622824f488f6cdbbdead6,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,325.999987555968,374.9298095703125,423.2,,"[0.285, 0.7150000000000001]","[0.3078160881996155, 0.6921839118003845]",False
state_1bcc3ae169e9862698900457,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,161.099950050432,151.35562133789062,343.15,,"[0.759, 0.241]","[0.7848188281059265, 0.2151811420917511]",False
state_1c325c3464f4be9b85e7a0fd,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,58.899955669248,57.156368255615234,373.15,,"[0.9287, 0.07130000000000003]","[0.9223270416259766, 0.07767296582460403]",False
state_1cd7d42c7b4bc87677c835cf,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.672055591296,10.112516403198242,313.15,,"[0.0612, 0.9388]","[0.06512465327978134, 0.9348753094673157]",False
state_1ea930e44a8b88992d1fe2fc,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.29498877696,11.103416442871094,308.15,,"[0.7207, 0.2793]","[0.7750506401062012, 0.22494938969612122]",False
state_1eaeaa0f66bba226a771b4c6,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,486.0000280704,463.9714660644531,383.15,,"[0.91, 0.08999999999999997]","[0.9516990780830383, 0.04830094799399376]",False
state_1ebb2c2e9a66ef314734f69e,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,287.099986955136,279.0791015625,308.0,,"[0.9715, 0.02849999999999997]","[0.9789876341819763, 0.021012306213378906]",False
state_1f113287a2511beae69ad75b,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.102364030720004,37.304656982421875,323.15,,"[0.668, 0.33199999999999996]","[0.6578555703163147, 0.3421443998813629]",False
state_1f5dc7b2f0e812ca18cc7dfe,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,38.490943908691406,313.34,,"[0.108, 0.892]","[0.11707530915737152, 0.8829246759414673]",False
state_20307e59a27a10cc7ffc1aec,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.190007908864,36.20846176147461,340.0,,"[0.3102, 0.6898]","[0.28709790110588074, 0.7129020690917969]",False
state_204670918c61a71736740654,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.50999282496,30.268814086914062,323.15,,"[0.3926, 0.6073999999999999]","[0.3552834093570709, 0.6447166204452515]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.910004860544,12.66746711730957,298.15,,"[0.0947, 0.9053]","[0.07728452980518341, 0.922715425491333]",False
state_20f6e6b8eb8f0a14b0747dd6,2c_e91573961a67f00a7d84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,78.539940344064,77.8817138671875,373.15,,"[0.661, 0.33899999999999997]","[0.6559215188026428, 0.34407851099967957]",False
state_2124c4b2d6d38a6956ff2b0c,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,60.840062768384,59.808990478515625,320.0,,"[0.9379, 0.062100000000000044]","[0.9448364973068237, 0.05516354739665985]",False
state_216e282e2eaca8d93aa204f8,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.363309603584,21.38903045654297,308.15,,"[0.883, 0.11699999999999999]","[0.8751913905143738, 0.1248086541891098]",False
state_21bb716470f7666249daa094,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,3.060014990336,3.0249147415161133,333.15,,"[0.5703, 0.42969999999999997]","[0.6240506768226624, 0.37594929337501526]",False
state_222503a7a117c2283199a584,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.999957609471999,7.349392890930176,343.2,,"[0.8112, 0.18879999999999997]","[0.8464943766593933, 0.15350565314292908]",False
state_22503b17d7c5586877d82f6a,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,275.50000768256,271.8583984375,278.15,,"[0.875, 0.125]","[0.8899383544921875, 0.1100616529583931]",False
state_2324dc5569b8ede343d78a71,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,267.30001543872,241.89019775390625,353.15,,"[0.607, 0.393]","[0.5991823673248291, 0.4008176326751709]",False
state_239912b15264b9dc01cb8814,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.514959451263998,15.956993103027344,308.15,,"[0.3058, 0.6941999999999999]","[0.2972815930843353, 0.7027183771133423]",False
state_23d225f08612a8040f8e1713,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,322.500008751232,322.33087158203125,308.0,,"[0.9782, 0.02180000000000004]","[0.985470175743103, 0.014529810287058353]",False
state_2429bd44958ca26aacaf0441,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,479.99998822092795,511.43634033203125,423.2,,"[0.026, 0.974]","[0.031449027359485626, 0.968550980091095]",False
state_2458fd847f523360055ca498,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,34.535026272512,34.240257263183594,298.15,,"[0.8124, 0.1876]","[0.8189331293106079, 0.1810668408870697]",False
state_24c1a786794cfcf4d06bce25,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,284.0999670304,263.39508056640625,363.15,,"[0.889, 0.11099999999999999]","[0.9611997008323669, 0.038800258189439774]",False
state_24d393ee90b1f28c51a3797b,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.29998401984,8.561782836914062,343.2,,"[0.8736, 0.12639999999999996]","[0.8926379680633545, 0.1073620468378067]",False
state_2502e7c0a3cbdaede4eb749a,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,185.90004365632,181.96868896484375,268.15,,"[0.222, 0.778]","[0.21133588254451752, 0.7886641621589661]",False
state_250cf8d84d82d6b1e014ffdb,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,53.769977593343995,52.84054183959961,313.15,,"[0.9341, 0.06589999999999996]","[0.9436036944389343, 0.05639632046222687]",False
state_253d3488286f252fe80c7204,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,41.420060000768,40.64515686035156,348.15,,"[0.0194, 0.9806]","[0.018672356382012367, 0.9813275933265686]",False
state_25773a047f92126448299674,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.979979179008,9.605958938598633,333.15,,"[0.9393, 0.060699999999999976]","[0.9365954399108887, 0.06340450793504715]",False
state_26443d4d6ad2c8de37559686,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,486.9999458304,479.46807861328125,383.15,,"[0.941, 0.05900000000000005]","[0.9771861433982849, 0.022813811898231506]",False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.16002521868799,65.40464782714844,320.0,,"[0.9603, 0.03969999999999996]","[0.9659534692764282, 0.034046612679958344]",False
state_2696da0c56279781f9ef436c,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.870039307775999,13.787029266357422,333.15,,"[0.382, 0.618]","[0.5011865496635437, 0.4988134503364563]",False
state_28ea63ae887cd1765056fdd7,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,24.505051205504,24.117298126220703,298.15,,"[0.3244, 0.6756]","[0.3307012617588043, 0.6692987680435181]",False
state_2a2ff222e20788e569b395c8,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.16002160896,31.905105590820312,298.15,,"[0.7216, 0.2784]","[0.732613205909729, 0.2673867344856262]",False
state_2b29bbd61ce877c594ccddf8,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,41.030826568603516,313.34,,"[0.197, 0.8029999999999999]","[0.21348783373832703, 0.7865121364593506]",False
state_2b2aa844dd18f645c8988fe9,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,275.20003235456,266.5247802734375,278.15,,"[0.416, 0.5840000000000001]","[0.4080537259578705, 0.5919463038444519]",False
state_2ba3aa919ef6f3857297af66,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,348.89997077312,286.69122314453125,363.15,,"[0.687, 0.31299999999999994]","[0.8070926070213318, 0.1929073929786682]",False
state_2baef2b276cd2fdd28ff3272,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.380048447744,12.38007926940918,323.15,,"[0.0245, 0.9755]","[0.020611299201846123, 0.9793887138366699]",False
state_2cdfc3710bb443521096bfe4,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,74.320020752128,74.43821716308594,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_2d6c6898d74d5af2430b18a8,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.16999471104,8.261627197265625,288.15,,"[0.0527, 0.9473]","[0.042927127331495285, 0.9570728540420532]",False
state_2deaa5f03245ae957354f8ec,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,155.500010627328,178.10220336914062,343.15,,"[0.419, 0.581]","[0.46245312690734863, 0.5375469326972961]",False
state_2e27abb08feebc44c3a0afcb,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,67.774825739904,72.73139953613281,343.15,,"[0.602, 0.398]","[0.6029610633850098, 0.397038996219635]",False
state_2e5aab8112091cf556aed91f,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,51.87107467651367,313.34,,"[0.542, 0.45799999999999996]","[0.5556483268737793, 0.4443517327308655]",False
state_2eeb991cb09b2adc9ca91f2a,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,190.299948445056,201.98574829101562,343.15,,"[0.56, 0.43999999999999995]","[0.5264844298362732, 0.4735155701637268]",False
state_2f202135fcf8750a06dac8b0,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.610033142271995,43.625,313.15,,"[0.8224, 0.17759999999999998]","[0.8259280920028687, 0.17407190799713135]",False
state_2f9251cf5230d0895073c26f,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,185.399951453952,190.6749267578125,343.15,,"[0.616, 0.384]","[0.5587407946586609, 0.4412592351436615]",False
state_3009e7bffa06d3175348298c,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,216.700043789312,212.69802856445312,353.15,,"[0.434, 0.5660000000000001]","[0.5533078908920288, 0.4466921091079712]",False
state_3038b4bae65116417bd27a33,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.559993795072,6.1083526611328125,333.15,,"[0.871, 0.129]","[0.8563756346702576, 0.14362432062625885]",False
state_3057cb579d12067513c0da7a,2c_e91573961a67f00a7d84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,86.950048639872,86.52978515625,373.15,,"[0.473, 0.527]","[0.4642607867717743, 0.5357392430305481]",False
