sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,30.529999999999998,29.576934814453125,323.15,,"[0.7651, 0.2349]","[0.7800589203834534, 0.21994106471538544]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.009999999999999,5.3768768310546875,303.15,,"[0.6751, 0.32489999999999997]","[0.6609269976615906, 0.3390730321407318]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.34,4.460554122924805,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,63.52,57.006072998046875,323.15,,"[0.717, 0.28300000000000003]","[0.7338661551475525, 0.2661338448524475]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,277.50000000000006,268.72247314453125,278.15,,"[0.532, 0.46799999999999997]","[0.535764753818512, 0.4642352759838104]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,267.00000000000006,263.10943603515625,278.15,,"[0.222, 0.778]","[0.21098929643630981, 0.7890106439590454]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.96,43.36130905151367,343.15,,"[0.7447, 0.25529999999999997]","[0.7491256594657898, 0.2508743107318878]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,92.67000000000002,82.19227600097656,333.15,,"[0.702, 0.29800000000000004]","[0.7836425304412842, 0.2163574993610382]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,91.68,80.75482177734375,333.15,,"[0.623, 0.377]","[0.6328223943710327, 0.3671776354312897]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.49,87.92723083496094,348.15,,"[0.9528, 0.04720000000000002]","[0.9594200253486633, 0.04057997092604637]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,54.989999999999995,57.494930267333984,318.1,,"[0.9, 0.09999999999999998]","[0.8904412984848022, 0.10955870151519775]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,tennet_sac,external_fixed_to_joint_test,isothermal,2,350.9,293.14306640625,307.85,,"[0.9725, 0.02749999999999997]","[0.9727528691291809, 0.027247164398431778]",False
state_07289c757430be49542476ef,2c_fd67fdd685d7933bea7b,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.879999999999995,45.811710357666016,323.15,,"[0.824, 0.17600000000000005]","[0.7743074297904968, 0.22569261491298676]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,tennet_sac,external_fixed_to_joint_test,isothermal,2,390.50000000000006,338.94525146484375,307.85,,"[0.9757, 0.02429999999999999]","[0.9778355956077576, 0.022164391353726387]",False
state_07d97e0c093908d388f9f005,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.479999999999997,27.753692626953125,348.15,,"[0.4562, 0.5438000000000001]","[0.447094202041626, 0.552905797958374]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,51.800000000000004,49.64860534667969,343.15,,"[0.8398, 0.1602]","[0.8454983234405518, 0.15450166165828705]",False
state_08530b63bf5211dfe67b3888,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,48.65,47.27241134643555,364.15,,"[0.114, 0.886]","[0.10971655696630478, 0.890283465385437]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,tennet_sac,external_fixed_to_joint_test,isothermal,2,78.84,87.71455383300781,363.15,,"[0.884, 0.11599999999999999]","[0.860004723072052, 0.13999533653259277]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.635000000000002,14.668027877807617,323.15,,"[0.3387, 0.6613]","[0.3326532244682312, 0.6673467755317688]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,41.1,36.06789779663086,313.15,,"[0.663, 0.33699999999999997]","[0.6438363194465637, 0.3561636209487915]",False
state_0993d0425b7d586341eeeceb,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,9.94,10.000505447387695,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.589999999999995,13.941720962524414,353.15,,"[0.8168, 0.18320000000000003]","[0.840583324432373, 0.15941663086414337]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,33.28,37.33842849731445,318.1,,"[0.65, 0.35]","[0.66849285364151, 0.3315071165561676]",False
state_0afbe989610b39b3b366aad1,2c_acf6c70dfacb27974826,tennet_sac,external_fixed_to_joint_test,isothermal,2,49.190000000000005,48.35772705078125,348.15,,"[0.5697, 0.4303]","[0.5726369619369507, 0.4273630380630493]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,60.8,56.30984115600586,343.13,,"[0.811, 0.18899999999999995]","[0.8538176417350769, 0.1461823582649231]",False
state_0b9e2f1dbe2334def055c51e,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,28.339999999999996,26.981155395507812,348.15,,"[0.757, 0.243]","[0.7744066119194031, 0.22559338808059692]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.05,30.25708770751953,333.15,,"[0.7621, 0.2379]","[0.7619972229003906, 0.2380027174949646]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,223.09999999999997,221.20260620117188,343.14,,"[0.186, 0.8140000000000001]","[0.18220701813697815, 0.8177929520606995]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,208.9,176.82974243164062,293.15,,"[0.443, 0.5569999999999999]","[0.3545858860015869, 0.6454141139984131]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.250999999999998,28.253128051757812,353.15,,"[0.9542, 0.04579999999999995]","[0.9496062397956848, 0.05039374157786369]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,22.450000000000003,21.952285766601562,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.425,4.8201799392700195,303.15,,"[0.2051, 0.7948999999999999]","[0.17783592641353607, 0.8221641182899475]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,87.8,82.90159606933594,343.13,,"[0.362, 0.638]","[0.34852972626686096, 0.6514703035354614]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,298.00000000000006,300.97174072265625,317.6,,"[0.9689, 0.031100000000000017]","[0.9761465191841125, 0.02385348081588745]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,1.6799999999999997,1.7487549781799316,333.15,,"[0.2199, 0.7801]","[0.2826054096221924, 0.7173945903778076]",False
state_0eca887aaa97c3571d06aab5,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,1.9500000000000002,2.012575387954712,333.15,,"[0.3946, 0.6053999999999999]","[0.40928903222084045, 0.5907109379768372]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.459999999999994,35.62046813964844,338.15,,"[0.799, 0.20099999999999996]","[0.7487179636955261, 0.25128206610679626]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.775000000000006,14.791620254516602,323.15,,"[0.3766, 0.6234]","[0.3675936162471771, 0.6324063539505005]",False
state_1059a2a9cff664b934068b15,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,50.52,49.22646713256836,373.15,,"[0.9232, 0.07679999999999998]","[0.9306688904762268, 0.06933114677667618]",False
state_10e21e33f22e903ef7f8c057,2c_fd67fdd685d7933bea7b,tennet_sac,external_fixed_to_joint_test,isothermal,2,57.68,58.06986999511719,323.15,,"[0.595, 0.405]","[0.5831751823425293, 0.4168247878551483]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,88.84,87.98918151855469,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_122e34fed55b65798f7f6d83,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.149999999999995,14.335807800292969,333.15,,"[0.5568, 0.44320000000000004]","[0.5653969645500183, 0.4346030652523041]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,92.73,82.37823486328125,333.15,,"[0.675, 0.32499999999999996]","[0.6988961100578308, 0.3011038601398468]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,278.29999999999995,270.58642578125,278.15,,"[0.676, 0.32399999999999995]","[0.6910266876220703, 0.3089732825756073]",False
state_13f5a391df93f92ccc48c602,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,63.330000000000005,62.2769775390625,373.15,,"[0.9814, 0.01859999999999995]","[0.9738152027130127, 0.026184823364019394]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,448.29999999999995,432.5185546875,303.15,,"[0.825, 0.17500000000000004]","[0.831179141998291, 0.16882085800170898]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.292,11.735153198242188,313.15,,"[0.0376, 0.9624]","[0.04182680323719978, 0.9581732153892517]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.799999999999997,19.085376739501953,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1531ce83679493afd3feaa1e,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,54.82,52.186222076416016,364.15,,"[0.5485, 0.4515]","[0.5475030541419983, 0.45249688625335693]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,30.35000000000001,30.001216888427734,323.15,,"[0.9071, 0.09289999999999998]","[0.9235602021217346, 0.07643983513116837]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,413.9,383.19024658203125,303.15,,"[0.634, 0.366]","[0.6660117506980896, 0.3339882493019104]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.805,13.082672119140625,323.15,,"[0.0789, 0.9211]","[0.07164203375577927, 0.9283579587936401]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,81.07,85.32615661621094,353.15,,"[0.9801, 0.01990000000000003]","[0.9784651398658752, 0.02153489738702774]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,464.9,479.07086181640625,323.25,,"[0.9362, 0.06379999999999997]","[0.9545542597770691, 0.04544572904706001]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,0.908,0.9241970777511597,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,19.46,18.462059020996094,323.15,,"[0.2657, 0.7343]","[0.2563033699989319, 0.7436966300010681]",False
state_162f4fff0f4d0d8b07ce4d65,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,61.56000000000001,57.0656623840332,323.15,,"[0.7726, 0.22740000000000005]","[0.76481693983078, 0.2351830154657364]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,332.00000000000006,358.82440185546875,313.2,,"[0.9598, 0.040200000000000014]","[0.9615331888198853, 0.03846678137779236]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,302.20000000000005,302.459228515625,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.61999999999999,50.13318634033203,363.15,,"[0.462, 0.538]","[0.5459074378013611, 0.45409253239631653]",False
state_184033a089c64867c38f77b6,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.990000000000002,20.500492095947266,353.15,,"[0.9382, 0.061799999999999966]","[0.9338358640670776, 0.06616418808698654]",False
state_184409eb50b043c7473d6e1e,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.609999999999985,43.6789436340332,313.15,,"[0.8224, 0.17759999999999998]","[0.8257533311843872, 0.1742466688156128]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.183,11.648202896118164,313.15,,"[0.0402, 0.9598]","[0.04599078744649887, 0.9540092349052429]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,83.59,82.31504821777344,353.15,,"[0.939, 0.061000000000000054]","[0.9487833976745605, 0.05121663212776184]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,76.62,74.03256225585938,348.15,,"[0.6067, 0.3933]","[0.6103765368461609, 0.3896234333515167]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.01999999999998,86.43382263183594,348.15,,"[0.8371, 0.16290000000000004]","[0.843238115310669, 0.15676191449165344]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,70.7,64.97077941894531,343.13,,"[0.66, 0.33999999999999997]","[0.6992884278297424, 0.30071157217025757]",False
state_1a4d0ef09a5f2af417e2de5a,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.38,12.528427124023438,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ac8e8b4cf67ef6eaf25dc62,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.23,8.32221794128418,333.15,,"[0.9546, 0.045399999999999996]","[0.950424313545227, 0.049575697630643845]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,21.52,24.712963104248047,318.1,,"[0.31, 0.69]","[0.3980894982814789, 0.6019104719161987]",False
state_1ae4feef6e58a27e09dc24b0,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,27.1,26.248695373535156,348.15,,"[0.9006, 0.09940000000000004]","[0.9137225151062012, 0.08627752214670181]",False
state_1b1543130a4a161a5a75672d,2c_acf6c70dfacb27974826,tennet_sac,external_fixed_to_joint_test,isothermal,2,48.42999999999999,47.754737854003906,348.15,,"[0.6377, 0.36229999999999996]","[0.6387057900428772, 0.3612941801548004]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,tennet_sac,external_fixed_to_joint_test,isothermal,2,414.3,376.84490966796875,307.85,,"[0.9776, 0.022399999999999975]","[0.981552004814148, 0.018448004499077797]",False
state_1bec1c083dc044c3b3daf990,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,2.4899999999999998,2.42936110496521,333.15,,"[0.5096, 0.49039999999999995]","[0.5354755520820618, 0.46452444791793823]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.771,11.603755950927734,313.15,,"[0.048, 0.952]","[0.04687856510281563, 0.9531214237213135]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,264.1000000000001,261.89544677734375,317.6,,"[0.9585, 0.04149999999999998]","[0.9656818509101868, 0.03431814908981323]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,289.00000000000006,295.3348388671875,313.2,,"[0.9506, 0.0494]","[0.9493014216423035, 0.050698526203632355]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.86,65.29449462890625,353.15,,"[0.7911, 0.20889999999999997]","[0.7909435629844666, 0.20905640721321106]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.45,12.159948348999023,323.15,,"[0.8875, 0.11250000000000004]","[0.8755127787590027, 0.1244872435927391]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,75.5,68.01626586914062,317.6,,"[0.7689, 0.23109999999999997]","[0.7473006248474121, 0.2526993155479431]",False
state_1d576ab95c4739f74109b80c,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,27.28000000000001,26.584911346435547,348.15,,"[0.1105, 0.8895]","[0.10029269754886627, 0.8997073173522949]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,72.75,69.67359924316406,353.15,,"[0.8339, 0.16610000000000003]","[0.8387713432312012, 0.1612287014722824]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,147.09999999999997,135.340087890625,317.6,,"[0.8955, 0.10450000000000004]","[0.893097460269928, 0.10690253973007202]",False
state_1e46c3706d194924d65d77ae,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,38.27,37.16023254394531,373.15,,"[0.8321, 0.16790000000000005]","[0.85997074842453, 0.14002925157546997]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,tennet_sac,external_fixed_to_joint_test,isothermal,2,401.30000000000007,354.88214111328125,307.85,,"[0.9765, 0.023499999999999965]","[0.9794133305549622, 0.020586658269166946]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.479999999999997,29.79653549194336,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.15849999999999,75.14889526367188,353.15,,"[0.5311, 0.4689]","[0.7354590892791748, 0.2645409405231476]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,61.260000000000005,53.7644157409668,323.15,,"[0.625, 0.375]","[0.6141866445541382, 0.3858133554458618]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,450.6999999999999,429.8663330078125,303.15,,"[0.717, 0.28300000000000003]","[0.7634689807891846, 0.23653098940849304]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.672,10.13858413696289,313.15,,"[0.0612, 0.9388]","[0.06538710743188858, 0.9346128702163696]",False
state_1f8a0668be8a5f578ec5ab8b,2c_4e1effd6e44016fa9e71,tennet_sac,external_fixed_to_joint_test,isothermal,2,99.5,102.49586486816406,336.09,,"[0.9342, 0.06579999999999997]","[0.9010610580444336, 0.0989389568567276]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.396,8.190328598022461,353.15,,"[0.5671, 0.43289999999999995]","[0.5933137536048889, 0.40668627619743347]",False
state_223a7c82002629066c81b705,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,53.39000000000001,50.85111999511719,364.15,,"[0.3921, 0.6079]","[0.3894379436969757, 0.6105620265007019]",False
state_23d147ae0f6a40be19bce149,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,28.929999999999996,27.35599136352539,348.15,,"[0.6731, 0.32689999999999997]","[0.6853755712509155, 0.3146244287490845]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.32,34.85496520996094,333.15,,"[0.8476, 0.15239999999999998]","[0.8554909229278564, 0.14450904726982117]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.693,10.138166427612305,313.15,,"[0.0612, 0.9388]","[0.06539592146873474, 0.9346041083335876]",False
state_244d64a0154108146d9df278,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,54.78,52.73049545288086,364.15,,"[0.7823, 0.2177]","[0.7927546501159668, 0.2072453647851944]",False
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.03,22.496097564697266,333.15,,"[0.9814, 0.01859999999999995]","[0.9633995294570923, 0.03660046309232712]",False
state_24a4bf212de494ad1f7f2461,2c_e0c162126f5997f9fcd9,tennet_sac,external_fixed_to_joint_test,isothermal,2,64.3,84.39639282226562,343.2,,"[0.2615, 0.7384999999999999]","[0.21503403782844543, 0.784965991973877]",False
state_24e4e282029605b8f13caf93,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,402.29999999999995,388.04669189453125,323.25,,"[0.9224, 0.0776]","[0.9379059076309204, 0.06209404021501541]",False
state_263e644483dcf7f8c87fa12a,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.775000000000006,14.722116470336914,323.15,,"[0.5259, 0.47409999999999997]","[0.5122045874595642, 0.4877954423427582]",False
state_26689a7ed3e65841b6bed5ba,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,3.82,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_27883440d04ffe0e65ba30d7,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,50.25999999999999,48.524234771728516,364.15,,"[0.2064, 0.7936]","[0.19956260919570923, 0.800437331199646]",False
state_27ae29720f6227ee5824b46b,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.790000000000001,14.623300552368164,313.15,,"[0.075, 0.925]","[0.067477747797966, 0.9325222373008728]",False
state_28d6f3e6782a44a3c1a17a7a,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.429999999999996,31.352664947509766,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
