sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,33.63336181640625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.3183610737323761,1.1815170049667358,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.1481383889913559,1.011383056640625,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5335005521774292,1.0360565185546875,40.78887176513672,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,57.289154052734375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.12322333455085754,1.9321296215057373,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.774144172668457,1.041792392730713,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.10263243317604065,0.9927701354026794,40.78887176513672,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,27.674346923828125,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.5485025644302368,1.0302085876464844,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.290457159280777,1.3207242488861084,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.16104021668434143,1.16236412525177,40.78887176513672,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,101.66511535644531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.11403902620077133,2.1490001678466797,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6110898852348328,1.2227811813354492,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.2748711407184601,1.2348225116729736,71.16548919677734,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,63.98663330078125,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.866704523563385,1.2225130796432495,73.76182556152344,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.11180815100669861,1.3599406480789185,22.51044273376465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.021487345919013023,1.7350308895111084,5.237522125244141,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,16.139291763305664,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.8867921233177185,1.1109477281570435,28.514545440673828,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06700962781906128,1.0810426473617554,6.568692207336426,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.046198222786188126,1.3700206279754639,1.3746657371520996,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,41.86102294921875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.23582488298416138,1.3566762208938599,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.43741825222969055,1.044609546661377,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.3267568349838257,1.0171239376068115,40.78887176513672,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,84.58824157714844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.275511234998703,1.21773362159729,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6563095450401306,1.5006277561187744,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.0681791827082634,1.5827865600585938,71.16548919677734,3
state_3565a2663cd98479e6659b9d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,44.109972097535994,43.469757080078125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10599999999999998,0.05930000000000002,0.11439381539821625,2.5871992111206055,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.3528,0.4834,0.4130092263221741,0.7809405326843262,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5412,0.4573,0.4725969135761261,0.9306333661079407,40.78887176513672,3
state_35eb49c6de606e6ea0ed30c7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,45.549986994304,46.481597900390625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13250000000000006,0.07089999999999996,0.12775985896587372,2.4717559814453125,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.4328,0.5726,0.5190932750701904,0.855536937713623,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4347,0.3565,0.35314685106277466,0.9257740378379822,40.78887176513672,3
state_405ac3a65dcea7bcfaab32b6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,91.20996494220799,97.52128601074219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13339999999999996,0.07939999999999992,0.10788749903440475,2.344931125640869,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.4341,0.5534,0.5319613814353943,1.2268712520599365,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4325,0.3672,0.36015114188194275,1.141113042831421,71.16548919677734,3
state_44b2efe4dc4b2e10f58a8fed,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.699952192512,56.419281005859375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13080000000000003,0.07799999999999996,0.11407216638326645,1.9734597206115723,24.932809829711914,CC(C)C(C)C,mol_7347d05012022dd9,0.1112,0.1765,0.15064911544322968,0.9534381031990051,80.16722106933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.758,0.7455,0.7352787256240845,1.0070817470550537,54.34324645996094,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,10.368078231811523,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.5630447268486023,1.049881100654602,28.514545440673828,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.4118388593196869,0.9944161772727966,6.568692207336426,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.025116464123129845,1.2520473003387451,1.3746657371520996,1
state_498e2352c35dc4c99e0e7aa2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.5500416864,85.60926818847656,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4404,0.2136,0.23428989946842194,1.3540737628936768,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.3004,0.5222,0.47595810890197754,1.3925116062164307,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2592,0.2642,0.2897520065307617,1.3447537422180176,71.16548919677734,3
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,26.118175506591797,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.5170808434486389,1.6812864542007446,73.76182556152344,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.3720535635948181,1.085447072982788,22.51044273376465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.11086560785770416,1.1205072402954102,5.237522125244141,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,8.479707717895508,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.6309889554977417,1.2773631811141968,28.514545440673828,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.28377604484558105,0.9650537967681885,6.568692207336426,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.08523501455783844,1.1104060411453247,1.3746657371520996,1
state_4d13fcffe44a66dd07e20644,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.560048487168,46.313865661621094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5645,0.2215999999999999,0.2622810900211334,1.1867520809173584,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.3839,0.7274,0.6838364005088806,1.2660319805145264,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0516,0.051,0.05388248711824417,1.1856791973114014,40.78887176513672,3
state_4fb3c0e12ba367b236bf8a6a,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,42.169998320767995,44.16065979003906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6891,0.3671,0.4216034412384033,1.083642840385437,24.932809829711914,CC(C)C(C)C,mol_7347d05012022dd9,0.0867,0.2756,0.221757709980011,1.408958911895752,80.16722106933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2242,0.3573,0.3566388189792633,1.2926559448242188,54.34324645996094,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,12.744022369384766,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.6983824968338013,1.0186960697174072,28.514545440673828,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.2755311131477356,1.021131157875061,6.568692207336426,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.026086336001753807,1.4217332601547241,1.3746657371520996,1
state_52bbe0cd4fc92e95508a1045,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.500070805248,61.50001525878906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.44079999999999997,0.20269999999999988,0.23779863119125366,1.330674171447754,24.932809829711914,CC(C)C(C)C,mol_7347d05012022dd9,0.2993,0.5349,0.4870467782020569,1.248367190361023,80.16722106933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2599,0.2624,0.27515456080436707,1.1981192827224731,54.34324645996094,3
state_5311f4c4fbebcab99c8bec63,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,40.929966975999996,44.979393005371094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5243,0.21030000000000004,0.2582472562789917,1.2218430042266846,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.3522,0.6673,0.6153035163879395,1.2059051990509033,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1235,0.1224,0.12644922733306885,1.1290706396102905,40.78887176513672,3
state_5427ae60981d45665fe7e5a0,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.97003830323199,80.07575988769531,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1704,0.10460000000000003,0.14665696024894714,2.0490355491638184,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.1369,0.212,0.2047930359840393,1.2297648191452026,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6927,0.6834,0.6485499739646912,1.0534886121749878,71.16548919677734,3
state_55e775e89c7bc11e33e94efe,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,47.099992844671995,50.50958251953125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.16220000000000012,0.08330000000000004,0.1311071217060089,2.2516205310821533,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.5196,0.6656,0.6278052926063538,0.9365462064743042,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3182,0.2511,0.24108754098415375,0.9382243156433105,40.78887176513672,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,35.83477783203125,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5345655679702759,1.4814674854278564,73.76182556152344,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.4349035918712616,1.0200837850570679,22.51044273376465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.030530771240592003,1.4307501316070557,5.237522125244141,1
state_6309dd79acf1bc611fa324da,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,70.630057572992,73.37472534179688,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.34429999999999994,0.19179999999999997,0.23391400277614594,1.4821120500564575,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.0604,0.1184,0.10573044419288635,1.318617582321167,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5953,0.6898,0.6603555083274841,1.1437180042266846,71.16548919677734,3
state_6e1b3fe547cee4a9cec4fa7b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,69.190042676224,76.47451782226562,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.18699999999999994,0.09889999999999999,0.1225060299038887,2.0093765258789062,24.932809829711914,CC(C)C(C)C,mol_7347d05012022dd9,0.6005,0.7345,0.7032381296157837,1.1171443462371826,80.16722106933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2125,0.1666,0.17425581812858582,1.1539831161499023,54.34324645996094,3
state_6f5b0404ce455fa49c85aed8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.330047477632,39.54303741455078,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13229999999999997,0.07489999999999997,0.10280810296535492,1.694663405418396,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.1101,0.1825,0.13308574259281158,0.7335230708122253,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7576,0.7426,0.7641061544418335,0.9777820110321045,40.78887176513672,3
state_6fe9f010ebd209b0e7506757,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.919998956031996,40.00103759765625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.26360000000000006,0.13139999999999996,0.1845068335533142,1.5441316366195679,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.1911,0.331,0.27613288164138794,0.8870095014572144,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5453,0.5376,0.5393602848052979,0.9700028896331787,40.78887176513672,3
state_751759bdd1dd1828441cbe6f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,37.869951985664,40.039894104003906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05380000000000007,0.03280000000000005,0.04209708794951439,1.7278602123260498,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.0539,0.0871,0.055112022906541824,0.6282753944396973,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8923,0.8801,0.902790904045105,0.9931788444519043,40.78887176513672,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,54.78303527832031,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7897546887397766,1.3355013132095337,73.76182556152344,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.1851421594619751,1.1421427726745605,22.51044273376465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.025103159248828888,1.5789062976837158,5.237522125244141,1
state_7837cd23a84edea38689882b,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.77999669568,59.98493957519531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.35129999999999995,0.17280000000000006,0.21331913769245148,1.460907220840454,24.932809829711914,CC(C)C(C)C,mol_7347d05012022dd9,0.2432,0.4211,0.37891414761543274,1.1657962799072266,80.16722106933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4055,0.4061,0.4077666699886322,1.1099860668182373,54.34324645996094,3
