sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_7f81683d5c9dcabc2b40255c,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,13.199981010943999,16.27556602231818,298.15,,"[0.0548, 0.9452]","[0.03945968193572793, 0.9605403180642721]",False
state_8633c02f5c7c7a365ac87ffe,2c_23001626ba9c10a2709a,gdi_gnn,binary_train_binary_test,isothermal,2,31.105041710975996,38.50966077063692,298.15,,"[0.6735, 0.3265]","[0.683323014478715, 0.316676985521285]",False
state_9995360f0136bf237aaa68b6,2c_23001626ba9c10a2709a,gdi_gnn,binary_train_binary_test,isothermal,2,26.920052579455998,33.28467366360964,298.15,,"[0.468, 0.532]","[0.4755721262442345, 0.5244278737557655]",False
state_9bceb3612d29751378a35d7b,2c_23001626ba9c10a2709a,gdi_gnn,binary_train_binary_test,isothermal,2,28.950018954624,35.71222186918509,298.15,,"[0.5736, 0.4264]","[0.5792989376043168, 0.4207010623956831]",False
state_a6c8f31cec19ce3cf10202dd,2c_23001626ba9c10a2709a,gdi_gnn,binary_train_binary_test,isothermal,2,39.075052870015995,48.93354768315447,298.15,,"[0.9674, 0.03259999999999996]","[0.9717228183428952, 0.02827718165710473]",False
state_acba8eb1ff70aecdd6851e83,2c_23001626ba9c10a2709a,gdi_gnn,binary_train_binary_test,isothermal,2,36.419937911296,45.400784122193514,298.15,,"[0.8832, 0.11680000000000001]","[0.8877376570920623, 0.11226234290793766]",False
state_b161de0f534243bab8aa4add,2c_23001626ba9c10a2709a,gdi_gnn,binary_train_binary_test,isothermal,2,20.9549431904,26.2523568587113,298.15,,"[0.0797, 0.9203]","[0.07139634467848292, 0.9286036553215171]",False
state_cdd1326325bc0fd58d749617,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,8.095067540224,9.04312077180158,298.15,,"[0.663, 0.33699999999999997]","[0.7152630115256032, 0.28473698847439677]",False
state_d3db0a201ebdd8661a3a8db1,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.18499782336,14.287075924172331,298.15,,"[0.1897, 0.8103]","[0.15971098203087367, 0.8402890179691263]",False
state_d515db2ecdfa25c64fa17704,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,11.815028252160001,13.615234355719757,298.15,,"[0.2334, 0.7666]","[0.2077886016088069, 0.7922113983911931]",False
state_db6cd81ec12840b9f3fdd202,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,10.744982926592,11.92078174810824,298.15,,"[0.3462, 0.6537999999999999]","[0.35189520630751586, 0.6481047936924841]",False
state_e4b511a2a49222cab5001461,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.730019663744,15.292982538817785,298.15,,"[0.1221, 0.8779]","[0.0952154835919037, 0.9047845164080963]",False
state_f1ae9ac72d4186ae53305cad,2c_23001626ba9c10a2709a,gdi_gnn,binary_train_binary_test,isothermal,2,22.739996375552,28.222058437607814,298.15,,"[0.21, 0.79]","[0.2042843267615569, 0.795715673238443]",False
