sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,42.95553970336914,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10343237966299057,1.3823646306991577,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4725303649902344,1.266375184059143,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.42403727769851685,2.0560142993927,34.07404327392578,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,54.61793518066406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.15915729105472565,1.8365315198898315,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5740644335746765,1.063391923904419,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.26677826046943665,3.5923233032226562,52.745323181152344,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,32.30657196044922,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6935827732086182,1.0301551818847656,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.27979928255081177,1.7864575386047363,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.026617925614118576,1.7898732423782349,34.07404327392578,3
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,20.440807342529297,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9126477241516113,1.5291205644607544,27.00307846069336,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06294537335634232,1.1056846380233765,7.640656471252441,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.024406855925917625,1.5739562511444092,0.8006296753883362,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,42.004859924316406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.16100314259529114,1.303646206855774,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.46009787917137146,1.3086261749267578,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3788989782333374,1.9675172567367554,34.07404327392578,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,50.97327423095703,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.4341351091861725,1.2110869884490967,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.4748366177082062,1.3210172653198242,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.09102826565504074,2.2556424140930176,52.745323181152344,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,66.42855834960938,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.06812083721160889,1.2441909313201904,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.32917046546936035,2.373079538345337,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6027086973190308,1.1553484201431274,52.745323181152344,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,37.809410095214844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.03451106697320938,2.2328929901123047,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6221096515655518,1.0250355005264282,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.3433792293071747,4.415088176727295,34.07404327392578,3
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,42.37599182128906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.16533209383487701,1.184384822845459,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.2905832529067993,2.4103100299835205,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5440846085548401,1.1533113718032837,34.07404327392578,3
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,61.73051452636719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.2157955914735794,1.1390761137008667,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.24830424785614014,2.415863275527954,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5359001159667969,1.1798174381256104,52.745323181152344,3
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,67.34632873535156,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.03595254570245743,1.2745885848999023,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3466082811355591,2.36562180519104,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6174390912055969,1.1540902853012085,52.745323181152344,3
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,63.65162658691406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.15790963172912598,1.1736230850219727,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.28057682514190674,2.3927297592163086,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5615135431289673,1.167906403541565,52.745323181152344,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,14.010064125061035,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6278466582298279,1.6704974174499512,27.00307846069336,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.35895100235939026,1.0068531036376953,7.640656471252441,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.013202321715652943,1.5269323587417603,0.8006296753883362,1
state_4a1e28d105ac76c7cd04183a,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,32.170020786559995,33.78803253173828,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1089,0.6891,0.5937485098838806,2.458751678466797,74.92433166503906,NC1CCCCC1,mol_3cb1d9728851c877,0.39769999999999994,0.27259999999999995,0.3424430787563324,1.1004356145858765,26.438148498535156,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4934,0.0383,0.06380835175514221,1.1972178220748901,3.649791717529297,1
state_4c4b6651a96b94161c762361,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,13.699939890943998,12.404617309570312,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1469,0.815,0.7193632125854492,2.249554395675659,27.00307846069336,NC1CCCCC1,mol_3cb1d9728851c877,0.37960000000000005,0.16290000000000004,0.24348515272140503,1.0413553714752197,7.640656471252441,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4735,0.0221,0.03715164214372635,1.2156531810760498,0.8006296753883362,1
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,68.06607055664062,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.01286284439265728,1.2937170267105103,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.3633935749530792,2.3028647899627686,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6237435340881348,1.166212797164917,52.745323181152344,3
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,51.49513244628906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.37300845980644226,1.324999451637268,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5147550702095032,1.2234992980957031,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.11223648488521576,2.530628204345703,52.745323181152344,3
state_50451f2bded5b4798546ca6d,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.210051195648003,16.972557067871094,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.3064,0.7817,0.7434837818145752,1.5251647233963013,27.00307846069336,NC1CCCCC1,mol_3cb1d9728851c877,0.5235,0.21030000000000004,0.24309709668159485,1.0315247774124146,7.640656471252441,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1701,0.008,0.013419131748378277,1.6723828315734863,0.8006296753883362,1
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,61.934715270996094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.15930408239364624,1.3052551746368408,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.4457666873931885,1.303011417388916,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.39492926001548767,2.0023081302642822,52.745323181152344,3
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,45.07157897949219,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.013240286149084568,1.2886539697647095,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.3778686225414276,2.3381762504577637,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6088910698890686,1.150754451751709,34.07404327392578,3
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,47.71160888671875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.6612899899482727,1.0193456411361694,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.2374693900346756,1.8930455446243286,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.1012406200170517,1.6711457967758179,52.745323181152344,3
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,35.64447021484375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.5155153274536133,1.0404579639434814,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.1267310231924057,2.3903863430023193,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.35775357484817505,1.309454083442688,34.07404327392578,3
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,54.88965606689453,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.4263186752796173,1.0539737939834595,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.15253084897994995,2.4067068099975586,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.42115047574043274,1.2733066082000732,52.745323181152344,3
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,34.222190856933594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5927810072898865,1.0251411199569702,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.10079852491617203,2.378828763961792,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.30642053484916687,1.363547921180725,34.07404327392578,3
state_5a4b034257f4eea351ac88e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,38.750012936832,42.44963073730469,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1753,0.5693,0.5496453046798706,1.7764443159103394,74.92433166503906,NC1CCCCC1,mol_3cb1d9728851c877,0.6787,0.4232,0.43027356266975403,1.0179108381271362,26.438148498535156,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.146,0.0075,0.020081112161278725,1.599708080291748,3.649791717529297,1
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,52.615867614746094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.499995619058609,1.0360634326934814,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.12658776342868805,2.391387462615967,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.37341660261154175,1.3185844421386719,52.745323181152344,3
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,37.189247131347656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.16174069046974182,1.8445799350738525,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.5921071171760559,1.0606093406677246,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.24615219235420227,3.6207082271575928,34.07404327392578,3
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,36.43517303466797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.3032565116882324,1.4497106075286865,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5425446629524231,1.157893419265747,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.1541987955570221,2.7711572647094727,34.07404327392578,3
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,34.75762939453125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.4991813600063324,1.13966965675354,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.43716856837272644,1.4189411401748657,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.06365002691745758,2.0809924602508545,34.07404327392578,3
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,44.25715255737305,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.020037958398461342,1.5247548818588257,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.48742106556892395,1.2131460905075073,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.49254095554351807,2.226724624633789,34.07404327392578,3
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,65.19619750976562,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.10896769165992737,1.209633708000183,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.3069036602973938,2.3831512928009033,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.5841286182403564,1.159306287765503,52.745323181152344,3
state_751da2d1c3f48d1dd8b5940b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.810025386111995,58.39179992675781,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7793397307395935,1.3829084634780884,74.92433166503906,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.20046505331993103,1.1223090887069702,26.438148498535156,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.020195214077830315,1.9428532123565674,3.649791717529297,1
