sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_04db202ffea7791f3685b2bd,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,396.75,407.30905532836914,"[0.3848, 0.6152]","[0.29963818192481995, 0.70036181807518]",False
state_04e062383b650a611b4b86c1,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,427.41999999999996,383.7048411369324,"[0.361, 0.639]","[0.39165693521499634, 0.6083430647850037]",False
state_05680df183b40b8c778286d4,2c_0cbe98474ca1c811520c,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,344.59,363.9959990978241,"[0.93, 0.06999999999999995]","[0.8894487619400024, 0.11055123805999756]",False
state_056aa64a03e9c181248c31e8,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,371.74,369.5913255214691,"[0.969, 0.031000000000000028]","[0.9135233759880066, 0.08647662401199341]",False
state_05d55a0034d1f48cffa0fca3,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,366.74,362.0776832103729,"[0.179, 0.821]","[0.23734810948371887, 0.7626518905162811]",False
state_05f997c2edddabd3658eb120,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,353.23,342.4713909626007,"[0.725, 0.275]","[0.7049371004104614, 0.2950628995895386]",False
state_0699b48382cf556f99ed5f19,2c_82cfa7a14fa3ab1984f1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,356.73,355.68785667419434,"[0.5218, 0.47819999999999996]","[0.22032621502876282, 0.7796737849712372]",False
state_06c4e0d71f16fc38f26f542f,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,337.46,362.09577322006226,"[0.862, 0.138]","[0.8061832189559937, 0.19381678104400635]",False
state_06ee2a9e117b7c66e0ee972c,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,354.99,353.3034920692444,"[0.9438, 0.05620000000000003]","[0.8331886529922485, 0.16681134700775146]",False
state_0748474f9b30e6e9c06c5a68,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,354.32,358.12947154045105,"[0.5647, 0.4353]","[0.6881346702575684, 0.31186532974243164]",False
state_0781ad41c717b700043f7a29,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,387.25,366.06937646865845,"[0.904, 0.09599999999999997]","[0.8257467746734619, 0.17425322532653809]",False
state_07cfb7e11a348a510e8adbd6,2c_60db84011f520a374b2a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,333.3,349.33048486709595,"[0.619, 0.381]","[0.6515365242958069, 0.3484634757041931]",False
state_07e70ebf87f84b5f2e1a9dec,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,355.18,369.1922724246979,"[0.853, 0.14700000000000002]","[0.5474689602851868, 0.45253103971481323]",False
state_0830a051c61334ebae4641a8,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,343.46,353.8554608821869,"[0.922, 0.07799999999999996]","[0.8793935775756836, 0.1206064224243164]",False
state_0899f15b3f04a1dc3485c211,2c_60db84011f520a374b2a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,333.95,352.64018177986145,"[0.734, 0.266]","[0.8540001511573792, 0.14599984884262085]",False
state_08faa1a751680b71233de1bf,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,389.96,370.95755338668823,"[0.852, 0.14800000000000002]","[0.7950938940048218, 0.20490610599517822]",False
state_092dc72ffcad8b20e617b0cd,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,345.97,367.22052097320557,"[0.6863, 0.3137]","[0.5517734289169312, 0.44822657108306885]",False
state_0936b314a578032e960bb8fa,2c_82cfa7a14fa3ab1984f1,ualf_gnn,binary_train_binary_test,isobaric,2,102.5,,351.05,346.36080265045166,"[0.8181, 0.18189999999999995]","[0.8097519278526306, 0.19024807214736938]",False
state_093e8c7ff17e8474c537c89e,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.25,370.81706523895264,"[0.008, 0.992]","[0.24063721299171448, 0.7593627870082855]",False
state_0963adcaf114ba761f326006,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,387.59999999999997,366.8105900287628,"[0.887, 0.11299999999999999]","[0.8348186016082764, 0.16518139839172363]",False
state_0a9a3544bb7eeec46f81c79a,2c_7e396008deb1d14f8e15,ualf_gnn,binary_train_binary_test,isobaric,2,7.0,,364.85,393.0063247680664,"[0.028, 0.972]","[0.37128502130508423, 0.6287149786949158]",False
state_0ab9ed2880a81ec4b69ed68f,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,373.15,361.05766892433167,"[0.0, 1.0]","[0.20840469002723694, 0.7915953099727631]",False
state_0ac45caaa4f9c5270d49832b,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,396.29999999999995,387.15824484825134,"[0.7864, 0.2136]","[0.6133325099945068, 0.38666749000549316]",False
state_0ac84a872e347f6ea778f290,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,446.31999999999994,383.4783434867859,"[0.4994, 0.5005999999999999]","[0.4147863984107971, 0.5852136015892029]",False
state_0afca9b00189ca765b892f03,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,391.05999999999995,364.8884892463684,"[0.911, 0.08899999999999997]","[0.6924045085906982, 0.30759549140930176]",False
state_0b81a41dcfe00099e7cc55de,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,365.92,358.20090770721436,"[0.821, 0.17900000000000005]","[0.5416808128356934, 0.45831918716430664]",False
state_0c5175e18f10fec69fc3b66d,2c_0cbe98474ca1c811520c,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,342.57,363.5009825229645,"[0.977, 0.02300000000000002]","[0.9728058576583862, 0.02719414234161377]",False
state_0c707f814c9b493b84104978,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,317.76,385.97506284713745,"[0.0839, 0.9161]","[0.30213937163352966, 0.6978606283664703]",False
state_0c787313d7ac4c073c1a26d1,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,355.5,350.3241539001465,"[1.0, 0.0]","[0.8444089889526367, 0.15559101104736328]",False
state_0cb3f550af599038de25b3dd,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,360.98,377.04387307167053,"[0.5962, 0.40380000000000005]","[0.501343846321106, 0.49865615367889404]",False
state_0cefdbad04b155f815a59ffb,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,369.53,359.34531688690186,"[0.092, 0.908]","[0.20801511406898499, 0.791984885931015]",False
state_0d220465f1949205803d564c,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,380.2,399.06787872314453,"[0.1206, 0.8794]","[0.24921536445617676, 0.7507846355438232]",False
state_0df0a74584b556be80240f87,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,354.29,361.5194857120514,"[0.918, 0.08199999999999996]","[0.686728298664093, 0.313271701335907]",False
state_0df2e816bbbc75bd44326ec9,2c_60db84011f520a374b2a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,336.1,351.85080766677856,"[0.802, 0.19799999999999995]","[0.7857239842414856, 0.2142760157585144]",False
state_0e81e0bc6fb7500d5102bc4a,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,405.45,394.67853307724,"[0.5964, 0.40359999999999996]","[0.44218891859054565, 0.5578110814094543]",False
state_0e930d1a332a0eb4c4de6af9,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,319.61,370.3440725803375,"[0.1871, 0.8129]","[0.4198410212993622, 0.5801589787006378]",False
state_0e98ea04c80eefcde7dc3fdc,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,313.34,368.7123954296112,"[0.197, 0.8029999999999999]","[0.30323728919029236, 0.6967627108097076]",False
state_0ef43f10462ec6619c7d21c9,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,357.21,389.2308473587036,"[0.244, 0.756]","[0.2956022620201111, 0.7043977379798889]",False
state_0f07d0bd3dcfbc73f4f2b6b8,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,336.59,366.81967973709106,"[0.969, 0.031000000000000028]","[0.8207612633705139, 0.17923873662948608]",False
state_0f1bef1947b3239cb5dc07d7,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,363.3,361.8151545524597,"[0.7538, 0.24619999999999997]","[0.6229577660560608, 0.3770422339439392]",False
state_0f36940100f8ba789bfbcd8c,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,74.5,,372.1,382.54472613334656,"[0.5458, 0.45420000000000005]","[0.3820769786834717, 0.6179230213165283]",False
state_0fa9fcaaeadf268dd4ab186c,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,363.6,372.2366392612457,"[0.805, 0.19499999999999995]","[0.6146098375320435, 0.38539016246795654]",False
state_0fce806193bc0af5422b1525,2c_60db84011f520a374b2a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,333.2,364.37100172042847,"[0.381, 0.619]","[0.37031471729278564, 0.6296852827072144]",False
state_101a709064dc6b75f4f38358,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,344.94,372.5132644176483,"[0.814, 0.18600000000000005]","[0.7546008825302124, 0.2453991174697876]",False
state_1127c08b0a0ca261d437f623,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,335.55,369.412899017334,"[0.116, 0.884]","[0.2639462351799011, 0.7360537648200989]",False
state_120727b1fe94ebc54dd0cf9d,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,313.34,349.54699873924255,"[0.852, 0.14800000000000002]","[0.7762956619262695, 0.22370433807373047]",False
state_1257f7ea7a0f21c389545284,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,353.55,343.1299328804016,"[0.801, 0.19899999999999995]","[0.7703233957290649, 0.22967660427093506]",False
state_1284bb0da9f6815f030b6e40,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,433.34999999999997,389.58123326301575,"[0.193, 0.8069999999999999]","[0.34609442949295044, 0.6539055705070496]",False
state_128e90de547bc1ec17bfa51b,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,376.38,377.71397829055786,"[0.3498, 0.6502]","[0.363806813955307, 0.636193186044693]",False
state_12994d97ea4f731dac5d8f45,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,354.5,349.0258753299713,"[0.567, 0.43300000000000005]","[0.467255175113678, 0.532744824886322]",False
state_12b6d76d92cf04b6441f8082,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,353.73,337.9409909248352,"[0.581, 0.41900000000000004]","[0.4821402430534363, 0.5178597569465637]",False
state_12b9f08416e10197722f459d,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,387.34999999999997,373.8316297531128,"[0.9338, 0.06620000000000004]","[0.8208732008934021, 0.1791267991065979]",False
state_1314a571eb0ae00ea78724ab,2c_03ee8ab4245c0677d4ed,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,349.15,373.0490803718567,"[0.605, 0.395]","[0.6750681400299072, 0.3249318599700928]",False
state_1318810a22b36d7b72b3dc00,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,378.82,377.52318382263184,"[0.4107, 0.5892999999999999]","[0.3384983539581299, 0.6615016460418701]",False
state_134c4e68e8c564be347b5fba,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,329.85,356.9696545600891,"[0.512, 0.488]","[0.49568286538124084, 0.5043171346187592]",False
state_13b3a4c425ab894230a7c2c2,2c_0cbe98474ca1c811520c,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,343.57,368.3835566043854,"[0.954, 0.04600000000000004]","[0.8993568420410156, 0.10064315795898438]",False
state_13bdc5fa1b4bd4f3c136b402,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,359.5,362.44943737983704,"[0.45, 0.55]","[0.24891680479049683, 0.7510831952095032]",False
state_13efbfd80509b30c5d33d7cc,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,359.72,362.3802065849304,"[0.881, 0.119]","[0.5931919813156128, 0.4068080186843872]",False
state_14ba32b827d9524914ae3a53,2c_7e396008deb1d14f8e15,ualf_gnn,binary_train_binary_test,isobaric,2,7.0,,328.05,374.9132752418518,"[0.999, 0.0010000000000000009]","[0.9137811064720154, 0.08621889352798462]",False
state_1563aa70e9c30c80fa3c71d9,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,385.67999999999995,397.72531390190125,"[0.982, 0.018000000000000016]","[0.7064650654792786, 0.29353493452072144]",False
state_15a4ba2a60ca73f8c51439b1,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,315.21,377.2823214530945,"[0.0272, 0.9728]","[0.2474013715982437, 0.7525986284017563]",False
state_15d1b975ce09947fa6a76f28,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,328.46,349.34163093566895,"[0.651, 0.349]","[0.6567642092704773, 0.3432357907295227]",False
state_1602f83edec5ab1f806dcd98,2c_fb0ad4b474929fdd899d,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.78,366.4948642253876,"[0.871, 0.129]","[0.5524774193763733, 0.4475225806236267]",False
state_163b96165606cd73fee064a3,2c_9e1faaf48b8ef09fce24,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,389.26,365.0444746017456,"[0.924, 0.07599999999999996]","[0.81472247838974, 0.18527752161026]",False
state_167170a9f35a4eff3d9a48e0,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,393.84,368.35771799087524,"[0.892, 0.10799999999999998]","[0.6670399904251099, 0.33296000957489014]",False
state_16ff64033f8885012e73e353,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,353.17,362.7820312976837,"[0.875, 0.125]","[0.9591878056526184, 0.04081219434738159]",False
state_17ebd2d7df9be8380425238d,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,381.95,374.6640980243683,"[1.0, 0.0]","[0.934339702129364, 0.06566029787063599]",False
state_181a855675a7587924c61b76,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,354.65,391.2220597267151,"[0.2647, 0.7353000000000001]","[0.28420931100845337, 0.7157906889915466]",False
state_185cee8f90b3f8da4c288091,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,336.68,366.4722740650177,"[0.927, 0.07299999999999995]","[0.8863847255706787, 0.11361527442932129]",False
state_18669f9489b88c4a59216479,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,340.92,365.7833933830261,"[0.754, 0.246]","[0.6208884716033936, 0.37911152839660645]",False
state_18872cc79e7792d6055b9102,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,350.25,366.28907918930054,"[0.895, 0.10499999999999998]","[0.5844589471817017, 0.41554105281829834]",False
state_18d231074ec19dee4f859e8e,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,367.1,368.9671754837036,"[0.2363, 0.7637]","[0.22989670932292938, 0.7701032906770706]",False
state_1951db33b0553f12f0f57c08,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,313.34,349.8839735984802,"[0.734, 0.266]","[0.7436251640319824, 0.2563748359680176]",False
state_19589e2fe50062e51d59435d,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,330.94,373.4942078590393,"[0.76, 0.24]","[0.5507317781448364, 0.4492682218551636]",False
state_1a1d18378c59c22abec609b4,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,367.59,365.19312858581543,"[0.8035, 0.1965]","[0.8975220322608948, 0.10247796773910522]",False
state_1a22f750e750e2e49af30bf8,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,326.84,357.5396537780762,"[0.865, 0.135]","[0.7677810192108154, 0.23221898078918457]",False
state_1ad2953293e41a74833733b9,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,354.91,352.4104952812195,"[0.522, 0.478]","[0.2793441116809845, 0.7206558883190155]",False
state_1ae23b3f7c1fcc66748875d9,2c_60db84011f520a374b2a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,332.8,350.4539132118225,"[0.569, 0.43100000000000005]","[0.6175495386123657, 0.3824504613876343]",False
state_1af3bb5fbf32144d158915e9,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,346.49,382.64840841293335,"[0.1666, 0.8334]","[0.38353317975997925, 0.6164668202400208]",False
state_1c14ec8ec733fd9b2376bdef,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,328.45,355.3149700164795,"[0.918, 0.08199999999999996]","[0.86899733543396, 0.13100266456604004]",False
state_1caae6b199b91b9e6f72f21b,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,327.78,355.2584946155548,"[0.836, 0.16400000000000003]","[0.7040950655937195, 0.2959049344062805]",False
state_1d077a5ce748c7187c3fc050,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,365.42,360.0441515445709,"[0.307, 0.6930000000000001]","[0.21931186318397522, 0.7806881368160248]",False
state_1d44fd0489959568b9fa50af,2c_60db84011f520a374b2a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.65,362.7265691757202,"[0.0, 1.0]","[0.2836187481880188, 0.7163812518119812]",False
state_1d55d5736a2cd43dafe1d203,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,328.55,348.93226623535156,"[0.648, 0.352]","[0.6470884680747986, 0.3529115319252014]",False
state_1d69c9ac8bdf8d4d60110020,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,328.98,362.31479048728943,"[0.6871, 0.31289999999999996]","[0.7808516025543213, 0.2191483974456787]",False
state_1d8984e4c3cec0036931a605,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,390.7,401.81389451026917,"[0.5134, 0.48660000000000003]","[0.3250381350517273, 0.6749618649482727]",False
state_1db496d8fd09e454e7fd3ec1,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,336.96,361.27686500549316,"[0.86, 0.14]","[0.8959193825721741, 0.10408061742782593]",False
state_1ecb809338ed04d655917657,2c_60db84011f520a374b2a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,335.85,373.8521933555603,"[0.132, 0.868]","[0.3242741823196411, 0.6757258176803589]",False
state_1f81c70d0d51b2a974de97d2,2c_82cfa7a14fa3ab1984f1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.08,349.8024642467499,"[0.6282, 0.3718]","[0.35221487283706665, 0.6477851271629333]",False
state_202553491c45f0d01e24b640,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,349.85,368.43341588974,"[0.648, 0.352]","[0.835315465927124, 0.16468453407287598]",False
state_20298bb3836239625deac35d,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,355.66,378.68738174438477,"[0.0, 1.0]","[0.30148082971572876, 0.6985191702842712]",False
state_2045880ae5fc281ef6d15dbf,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,371.92,371.6137111186981,"[0.5098, 0.49019999999999997]","[0.42043784260749817, 0.5795621573925018]",False
state_204ff82d819d6ad4b5080b6f,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,349.43,367.4386143684387,"[0.678, 0.32199999999999995]","[0.5146802663803101, 0.48531973361968994]",False
state_2057791cce3ac26a6026ffc5,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,353.16,343.59461069107056,"[0.643, 0.357]","[0.6245070099830627, 0.37549299001693726]",False
state_20790b07c77113a45266b86a,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.8,370.6687092781067,"[0.549, 0.45099999999999996]","[0.48284032940864563, 0.5171596705913544]",False
state_20887c69eee39e5c44ea2e09,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,359.86,360.60264706611633,"[0.401, 0.599]","[0.2492029219865799, 0.7507970780134201]",False
state_20a20c7caad8afda9c531760,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,329.05,350.89802742004395,"[1.0, 0.0]","[0.9093931913375854, 0.09060680866241455]",False
state_20f89543ee737d62d2b67bb7,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,333.2,368.4823215007782,"[0.258, 0.742]","[0.32853883504867554, 0.6714611649513245]",False
state_211d3320fa85e6e3974ed728,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,321.12,377.87166237831116,"[0.2481, 0.7519]","[0.4968528151512146, 0.5031471848487854]",False
state_2185b017d3b5db2c390ef4ce,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,354.77,373.4045922756195,"[0.468, 0.532]","[0.41748449206352234, 0.5825155079364777]",False
state_21939df5df39b0cb493d6f6c,2c_0cbe98474ca1c811520c,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,360.37,372.4537193775177,"[0.474, 0.526]","[0.49612048268318176, 0.5038795173168182]",False
state_219fe51a36872e69819f9bac,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,347.96,365.140825510025,"[0.7949, 0.20509999999999995]","[0.6907086968421936, 0.3092913031578064]",False
state_21b27aaa6379ad7ca43f2c6c,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,442.09,377.82734632492065,"[0.5869, 0.4131]","[0.43468964099884033, 0.5653103590011597]",False
state_21c9af144bfbb12fbacb3ef3,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,367.3,363.0185127258301,"[0.7592, 0.24080000000000001]","[0.7988201975822449, 0.20117980241775513]",False
